tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
45,8,397300,47300,47500,170500,151700,100,123200,0
46,8,414500,47500,47700,169900,151100,100,123600,100
47,8,396600,48100,46200,173800,154900,100,122500,0
48,8,394200,47300,46800,171100,152200,0,123200,0
49,8,396900,47300,46400,170500,151900,100,122800,0
50,8,399700,47300,46800,170700,151900,100,123800,100
51,8,398600,47100,46200,171400,152000,0,122700,0
52,8,398200,47700,47100,170900,151900,0,123100,100
53,8,401200,47600,46900,170800,151900,0,123000,100
54,8,400000,47600,46900,169900,151000,0,123600,100
55,8,399900,47600,47200,171100,152200,100,122900,0
56,8,412200,46400,46600,182800,159100,0,123600,100
57,8,410400,48300,47200,176800,158100,0,123000,100
58,8,443800,47100,47600,177400,158900,0,123600,100
59,8,415100,46900,47200,177400,158600,0,123900,0
0,9,11970600,62300,72400,381900,351400,0,11322500,2500
1,9,7644400,49200,46500,186200,164800,0,7349800,100
2,9,1024400,51200,46500,183300,161600,100,638900,200
3,9,860800,47300,47000,181300,160500,0,485700,100
4,9,808900,47000,46800,179100,158600,0,513800,100
5,9,3501600,47100,46400,180400,160200,100,3212600,100
6,9,4227800,46900,46300,181700,161200,0,3941000,100
7,9,1300200,48000,45800,180300,159900,100,1008600,100
8,9,1301200,47000,46300,182200,161100,100,1017400,100
9,9,3000700,58100,46000,184900,162800,100,2689700,100
10,9,3556500,50400,46500,190300,169300,100,3200600,200
11,9,966600,47000,47000,178300,158600,0,677000,100
12,9,891100,46800,46000,178500,158500,100,606000,0
13,9,962600,46600,46100,180300,160200,100,676700,100
14,9,1853000,47400,46000,181300,161300,0,1564200,100
15,9,400300,46100,46000,179000,159500,0,120800,100
16,9,413600,47400,46000,178700,159000,0,120800,100
17,9,414900,46000,46000,179000,159100,100,120600,100
18,9,426800,46300,46300,178500,158600,0,121700,100
19,9,440400,46300,46300,179400,159300,100,120100,100
20,9,402200,48000,46100,180000,160200,0,120700,100
21,9,402300,46100,45400,178900,158600,0,120500,100
22,9,423900,46200,46200,178700,158800,0,121400,0
23,9,397100,46300,45600,178300,158500,100,120700,0
24,9,400700,46400,45500,182500,160300,0,120600,0
25,9,397800,46200,45400,180400,160400,100,119600,0
26,9,398500,46100,45600,179500,159700,100,120600,0
27,9,423400,57900,45200,193700,173800,0,120700,100
28,9,395900,45900,45300,173200,152800,0,122000,0
29,9,403500,46500,46200,176100,156100,0,120300,100
30,9,399900,46200,46100,172000,152100,100,120500,100
31,9,401800,46400,46300,172000,152300,100,120200,100
32,9,416200,47900,45900,186900,167400,100,124700,0
33,9,399000,46100,45900,172100,152700,100,120700,100
34,9,419200,46500,46100,172000,152400,0,120700,100
35,9,392800,46400,45800,171500,152100,100,120900,0
36,9,397500,46100,47200,171700,152100,100,119900,100
37,9,403000,46000,46000,178300,158400,100,120700,0
38,9,425100,46900,46000,176800,157100,0,120900,100
39,9,404900,46000,45100,172100,152400,100,119100,0
40,9,394100,46900,46000,172300,152900,0,120600,100
41,9,397400,46100,47000,171700,152600,0,120500,0
42,9,394100,46300,45900,172800,153400,0,120500,100
43,9,407700,46100,45900,172600,153000,100,120900,100
44,9,392000,46100,45600,171800,151900,100,121300,0
45,9,395100,45800,45700,172200,152800,100,120900,0
46,9,411600,46100,45800,171800,152200,100,120600,100
47,9,390600,47300,45400,171500,152000,100,120900,0
48,9,390600,46300,45600,172300,152800,0,120500,100
49,9,393000,46000,45600,171400,151700,0,120500,0
50,9,397000,46000,45500,170900,151500,100,120700,100
51,9,397600,46200,45900,172500,153100,0,120800,0
52,9,394400,46300,45900,171700,152100,0,120800,100
53,9,398100,45900,45400,172200,152500,100,120500,100
54,9,398800,46500,45500,172300,152600,100,122000,100
55,9,398200,46000,45700,172000,152400,0,121600,0
56,9,398600,46200,45600,172900,153100,0,120500,0
57,9,402200,46200,45700,173300,154000,0,120900,0
58,9,435200,46400,45700,171400,151900,0,121100,0
59,9,406000,46200,45600,172200,152900,100,121200,100
