tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
45,8,237200,46600,46000,99800,73000,100,33900,0
46,8,253600,46600,46100,95300,72200,100,33800,0
47,8,227800,46900,45700,95200,72700,100,33800,0
48,8,229100,46600,45900,96200,72600,100,34100,100
49,8,232600,46600,46700,95600,72800,100,33800,100
50,8,231900,46600,46200,92800,73700,100,33700,0
51,8,241500,46500,46100,99700,72800,100,33700,100
52,8,234500,49000,46100,91500,72800,100,34100,100
53,8,235700,46900,46300,91400,72800,100,33800,100
54,8,230500,46200,45000,94500,72000,0,32500,0
55,8,235400,47400,47100,94900,72600,100,34100,100
56,8,233100,46900,46900,94800,72500,0,33900,100
57,8,234900,47200,46400,95200,72700,100,33900,100
58,8,281900,46700,46400,91300,72500,0,34100,0
59,8,243900,46800,46400,95100,72700,0,34100,100
0,9,7331600,54800,68800,107500,94900,100,6968500,2300
1,9,5544200,53500,47500,97700,74300,100,5327300,100
2,9,692700,52400,48200,96400,77100,0,483200,100
3,9,588400,47800,46300,95900,72400,0,392000,0
4,9,1778600,48200,46700,96800,73600,100,1489300,100
5,9,4415400,48600,47100,98300,74400,100,4112800,100
6,9,3877900,49600,48300,96100,72400,100,3653800,100
7,9,1147900,48400,46200,96200,72600,100,949700,100
8,9,1397300,52100,46100,94600,75100,100,1186400,100
9,9,2596400,48500,46700,96600,73100,100,2384500,100
10,9,2010300,49000,46600,95400,72500,100,1782700,100
11,9,774000,48900,46300,95800,72400,100,569600,0
12,9,736300,48600,46300,95400,72400,100,532100,100
13,9,884700,48400,46000,95700,72700,100,682900,0
14,9,1451000,48900,46100,95800,72600,200,1249500,100
15,9,234800,47700,46000,95600,72400,100,34000,100
16,9,236800,47200,47000,95900,73000,100,33900,100
17,9,241600,47200,46000,96000,72400,0,33600,0
18,9,243400,47500,46500,95700,72900,100,33500,100
19,9,242400,46800,45800,96000,72500,0,34100,100
20,9,273800,47300,46400,95100,72400,0,34100,100
21,9,234800,47800,45600,98700,75000,100,33800,100
22,9,257000,47000,46100,96200,81100,100,34200,100
23,9,230300,47300,46800,95600,72800,100,34100,100
24,9,233100,46900,45900,99900,72900,100,33900,100
25,9,227700,46800,46100,94500,72300,100,33600,0
26,9,229400,46600,46400,96100,72700,100,33900,0
27,9,233800,47000,45900,95200,72500,100,33600,100
28,9,230600,47500,46000,95200,72600,200,34000,0
29,9,234400,47300,46100,95700,72600,100,34100,100
30,9,237300,47000,45900,95300,72400,100,33700,100
31,9,233900,47200,45600,95400,72600,0,33700,0
32,9,240300,47100,46100,96500,73200,200,34100,100
33,9,233500,46900,46400,95900,72900,0,34000,100
34,9,252700,47700,47300,95800,72400,100,34000,100
35,9,232400,47200,46000,94800,72200,100,33800,100
36,9,234000,47400,46100,95100,72400,100,33700,100
37,9,235600,47100,45900,95500,72300,100,34000,100
38,9,236500,46600,45900,96600,73500,100,34200,100
39,9,255600,47000,46700,95800,72700,100,33900,0
40,9,247100,47700,46100,96300,72500,100,34000,100
41,9,234200,47000,46000,96000,73000,0,34100,100
42,9,237400,47200,46400,99100,74400,200,34000,0
43,9,243000,57300,48300,95900,72700,100,34000,0
44,9,231000,47200,45800,95000,72400,100,33900,0
45,9,231500,47700,45600,95600,72200,100,34300,100
46,9,249600,47000,46100,96000,72500,100,34600,0
47,9,228600,47000,46000,95800,72400,100,33900,0
48,9,229500,46800,46300,96300,73000,100,34000,100
49,9,228500,47100,45700,95500,72600,100,34300,100
50,9,235800,47700,45800,96900,73500,100,33900,0
51,9,243100,47400,54200,95200,72400,0,34100,100
52,9,235600,47000,46600,95300,72200,100,34000,100
53,9,235000,47300,46100,95500,72400,100,34200,100
54,9,236000,47200,45700,96000,72700,100,34300,0
55,9,233000,46800,46100,95300,72600,100,34000,0
56,9,234800,47700,45700,97000,72100,100,33900,0
57,9,238600,47600,46200,96500,72300,100,34200,100
58,9,253200,46900,47400,95000,72300,100,34400,100
59,9,253500,46600,46400,96300,72900,100,33900,0
