tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2,17,3405900,32700,34400,165500,155400,200,3155300,100
3,17,2541700,60500,43800,139200,130500,100,2284400,200
4,17,9987700,32100,44300,171000,155100,200,9624700,200
5,17,11770500,32800,36100,163600,153300,200,11361600,100
6,17,4312000,85100,58000,162900,155200,100,3873200,200
7,17,3622400,44500,26100,160400,151700,200,3370000,200
8,17,9294800,44500,55300,172300,159500,200,9002900,200
9,17,10305700,44700,47200,143100,135400,100,10037000,300
10,17,3344800,54100,28300,160300,151600,100,3009600,100
11,17,2995300,41000,43400,128100,121900,200,2752000,200
12,17,2665400,52000,43100,127800,120900,100,2414600,200
13,17,7895300,62700,31200,133600,126900,300,7651500,100
14,17,1228800,36700,59500,129000,121800,200,980200,200
15,17,916500,29300,37800,127800,120700,200,703600,200
16,17,922500,37300,39900,127500,121000,100,683600,200
17,17,892700,27400,49600,126400,119900,100,658400,100
18,17,924500,37100,46200,127100,121500,100,665300,200
19,17,933800,36200,38900,126600,120500,0,663800,100
20,17,912100,39400,46400,152800,142600,200,660200,100
21,17,1019600,33300,42100,130400,123200,200,794300,200
22,17,948000,32100,58400,129700,121400,100,680700,200
23,17,882600,29700,43700,128000,121200,100,668000,200
24,17,891700,35600,44000,137400,130300,0,665700,100
25,17,887400,32200,37600,127000,120300,100,680400,200
26,17,902600,62900,34300,124900,119000,100,669900,200
27,17,871400,32400,38700,126600,119700,200,664900,100
28,17,893500,43400,51700,127000,120400,200,661200,100
29,17,890800,36500,41700,127300,120600,100,663700,100
0,18,29118800,45700,83100,243200,219400,200,28577400,2600
1,18,12235800,34600,66300,169800,160800,100,11941900,200
2,18,3617200,28300,63700,162100,154100,100,3344500,200
3,18,2560500,66000,82700,133300,122200,200,2263500,200
4,18,10006500,45200,29200,169500,160000,100,9645000,100
5,18,12558200,87300,51700,174400,161000,100,12060700,100
6,18,4364600,63100,54600,160400,151300,100,3940100,100
7,18,3890800,38600,48100,137100,127100,100,3647700,100
8,18,9316500,76500,34200,144800,134800,200,9039400,200
9,18,9580600,38800,41300,166000,157200,200,9303400,100
10,18,2929900,53100,43400,159000,151400,200,2584600,200
11,18,2080100,33400,41600,159800,152300,100,1818600,100
12,18,2231800,53900,35000,136500,122300,200,1980800,100
13,18,6960200,36600,30000,128700,122700,200,6735200,100
14,18,956400,51400,37800,130500,119600,200,718400,0
15,18,998300,42300,95800,126100,119900,100,717400,100
16,18,955400,62900,27600,130200,123400,0,705500,200
17,18,908200,45100,39300,126900,120500,100,668000,200
18,18,924000,54100,42700,127400,120200,300,650300,200
19,18,946200,42900,59000,127200,120700,200,647100,100
20,18,872300,30900,28100,126900,120800,100,672000,100
21,18,864000,27100,37400,127200,121400,100,658700,100
22,18,875200,34800,26200,125700,119400,100,649300,200
23,18,870100,39600,34900,126500,120500,0,661400,100
24,18,1108300,46200,42400,128300,121300,0,879100,300
25,18,906400,61700,37400,140300,134200,200,656000,200
26,18,863300,31300,26400,128000,121800,100,669400,100
27,18,847600,25900,28200,129000,122300,200,656200,100
28,18,869700,35700,37400,129000,122000,100,655200,100
29,18,894700,41600,39400,125700,119400,100,664800,200
0,19,31307600,56100,61100,209200,194000,200,30833100,2800
1,19,12128300,32200,36800,176900,168100,300,11861400,200
2,19,3870400,69600,56500,159500,151900,200,3567500,100
3,19,2944800,60100,33900,139900,132600,300,2696400,200
4,19,10118800,82100,35100,146900,140200,200,9748400,200
5,19,12471000,36200,38700,134500,128400,300,12088500,100
6,19,4204700,39000,69500,165500,157000,200,3777000,300
7,19,3895200,26600,51900,160300,152000,100,3636700,100
8,19,9570300,99900,34100,171700,159100,200,9236900,100
9,19,9457100,45000,72500,162200,153100,300,9148000,200
10,19,2823200,45300,56100,170100,157600,200,2466400,100
11,19,2499700,48900,55500,158900,151700,100,2214200,200
12,19,2476600,47600,40100,163100,152300,200,2202300,100
13,19,7549400,29900,50000,131400,124500,200,7325400,200
14,19,1073300,40200,45500,129800,122100,200,836700,200
15,19,986100,36500,32700,125500,118800,100,771100,200
16,19,927300,43800,43900,130600,123800,200,671000,200
17,19,884100,40200,28100,132900,122200,100,651100,100
18,19,928200,59700,41200,128100,121000,100,648800,100
19,19,923400,31000,40300,127300,121000,0,662300,100
20,19,867200,39200,40000,125400,119700,100,648600,100
21,19,894200,36400,57800,127800,121600,100,660400,100
22,19,880400,28800,28300,137700,128300,100,651200,100
23,19,971400,22800,39100,129700,123100,100,767900,100
24,19,924500,71500,37800,129000,122200,100,676100,100
25,19,932500,69200,33000,131000,120900,200,688200,200
26,19,876300,28100,47600,130400,123300,300,660600,100
27,19,879200,46300,35000,132700,122600,200,652700,200
28,19,888100,49400,37200,133000,122200,100,654500,200
29,19,903600,50400,32200,128000,121700,200,670400,200
0,20,29780400,58700,91200,193500,179400,200,29288400,2900
1,20,12343300,42300,59500,142900,134700,100,12073900,300
2,20,3654600,56900,29200,136100,128000,100,3414200,100
3,20,3169500,47700,38300,162300,153800,100,2905700,200
4,20,10508400,43100,58100,167300,157400,100,10112700,200
5,20,12596000,45600,44700,167900,155000,200,12164200,100
6,20,4354700,48700,32500,137000,129700,200,4000300,100
7,20,3938900,37900,30100,136000,129700,0,3721300,400
8,20,9559100,47000,32300,165800,155700,200,9287500,200
9,20,9286600,62500,38100,137700,131000,100,9022900,200
10,20,2795100,32600,26000,163600,155600,0,2494100,100
11,20,2540900,37200,55500,163800,151800,100,2257700,100
12,20,2725100,42500,42300,129100,122500,200,2482400,100
13,20,7705100,53800,30100,137000,130100,100,7457300,300
14,20,1032100,31000,45200,129800,122100,0,805200,100
15,20,966200,33000,40100,126000,119900,100,752800,100
16,20,934900,31000,45900,129500,122800,200,696000,200
17,20,892300,42200,27400,128000,120800,100,667800,100
18,20,920600,48400,38700,126800,120500,100,652400,200
19,20,908000,30400,40800,127200,121200,100,646700,100
20,20,899800,57700,33200,127300,120300,100,662700,100
21,20,856800,37600,28800,125900,119700,100,653100,100
22,20,1001900,43800,51600,143000,135100,100,724300,300
23,20,917300,81900,44400,133800,123600,200,648100,100
24,20,871500,32900,43900,129200,122500,100,655700,100
25,20,892800,56000,31700,131700,121500,100,662200,200
26,20,850000,27900,39300,126600,120000,100,647400,100
27,20,888300,45000,40900,126800,120600,100,667800,100
28,20,862800,44700,28800,129000,122600,200,649300,100
29,20,905200,42300,28700,126500,120900,200,684900,100
0,21,29537500,73200,87200,215000,196000,100,29007900,2500
1,21,12013700,47000,36300,146300,133500,300,11760400,300
2,21,3576700,55800,35700,172300,160300,200,3297200,100
3,21,2624200,41700,19400,163200,154600,100,2385000,200
4,21,9927200,41000,28500,136600,129500,100,9608500,200
5,21,13236400,80900,32700,163700,154600,200,12754200,500
6,21,5008400,80400,40600,167300,154500,300,4560900,200
7,21,4227200,44000,46500,164600,156400,100,3949300,100
8,21,9828300,55700,47900,144100,136500,200,9556600,300
9,21,9583600,50200,30200,138600,127800,200,9329800,200
10,21,2789300,44800,33400,133000,122200,100,2494400,100
11,21,2197700,63900,33100,128600,121500,100,1949400,100
12,21,2301400,61000,60000,129800,123000,200,2031900,300
13,21,7720400,33600,38200,137000,129400,300,7490900,200
14,21,953100,44600,55900,135900,124600,200,695600,200
15,21,884600,34800,34400,130000,123000,100,663600,200
16,21,906900,42600,41100,128700,122400,100,660100,100
17,21,883100,25400,42800,126500,120300,100,658000,100
18,21,885100,35500,17900,130700,120500,100,651700,100
19,21,950300,66700,27600,139900,133700,100,654000,100
20,21,874800,40600,36000,128000,121400,100,657700,100
21,21,888700,37100,52100,128000,122000,100,656400,100
22,21,899800,20300,41500,130400,123300,100,671100,200
23,21,885300,37100,46000,127200,121300,100,663300,100
24,21,883200,38100,46100,127900,121000,100,662300,100
25,21,871100,32100,38300,125900,119800,100,663500,200
26,21,865500,33800,35400,127600,121500,100,659400,100
27,21,890400,39000,55400,127600,121400,100,660000,100
28,21,837600,21300,29300,126000,119700,100,652000,100
29,21,918000,54400,52000,128800,122500,100,664800,100
0,22,29329700,62700,39500,203300,189000,300,28868600,2700
1,22,11735100,36500,38800,180900,170700,100,11459700,200
2,22,3804900,32200,45900,133900,127400,200,3577000,100
3,22,2786300,63000,50200,131300,124500,100,2524800,200
4,22,10304000,80900,37800,135800,127800,100,9934700,100
5,22,12448700,37100,30600,158800,152600,300,12050600,200
6,22,4415100,47900,32000,164700,156700,300,4014000,100
7,22,4092400,35400,45300,167500,158900,100,3823600,100
8,22,9882900,65300,46200,188300,180400,200,9558900,200
9,22,9821900,74600,39900,162700,154200,100,9514200,200
10,22,2908700,52300,34000,130900,123900,100,2598700,200
11,22,2402900,59900,26900,161500,153700,300,2130100,100
12,22,2277000,47000,42400,128500,122300,100,2037200,200
13,22,7076600,31400,46900,127400,122200,100,6853800,100
14,22,1010800,46000,41500,128500,121400,200,780300,100
15,22,957500,44700,38300,128000,120900,100,725500,100
16,22,905600,37300,38200,133700,123000,100,660600,200
17,22,891800,31100,48400,127200,120800,100,656000,100
18,22,894100,28100,45200,125900,119900,100,657600,200
19,22,905100,30900,35400,127400,121500,100,647500,100
20,22,882300,46800,32600,126300,120400,100,664200,100
21,22,864900,43400,26700,127300,120800,200,655300,100
22,22,893400,43000,33900,129000,122400,200,651100,100
23,22,856300,17300,35800,128100,121500,200,662100,200
24,22,870600,40100,37600,130100,120900,100,651900,200
25,22,856900,36400,40400,125400,119500,100,647600,100
26,22,867200,36500,39200,125300,119700,100,658400,200
27,22,874800,45200,35900,127100,121000,100,657900,100
28,22,844900,27000,26000,127500,121300,100,654900,100
29,22,859400,21300,39200,127900,121800,100,654100,100
0,23,29043000,57100,79700,225500,206600,100,28509500,2500
1,23,11514200,36600,66300,143900,136600,300,11240200,200
2,23,3082400,31000,46600,162400,152600,100,2829700,100
3,23,2710400,33600,36100,190600,176600,100,2438600,100
4,23,10699700,96600,38800,172000,159100,300,10258400,200
5,23,12806900,35000,65000,135700,127400,100,12385200,200
6,23,4559500,42300,56100,166100,157600,100,4146600,100
7,23,4266000,32800,39900,135300,126900,200,4033200,300
8,23,10652600,37700,32000,177800,168800,300,10373800,300
9,23,10449800,70400,37500,138200,131100,300,10178000,200
10,23,3399000,75500,37200,166600,153700,200,3041900,300
11,23,3041300,27600,45900,162200,154600,100,2774800,200
12,23,2614900,47100,67400,169500,157000,100,2302100,200
13,23,8142300,54300,62400,173900,166100,300,7821600,200
14,23,1138500,88200,53800,143400,131100,200,822600,300
15,23,899600,40200,39900,126700,119700,100,671400,200
16,23,897900,38700,41600,129000,121900,0,654900,200
17,23,863600,26500,31900,126400,119900,100,654000,100
18,23,879100,31600,37500,126000,119000,100,660700,100
19,23,876500,34900,37800,125500,119500,100,650800,200
20,23,919300,33900,28300,127400,120200,100,652600,100
21,23,870700,37800,33300,127000,120800,100,658600,100
22,23,970900,33900,43200,129700,121400,200,724300,100
23,23,906200,52200,58400,128000,121500,100,655100,100
24,23,885500,53200,40600,127000,120000,100,654100,100
25,23,895500,32000,51200,126700,120500,100,673300,100
26,23,861000,31600,37100,126200,119700,100,658000,100
27,23,857100,33300,32500,125100,118900,100,655200,200
28,23,878300,44000,36600,125600,119600,200,663500,100
29,23,902700,56800,40500,126400,120600,100,665300,100
0,24,28882900,71100,91700,219100,200400,100,28340500,2400
1,24,11266100,38500,42700,139200,130300,200,11028400,200
2,24,3103800,56300,35200,169100,155700,200,2827100,200
3,24,2407300,32300,48900,156900,148800,100,2155800,200
4,24,10067800,50200,34100,166400,157600,100,9696600,100
5,24,12700800,76100,40100,145400,134000,200,12256800,200
6,24,4678400,53800,30100,166000,152200,200,4279100,200
7,24,3999000,29500,34500,134600,125700,200,3778300,100
8,24,9722900,71200,65100,167100,158500,100,9397600,100
9,24,9603900,58100,36500,163300,154600,200,9316200,100
10,24,2911200,47800,35600,144900,134300,100,2598100,100
11,24,2599000,63500,40800,130500,124000,100,2341900,100
12,24,2582000,40900,56700,161800,153600,200,2301200,100
13,24,7683200,37500,42700,186500,177400,100,7399900,200
14,24,1198200,53900,37900,134800,123700,200,944000,200
15,24,909600,43700,44300,125800,119500,100,680300,200
16,24,914800,47800,39700,129500,122700,100,663900,200
17,24,1020100,32600,42800,128600,121100,100,781000,200
18,24,925000,46800,31200,127600,120800,100,667000,100
19,24,952000,40600,50000,127900,121100,100,664400,100
20,24,875500,39500,31100,130700,119900,100,657300,200
21,24,862600,39000,34500,125100,118800,100,653400,100
22,24,906800,41000,39500,128000,120700,100,665600,100
23,24,875000,35100,40600,127700,121800,100,664400,100
24,24,882000,39900,41700,126300,120400,100,665500,100
25,24,870800,25700,46700,125800,119700,100,665200,100
26,24,862300,28700,39100,128300,119200,0,658700,0
27,24,885900,29000,46700,127700,121600,0,675200,100
28,24,879300,31100,41500,125500,119100,100,668000,200
29,24,885600,50100,28200,128100,121300,100,659300,100
0,25,29360600,60700,58300,209000,191000,100,28883400,2800
1,25,11721200,50000,37000,130400,123000,200,11487000,200
2,25,3132000,50900,43600,136500,125500,100,2887500,100
3,25,2761900,35800,57600,158400,151100,100,2496000,300
4,25,10045700,65200,43000,147600,140200,300,9684700,100
5,25,12632700,60600,35500,132300,125500,100,12230600,300
6,25,4123900,67300,39300,131900,124800,200,3750000,200
7,25,3693500,42200,47600,129700,122600,200,3451700,300
8,25,9435100,64600,48700,134800,128100,100,9164700,200
9,25,9638400,68100,47100,169000,160600,200,9322000,200
10,25,2768400,29500,53800,159600,151700,200,2436400,100
11,25,2220300,40000,32400,164900,151900,100,1955700,200
12,25,2336100,59400,69300,129500,122000,100,2051900,200
13,25,7133800,49900,29300,132600,125200,200,6895000,200
14,25,978600,44500,27400,126800,119900,100,759600,100
15,25,900500,30900,48700,130000,123300,100,671400,200
16,25,899900,45600,36500,128000,122000,100,661600,100
17,25,866400,28000,28600,126800,120500,100,663500,100
18,25,891700,32800,35400,126800,121000,100,652400,100
19,25,895800,37100,23100,127400,120700,100,648100,100
20,25,876200,23900,51400,125800,119700,100,661900,100
21,25,847400,26200,34400,125700,119800,100,649100,100
22,25,934800,29100,45400,152800,146400,100,672600,100
23,25,890800,33100,35000,130100,122700,100,683200,100
24,25,865700,26600,27700,133500,126800,200,665500,100
25,25,881400,30900,52600,127200,120700,100,659000,100
26,25,860400,28800,43300,128700,122000,100,650600,100
27,25,872000,46800,34200,133000,122100,100,649700,100
28,25,873000,37400,40500,126200,120100,100,655800,200
29,25,891200,37500,47900,128200,121600,100,659600,100
0,26,29283800,40500,83500,197600,183600,300,28795000,2800
1,26,11580700,43900,29100,170500,160300,200,11312000,200
2,26,3614800,50500,40800,165400,155900,200,3337300,200
3,26,2615600,50900,58500,164300,156300,100,2329000,100
4,26,10129900,62700,62300,144300,136000,100,9753500,100
5,26,12772800,64800,43700,138500,131400,300,12352100,200
6,26,4671500,54600,37800,134000,126200,100,4293100,200
7,26,4468500,63800,32500,130800,121900,100,4220300,200
8,26,9457900,104700,31200,150200,138000,1200,9151300,200
9,26,9326000,27200,35800,133900,127900,300,9110200,100
10,26,2724000,46100,26300,160100,149600,300,2418900,100
11,26,2555300,44400,33800,129700,123000,100,2320900,300
12,26,2372500,29500,52000,129400,122100,100,2137700,200
13,26,7686800,71300,39800,161000,153200,100,7397300,100
14,26,1099400,35700,49000,126700,120300,100,868000,200
15,26,909900,30400,61600,127400,120600,100,670000,100
16,26,892900,32100,36900,130000,123700,100,664500,100
17,26,873500,39200,20100,126000,119900,100,662900,100
18,26,903600,41900,44900,128300,121500,100,656100,100
19,26,911700,43300,43900,129800,120400,100,660500,100
20,26,964600,57300,18000,136700,126400,200,654500,100
21,26,887100,33700,35600,128300,121500,200,671000,100
22,26,965600,64500,71400,127700,120500,200,660800,100
23,26,872900,31600,45300,127400,120800,100,656400,200
24,26,867200,29500,32500,127100,120800,200,666800,200
25,26,891300,44600,47700,127500,121600,100,663500,0
26,26,866700,29500,28500,128500,121900,100,671200,100
27,26,860000,32000,38700,126400,120200,200,655200,100
28,26,866100,34400,34500,125900,120100,100,662800,100
29,26,896900,34000,47300,130200,121600,200,665600,200
0,27,28849900,53600,55500,223300,205300,100,28354200,2500
1,27,12018700,60500,76500,164600,154800,200,11694800,100
2,27,3330400,65800,39600,165700,156500,100,3044100,100
3,27,2372000,30500,49500,159100,151400,100,2120500,100
4,27,9987600,49200,45900,169600,159600,200,9574400,100
5,27,12394300,57700,43500,170700,161500,200,11928000,100
6,27,4479400,121800,35100,170600,158100,300,3995900,100
7,27,3994900,41400,44200,162100,154700,100,3728300,300
8,27,9365000,38300,57100,171100,161300,200,9076900,100
9,27,9508700,42000,53800,139900,132800,200,9243700,300
10,27,2938800,74600,33900,177000,167900,100,2580800,200
11,27,2627800,39200,43100,132800,125700,100,2387800,100
12,27,2556600,41600,39600,128100,121700,100,2331600,100
13,27,7694900,57200,40400,166500,158300,300,7409000,200
14,27,1176600,38500,37200,128800,121900,200,951500,200
15,27,877000,31000,16800,128200,121400,200,685200,100
16,27,927400,39900,35500,144900,132300,100,665100,200
17,27,891200,36100,26800,127100,120900,100,669200,100
18,27,901300,56100,21500,127800,121600,100,663200,100
19,27,935600,39900,33500,126500,120600,0,668300,0
20,27,867300,27200,34100,126800,121000,100,667000,100
21,27,873600,25600,29600,127900,121300,0,672500,200
22,27,889800,37000,26100,126700,120400,100,662200,100
23,27,878700,45100,18600,130400,120100,100,677000,100
24,27,884800,46300,38500,125800,120100,100,667200,100
25,27,874600,36500,33600,132200,122100,100,662300,100
26,27,904800,45400,43200,133500,122600,200,673100,100
27,27,906300,48100,42100,132400,121700,100,671500,200
28,27,876400,33700,31800,127200,121600,100,673400,100
29,27,916200,40500,52800,128400,121300,100,671700,200
0,28,29661100,52500,60100,195600,181000,200,29205000,2300
1,28,12021300,39400,36100,175200,164600,100,11750300,500
2,28,3440800,19700,50500,163800,153500,100,3190200,200
3,28,2687700,64900,65700,158600,151000,100,2383100,200
4,28,10028600,36600,40100,150700,143100,200,9690100,100
5,28,12627400,73000,43900,170300,160700,100,12134500,200
6,28,4705300,95900,36900,163800,155600,200,4250700,200
7,28,4240000,42900,66000,133400,125400,100,3977400,200
8,28,9768700,29600,36400,138400,131800,300,9536900,300
9,28,9656000,56500,66800,138100,131400,200,9364800,300
10,28,2802400,31600,30700,127600,121500,200,2534100,100
11,28,2691000,54600,58200,129000,122100,200,2423300,300
12,28,2390200,58500,35700,143600,135700,100,2124900,200
13,28,7751100,49200,25700,133000,126500,200,7519000,100
14,28,1046000,39000,24000,126600,120900,100,838200,100
15,28,1023500,38700,54200,127600,120700,0,779700,200
16,28,915100,45600,41400,133800,123300,100,670600,100
17,28,876800,32500,32100,125900,119500,100,657500,200
18,28,903600,30000,39200,126100,119700,200,653700,200
19,28,930800,39700,30800,131100,122100,200,663100,100
20,28,928900,51900,43500,138700,132900,200,680300,100
21,28,881900,49100,30000,126700,121000,200,660700,100
22,28,921400,55400,30800,141000,135900,100,652000,100
23,28,868700,36200,38600,128000,121600,100,656600,100
24,28,898200,50900,52800,130200,120100,100,652700,200
25,28,873500,43500,48400,126200,119900,100,647500,100
26,28,859200,40600,33100,126900,121000,100,650400,100
27,28,883700,53900,43600,128600,122100,100,649100,100
28,28,888300,40800,49600,130300,123100,100,657000,200
29,28,874500,39000,21500,128900,121800,200,664000,0
0,29,29922500,51300,50700,211700,192400,100,29457200,3000
1,29,11789300,34500,29400,171900,162600,100,11535000,100
2,29,3635700,35800,60400,166400,154800,100,3354900,200
3,29,2594900,36700,54800,164100,154900,200,2324700,200
4,29,10204300,67200,31500,145500,134000,200,9848100,200
5,29,12369500,46100,28600,169300,155100,200,11939300,300
6,29,4365800,48700,71600,165600,156700,200,3939800,200
7,29,3788400,49700,55600,166900,156800,200,3497000,100
8,29,9644900,91600,39900,174000,161000,100,9306600,100
9,29,9338600,32700,40400,130500,123700,200,9105800,200
10,29,2802300,46900,47800,163900,151500,200,2462800,100
11,29,2303100,22100,63200,129400,122200,100,2060000,200
12,29,2732200,73600,41300,144000,132700,200,2446000,300
13,29,7708300,48500,32000,166700,154200,200,7433700,200
14,29,1144300,32100,76000,126600,120400,100,887800,200
15,29,877600,36000,28100,126600,120600,200,669800,200
16,29,886700,40900,18500,134400,123100,100,663700,200
17,29,885600,30600,48500,125500,119900,100,650600,100
18,29,943500,48200,35500,132900,122600,100,671200,200
19,29,925500,40100,34000,128000,121400,200,653200,300
20,29,858800,34700,35000,128200,121900,100,647000,100
21,29,902700,43500,26600,129900,123300,0,683400,200
22,29,890700,27800,23800,130300,123300,100,663700,100
23,29,864300,46500,28300,126600,120300,100,651700,200
24,29,851000,30000,40200,126100,120000,100,647700,100
25,29,888900,36000,51000,127500,121000,100,663200,200
26,29,840900,21000,33500,126300,120500,200,652000,100
27,29,841500,28500,25500,128000,121800,100,652500,100
28,29,882900,50400,36100,127100,120100,100,657300,100
29,29,879000,39300,33000,126600,120100,200,660500,100
0,30,30115700,69900,77100,218000,199300,100,29594500,2700
1,30,12411700,36400,41300,140600,131700,100,12173400,200
2,30,3714400,41400,85400,162200,152700,100,3408700,100
3,30,2948400,59700,49900,129500,122300,100,2695900,100
4,30,10333900,37600,31300,139500,131500,100,10016200,100
5,30,12608700,47700,38700,167200,153900,300,12164500,200
6,30,4610900,75200,36700,137400,126300,200,4212100,300
7,30,3879000,49900,35900,163400,155300,100,3611200,100
8,30,9652100,46600,52800,137800,130700,100,9385700,200
9,30,9383100,75700,53500,163300,154200,200,9065000,200
10,30,2698800,25700,29100,160400,152200,200,2401900,200
11,30,2135300,57400,41700,162000,150100,0,1850900,100
12,30,2266700,58000,42100,130300,124000,200,2008800,300
13,30,7228100,36300,33100,129400,123400,300,7007000,100
14,30,968500,40600,49800,127300,120800,0,731800,100
15,30,953400,45300,56400,130100,120200,200,705000,100
16,30,925600,39600,35100,134500,124300,100,683900,100
17,30,924500,44400,62800,129500,121900,100,657900,200
18,30,913300,56200,26300,129900,123300,100,654500,200
19,30,908500,29700,35400,127600,121200,100,651500,100
20,30,857800,36400,34400,125700,119600,100,648300,100
21,30,1085600,49600,29600,130500,123300,200,859400,300
22,30,913000,42700,33800,128900,121900,100,671700,100
23,30,858300,21100,37000,130400,123000,200,656900,200
24,30,991400,61100,52200,128200,120800,200,737800,200
25,30,979200,67800,46000,130500,122700,100,721800,200
26,30,897000,35300,47700,126300,119400,100,676500,200
27,30,882800,34800,52200,127100,120900,200,660800,100
28,30,856800,35500,26100,127200,120400,100,653800,200
29,30,877500,35000,34900,126200,120300,100,662700,100
0,31,29590400,102000,75600,215300,196800,100,29045400,3000
1,31,12105800,39100,39700,136800,128000,100,11867300,200
2,31,3679500,38400,51000,140600,128800,200,3435200,100
3,31,3087000,45000,44000,155500,146900,200,2828300,200
4,31,10709000,47600,40600,141300,133400,200,10368800,200
5,31,12759900,131100,35600,189800,165500,300,12201100,100
6,31,4253700,32600,53500,162500,154500,100,3854300,200
7,31,4092300,36300,70900,130600,123400,100,3832100,200
8,31,10083700,40400,48100,172300,158600,100,9798000,200
9,31,9290200,89500,58700,166000,157200,200,8947200,200
10,31,2764700,37000,53900,141800,134200,100,2458700,100
11,31,2458500,44700,40500,141400,131400,200,2204700,300
12,31,2245300,45800,37400,130300,123500,200,2009800,100
13,31,7477800,79200,39100,137400,130600,100,7203300,100
14,31,984400,32300,46300,127100,121300,100,758400,100
15,31,936900,33600,41500,127900,121000,100,722100,200
16,31,950200,42800,33200,127900,121700,100,709800,100
17,31,885200,41800,33000,126300,120200,100,656600,200
18,31,944900,57300,55700,127900,122400,100,655600,200
19,31,940800,35600,42400,127100,120500,200,669900,100
20,31,879100,44000,35000,128600,121800,200,657000,100
21,31,892300,46700,40900,128500,121800,200,662000,100
22,31,943800,64100,61000,128500,122000,100,652200,100
23,31,863300,39300,25600,128200,121200,100,661100,100
24,31,879600,39700,42900,126700,120200,100,658000,200
25,31,867900,35900,42700,126000,119200,0,654500,200
26,31,888200,68700,29300,126900,120600,100,652000,200
27,31,858300,39500,37800,126100,120100,100,647100,100
28,31,872700,32600,43600,126700,120200,100,660400,100
29,31,855800,30600,27900,127100,120900,100,651800,100
0,32,28849700,35500,83300,218700,200600,100,28341200,4800
1,32,12099700,41300,68100,173100,164400,200,11795700,200
2,32,3755300,33800,60100,162200,151500,200,3479400,300
3,32,3110200,42000,48200,132200,124000,100,2872100,300
4,32,10721700,34400,44900,139500,132900,100,10390000,200
5,32,13207900,84000,34800,171400,157000,300,12732200,300
6,32,4682700,45600,43800,158000,150800,200,4288100,100
7,32,4532500,56400,49400,136900,128900,0,4261100,400
8,32,10454700,73000,37800,167500,158100,100,10148300,400
9,32,10573100,57900,75900,174700,165600,200,10241100,400
10,32,3174300,51600,58800,158600,150500,100,2809400,200
11,32,2349300,39800,59800,129100,121000,100,2094400,200
12,32,2441100,50100,68700,129800,122400,200,2168100,200
13,32,7877100,30300,66900,162100,152300,100,7604000,200
14,32,1120000,56400,54000,130800,121500,200,855800,200
15,32,884200,39800,26600,130500,120100,100,671600,100
16,32,871700,37300,16700,129700,120600,100,657500,100
17,32,928000,35600,78700,128600,121900,0,653100,100
18,32,927300,70900,29200,129100,122300,300,657500,200
19,32,931200,33100,27900,127100,120500,100,663300,200
20,32,878200,35100,40800,129500,120200,100,658500,100
21,32,901500,42200,45200,145700,139800,200,658900,100
22,32,893700,49100,21500,130100,123700,200,653900,0
23,32,879800,29400,45400,125200,119400,100,668600,200
24,32,835100,32300,18100,125700,119400,200,650500,100
25,32,890200,36700,52400,126300,119800,100,663800,200
26,32,864100,32800,36800,127300,121400,100,659100,100
27,32,912200,35400,42700,130500,124000,100,695100,100
28,32,877200,34400,30300,129500,122800,100,672100,100
29,32,871400,37000,25500,124400,118100,100,661400,100
0,33,29192700,115000,68500,219900,201900,200,28645900,2900
1,33,12330800,32300,46300,171800,163600,200,12058700,200
2,33,3810200,39000,72400,138000,131000,200,3540900,200
3,33,2996600,60100,42600,130600,123700,200,2748400,200
4,33,10595600,57300,51500,172900,164200,100,10192400,100
5,33,12884800,58000,67800,136700,129000,100,12451000,100
6,33,4442700,34700,73900,163000,153200,200,4023900,100
7,33,4255200,34000,37000,167500,156900,200,3992300,100
8,33,9791500,31800,52600,141700,135000,300,9539900,100
9,33,9482300,33500,28300,169500,160000,100,9232400,100
10,33,2898800,31800,54700,159400,150000,100,2567300,100
11,33,2685400,38500,55400,159600,151400,200,2406000,200
12,33,2612900,45400,48500,127800,121600,200,2373600,100
13,33,7677300,34900,32900,129500,123400,300,7466200,0
14,33,1215400,39800,31900,127000,121300,100,998000,200
15,33,948300,52900,36800,154900,143200,100,688200,100
16,33,933600,45600,46700,136200,125300,100,671400,100
17,33,896600,31400,32800,127000,120700,0,672700,100
18,33,901200,21200,36000,126600,120000,200,662500,100
19,33,937600,38400,47800,127600,121500,200,663100,100
20,33,871500,35600,49200,127500,120700,100,644100,100
21,33,863000,37500,37700,126500,120600,100,652300,100
22,33,907700,40900,36000,127300,120900,100,662500,100
23,33,934600,37900,32600,127600,120300,200,726800,100
24,33,924200,75200,37800,132300,121300,100,666400,200
25,33,876100,36500,41600,126900,120100,100,663000,100
26,33,850200,30400,33400,128100,122000,0,650000,100
27,33,835500,31900,14900,130700,124200,100,648900,100
28,33,889600,38700,51800,130800,120900,100,654600,200
29,33,873000,36400,37400,129700,120300,100,651700,100
0,34,29203500,63800,79000,195900,182400,300,28706800,2700
1,34,11810700,84800,58100,144200,137200,100,11504700,100
2,34,3001800,37400,45500,164000,154800,0,2740300,200
3,34,2204000,34400,68800,161800,153600,200,1924100,300
4,34,10739800,90000,44500,174500,161600,100,10302800,300
5,34,12756000,56700,39300,141800,131000,300,12346800,200
6,34,4625800,56200,47400,161900,153400,200,4203900,300
