tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
48,4,192900,44700,45500,93400,70500,100,3000,100
49,4,197600,45000,45800,94200,70300,100,2900,0
50,4,200500,46000,46100,93900,71000,100,3100,100
51,4,198200,44300,45600,94300,70400,0,3100,100
52,4,199900,45000,45700,93300,70400,100,3000,100
53,4,201200,45000,45700,93800,70300,100,3000,100
54,4,198500,44800,46100,94300,70400,100,3000,0
55,4,198900,45200,46000,93800,70400,100,2900,100
56,4,201700,44900,46500,94000,70600,100,2800,100
57,4,199400,44900,46100,93900,70400,0,2900,0
58,4,236600,44900,46900,94200,70200,100,2900,100
59,4,209000,45000,46000,93700,70800,100,2900,100
60,4,196700,44500,45300,93900,70400,100,2900,0
61,4,194200,44900,46100,93600,70400,100,2900,0
62,4,197300,44800,45800,96500,73000,100,3000,100
63,4,193500,44900,45500,94500,69900,100,2300,0
64,4,197700,45000,45900,94000,71100,100,3000,100
65,4,197700,45000,46000,94200,70300,0,2900,100
66,4,198400,45100,46000,94900,72800,100,3200,100
67,4,200600,45000,47900,93300,70200,0,3100,100
68,4,205700,44900,46100,94400,70600,100,3000,100
69,4,198000,44900,45900,94500,70400,100,3100,100
70,4,214900,45000,46300,93700,70100,100,2900,0
71,4,198900,44800,45900,94400,70200,100,3000,100
72,4,199500,44600,46000,96600,72600,100,2900,100
73,4,213100,47000,48700,104200,85000,100,3100,100
74,4,198400,47400,45900,94200,70400,100,2900,100
75,4,196700,45100,45700,94200,70400,100,2900,100
76,4,200500,45000,45900,93900,70400,100,3000,100
77,4,211700,45000,46300,94700,70400,100,3100,100
78,4,217700,44900,46400,93900,70300,100,2900,100
79,4,210200,44800,45600,93600,70300,100,2900,0
80,4,203400,45400,46400,94200,70300,200,2900,100
81,4,195200,44900,46300,94100,70200,100,2900,100
82,4,210300,45000,46200,93100,70600,100,3000,100
83,4,193800,44700,45700,93700,70600,0,2900,0
84,4,194600,45200,46200,93800,70600,100,2900,0
85,4,193900,44800,45900,93800,70700,100,2900,100
86,4,195600,45100,46000,93400,70800,0,3000,100
87,4,194900,45000,46000,94500,70300,100,3000,100
88,4,196300,45000,46700,93900,70200,100,3100,100
89,4,198500,44600,46100,93400,70400,100,2900,0
90,4,199000,44600,45800,93900,70400,100,2900,100
91,4,199600,44700,45700,94300,70400,100,3000,100
92,4,202900,44800,46300,93900,70300,0,2900,100
93,4,198900,44800,46100,94600,70300,100,3100,100
94,4,211200,44700,46500,94400,70100,100,2900,100
95,4,197200,45200,45700,95100,70400,100,3000,100
96,4,197600,44800,46100,94200,70300,100,2900,100
97,4,197200,44900,45900,93300,70500,100,2900,0
98,4,215700,45000,46200,93200,70900,100,2900,100
99,4,208500,45300,45900,93400,70200,100,2900,100
100,4,194500,45000,45900,93000,70400,100,2900,100
101,4,196200,44800,45900,93400,70200,100,2900,0
102,4,198600,44700,46000,94000,70800,100,2900,100
103,4,196300,44600,46200,93500,70700,100,2900,0
104,4,196500,44500,45800,93500,70200,100,3000,100
105,4,195500,45000,45800,94400,70400,100,3000,100
106,4,209800,44900,46100,93800,70300,100,3000,100
107,4,194200,44900,45900,93900,70300,0,3000,0
108,4,195600,44800,45600,93800,70200,100,3400,0
109,4,198000,45200,46200,95100,70400,100,2900,0
110,4,199500,45900,46100,94600,70400,100,3300,100
111,4,198000,45100,45900,94000,70600,100,3000,100
112,4,198300,45200,46100,93700,70300,100,2900,0
113,4,200900,44900,45900,94300,70200,100,3000,100
114,4,203000,45700,46100,95900,70400,100,3100,0
115,4,221100,46800,51900,108700,84300,0,3100,100
116,4,200700,45100,45900,93900,70200,100,3000,100
117,4,199900,45700,46300,94200,70400,100,3000,100
118,4,230300,44800,46500,93800,70400,100,3000,100
119,4,207400,44900,45600,93400,70500,100,2900,100
0,5,11419500,61700,74200,112700,99700,0,11039400,2500
1,5,3822200,50500,47200,81500,72500,100,3633900,100
2,5,553700,48500,46400,80000,71400,100,371500,100
3,5,597700,51600,47800,80700,70300,0,410900,100
4,5,3389700,49800,48600,79900,71000,100,3199700,100
5,5,3943300,48900,46500,80100,70400,0,3751100,100
6,5,1025200,48600,46900,79600,70900,100,838500,200
7,5,1084100,48300,46600,79800,70500,0,895300,100
8,5,3316800,49000,45900,79700,70900,100,3125600,100
9,5,2887000,48400,46000,79800,70100,0,2694800,100
10,5,735800,49300,46000,79800,70400,100,509700,200
11,5,657900,48800,47300,79500,70200,0,462400,300
12,5,770600,48500,46100,78900,70200,100,577600,100
13,5,1855400,48700,47400,83000,69900,100,1652700,100
14,5,185600,45400,46300,79200,70700,100,2900,0
15,5,184800,44800,46200,78700,70200,100,2800,0
16,5,200400,44900,46000,79300,70800,100,3000,0
17,5,192500,45200,46800,79600,70000,100,3000,100
18,5,209400,45100,46400,79200,70400,100,3100,100
19,5,216900,44700,46300,79500,70000,100,2900,100
20,5,185800,46000,46000,79500,70300,0,3000,100
21,5,182600,44900,45600,79300,70400,100,2900,0
22,5,203000,44900,46000,78900,69900,100,2900,100
23,5,192500,44400,45600,94600,70400,100,2400,0
24,5,193800,44900,46100,93500,70500,100,3000,100
25,5,195100,45000,45700,93400,70200,100,3000,100
26,5,194100,44400,45500,94000,70500,0,2900,0
27,5,194400,44700,46000,94300,70400,0,2900,0
28,5,261200,44700,46100,93500,70600,100,2900,0
29,5,291700,44400,46700,93500,70600,100,3000,0
30,5,280400,44500,47400,93700,70300,100,2900,100
31,5,204000,44700,46900,93500,70600,100,2900,100
32,5,206000,45200,46400,94000,71100,100,3000,0
33,5,201300,45100,46100,94800,70400,100,2900,100
34,5,214100,45200,45900,93400,70500,100,3200,100
35,5,196200,44500,45600,93300,70600,100,3000,100
36,5,196200,44800,45700,92900,70600,100,2900,0
37,5,198200,44800,46000,93200,70400,100,2900,100
38,5,221300,44800,46200,95400,73800,100,2900,100
39,5,239000,48600,53000,101800,80900,100,3500,100
40,5,200200,45500,46600,96500,77400,100,2900,0
41,5,198000,44400,46000,93900,70200,100,2700,0
42,5,196600,45000,45900,94000,70600,100,3000,0
43,5,200500,44800,46000,94500,70600,100,2900,100
44,5,197400,44800,46300,93600,70600,100,2800,100
45,5,200100,45300,45900,97000,74100,100,3000,100
46,5,216600,44100,46200,93800,70500,100,3000,100
47,5,193700,44500,45700,94100,70600,100,2900,100
48,5,194100,44800,45900,93600,70700,100,2900,100
49,5,196700,44600,45500,93100,70500,100,2900,100
50,5,201000,44900,46300,94000,71800,100,3000,100
51,5,199400,44700,45800,93800,70300,100,3000,100
52,5,203400,44700,45900,93800,70300,100,3000,100
53,5,201300,44300,46000,93800,70300,100,2900,100
54,5,198200,44800,46100,93700,70600,100,3000,100
55,5,199600,45100,45700,93800,70300,100,3000,100
56,5,199400,44500,46100,93400,70600,100,3000,100
57,5,200800,44700,46000,93500,70600,100,3000,100
58,5,236600,44700,46000,93500,70700,100,3000,100
59,5,209500,44900,46000,93900,70600,0,3000,100
60,5,197300,45100,45700,93700,70700,100,3000,100
61,5,193600,45000,45700,93700,70600,100,2900,100
62,5,194400,44700,45900,93900,70600,0,2900,100
63,5,193700,44800,45700,93400,70300,100,2800,0
64,5,197200,44800,46000,94000,71300,100,3000,100
65,5,196900,44500,45900,93200,70500,100,2900,100
66,5,194900,44400,45600,93500,70300,100,3000,100
67,5,198100,44500,45600,93600,70500,100,2900,100
68,5,203600,44600,45600,93200,70700,0,2900,0
69,5,199800,44800,46400,93800,70800,100,2900,100
70,5,215400,44700,46400,93400,70500,100,3000,100
71,5,198500,44700,45900,93600,70700,100,2900,100
72,5,197500,44400,45700,93200,70500,0,2900,100
73,5,199100,44700,45600,96000,70600,100,2900,100
74,5,196600,44400,45900,93400,71000,100,2800,0
75,5,197100,44800,46000,94000,70600,100,2900,0
76,5,199300,44700,45500,93800,70300,0,2900,100
77,5,201500,44600,46200,93700,70600,0,3000,200
78,5,215900,44500,46100,93400,70400,100,3000,100
79,5,212500,44400,46000,96700,73200,100,3000,100
80,5,219500,45500,47800,110600,91300,0,2900,100
81,5,194500,44500,45600,93600,70000,100,2800,100
82,5,212200,44600,45400,94100,70400,100,2900,0
83,5,193600,44300,46000,93800,70400,100,2900,100
84,5,195000,45900,46200,93400,70800,100,2900,100
85,5,194600,44700,46700,93800,70100,100,2900,0
86,5,194900,44600,46100,93700,71300,100,2800,0
87,5,192500,44500,45800,92700,70500,100,3000,100
88,5,194000,44500,45900,93100,70600,200,2900,100
89,5,198500,44300,46000,93400,70500,0,3000,100
90,5,199000,44800,45700,93400,70400,100,2900,100
91,5,200900,44600,46400,93500,70700,0,3000,100
92,5,204900,45000,46500,94000,70800,0,3000,100
93,5,198500,44700,46100,93600,70300,100,3000,100
94,5,211500,44500,46200,93300,70300,0,3200,100
95,5,195100,44200,45600,93400,70800,100,3000,100
96,5,196200,44800,46000,93400,70500,100,3000,100
97,5,197400,44600,45700,94200,70500,100,2900,100
98,5,215600,44500,45800,94400,71800,0,2900,100
99,5,208300,44900,46700,94000,70400,100,3000,100
100,5,193900,44300,45700,93400,70500,100,2900,100
101,5,195900,44700,45900,93300,70300,100,2900,100
102,5,196600,44400,45600,93400,70400,100,3000,100
103,5,196800,45000,46100,93500,70500,100,3000,100
104,5,195500,44400,45900,93300,70600,100,3000,100
105,5,195500,44700,46100,93500,70200,100,3000,100
106,5,209100,44300,45900,94000,70400,100,3000,100
107,5,194200,45400,45800,93600,70400,100,3000,0
108,5,194600,44600,45400,93500,70800,100,2900,0
109,5,194600,44400,45500,92800,70600,100,2900,0
110,5,196200,44800,45600,93100,70700,100,2900,100
111,5,197300,44700,46000,93200,70000,100,2900,0
112,5,198600,44600,46100,93100,70400,100,3000,100
113,5,198100,44300,46000,93100,70700,100,2900,100
114,5,197500,44400,46700,93600,70600,100,3000,100
115,5,197600,44600,46000,93000,70400,100,3000,100
116,5,198300,44500,45900,93500,70500,100,2900,100
117,5,198200,44600,46000,93200,70700,100,2900,100
118,5,227700,44600,46500,93000,70500,100,3200,100
119,5,206000,44500,46300,93300,70500,100,3000,100
0,6,10964400,53800,71900,103500,90700,100,10600800,2400
1,6,2973900,49400,47000,80300,70700,100,2786400,100
2,6,542200,48600,47500,79700,71100,100,358600,100
3,6,592100,48200,45900,79700,70500,100,411600,100
4,6,2732400,48900,46600,80200,71500,0,2546400,100
5,6,3694500,48600,46400,79700,70400,0,3506300,100
6,6,1023700,48800,46600,79300,70300,100,835400,100
7,6,1083000,48700,46200,79700,70300,100,895400,100
8,6,2751300,48800,46000,81000,72300,0,2562200,0
9,6,2763600,48700,46000,80700,72000,100,2577100,100
10,6,721700,48400,45900,79800,70000,100,499600,100
11,6,643200,48600,46200,79700,70600,100,454400,100
12,6,752200,48100,46100,79500,70100,0,565000,100
13,6,1661500,48900,46400,79100,70200,100,1474700,100
14,6,185500,46300,46100,79800,70200,100,2900,100
15,6,186200,44900,46200,79400,70400,100,2900,100
16,6,199400,45100,46400,80200,70800,100,3100,100
17,6,192400,44700,46500,80100,70400,100,3000,100
18,6,191200,45200,45900,79400,70100,100,3000,100
19,6,196300,44500,46500,79900,70600,0,2800,0
20,6,225600,45000,46200,79500,69900,100,2900,0
21,6,182400,44800,45800,79200,70300,100,2800,0
22,6,203800,45100,46500,79500,70100,100,3000,100
23,6,180800,44900,46800,79200,70400,100,3000,100
24,6,179700,44900,46500,79700,70400,100,2800,0
25,6,180100,44700,46900,79400,69800,100,2900,100
26,6,184900,45100,46800,82500,73100,100,3100,0
27,6,211000,47100,48200,105800,97700,200,3000,100
28,6,244000,45200,46000,79100,70400,100,2900,100
29,6,279600,45000,46300,94800,70600,100,2600,0
30,6,265900,44700,46500,94000,70700,100,2700,0
31,6,205000,44800,47300,94600,70300,0,2900,100
32,6,202700,44600,45900,93900,71300,100,3000,100
33,6,200500,44800,46200,93700,70600,100,3000,100
34,6,214300,44800,46300,94100,70300,0,2900,0
35,6,198300,44800,46000,94000,70400,200,2900,0
36,6,196900,44400,46200,93600,70100,100,3100,100
37,6,199500,44600,45700,93900,70800,0,3000,100
38,6,200800,44800,45900,94500,71800,100,3000,100
39,6,220700,45000,45900,94500,70400,100,2900,100
40,6,212300,45000,46400,93800,70100,100,3100,100
41,6,198800,44600,45800,94000,70500,100,3000,100
42,6,197200,44400,46200,93700,70500,100,2900,100
43,6,198900,44400,45400,94000,70600,100,2900,0
44,6,198500,44700,45800,94100,70100,0,2900,100
45,6,197400,45100,45900,93600,70600,100,2900,0
46,6,215800,44900,47100,94100,70400,100,3000,100
47,6,193900,44700,45800,93700,70300,100,3100,100
48,6,192900,44600,45800,93300,70400,100,3000,100
49,6,193700,44900,45900,93500,70400,100,2900,100
50,6,197900,44900,45600,93800,71300,100,2900,100
51,6,198700,44700,45900,93300,70200,100,2900,100
52,6,203600,44500,46200,94100,70700,100,3100,100
53,6,201500,44700,46100,94300,70600,100,2900,100
54,6,198500,44700,45900,93800,70100,100,3200,100
55,6,201100,44700,45800,94100,70400,100,2900,200
56,6,199500,44500,45800,93600,70300,0,3100,100
57,6,202500,44700,46200,93600,70700,100,2900,100
58,6,218300,44900,46400,94000,70100,100,2900,100
59,6,219900,44600,45900,94300,70300,100,2900,100
60,6,214400,45300,46100,94800,70700,100,3000,100
61,6,194500,44800,46000,94300,70600,100,2900,100
62,6,194100,44800,45900,93700,70300,100,3000,100
63,6,194400,44900,46300,93500,70500,0,2900,0
64,6,198000,44400,46000,93900,70500,0,3300,100
65,6,196800,44600,45900,93800,70500,100,2900,100
66,6,197100,44500,45900,94300,70400,100,3200,100
67,6,204400,47400,52000,90100,70400,100,3100,0
68,6,215100,45400,52800,98200,70300,100,2800,100
69,6,197300,44900,46200,94300,70200,0,3000,100
70,6,214300,44800,46100,93600,70500,100,2900,100
71,6,197200,44600,45700,93300,70500,100,2900,0
72,6,201100,46000,47000,94600,70200,100,3000,100
73,6,197900,44700,46100,93900,70300,100,3000,100
74,6,195600,45000,45800,93800,70600,100,3100,100
75,6,198300,45500,45900,94100,70500,0,2900,0
76,6,200800,44700,46200,93800,70400,100,2900,100
77,6,200600,44800,46000,93600,70100,100,2900,0
78,6,200600,44800,46000,93800,70600,100,3000,100
79,6,218700,44700,46300,94100,70300,100,2900,100
80,6,213600,44400,46400,93800,70400,100,2900,100
81,6,209100,44600,45500,107300,84800,100,2900,100
82,6,213400,45300,46100,93600,70500,0,2900,100
83,6,195200,44800,46700,94100,70300,0,3000,100
84,6,193900,44500,46000,93600,70400,0,3000,100
85,6,193700,45000,45900,93300,70700,0,2900,100
86,6,204600,44900,48300,94000,70400,100,7600,0
87,6,194100,44900,45700,94100,70400,0,2900,0
88,6,195400,44900,45800,93800,70300,100,3300,100
89,6,197400,45100,46100,93900,70300,0,2900,100
90,6,199200,44700,46000,94500,70500,100,2900,100
91,6,200800,44900,46200,94300,70600,100,3000,100
92,6,202700,45000,46000,93900,70300,100,3100,100
93,6,200300,45000,46400,94400,70400,100,3000,100
94,6,211800,45000,46200,93500,70400,100,2900,100
95,6,196400,44700,45800,93500,70300,0,2900,100
96,6,197100,44700,46000,94400,70500,100,2900,0
97,6,197800,44600,45900,94300,70400,100,2900,100
98,6,199600,44800,46100,94000,71900,0,2900,0
99,6,216700,44800,46100,93900,70400,0,3000,100
100,6,209400,44900,46100,93800,70300,0,3100,100
101,6,196500,45000,46000,93600,70400,100,2900,100
102,6,198600,44600,45800,94300,70300,100,2900,100
103,6,197100,45000,45900,94100,70600,100,3000,100
104,6,197100,44700,46000,94100,70200,100,3000,100
105,6,196300,44700,46500,93600,70400,100,3000,100
106,6,210900,44800,46100,93700,70300,100,2900,100
107,6,193800,45100,45600,93900,70700,0,3000,0
108,6,199400,47200,46100,95200,70400,100,3200,100
109,6,206800,46400,53200,98600,74300,0,2500,100
110,6,197600,45100,46900,94000,70400,100,2900,100
111,6,201300,46000,49700,93800,70300,0,2300,100
112,6,200600,44700,47000,94300,70200,100,3200,0
113,6,200800,45100,46600,93900,70700,100,3000,100
114,6,197000,44500,45900,93800,70700,100,3000,100
115,6,201700,45400,47200,93900,70400,100,2900,0
116,6,199500,45400,45900,93900,70400,100,3200,0
117,6,200100,44700,46600,93700,70900,100,2900,0
118,6,221100,47200,47200,93900,70300,100,3100,100
119,6,215200,44900,45700,94100,70300,0,3000,100
0,7,10943900,56800,73200,105100,92500,0,10583200,2400
1,7,3226400,58200,47200,83700,71200,0,3010800,100
2,7,541100,48800,46200,79700,70900,100,358500,100
3,7,604300,49100,46600,90100,70700,100,411900,0
4,7,2770300,48200,46000,94500,71300,0,2570500,100
5,7,3668400,48200,45700,94200,70800,100,3466100,100
6,7,1078700,49000,45700,95700,70500,100,875800,100
7,7,1099400,50100,46700,93800,73700,100,898600,100
8,7,2906200,48100,46500,94800,71500,100,2704900,100
9,7,2774600,48300,45900,94300,70400,100,2571900,200
10,7,728700,48700,46300,94700,70700,100,497600,100
11,7,691000,48200,46200,94400,70600,100,486900,100
12,7,767200,48300,45900,95200,70500,100,563900,100
13,7,1742700,48900,46200,94400,70200,100,1539200,100
14,7,203000,44600,46200,93900,70900,100,3100,100
15,7,201700,44400,45500,93700,70600,0,3000,0
16,7,209900,44900,45800,93700,71100,100,2900,0
17,7,205800,44800,46600,93700,70600,100,2900,100
18,7,204200,44500,46100,94200,70700,100,2900,0
19,7,204800,44700,46400,95000,70500,100,2900,0
20,7,240000,44500,46000,94100,70600,100,2900,100
21,7,198500,44600,46900,93700,70800,100,3100,100
22,7,216300,44800,46200,93400,70200,0,2900,100
23,7,194200,44800,45900,94100,70900,100,2900,0
24,7,193500,44300,45200,94200,70700,100,3000,100
25,7,194000,44700,45800,94000,70300,0,2900,100
26,7,195400,44600,46400,94600,70900,100,2900,0
27,7,193800,44700,45300,94100,70600,100,3000,100
28,7,254300,44400,46000,93800,70500,100,3000,0
29,7,288300,44800,46800,94100,70600,100,3000,100
30,7,267000,44600,47200,94200,70600,0,3000,100
31,7,201700,44500,46700,94200,70600,100,2800,100
32,7,204300,44700,45900,94300,71300,100,2900,100
33,7,202300,44600,46200,93600,70700,100,3000,100
34,7,217400,45000,46000,94700,70400,100,3000,100
35,7,195600,44400,46000,93000,70800,100,2900,100
36,7,197300,44500,45400,94100,70800,100,2900,0
37,7,196800,44600,45800,93700,70700,100,3000,100
38,7,200400,44300,45600,97800,74200,100,2900,100
39,7,262800,48300,52700,110500,86500,100,3600,200
40,7,214000,44600,46900,94100,71000,100,2900,100
41,7,199700,44700,46900,94000,70700,100,3000,100
42,7,197800,44800,46000,94300,70500,100,3000,100
43,7,204500,45800,45800,98100,70700,100,2900,0
44,7,199500,44200,46200,96800,73600,0,3000,100
45,7,196500,44400,45800,93500,70600,100,2900,0
46,7,217500,44600,46100,94400,70500,100,2900,100
47,7,193200,44700,45800,93200,70700,0,3000,100
48,7,194100,45100,45600,94100,70500,100,3000,100
49,7,194200,44600,46400,93700,70900,100,2900,100
50,7,198300,44400,45500,93600,71100,100,2900,100
51,7,197900,44300,45600,93800,70900,100,3100,100
52,7,204000,45100,46000,93300,70400,100,3000,0
53,7,207300,45300,45800,96700,77300,100,3000,100
54,7,202200,44400,46400,94600,70400,100,2900,0
55,7,197500,44400,45600,93500,70300,100,3000,100
56,7,200000,44600,45800,94500,70700,100,2900,100
57,7,200300,44700,45900,94500,70700,100,2900,100
58,7,224500,44700,56200,93600,70600,100,2900,100
59,7,222400,44600,46000,94400,70800,100,2900,0
60,7,212400,44700,45800,93800,70500,100,2900,0
61,7,193300,44400,45600,94100,70500,100,2800,0
62,7,194200,44800,45700,93900,70700,100,2900,100
63,7,194300,44900,45600,94200,70300,100,2900,100
64,7,198300,44700,45600,94600,71600,100,3000,100
65,7,196500,44500,46000,93100,70800,100,2900,100
66,7,197800,44700,45800,94700,70300,100,2900,0
67,7,199500,45100,46500,94300,70800,0,3000,100
68,7,205100,45000,46200,95200,70300,0,2900,100
69,7,199400,45500,46400,95300,70400,0,3000,100
70,7,218400,45000,46500,95000,70700,100,3100,100
71,7,199500,45000,46500,94600,70400,100,3000,100
72,7,201400,45000,46600,95300,70700,100,3000,100
73,7,201400,45200,46500,95000,70500,100,2900,0
74,7,200300,44800,46300,95400,70100,100,2900,0
75,7,197900,45100,45400,95600,70700,100,3000,100
76,7,201000,44400,45400,95000,70600,100,3300,100
77,7,199800,44500,46000,93900,70400,100,3000,100
78,7,200000,45000,45900,94600,70500,100,2900,100
79,7,225500,45600,46200,97800,70600,0,3000,100
80,7,245800,46200,57000,104500,85100,100,5000,200
81,7,199500,44600,46600,94800,70200,100,3000,100
82,7,231500,44900,49200,106600,81800,0,2900,0
83,7,194700,45200,46300,93400,71000,0,3000,100
84,7,193200,44400,46100,93000,70500,100,3200,0
85,7,193600,44700,45600,93400,70800,100,3100,100
86,7,201900,45800,45800,98800,71300,100,2900,100
87,7,194300,44500,45800,94500,70700,100,3000,100
88,7,194600,44600,45300,93300,70700,0,3000,100
89,7,199900,45400,45800,94700,70900,100,2900,0
90,7,201300,44800,46000,93700,70500,100,3100,100
91,7,202300,44700,46400,94600,70500,100,3000,100
92,7,205400,44800,46000,94000,70500,100,2900,0
93,7,204100,44500,46200,94100,70600,100,2900,100
94,7,217600,44900,45800,93500,70500,100,2900,100
95,7,197200,44800,46200,94000,70600,100,3100,100
96,7,197800,44700,45600,93900,70700,100,2900,100
97,7,197500,44900,45800,93600,70700,100,2800,100
98,7,198900,44300,46100,94300,71600,100,3000,100
99,7,219700,44800,47200,94100,70700,100,3000,100
100,7,211300,44600,45800,94400,70500,0,3000,100
101,7,198900,45000,46200,94100,70300,100,2900,0
102,7,200000,44800,45600,93800,70400,100,3100,100
103,7,195800,44600,46000,93500,70900,0,2900,100
104,7,195700,44700,45600,93600,71100,100,3000,100
105,7,198900,44500,46200,96100,72900,0,2900,0
106,7,213300,44300,46700,94700,70900,100,2900,0
107,7,193400,44900,45600,93300,70700,0,3000,100
108,7,195500,44700,45500,93700,70800,0,3200,100
109,7,193100,44600,45400,93400,70600,100,3100,100
110,7,197000,44600,45800,93500,70800,100,2900,100
111,7,198500,44800,45600,94500,70300,100,3000,100
112,7,199700,44900,45500,93200,70500,0,2900,100
113,7,201600,44900,45800,93100,70700,100,3000,100
114,7,201900,44700,47000,93900,70800,0,3000,100
115,7,197900,44500,45800,94000,70900,0,2900,0
116,7,199900,45000,45800,94300,70600,0,2900,0
117,7,198300,44100,45900,93400,70800,100,3000,100
118,7,215700,52000,45900,89100,70500,100,3000,100
119,7,217800,44400,45900,94700,70500,100,3000,100
0,8,11808400,58900,72600,107500,94100,100,11442000,2200
1,8,3532000,48400,46700,103000,71100,0,3325700,100
2,8,565400,48500,46600,94800,70800,100,366300,100
3,8,606600,48300,46100,93600,71000,100,411500,100
4,8,2925700,48100,46100,95100,71000,100,2726200,100
5,8,3803500,48700,46000,95300,72300,0,3599600,100
6,8,1043400,48200,45600,93300,70600,100,844300,100
7,8,1098300,48600,45500,93800,70600,100,897500,0
8,8,3074400,48500,46100,95000,70700,100,2872400,100
9,8,2907200,48500,45700,94600,70600,100,2702200,100
10,8,741200,48600,46300,94800,70300,100,502800,100
11,8,660600,48600,46200,94800,70200,100,454400,100
12,8,774200,49200,46100,95500,70800,100,568100,0
13,8,1852700,47700,45600,94600,71000,100,1653100,0
14,8,200600,45600,46000,94300,70300,100,2900,100
15,8,200000,44500,45800,94200,70300,100,2900,0
16,8,213000,44300,45600,94500,71400,100,3200,100
17,8,211000,45100,46300,94800,70800,100,3000,100
18,8,220600,44700,46200,94400,70200,100,3000,0
19,8,237400,44500,52000,94700,70600,100,2800,100
20,8,197700,44700,46400,94400,70400,100,3300,100
21,8,197800,44900,45900,94000,70400,100,3000,100
22,8,218900,44800,46100,93700,70000,100,3000,100
23,8,194400,44700,46000,94100,70200,0,3000,100
24,8,194200,44900,45900,94100,70500,100,3100,100
25,8,194400,45000,45700,94200,70400,100,2900,0
26,8,193900,44600,45600,93500,70400,0,2900,0
27,8,194900,44700,45300,95100,70500,100,2900,100
28,8,259900,45000,46300,93800,70700,0,3100,100
29,8,291600,46200,46800,95000,70300,100,2900,100
30,8,280100,44800,47000,93900,70500,100,3100,0
31,8,211300,45100,46500,98900,70600,100,2900,0
32,8,218200,49400,50700,88000,72900,200,3400,100
33,8,191000,45300,48000,80500,70200,100,3000,100
34,8,210400,45100,46800,79700,70500,100,3100,100
35,8,185300,44700,47000,79600,70600,100,2900,100
36,8,186100,45200,47100,79700,70400,100,3000,100
37,8,187400,45000,46300,79200,70300,100,2900,100
38,8,207800,44900,46300,79700,71400,100,3000,100
39,8,198800,45300,46500,79800,70400,100,2800,0
40,8,181900,44700,46000,79400,70600,100,3000,0
41,8,185000,44800,46300,79700,70200,100,2900,0
42,8,182700,44800,46000,79100,70500,100,3200,100
43,8,186800,45300,45800,79700,70300,0,2800,100
44,8,184000,45000,47000,79700,70400,100,3000,100
45,8,182500,45200,45700,79100,70200,100,2300,100
46,8,202700,44800,45900,79600,70300,100,2800,0
47,8,180900,45000,46700,79400,70100,100,2900,0
48,8,180100,44900,46500,79100,70400,0,2900,0
49,8,184400,45500,46000,79400,69900,0,2800,100
50,8,186900,45000,46000,79200,70500,0,2900,100
51,8,186800,45100,46300,79500,70000,0,2900,0
52,8,189200,45200,46200,78900,70400,100,3000,100
53,8,186100,45100,46100,79400,70100,0,2900,100
54,8,185500,44800,46200,79100,70600,100,2900,100
55,8,186400,44500,46100,79500,70100,100,2800,100
56,8,186400,45000,46000,79700,70300,100,3000,100
57,8,201900,44600,46100,92200,83800,100,2800,100
58,8,224700,44700,46300,79600,70000,0,3000,0
59,8,194000,44800,45700,79200,70400,0,3000,100
60,8,182800,44600,46000,79300,69900,100,3100,100
61,8,191800,44900,58900,79300,70400,100,2400,100
62,8,182500,45100,47000,79800,70200,100,3300,100
63,8,181300,44900,46700,79900,70600,100,3000,100
64,8,184400,47000,46000,79500,70700,0,2800,100
65,8,181700,44700,45200,79500,70000,100,2400,0
66,8,183700,45100,46300,79800,70800,100,3000,100
67,8,186900,45000,46500,79700,70100,100,2900,0
68,8,189500,44900,45900,79600,70300,100,3200,0
69,8,186000,44800,46300,79300,70300,100,2900,0
70,8,203700,45000,45900,79200,70200,100,3000,100
71,8,184300,44700,45900,79000,70200,100,2800,100
72,8,182900,44900,45900,78900,70300,100,2800,0
73,8,182000,44800,45900,79600,70400,100,2800,0
74,8,184100,44600,46200,80400,70400,100,3000,100
75,8,201800,47200,46900,93800,70400,0,2900,100
76,8,226800,46100,55200,102300,83700,100,3100,100
77,8,203400,44700,46400,94000,70300,100,3000,100
78,8,219900,44500,46400,94400,70400,100,2900,0
79,8,210700,44700,46200,94300,70400,0,3000,100
80,8,201400,44600,46300,94400,70300,200,3000,100
81,8,196400,45100,45800,93400,70600,100,2900,0
82,8,214600,44700,46300,95000,70600,100,2900,0
83,8,192900,44500,45500,93200,70600,100,2900,100
84,8,193600,44700,45900,93700,70700,100,3000,100
85,8,192800,44600,45900,93000,70400,100,2900,100
86,8,196100,44700,45800,94500,71100,100,3000,100
87,8,193600,44600,45900,93400,70400,100,2900,200
88,8,194500,44300,45500,94200,70500,100,3000,100
89,8,200100,45000,45800,93400,70200,100,2900,100
90,8,202400,45200,47200,94400,70400,100,2900,100
91,8,200700,44300,46000,93600,70400,100,2900,100
92,8,203000,44800,46100,94500,70500,100,3100,100
93,8,199100,44800,45700,94400,70300,100,2900,100
94,8,214200,45200,47000,93400,70200,100,3200,100
95,8,197200,45000,46000,93700,70400,100,3000,100
96,8,197400,45000,46000,94500,70400,100,3000,100
97,8,198800,45000,45700,93800,70400,100,2900,0
98,8,216800,44700,46200,93500,70500,100,2900,100
99,8,207200,44800,46000,93500,70300,100,3000,100
