tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,17,12110000,51100,30500,137700,127200,300,11871800,200
5,17,10617400,59100,36200,172500,159000,200,10319700,200
6,17,2511300,41300,90400,145700,134000,300,2209100,200
7,17,2167000,39100,55400,132600,125400,100,1924800,200
8,17,8012500,55300,38700,167700,159400,200,7731600,100
9,17,8036700,71800,65100,166200,153700,100,7702100,200
10,17,1570900,37000,34900,134900,128200,200,1282000,200
11,17,1173500,34900,40000,142700,135400,100,932200,200
12,17,1354600,36000,37900,130700,123900,100,1121700,200
13,17,4772700,39600,34100,159600,152300,100,4515800,100
14,17,304500,66400,53900,158000,150400,100,2900,200
15,17,226400,34700,40100,128000,121000,100,3500,100
16,17,251400,32300,30600,158900,151600,200,2500,100
17,17,230400,36600,34000,126500,120100,100,3000,100
18,17,235400,34300,29100,130600,120400,0,2600,100
19,17,251500,40800,27100,127900,121800,100,2900,100
20,17,219500,38900,38800,127100,121100,0,2700,100
21,17,197800,28700,30400,126000,120400,100,3000,0
22,17,236700,27000,47000,125100,119000,100,2600,100
23,17,199100,25100,39400,125100,119500,0,2600,100
24,17,195300,34800,24700,126800,120700,100,2100,100
25,17,209000,36200,38700,125200,119700,100,2300,0
26,17,200700,33000,33500,125400,119200,100,2000,100
27,17,196300,28900,31400,126600,120600,100,2400,0
28,17,197300,26800,25400,133600,127200,0,2600,100
29,17,263400,29200,69500,139700,133000,200,2800,200
0,18,28801500,44800,74700,190300,176300,200,28170100,2500
1,18,1777200,29500,30300,131500,125700,200,1555200,100
2,18,986600,48800,35600,136000,125000,100,756200,0
3,18,1043700,31800,32000,128500,122000,0,838600,200
4,18,11641100,42300,34200,164900,156300,100,11380600,200
5,18,10276000,34500,49200,167800,157400,100,10000100,100
6,18,2536900,30100,39700,168000,159700,300,2281400,100
7,18,2427200,49900,46900,132500,125200,100,2173500,200
8,18,7941200,50800,50700,144100,136500,200,7674000,200
9,18,8076400,49900,51800,130600,123700,100,7820200,200
10,18,1443000,42500,47700,127500,121400,200,1154000,100
11,18,1198900,35100,58200,130800,123500,200,951100,200
12,18,1363900,38700,40700,128800,122100,100,1128100,200
13,18,4797000,34600,43700,160100,152200,100,4533900,100
14,18,225100,37600,36800,127900,121100,100,4000,100
15,18,221700,35700,35000,127900,120900,200,3400,100
16,18,229800,39200,32500,126500,120600,0,2500,100
17,18,212200,31900,26900,126700,120800,100,2900,100
18,18,259400,63100,36000,126800,120700,100,2400,100
19,18,270600,38500,34200,126200,120500,100,2700,100
20,18,198500,18500,38500,126900,121500,100,3000,100
21,18,214600,42500,34100,125300,118900,100,2700,0
22,18,228600,32700,34000,125500,119900,100,2300,100
23,18,204700,28500,41900,125200,119800,100,2300,0
24,18,212000,37000,40700,125600,119500,100,2700,100
25,18,220900,41900,41000,128100,119900,100,1700,100
26,18,209100,45100,24300,129900,120700,100,1900,100
27,18,198300,41100,23300,125300,119500,100,1800,100
28,18,191700,30400,23800,125400,119300,100,3000,0
29,18,221500,40200,34000,126200,120300,100,1900,100
0,19,27795300,66100,93400,215700,196700,100,27072700,2700
1,19,1924800,62200,53900,150700,130800,100,1624100,100
2,19,1030200,37100,48200,149200,142300,100,781500,100
3,19,1221200,45400,25600,138000,127600,100,997700,200
4,19,11839600,76700,25700,171900,158600,200,11544600,100
5,19,10506300,49900,35000,140100,132400,200,10252900,300
6,19,2448300,40000,52600,133400,125700,100,2195900,200
7,19,2198500,52800,32800,131200,123800,100,1965300,100
8,19,7899200,79100,27600,134600,128000,200,7640300,100
9,19,7488400,60900,19000,129000,123100,200,7256900,100
10,19,1446600,49900,43000,131600,125100,0,1144000,100
11,19,1310300,65600,25900,140900,129500,200,1053300,200
12,19,1397300,37900,41500,131000,123900,100,1168000,200
13,19,5205400,65900,39200,167100,154400,200,4913400,200
14,19,264100,47200,36600,162900,151300,0,1700,0
15,19,239200,47800,31900,134400,123100,100,4200,200
16,19,243600,39100,32800,129500,122800,200,2400,100
17,19,220200,15200,28600,138700,131600,100,3400,300
18,19,241400,16100,43400,128300,121800,100,2900,100
19,19,256700,31200,35200,126900,121100,100,3100,100
20,19,209600,33800,35700,126200,120600,100,2300,0
21,19,211000,29400,37800,127700,121500,100,2400,100
22,19,247100,40800,35200,128600,122100,100,3000,100
23,19,210000,40000,30700,126600,121000,200,3000,100
24,19,244300,50500,57400,127800,120400,0,1800,100
25,19,210800,35500,37600,126300,120800,100,3100,100
26,19,189100,23500,31100,125200,119700,100,2200,100
27,19,203900,37800,29100,126600,120200,100,3000,100
28,19,206600,24900,45100,126200,120600,0,2500,100
29,19,215200,34300,36000,126200,119100,100,2100,100
0,20,27185600,51800,87100,188600,173100,200,26537800,2400
1,20,1901700,29900,60300,130600,123300,300,1633800,200
2,20,1237000,17200,47900,127400,121200,100,1035600,100
3,20,1078900,37500,33800,132600,125500,0,864100,100
4,20,11681200,56500,42700,167100,158700,300,11392600,200
5,20,10509500,43700,43300,172300,159200,200,10220400,200
6,20,2520900,57400,60800,130400,123900,100,2257300,0
7,20,2372800,49900,45000,133100,125700,100,2126100,100
8,20,7786900,59100,28600,138600,128000,0,7543100,200
9,20,7636500,33000,33800,133000,124800,100,7414800,100
10,20,1397200,34200,42600,127100,120400,100,1122700,200
11,20,1142100,35000,33400,130000,123800,200,923800,100
12,20,1356300,39700,39000,130800,124100,100,1126400,200
13,20,4698600,39500,56000,134600,123600,200,4450300,200
14,20,212900,27800,35800,126900,120500,200,2500,200
15,20,230200,44700,40900,126000,120400,100,2900,100
16,20,232400,28300,42600,128900,122400,0,3600,200
17,20,222400,32000,37400,125500,119700,100,2500,100
18,20,221300,25100,39600,128200,121700,100,2800,100
19,20,235500,31600,34900,128300,121600,100,2800,200
20,20,261300,35500,29600,126400,120300,100,3000,0
21,20,211900,30300,41600,125500,119700,0,2600,100
22,20,230300,36500,30800,126900,121600,100,2400,200
23,20,179200,27600,16400,125900,119800,100,2500,100
24,20,209200,33100,40900,126000,120000,100,2400,100
25,20,198300,26200,36600,125200,119300,100,3000,0
26,20,229800,56300,31300,130700,121300,100,3000,0
27,20,209700,42600,29400,128500,121200,100,2400,100
28,20,201700,37500,28200,124700,118800,100,2200,100
29,20,189000,30600,16400,125600,119800,100,2900,100
0,21,29022800,87100,37100,213300,193800,200,28330400,2600
1,21,1907400,37600,62300,149100,142700,0,1613500,100
2,21,992300,48900,27300,135300,125100,100,771700,100
3,21,1076000,31200,31900,152200,146600,200,853800,100
4,21,11498500,62100,34500,167400,158300,200,11217600,100
5,21,11328300,68800,61600,161000,148700,100,11008000,200
6,21,2531200,62800,39000,166600,154200,200,2236000,200
7,21,2249500,46400,25000,135000,124200,100,2028200,100
8,21,8239300,47000,42400,164800,156900,0,7965900,0
9,21,8208300,68500,58100,135000,128100,100,7928300,100
10,21,1685600,39800,29700,131600,123900,100,1409900,100
11,21,1287000,48300,44100,131600,121200,200,1039400,100
12,21,1396100,39600,53300,137900,131800,200,1146400,100
13,21,5567600,20600,28200,166900,159000,200,5330800,100
14,21,233700,45200,38900,127800,121000,100,4200,100
15,21,262800,34200,52500,159400,151900,100,1700,100
16,21,225400,27500,32500,130500,124100,100,3700,200
17,21,229600,31800,38200,126800,120500,100,2600,200
18,21,218600,31400,25500,124800,119100,100,3500,100
19,21,221800,28800,28500,130800,121400,100,3000,100
20,21,302100,56700,28000,127000,121000,100,3000,100
21,21,191500,18600,28900,128300,122100,200,3000,100
22,21,249100,34500,34700,141800,129900,100,2200,100
23,21,243600,41900,48100,138500,132300,200,3400,200
24,21,218200,37300,38900,132100,122200,100,2900,100
25,21,192400,31100,25400,126700,121100,100,2600,0
26,21,224900,35600,48200,127500,121200,100,2500,100
27,21,200700,33900,29600,127000,120900,100,2200,100
28,21,211200,35900,32000,131300,121200,200,2200,100
29,21,212000,39300,30200,125000,119200,100,3200,100
0,22,28327100,76800,90900,215000,196500,100,27635200,2500
1,22,1769300,41100,55600,135800,126100,200,1496500,200
2,22,1126500,48000,35700,132300,124700,100,898800,200
3,22,1095100,42200,42700,133700,126900,200,863100,200
4,22,11291300,52800,44200,166000,157800,200,11011100,100
5,22,10344600,58000,24500,167300,152700,100,10067000,300
6,22,2515200,21900,47800,271000,263000,100,2153800,200
7,22,2315900,31600,41200,128500,121700,200,2097100,200
8,22,7754000,51500,32600,134100,126300,200,7512900,100
9,22,7732400,59000,43900,165400,155800,100,7436300,200
10,22,1512300,32400,44500,129800,122800,200,1221800,200
11,22,1162100,37300,45300,127800,121100,200,930400,100
12,22,1335500,34700,33000,126500,120100,0,1122700,100
13,22,5252200,73600,39100,175100,166500,300,4947100,200
14,22,250200,45700,45700,128800,121900,200,3800,200
15,22,251800,40400,29700,159900,152600,100,1900,100
16,22,264100,56000,39100,135200,127800,200,3200,200
17,22,248000,42000,44600,131800,124600,100,1400,0
18,22,239100,34800,25800,128200,121300,100,2900,0
19,22,264200,34400,36900,126000,120100,100,3400,100
20,22,204900,33400,29700,126000,119400,100,2200,100
21,22,220300,35000,46400,125500,119800,100,2300,100
22,22,219900,27200,26700,126200,119900,100,2100,100
23,22,209400,35800,38100,125600,119800,100,2400,100
24,22,211700,43300,33400,126500,119600,100,2600,100
25,22,211700,40900,34000,127000,121100,0,2400,100
26,22,221800,41400,45300,125700,120100,100,2100,0
27,22,199400,23900,39600,126300,120100,0,2500,0
28,22,196600,25200,34000,124800,119300,100,3000,0
29,22,211500,33000,34800,124900,119200,100,2600,0
0,23,27913100,55400,80500,195300,178300,100,27269700,2700
1,23,1912900,57800,33700,136800,126100,200,1649600,100
2,23,1452100,62900,34100,131700,125000,100,1209800,200
3,23,1086500,29500,50000,135800,125300,100,861100,100
4,23,11917000,77200,29600,167300,158700,200,11622000,100
5,23,10888700,63900,47900,168300,155700,200,10580400,200
6,23,2503500,63700,37700,164300,155900,200,2218600,200
7,23,2189600,39600,35400,140300,132400,200,1950600,100
8,23,8114700,50600,30900,139700,127700,100,7873000,100
9,23,7995000,26900,37300,132000,124100,200,7774100,100
10,23,1438300,47200,54500,129800,122500,200,1127000,100
11,23,1157600,27400,44600,131000,124700,100,931800,100
12,23,1365200,37000,41400,131000,124400,100,1132800,100
13,23,4913000,33100,35300,171100,158700,100,4652800,100
14,23,250700,33100,39100,156300,149100,100,3100,200
15,23,249700,36400,33800,157200,150300,100,4000,200
16,23,269400,76200,29100,130400,124300,100,3500,0
17,23,253600,45500,27400,153400,143600,300,2900,100
18,23,264100,39300,49000,131200,120600,100,2700,100
19,23,264300,37400,35800,125400,119300,100,3300,100
20,23,201400,30500,31900,125400,119000,0,2300,0
21,23,210700,33200,36100,127100,121100,100,2700,100
22,23,229600,35600,28600,125800,119900,100,2500,100
23,23,228700,47700,44100,126500,120700,100,3100,100
24,23,206300,33200,38000,126000,120300,100,2800,100
25,23,213100,44500,33500,124900,118700,100,2800,100
26,23,201200,24400,37700,125400,119700,100,2900,200
27,23,193100,31400,25900,126300,120300,100,2700,100
28,23,210800,36500,36200,125700,119900,100,2600,0
29,23,201400,18300,37900,124900,119700,100,2900,100
0,24,27819000,55900,58900,196200,178800,300,27194200,2300
1,24,1908000,47900,30200,159300,151900,100,1633700,200
2,24,1021500,48400,47700,132900,125700,300,778200,200
3,24,1078700,37500,30600,132600,125000,200,863300,200
4,24,11471400,34100,44000,131500,125500,200,11245700,100
5,24,10956200,54900,30400,171000,161800,400,10675400,200
6,24,3036700,69200,32000,164200,155500,300,2746900,100
7,24,2403600,43900,45200,162300,153600,100,2131300,100
8,24,8194500,58000,55400,137900,130300,200,7917200,200
9,24,7732200,50800,50000,132500,122700,300,7475700,100
10,24,1569900,39800,75000,130400,124700,100,1252200,100
11,24,1209800,34800,42400,126800,121300,100,985900,100
12,24,1396300,29000,29200,148300,140900,100,1163500,200
13,24,5174300,46000,36300,165500,153300,100,4898500,200
14,24,231700,18600,56500,127500,121300,100,3400,100
15,24,222100,36500,34400,131600,125300,100,1900,100
16,24,252200,42900,52800,129900,123100,100,2400,100
17,24,236000,39600,43300,126800,121000,100,2900,100
18,24,241000,30300,37600,127100,121200,100,2900,0
19,24,272000,39400,37100,126700,120800,200,2700,100
20,24,206400,34500,29000,127500,122000,100,3000,100
21,24,213500,38100,33900,126600,121100,100,2600,100
22,24,239100,41400,32800,126400,120300,100,2400,100
23,24,189500,28700,24100,126900,120700,100,2300,100
24,24,201100,31400,35100,126100,120800,100,1800,100
25,24,208700,37900,36100,125900,120100,100,2000,0
26,24,194400,27600,31000,127000,121000,100,1800,0
27,24,204200,28100,38000,129200,123600,100,2000,0
28,24,245200,47100,34400,151100,144300,100,2200,0
29,24,212000,26500,35100,126400,120000,100,2400,100
0,25,28053300,200200,78600,212700,194400,200,27209700,2600
1,25,2042100,31300,54700,131600,123900,200,1785200,200
2,25,1051700,39100,66600,165500,156600,100,765100,200
3,25,1057200,36100,31300,131800,125000,100,843500,200
4,25,11711200,55800,25400,166800,158400,200,11443100,200
5,25,10569700,68000,52900,176000,164100,100,10243300,200
6,25,2817200,37300,40900,155800,147500,200,2558900,100
7,25,2363700,29900,68000,161900,153400,100,2084600,100
8,25,7802100,42200,37000,136000,125800,300,7567100,100
9,25,7889100,32200,55300,164000,154600,200,7606500,200
10,25,1565100,31800,64400,133800,126900,100,1252300,200
11,25,1190000,21700,28200,134100,126600,100,983600,100
12,25,1375200,33500,47500,133400,124100,100,1135300,100
13,25,4842600,69100,33200,165300,152300,200,4554400,100
14,25,224600,20400,54400,126700,121100,200,2600,200
15,25,239600,29500,33100,162300,150800,100,2200,100
16,25,264900,44500,55900,128900,121900,100,3400,200
17,25,239800,39900,51100,126900,121100,200,3100,100
18,25,233600,32000,33100,127500,121000,100,1800,0
19,25,249600,30600,28300,128300,121700,100,2900,0
20,25,209800,39000,20100,132700,123900,100,3400,100
21,25,206000,30800,30200,128700,121800,100,2300,100
22,25,273700,37500,53400,127800,121400,100,3300,200
23,25,202700,27500,40200,127000,120800,100,1500,100
24,25,237300,29900,46200,150500,134700,100,3000,100
25,25,230800,37200,57700,127900,121700,100,1900,0
26,25,214300,38400,34300,128000,121500,200,2500,200
27,25,204700,30200,35300,127300,121400,100,3000,100
28,25,223500,25000,56200,126200,120500,200,3200,200
29,25,214000,24100,41400,127900,121400,100,2300,100
0,26,27811400,112000,86700,221200,203200,200,27050200,2600
1,26,1918700,44200,56400,148300,140900,100,1630000,200
2,26,1227600,41900,42500,225100,217700,100,906300,100
3,26,1101600,49700,25000,129700,123100,200,885500,200
4,26,11442100,53800,51600,163700,155100,100,11153700,200
5,26,10351500,58500,31600,131300,124800,200,10102000,200
6,26,2686500,84200,28500,127300,121300,200,2430800,100
7,26,2558500,46900,51000,163300,155200,100,2279300,100
8,26,7846600,46300,35700,167400,158500,200,7571800,0
9,26,8086800,25200,37500,173500,164700,200,7830200,100
10,26,1763400,26200,51900,128200,121700,100,1463900,100
11,26,1293200,44100,45500,130900,125100,100,1053100,100
12,26,1389600,35900,41200,144500,136900,100,1148800,200
13,26,5397200,44300,35400,165800,152800,100,5132900,100
14,26,293700,44000,62700,160600,152000,100,3700,100
15,26,242800,50000,40500,126900,120800,100,4200,100
16,26,244900,38000,44200,128300,122000,100,3400,200
17,26,218900,37700,24000,126000,120000,100,2900,100
18,26,251300,39800,40300,126700,120600,100,1800,100
19,26,284200,50000,38500,130200,120800,100,3100,100
20,26,203000,26600,32400,125700,120300,200,3100,0
21,26,216400,42000,38600,126400,119800,100,1700,100
22,26,260100,39600,57200,128600,122100,100,2600,100
23,26,205900,35100,34600,125400,119500,100,2900,100
24,26,179400,15200,27400,126400,121000,100,3200,100
25,26,183800,30000,20400,125300,119700,0,1700,100
26,26,198400,23100,39900,125500,119400,0,2400,100
27,26,209300,33500,40000,126200,119900,100,2400,100
28,26,201200,38900,22000,127200,121800,0,3100,100
29,26,204300,30000,30100,126200,120600,100,1700,0
0,27,27312000,45500,76600,191300,177600,300,26691800,3100
1,27,1797000,51900,38000,141100,132000,0,1527200,100
2,27,1007400,33900,61100,146300,139300,200,752000,200
3,27,1089800,46500,53100,130800,124000,100,845900,200
4,27,11385300,69400,25100,166900,158900,200,11104100,100
5,27,10325100,76100,48400,173400,160700,200,9998300,400
6,27,2498600,23600,34300,129600,123000,200,2289900,0
7,27,2326300,66000,34100,132600,124800,200,2073600,200
8,27,8056000,71600,24000,150400,140300,100,7789000,100
9,27,7998700,42300,28700,132800,125800,200,7770100,200
10,27,1453500,50000,47100,127100,120300,100,1154500,200
11,27,1176100,44600,48300,128100,121200,100,929700,200
12,27,1375500,33700,57500,129400,122600,100,1129800,200
13,27,4862600,34100,35100,128900,122800,100,4638500,100
14,27,232000,29400,35300,155800,148800,300,2100,0
15,27,232800,46000,37500,130800,120900,100,2400,100
16,27,257500,49100,24900,128800,122800,100,2400,0
17,27,259600,54800,51800,127200,121600,200,2600,100
18,27,245000,38200,35700,126200,120700,100,2100,0
19,27,243600,24100,31600,130700,123100,100,1900,100
20,27,215900,40200,28800,131200,121400,100,3100,100
21,27,210800,34500,30600,128300,121700,100,2400,100
22,27,248000,28800,48800,127400,121400,100,3100,100
23,27,235100,33700,68200,125600,120100,100,1400,100
24,27,221300,54100,25300,132000,122500,100,3200,100
25,27,302100,20500,145400,126200,120400,100,2900,100
26,27,211800,38200,34400,128600,122600,100,2600,0
27,27,219000,49400,26800,131800,122000,200,3000,100
28,27,195100,36900,18100,126800,120400,100,2900,0
29,27,218800,33700,37100,126000,120000,100,3100,100
0,28,27506900,51400,65800,218900,199800,300,26826500,2500
1,28,1762800,36900,35400,134500,127800,200,1520300,100
2,28,980300,29400,44700,133500,126400,0,762000,100
3,28,1064700,36100,35100,136400,130100,400,842900,200
4,28,11481000,57000,23600,161200,154000,100,11222900,0
5,28,10321200,88700,58100,138200,126800,200,10009600,300
6,28,2601900,42300,33400,169000,161300,200,2335900,200
7,28,2740100,60300,36300,162700,154900,200,2457500,200
8,28,7860000,28300,40900,135900,127400,100,7625300,200
9,28,7984600,32700,42800,131600,125100,200,7755500,100
10,28,1430000,39400,34500,128300,121900,100,1147900,100
11,28,1153200,37300,30600,131900,124900,200,932300,100
12,28,1319500,25900,21900,126900,120700,200,1126600,200
13,28,4979200,59300,31300,132000,124400,200,4741900,100
14,28,216400,36700,29900,126900,120500,300,2500,200
15,28,222900,32300,40300,127700,121200,100,3400,200
16,28,234800,24900,45500,130400,123600,100,2400,100
17,28,231000,32000,40800,127600,121700,100,1800,100
18,28,264500,44800,39700,128100,120700,100,3000,100
19,28,269800,36400,45500,126800,120400,100,2400,100
20,28,204700,28300,33200,124800,118800,100,2900,200
21,28,212800,35300,41000,125600,119700,100,1800,100
22,28,237800,34300,41800,125100,119000,0,2300,100
23,28,210800,36300,37200,126300,119900,100,2700,100
24,28,214700,39000,40500,125400,119600,100,2900,100
25,28,196900,23600,38600,126000,120200,200,2100,0
26,28,208500,35900,35200,126000,120100,100,3000,100
27,28,195400,28000,31800,126700,120700,100,2100,0
28,28,216600,33900,47100,125600,119100,100,1600,100
29,28,202000,28200,27700,126300,120400,0,2700,100
0,29,27434600,72800,66300,185100,171600,300,26792500,2400
1,29,1773900,51100,37800,133300,125500,100,1511500,100
2,29,996700,49900,50900,133300,126200,200,748100,200
3,29,1040000,16600,42500,130600,124300,100,838000,200
4,29,11429100,60300,29400,138100,131000,200,11179700,100
5,29,10585600,73800,40400,168100,159400,100,10277700,100
6,29,2608500,32600,42800,162300,154900,200,2349100,200
7,29,2281100,32700,27000,133600,125600,200,2071100,100
8,29,7868000,54600,32600,136100,128800,200,7620900,200
9,29,7913500,67400,50000,131700,124800,200,7641500,200
10,29,1482600,46300,42100,129700,122800,200,1193500,200
11,29,1177100,47500,46400,132200,125200,200,927500,100
12,29,1368000,36200,50300,130100,123400,100,1126600,200
13,29,4924700,57000,27100,166200,154200,100,4657700,100
14,29,282400,60100,37200,162300,150400,100,3000,200
15,29,221500,35600,39400,127000,120700,100,3700,100
16,29,242800,27100,36900,151400,145000,100,3100,200
17,29,226700,32500,35500,125900,119900,100,3400,100
18,29,227600,37100,35500,126900,120400,100,2300,100
19,29,229600,36400,28800,131100,124700,100,3200,100
20,29,276900,35200,37600,126400,119900,100,5500,100
21,29,219300,46100,29200,130100,120900,100,1700,100
22,29,241200,31500,40800,128600,122300,100,2500,100
23,29,216400,41500,38800,126800,121000,100,2500,100
24,29,216400,41800,40000,125900,120100,100,2000,0
25,29,198300,33400,29300,125900,120000,100,2500,0
26,29,218700,38700,43900,126200,120000,100,1900,100
27,29,204400,36300,30000,127100,121100,100,2800,100
28,29,213400,35700,39900,125900,119700,200,3100,100
29,29,225100,50300,28500,128700,121500,100,3100,100
0,30,29250000,72100,70300,216900,198700,100,28546500,2400
1,30,2084700,30700,46400,135900,126900,100,1829600,200
2,30,1047000,55300,30400,168400,156000,100,778400,100
3,30,1063500,43900,33200,134300,124900,100,837900,100
4,30,12797600,63300,32800,164300,155000,100,12518000,100
5,30,10823300,83000,39100,136200,128500,100,10535200,200
6,30,2672300,39900,52500,160900,153200,300,2399400,200
7,30,2411700,35300,57400,166800,158900,200,2130300,200
8,30,8162900,38500,41100,137200,125400,100,7923600,100
9,30,8385100,37300,35600,168400,159400,200,8113400,200
10,30,1594500,146200,35300,133300,123300,200,1192900,200
11,30,1172700,48100,32000,126900,120500,100,943200,100
12,30,1336100,29600,25200,129900,123500,100,1133000,100
13,30,4906900,63900,36700,129700,123400,100,4661000,200
14,30,216100,31100,38700,128800,122100,200,2000,100
15,30,221800,38000,35100,127300,121400,100,3400,100
16,30,218100,25700,29900,130400,123700,100,1800,0
17,30,215100,18800,26500,140300,134000,100,2500,100
18,30,266900,49400,40800,128600,122100,100,2000,0
19,30,239600,16300,30600,129000,122200,100,2900,200
20,30,208200,37300,25200,126300,120000,100,3300,100
21,30,206500,28600,36900,127300,121600,100,1600,100
22,30,223000,26200,29700,127100,120900,0,2900,100
23,30,221200,42600,41700,126800,120600,100,1800,100
24,30,198600,22200,38600,127400,121400,100,3100,0
25,30,214200,41300,37900,126000,120400,100,2700,100
26,30,201900,29100,38700,124800,118600,100,2100,100
27,30,201200,27300,38200,126400,121100,100,2600,100
28,30,196000,36700,20700,126600,121000,100,2800,0
29,30,222100,35100,37700,129100,121600,100,2300,100
0,31,27340400,83900,76000,178100,164800,200,26694200,2300
1,31,1750800,26000,42700,127300,121000,200,1520600,100
2,31,993700,39400,57500,131800,124900,100,749800,200
3,31,1039400,25000,27400,131500,123900,100,838800,200
4,31,11516400,68800,45700,165500,156400,200,11216500,100
5,31,10272700,63000,52900,132400,125200,100,10000000,300
6,31,2473200,42700,41000,164900,156600,100,2202800,100
7,31,2320100,59700,55500,134400,127000,200,2054200,200
8,31,7863400,42900,33300,134500,128100,200,7632100,100
9,31,8011700,56400,34900,142500,134600,0,7750300,100
10,31,1422700,44500,31400,129500,122800,100,1137700,100
11,31,1160900,43700,26600,130700,123700,100,938200,100
12,31,1375500,37700,27500,148000,140000,100,1146100,100
13,31,4799300,30000,38200,158100,151000,200,4557400,100
14,31,259500,55900,47700,130700,120300,200,3100,200
15,31,213900,45800,25500,128200,121500,100,2200,100
16,31,252300,33600,54300,127500,121500,100,2400,100
17,31,231900,30200,46200,126000,120300,100,2400,100
18,31,264000,48100,40500,128800,121100,100,2700,0
19,31,253300,42400,25400,125800,119800,100,2800,100
20,31,212700,33900,35100,127600,121100,100,2700,100
21,31,211200,29800,31900,127600,121100,100,3400,100
22,31,227500,32900,30100,126600,120500,100,2900,100
23,31,191900,31500,24700,125300,119500,100,3000,0
24,31,207600,37500,32800,126800,121100,100,2900,100
25,31,207700,32200,38600,127000,121000,100,3200,100
26,31,207500,31000,40300,125300,119600,100,1700,100
27,31,225200,48200,41900,126500,121200,100,2500,100
28,31,214900,36800,40900,126600,120800,100,2300,100
29,31,216800,36300,33300,126600,120700,100,2900,100
0,32,27577700,73600,84500,214800,196300,100,26859400,2600
1,32,1838900,28000,32800,168500,160000,100,1564800,200
2,32,1074200,28200,40100,135300,127700,200,859300,100
3,32,1061200,19000,37100,133200,124400,100,858200,200
4,32,11197600,98900,38300,169700,156800,300,10873700,0
5,32,10203200,93000,53300,167600,154400,100,9863700,200
6,32,2361600,50800,39100,129700,122600,100,2125700,100
7,32,2214500,36100,21700,162600,154100,100,1975100,100
8,32,7806400,28300,40700,163200,155300,200,7556000,100
9,32,7601600,43600,42100,131400,124700,100,7358900,100
10,32,1344400,26900,30100,131500,124300,200,1087800,0
11,32,1153100,36500,39200,130000,120300,100,920700,200
12,32,1322500,30000,31800,127200,121400,200,1123700,100
13,32,5099800,36100,17500,144300,131900,200,4879600,100
14,32,217200,39300,28600,127500,121500,100,3000,100
15,32,243500,43100,35700,148000,138300,100,2800,100
16,32,262800,40400,44200,137000,129900,0,2900,200
17,32,244700,27400,52600,127000,120200,100,2700,200
18,32,262900,47100,41600,127800,120700,100,2900,100
19,32,260100,25500,42600,127500,121600,100,2300,100
20,32,214500,35800,37300,126500,120700,100,2100,100
21,32,226600,44900,42500,126100,119800,100,1800,0
22,32,225300,35400,25000,126200,120100,100,2100,0
23,32,208100,28000,42200,127700,121600,100,2000,100
24,32,216100,20900,58600,126500,120900,100,2900,100
25,32,210600,37300,37300,126200,120400,100,3200,0
26,32,225000,48900,36300,129300,120100,100,2900,100
27,32,195100,31100,25900,126400,120100,100,2900,100
28,32,221500,40200,43400,126600,120700,100,2600,0
29,32,222100,34900,39700,125400,119900,100,3100,100
0,33,28225300,42100,89500,220400,200100,100,27525900,2700
1,33,1947400,50600,39500,133900,125800,100,1684200,100
2,33,962600,25000,33300,132700,126100,100,756600,200
3,33,1073400,48500,39300,132400,125300,100,843900,100
4,33,11578900,41700,29100,134400,127400,200,11358600,200
5,33,10245600,66600,53600,134700,127300,200,9964600,200
6,33,2565200,42500,31000,166600,156800,100,2305400,100
7,33,2613800,62600,74600,166500,158600,100,2281100,300
8,33,7776700,51500,35600,168800,156700,100,7507700,100
9,33,7868000,46500,41100,137000,129200,200,7615400,100
10,33,1470900,43900,37900,130500,123800,100,1181000,200
11,33,1350300,41000,33000,134900,128100,200,1121400,100
12,33,1357100,41900,36800,130000,123000,100,1123500,200
13,33,5147100,53300,28300,161700,152800,200,4877000,200
14,33,260800,37300,53900,141400,135100,100,3100,200
15,33,209500,38800,27700,126500,120300,200,2900,0
16,33,259400,48400,55900,129300,122700,100,2900,100
17,33,233100,40800,32200,128700,121600,100,2100,100
18,33,263000,45800,40900,128400,122300,200,3000,200
19,33,252600,27300,33700,127400,121100,100,1600,100
20,33,190100,25700,27600,126200,120000,100,2100,0
21,33,193100,17300,32800,126000,120000,100,2900,100
22,33,242300,43200,37700,126100,120800,100,3000,100
23,33,202300,30100,36700,126600,120300,100,2300,100
24,33,224000,34400,56000,125600,119800,0,1800,100
25,33,204900,25900,39800,129400,120000,100,2900,100
26,33,215600,38000,41000,126200,121200,100,3000,0
27,33,212900,48700,30000,124800,119500,100,2900,100
28,33,215200,40900,37100,126100,120200,100,2600,100
29,33,218100,30500,42200,126100,120200,100,2500,100
0,34,27864300,65200,106900,212200,192600,200,27118800,2800
1,34,1909300,46900,43800,168100,160100,100,1607900,100
2,34,1078200,31000,46000,131200,124100,200,855200,200
3,34,1044300,28300,22400,134700,127200,0,848600,0
4,34,11997900,91200,66700,165900,156700,100,11652500,100
5,34,10409500,74000,30300,170000,157000,200,10111200,100
6,34,2356800,37700,47600,127800,120800,100,2119000,100
7,34,2259300,68500,51900,166300,153900,200,1959700,100
8,34,7869600,22900,51100,161100,153100,300,7612500,200
9,34,7817500,44900,42600,134100,126500,200,7568300,200
10,34,1401700,18800,54500,133800,127700,200,1118500,100
