tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
43,8,914400,47500,47900,453800,383300,0,347400,100
44,8,882600,47200,47900,431800,360800,0,346600,100
45,8,888100,47800,47800,433500,362800,0,350800,100
46,8,903200,47700,49000,433300,362800,0,346900,100
47,8,881500,47700,47800,432600,361700,100,347400,100
48,8,883500,47500,47900,434500,364000,100,348100,100
49,8,884500,47400,47800,432800,361700,100,347500,100
50,8,888000,47700,47400,433900,363000,0,347200,100
51,8,898700,49000,48900,432200,361400,100,356300,100
52,8,906500,47500,47900,444200,373300,0,346200,100
53,8,888200,47100,46800,433300,362300,0,344800,200
54,8,888000,47300,47700,432100,361900,0,346900,100
55,8,887600,47200,46400,433800,363000,100,348500,100
56,8,901600,48000,47700,444300,371400,0,346900,100
57,8,895400,48100,50000,433600,362800,0,347700,200
58,8,939400,47800,48600,433600,362700,0,346900,100
59,8,896500,47900,48000,432600,362300,0,346700,100
0,9,18412000,64600,73300,1082900,1001500,100,17053300,2700
1,9,5409700,48200,46800,498800,422200,100,4804300,100
2,9,1408800,47800,48300,441900,365700,100,859100,100
3,9,1338900,47700,48100,433800,362100,0,802200,100
4,9,5928500,48300,47000,442700,371100,100,5378200,100
5,9,5407300,51600,47200,437700,364000,100,4854600,200
6,9,1836400,47500,46900,458400,383500,100,1267300,100
7,9,1849800,46900,47600,437700,365800,0,1301900,100
8,9,4954600,51100,47100,450900,378700,0,4374100,200
9,9,4357700,47200,47800,439800,368000,100,3802600,100
10,9,1541200,46600,47100,433300,362500,0,878800,100
11,9,1456700,51700,46000,439500,364900,100,799800,200
12,9,1571200,47000,46800,434100,363400,100,910400,100
13,9,3005000,47300,105700,436100,363900,100,2377700,200
14,9,896100,46100,46800,438000,362100,0,348500,100
15,9,890100,46800,46600,434100,363100,0,350700,100
16,9,896700,46200,46500,432600,362300,0,347700,100
17,9,896300,46100,46600,433200,362800,100,350700,100
18,9,907800,46500,47100,430600,360000,0,348700,100
19,9,921100,46400,46800,433400,362600,0,348000,0
20,9,883600,46500,46800,431400,361000,0,348100,100
21,9,883600,46200,46600,432600,362100,0,348000,100
22,9,903000,46100,46700,432200,361800,100,346600,100
23,9,884300,46700,46400,431900,360800,100,353000,100
24,9,886700,47300,50700,435500,364500,0,347300,200
25,9,879500,47400,46400,431500,361300,0,348100,200
26,9,881300,46300,46200,433300,362500,0,348600,100
27,9,884900,46500,46500,433400,362700,100,352300,100
28,9,902800,46300,46300,445800,374700,0,356000,100
29,9,886100,46000,46200,431300,361200,0,347900,100
30,9,898700,46000,46400,442600,371500,100,348300,100
31,9,892700,46400,47400,433600,362900,100,348600,100
32,9,895800,46600,46500,435500,364300,0,348200,100
33,9,890800,46400,46500,431900,361000,0,348500,100
34,9,904800,46200,46500,433300,362400,0,348100,100
35,9,893000,46200,46200,435200,364700,100,354000,100
36,9,906100,46400,46500,432800,361700,100,373600,100
37,9,885200,45900,46200,432300,362100,100,351400,100
38,9,907500,46600,46700,433300,362100,100,345800,0
39,9,899100,45900,46400,433800,362900,0,351500,100
40,9,881900,46500,46300,432900,362000,0,348200,0
41,9,885400,46100,46300,434700,363800,100,347300,100
42,9,893000,54000,46700,432600,362100,0,347100,0
43,9,891200,46200,46600,432200,361500,100,350900,100
44,9,880200,46000,46500,432700,362100,0,345600,100
45,9,921700,46000,46500,469900,382500,100,348100,100
46,9,959900,46600,50800,467200,381000,100,360400,200
47,9,879100,46300,46300,433500,362600,0,346400,100
48,9,880500,46500,46800,433200,362400,0,348100,100
49,9,891300,46600,46200,431800,360900,0,356300,100
50,9,895300,45800,46400,434900,364400,0,355100,0
51,9,884800,46300,46700,432700,362500,0,346300,100
52,9,895200,45900,46900,432700,362100,0,347300,0
53,9,891000,46100,46400,432200,361400,0,348200,100
54,9,893600,46100,46500,439800,369200,100,347300,100
55,9,887800,46000,46300,433300,362500,0,348200,100
56,9,885600,46600,46400,433400,362200,0,348900,0
57,9,911600,47800,46100,457400,377200,0,347500,100
58,9,941100,45900,46500,434800,362800,0,347600,0
59,9,919300,47600,55500,439600,367800,100,348500,200
