tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
10,16,2569500,50600,49000,136400,125000,200,1397800,864800
11,16,2069800,23900,32900,128900,121500,100,1220000,637100
12,16,2130300,36700,66800,162100,154100,200,1228500,613900
13,16,7090800,51800,52600,134300,127700,200,6172600,651900
14,16,865400,42600,64500,130700,120600,100,3400,611700
15,16,791600,34200,40000,128600,121500,100,3100,570100
16,16,832700,41200,40700,129500,120200,0,2900,576600
17,16,792800,50400,31800,130600,123200,100,2200,549800
18,16,805000,47300,53600,127200,120900,0,3200,541200
19,16,782600,42500,38500,128200,121100,100,1800,536000
20,16,806600,28300,32900,127500,121400,100,3300,535700
21,16,752000,38800,39000,129300,119800,100,3100,529400
22,16,785500,52800,35200,125700,120300,100,2000,533700
23,16,745800,25500,37200,127900,121600,200,2900,544800
24,16,747100,38700,29900,126500,120600,100,3000,541600
25,16,719100,31400,24800,127200,120700,0,2900,525600
26,16,851700,27400,49500,125600,119400,100,2100,530600
27,16,914500,36500,30900,126200,120500,100,2900,527300
28,16,940700,60100,45100,129900,120900,200,3000,547200
29,16,740500,38900,28500,130700,120700,200,2800,525100
0,17,41480000,62000,65100,210000,191000,100,39368900,1623000
1,17,9965900,34500,74800,135700,127500,200,8834600,869700
2,17,3050700,61200,32000,182000,173200,200,1948700,810700
3,17,2344200,55300,49000,163800,151800,100,1392000,667500
4,17,14622400,77900,39100,173300,162700,100,12926800,1376000
5,17,13920700,42300,58800,140000,132800,200,12429200,1217200
6,17,4485800,105000,34600,165900,153400,200,3020100,1135100
7,17,3896400,31800,41700,163100,155000,100,2711100,916200
8,17,9488400,39200,54000,171400,162000,200,8154500,1036900
9,17,9984000,69200,41200,133600,126400,200,8641700,1066300
10,17,2354300,29700,34600,158300,150200,300,1358800,695000
11,17,1958900,30200,33300,131300,125300,200,1125200,615000
12,17,2050900,43000,32900,159900,151600,100,1188400,608500
13,17,6505900,39700,60300,163800,155000,100,5529500,697400
14,17,794600,42200,39000,129500,121200,100,3200,560000
15,17,840600,59700,18500,133100,122700,100,2000,606700
16,17,802000,51600,32000,135000,124100,100,2400,531700
17,17,839600,27600,32300,132000,122100,200,2400,607100
18,17,876800,61700,40200,133900,122900,200,2900,582600
19,17,819000,73700,27900,130300,120500,100,2600,525900
20,17,758400,38100,29600,127500,121100,100,2700,545900
21,17,748400,32500,32100,124900,118800,100,3100,543300
22,17,765700,27300,36300,126700,120900,100,2000,538500
23,17,747200,44100,37700,126900,121100,200,2700,528400
24,17,733400,27000,43700,127100,121300,100,1900,526700
25,17,740600,36500,37000,127400,120800,100,2800,526100
26,17,835400,44600,17200,125800,120300,200,2800,527700
27,17,910500,36300,44100,125600,119400,100,1900,528600
28,17,939000,61400,32400,152500,141600,200,2900,534500
29,17,759000,38900,45900,128300,121600,200,1700,525000
0,18,41667800,50800,94700,205600,187800,200,39616500,1544400
1,18,10547600,64100,28000,140600,128200,300,9208800,1085600
2,18,2931200,39300,32800,164800,156900,300,1834200,845700
3,18,2265100,25800,45600,162000,151900,100,1420800,595400
4,18,14858400,60900,45600,181700,170300,300,13232900,1310500
5,18,13997900,34900,50600,168700,157700,200,12480100,1222700
6,18,4300100,32600,56600,132900,126200,200,2918000,1139100
7,18,3944400,43800,38200,135300,128800,300,2617600,1072000
8,18,9739000,54200,44400,174800,161800,100,8327700,1105100
9,18,10130000,45600,48500,151500,136400,300,8718800,1132500
10,18,2661700,36400,66900,133400,125700,200,1543600,792400
11,18,2208300,34200,47400,159700,151200,100,1226300,717200
12,18,2444100,33800,34200,160700,152700,200,1433600,754700
13,18,6737400,52600,35200,169000,156300,200,5762300,688400
14,18,938100,53600,37900,133000,122400,200,3600,688300
15,18,774000,31700,43000,131100,123300,100,2400,548300
16,18,816600,39600,39600,129200,122100,100,2600,559200
17,18,764900,42300,33900,127900,120800,200,2900,525700
18,18,797500,41600,46400,127500,121600,200,2900,532900
19,18,793900,35200,41000,126500,120400,100,2700,527400
20,18,745500,40500,33900,127100,121000,100,2900,523900
21,18,737900,35400,33500,133400,123200,100,3000,522300
22,18,770600,49600,26200,127300,121300,200,3300,527400
23,18,746100,45400,38100,125900,120500,100,3000,524900
24,18,747600,38800,42200,126600,120200,100,3100,528300
25,18,746300,40200,27200,131100,120900,100,3000,537100
26,18,850900,38600,29800,126200,119800,100,2700,538900
27,18,1013200,65600,33200,130700,120700,200,2700,619200
28,18,891300,43500,36600,131100,120800,100,2200,525500
29,18,732200,29400,28600,128400,121700,100,2600,522700
0,19,41811400,89300,78100,220600,201000,100,39663600,1593300
1,19,10430200,31700,73900,165300,154000,200,8712800,1415300
2,19,3596800,75400,56300,168600,156300,200,1980500,1301400
3,19,2590400,36400,47600,133100,126500,100,1482100,879600
4,19,14897800,38000,39900,148400,140100,200,13418000,1225200
5,19,14374400,63400,32600,140500,133100,200,12854000,1251500
6,19,4552800,41100,49000,129300,122500,200,3169000,1140200
7,19,3689400,35800,40800,129400,122900,200,2608500,845600
8,19,9047000,48000,31700,136800,129600,200,7849600,954800
9,19,9947500,69700,39100,131300,122500,200,8735100,951600
10,19,2226400,29000,40100,128300,121100,200,1285300,674900
11,19,1882600,37700,69000,127300,120400,100,1035500,587300
12,19,2048100,48900,27900,129700,120700,200,1217300,607600
13,19,6334700,61400,35000,160400,152600,0,5416200,642500
14,19,928000,36000,57900,150700,144200,200,3800,663400
15,19,795500,29700,37900,132900,123100,100,3400,570800
16,19,809900,32300,34700,129600,122500,100,3300,553600
17,19,758100,43400,27600,129500,122400,100,2700,525100
18,19,759600,38800,37600,127600,121200,100,3200,523000
19,19,760900,24800,53300,127800,121400,100,2900,521100
20,19,785400,29000,31800,126500,120200,100,3100,520400
21,19,747800,38600,41700,125900,119700,100,2700,522800
22,19,757200,38100,35700,126000,119700,0,2900,521600
23,19,731900,39900,33600,127000,120900,100,2800,521400
24,19,727100,40300,33300,126000,119900,0,2500,517400
25,19,725800,28100,40400,126100,120300,100,3100,517500
26,19,847500,36000,35400,133400,122200,100,2000,525800
27,19,891000,24900,53900,126400,120100,100,3000,509400
28,19,868600,35200,32800,126500,120200,100,2800,519100
29,19,730800,25400,39700,128700,122100,0,2900,520800
0,20,42647200,100100,44100,204300,187700,100,40665400,1481600
1,20,9870600,34900,47700,163200,153400,200,8815400,792900
2,20,2961800,61200,52500,133500,126600,200,2012200,688100
3,20,2134500,25000,38800,162000,153600,200,1309400,588400
4,20,14764600,40500,69300,184500,169400,100,13108900,1331700
5,20,13960000,35800,78900,170300,158800,100,12431600,1210900
6,20,4303100,30400,51000,134600,128100,200,2938900,1124300
7,20,4080600,69900,45700,163100,154700,200,2673200,1087900
8,20,9594100,45300,45500,174300,165500,100,8283400,1015500
9,20,10292300,54300,58000,173400,164700,300,8831700,1139900
10,20,2687100,53100,44300,132100,124300,100,1409900,965000
11,20,2358000,31600,46100,128900,122100,200,1280400,847600
12,20,2349300,35000,29100,157900,149700,100,1357700,746500
13,20,6786000,51600,44000,133800,126600,100,5844300,683800
14,20,844900,47500,48000,128900,122200,100,2700,596600
15,20,798000,21600,46200,127500,121300,0,3300,579100
16,20,768800,44100,37500,127500,121400,100,1800,519000
17,20,770200,45000,43900,132500,121800,100,3000,520800
18,20,858600,111400,30200,135400,124900,100,3200,531300
19,20,801700,35200,38000,127900,121500,200,2400,537900
20,20,777900,47400,44300,135200,128700,100,3000,532700
21,20,743200,33300,43200,127200,120800,100,1700,524500
22,20,747000,29400,24500,127900,121000,100,3600,522300
23,20,736800,29400,47200,126800,120400,100,2500,522400
24,20,751700,49600,34500,130600,123000,100,3700,521300
25,20,731100,29100,42300,124900,118800,100,1900,525000
26,20,827300,30300,32700,125700,119500,100,1900,520700
27,20,944500,39500,37500,127200,121000,100,2100,571300
28,20,882200,34700,33400,126100,120000,100,3000,521600
29,20,771200,53000,39200,131100,121000,200,2700,525500
0,21,42031400,55600,42000,263100,241700,100,40059000,1449000
1,21,9771400,32100,67800,138400,128700,100,8729300,787500
2,21,3151900,59000,57600,132100,123900,100,2089800,796600
3,21,2173300,36100,38200,127200,120400,100,1323500,635500
4,21,14616200,38300,32600,177400,168000,100,13002100,1342100
5,21,13956400,30400,60700,144100,136900,100,12443700,1247500
6,21,4360900,36300,28800,168800,159400,200,2937400,1168900
7,21,4095500,34600,48700,163900,153500,100,2581800,1221600
8,21,9213600,45100,67200,173400,160200,200,7911400,992400
9,21,9971800,44300,49200,137200,129700,200,8491100,1219600
10,21,2629000,50800,36700,157900,150000,100,1363100,927400
11,21,2344500,43700,34700,157100,149800,100,1222200,857100
12,21,2496700,46600,57900,143900,132200,200,1475300,747100
13,21,7428900,58400,35700,139600,132300,100,6272800,900000
14,21,1059400,53200,39900,129700,122400,300,3500,811900
15,21,813800,32700,32300,128000,121500,200,2600,599700
16,21,834200,43000,26700,129900,123500,100,2100,585500
17,21,812700,32500,33300,126900,120900,100,3400,586200
18,21,799800,30400,34000,129600,123100,0,1800,563300
19,21,817500,26000,41400,126800,120600,100,3200,542400
20,21,740000,32700,27700,129200,122700,100,1900,538700
21,21,808600,49200,54700,133500,125200,0,2900,550700
22,21,825500,28700,54200,132400,121900,100,2400,555200
23,21,747900,40200,30300,127400,121300,100,2400,535800
24,21,742000,34200,30800,127000,120900,100,2300,537300
25,21,734800,27100,36700,126600,120600,100,1800,534500
26,21,855400,27100,41600,126800,120300,100,3100,540800
27,21,898600,27000,35300,126500,120400,100,2000,536100
28,21,908700,44800,39800,127400,121200,100,3000,536000
29,21,774000,57900,34000,125800,119300,100,3000,535500
0,22,42387900,71800,59700,202200,184200,100,40456300,1439000
1,22,10094900,43500,44900,169300,159300,200,8959800,859800
2,22,2797200,49300,42200,167000,155800,100,1838200,682900
3,22,2210200,38600,52700,159800,150700,100,1319000,624600
4,22,14552200,35000,41500,178900,168000,200,13011200,1258300
5,22,13948100,34500,60500,177300,168300,200,12457100,1184500
6,22,4372300,45400,31400,161400,150800,0,2979000,1129100
7,22,3599900,48500,44500,160600,153300,100,2524800,781500
8,22,9301100,46600,46400,169000,155900,100,8047300,958300
9,22,9956900,79600,31800,146000,137800,100,8759600,916900
10,22,2707400,51200,30300,133300,122200,200,1534700,874700
11,22,2289200,167800,36700,154500,142500,100,1135100,772200
12,22,2325800,58900,36100,161000,151900,100,1380500,658900
13,22,7022700,37600,60900,163300,155000,100,6056900,678400
14,22,898500,36200,53700,127600,121100,100,3400,653200
15,22,751200,30600,49600,128400,121600,100,3400,516100
16,22,757300,41600,34600,127500,121500,100,2200,511400
17,22,827100,128900,27400,130800,120400,100,2900,511500
18,22,791500,43000,63700,126300,120100,100,5100,510500
19,22,768000,37900,29400,127900,121600,100,3000,512700
20,22,741700,35100,43100,128000,121700,200,3300,512100
21,22,724000,29800,38900,127500,120900,100,2700,510800
22,22,736700,30100,30100,125800,119600,0,2600,511200
23,22,843700,47800,32100,125800,119300,100,2900,625700
24,22,749600,48600,40500,145000,135200,100,2800,504600
25,22,732400,37800,46500,125900,119700,100,2500,508900
26,22,807600,35000,20100,126600,120600,100,1800,512800
27,22,875600,37800,33900,126500,120600,100,2900,509700
28,22,876500,49400,31000,131100,125200,0,2000,514600
29,22,728100,29000,41800,129000,121900,100,3100,507000
0,23,42342500,51900,40700,230700,211200,100,40338500,1525200
1,23,10502700,33800,55600,164000,154700,200,9324300,907300
2,23,3292200,52600,60100,131000,122900,100,2168900,862500
3,23,2353100,50300,36800,126800,120100,100,1460000,666300
4,23,14071600,45000,46500,150900,143300,100,12888400,923200
5,23,13764900,56300,40500,175200,162200,100,12434400,1031200
6,23,4225900,90700,35100,168200,155200,100,2940400,969600
7,23,3509300,32900,43600,128600,122300,200,2352600,914500
8,23,9288500,62200,45300,171600,159100,100,7931800,1048600
9,23,9931500,57800,47600,152500,145500,300,8667000,973900
10,23,2708300,48700,45300,143800,136400,200,1515600,872400
11,23,2327100,42900,17500,154700,146300,100,1265400,818700
12,23,2217200,57200,59300,165200,152700,100,1256000,656700
13,23,7191600,49800,54600,168000,159800,100,6135000,758900
14,23,954900,39100,29900,147500,140800,100,4000,713200
15,23,839900,120100,26900,134300,123100,100,3100,539600
16,23,810900,41000,36400,135200,123600,100,3500,546800
17,23,769600,35400,35900,126500,120100,100,3300,534900
18,23,803700,30800,62100,127200,120600,200,2400,531600
19,23,791800,37900,26500,126500,120100,100,2600,532900
20,23,758900,29700,55100,125600,119700,100,2500,532500
21,23,762500,49600,38500,126200,120200,100,2900,531400
22,23,789200,46800,43100,126700,120300,100,2200,533600
23,23,749400,53900,25700,126700,120300,100,1800,533100
24,23,743800,40800,38700,129500,120000,100,3000,525400
25,23,749000,48500,30500,129500,122000,100,1900,530800
26,23,868200,53100,34700,131600,120900,100,3100,531400
27,23,919000,32300,47200,127200,121000,200,6200,535600
28,23,897600,41700,29200,128400,120800,100,2300,539200
29,23,752600,35500,37100,127200,120900,200,3000,529500
0,24,41869100,53400,79500,228900,207700,200,39814700,1537800
1,24,10269200,44000,51400,136100,128000,300,9084600,934200
2,24,3037300,34500,43900,166300,157000,200,1989400,790900
3,24,2263900,58300,26000,163900,156000,200,1373600,629900
4,24,14847200,64300,49500,149100,142000,300,13212200,1347100
5,24,14073300,39900,36700,166600,157700,200,12561900,1232800
6,24,4575600,43200,37900,167100,159200,200,3109000,1191200
7,24,3450300,47800,32100,132400,122300,200,2369600,838100
8,24,9726400,72500,47300,166600,158100,300,8342700,1067400
9,24,10348800,52200,46800,171800,162900,100,8924400,1117100
10,24,2518000,40600,25500,162300,154200,300,1499700,699700
11,24,2182800,73000,51000,132200,121800,200,1219600,684200
12,24,2166500,26800,41800,152100,144400,100,1280200,644300
13,24,7101700,69200,32300,135100,128300,200,6037200,811500
14,24,886400,43400,31800,127300,121400,100,2200,664100
15,24,754800,42800,32800,129700,122400,100,2800,529700
16,24,796200,40500,44100,133100,122200,100,3000,526100
17,24,786200,35400,59900,127600,121000,100,2900,528800
18,24,783600,25400,49200,127100,120600,100,3100,525300
19,24,798500,44800,43100,127700,121600,100,2900,521800
20,24,742700,42600,36300,126700,121200,100,2100,522700
21,24,998800,41900,46700,195000,172700,100,2800,693100
22,24,786500,49400,35700,130300,120400,200,3000,528400
23,24,737900,29100,36400,130700,123900,100,3000,527800
24,24,773500,55500,47100,128400,121400,100,2700,527900
25,24,737600,38600,34900,126000,119500,100,3200,524000
26,24,846300,28400,36200,125800,119500,100,3100,530000
27,24,898400,28200,43900,126700,120800,100,3000,524100
28,24,855900,24000,24000,126700,120900,100,3100,522300
29,24,749800,38200,38300,127000,120200,100,3000,525900
0,25,42276600,109500,86600,197700,183600,300,40035400,1686800
1,25,10328200,68200,39700,167400,154600,0,8991900,987900
2,25,3066700,125700,47300,135100,123700,200,1867500,874500
3,25,2249200,44700,41700,158200,150500,300,1306500,686500
4,25,14776700,82500,60800,180300,167100,100,13114100,1314200
5,25,13879700,42900,26400,174500,164600,100,12370300,1233400
6,25,4392000,29200,42600,141600,127800,200,2964700,1187600
7,25,3858600,29000,38000,156800,149300,300,2730000,870600
8,25,9349700,68100,49900,168600,157000,100,8143300,888100
9,25,9837100,38100,83600,143100,136500,200,8497000,1053100
10,25,2735500,51100,60200,135700,129700,200,1436300,981900
11,25,2125900,31800,40400,160600,152600,100,1053200,817000
12,25,2234000,44800,41300,128700,122300,200,1351100,642400
13,25,6590000,81800,35400,161800,153400,300,5586100,700200
14,25,985400,36900,46500,156600,149600,200,3200,724800
15,25,740400,27400,28600,126500,120400,100,2700,538100
16,25,762900,28500,42500,129100,122800,100,2100,522800
17,25,799400,49900,34600,127600,121100,300,1900,559700
18,25,766200,49400,38400,127900,121200,100,1900,518900
19,25,771200,36500,40200,129600,123000,100,3400,526700
20,25,834500,39200,40500,131300,120900,100,3500,539400
21,25,748200,45400,37900,126200,119900,100,1700,520900
22,25,772000,39300,40800,126300,119900,100,3000,525500
23,25,732900,39800,31800,130500,120900,100,2800,518300
24,25,716800,23100,31300,125800,119900,200,3000,525500
25,25,730800,36800,34400,126600,120400,100,2900,522800
26,25,969200,45200,38100,128700,121500,200,2500,633300
27,25,986100,54000,48800,137500,126300,100,2500,525700
28,25,979900,62400,74100,131600,125000,0,3000,548700
29,25,747900,30900,42500,128200,120800,300,3100,526700
0,26,41312300,64600,109400,203500,189400,200,39305400,1478400
1,26,9762400,67500,27200,170200,157000,300,8635300,841500
2,26,3095100,44200,45600,153600,141500,100,2017300,819600
3,26,2366600,34400,41100,131300,124300,300,1491300,656700
4,26,14527200,74100,32200,173200,163200,100,12858400,1362500
5,26,14107800,62800,41100,162200,149300,200,12564000,1245200
6,26,4367600,35900,27700,131900,125100,200,2998400,1152600
7,26,3862900,51500,54700,131100,124100,200,2537000,1054400
8,26,9394100,67200,30600,137200,129900,200,8030000,1100000
9,26,9923900,61900,32900,170400,161200,200,8595200,1036200
10,26,2708500,31700,33700,160900,150400,200,1417400,976200
11,26,2221400,49400,35900,165500,153200,100,1129500,816000
12,26,2347300,44700,47200,129800,123300,100,1307700,789900
13,26,6834700,52700,37500,135700,125700,200,5837600,746200
14,26,881700,33900,42900,127400,120900,100,2500,654400
15,26,748100,29700,24000,132900,122500,100,3100,540000
16,26,807000,42000,52300,130300,123300,100,3200,533300
17,26,761500,25200,41400,127200,121000,100,3300,536900
18,26,774300,36900,36000,126600,121000,100,2800,528000
19,26,797600,40600,42600,128500,121700,100,3000,523700
20,26,731800,24800,37500,126400,121000,100,2800,527200
21,26,772900,49500,53800,125900,120500,100,1800,528000
22,26,766400,29100,41800,129400,120100,100,3000,526000
23,26,791700,52300,41400,127600,121900,200,2400,560200
24,26,782900,36500,67900,132400,122600,100,3000,530700
25,26,738700,28000,45200,128800,121800,100,2600,524600
26,26,845500,27800,37100,128600,121800,100,2600,529400
27,26,898800,36900,30600,127000,120600,200,2600,533400
28,26,870300,36800,24000,127200,121200,100,3100,526900
29,26,741300,33300,27500,126100,120300,0,2100,535000
0,27,41487400,46900,92300,196300,181400,200,39433800,1546900
1,27,9777800,35300,67000,133700,126900,200,8683600,843200
2,27,2904900,33200,33500,163400,152800,200,1926300,735800
3,27,2248500,60000,47900,133100,122400,200,1386700,605700
4,27,15118200,32700,38200,175400,164900,100,13388100,1454200
5,27,14199800,34600,34500,170400,160500,100,12650100,1270400
6,27,4653400,38400,86800,132800,123700,200,3162000,1208900
7,27,3717300,40500,35300,158400,150500,300,2397200,1049400
8,27,9213200,56400,46200,165900,156700,300,7872100,1042400
9,27,10219300,78400,43500,294900,281600,100,8713200,1060000
10,27,2785800,46600,73600,134500,124000,200,1431000,1010100
11,27,2229500,49000,35300,159800,152100,100,1119600,837900
12,27,2162100,34400,36900,130400,122700,100,1250100,686700
13,27,6874200,40100,35600,164400,155000,100,5941400,671600
14,27,851500,33500,85700,128000,121700,200,3100,583400
15,27,789900,28100,45000,129200,122100,100,3100,563100
16,27,779800,40600,33200,128000,121800,100,2500,527000
17,27,769900,52100,30700,127300,120300,200,2700,524900
18,27,772000,37800,32700,127400,121100,100,3500,519400
19,27,773300,36800,30900,126300,120500,100,3100,516500
20,27,742900,36700,42600,128300,121200,100,1700,519400
21,27,740300,29900,45600,127300,120700,200,2800,519300
22,27,755200,32900,31100,126800,120500,100,2900,523200
23,27,730900,45300,33700,127300,120500,100,3000,512800
24,27,756400,41400,39400,126600,120200,200,2800,537100
25,27,735900,27300,58100,125200,119200,100,1700,516500
26,27,874200,53500,46600,131900,121400,100,3100,522200
27,27,900100,25600,34500,127100,120600,100,2900,523200
28,27,905700,48900,31300,127400,120400,100,2400,540500
29,27,793500,56500,57100,132600,121500,200,2500,521800
0,28,41215800,74100,97200,199700,185300,200,39334900,1359000
1,28,9988100,54000,57700,172000,157800,100,8764900,919800
2,28,2978400,45600,33700,131200,124000,100,2002800,747100
3,28,2101700,38100,42700,125900,119400,300,1253400,628900
4,28,14920500,48600,57000,149500,140600,100,13217100,1420300
5,28,14366400,52700,33400,136400,129700,300,12748200,1362900
6,28,4614700,53100,26600,169100,156500,100,3072300,1269600
7,28,3809100,29700,43500,165000,156400,200,2642400,888600
8,28,9939700,57900,32500,165000,155200,100,8495500,1154800
9,28,10017700,86000,24800,139700,129800,200,8776400,961800
10,28,2659600,37100,32900,159900,152200,200,1455400,888500
11,28,2392500,31100,49200,161000,152900,100,1291200,832400
12,28,2324800,54600,35100,127600,121000,300,1400100,680700
13,28,6908100,56400,58300,164800,152400,200,5983800,623600
14,28,876700,38100,43000,127900,121400,200,3600,639600
15,28,748100,41600,25700,132400,121500,100,2900,530700
16,28,781400,30800,43600,129300,122500,100,2400,533300
17,28,757000,27700,35000,126500,120400,100,2600,537300
18,28,807200,40200,40500,130500,123900,200,2800,543500
19,28,792300,36600,41000,125800,119400,100,3300,522200
20,28,734200,28200,38500,126800,120700,100,1900,526000
21,28,747800,45800,44000,128600,121900,100,2200,515500
22,28,799500,40000,63300,128400,122000,100,3100,523000
23,28,736100,44600,20300,139500,127100,100,2200,521500
24,28,749100,27600,41000,127400,120900,100,2400,542900
25,28,741800,43700,34900,132700,121500,100,2000,520200
26,28,838300,39200,31900,126400,120600,100,2400,519700
27,28,892600,42100,29400,125800,119700,100,3000,523000
28,28,869800,50900,26700,125800,119800,100,2400,519800
29,28,716400,26500,24700,126000,119900,100,2800,520300
0,29,42422100,62100,70200,210800,196100,300,40256900,1658600
1,29,10419500,36200,30000,167000,157800,100,9140900,1026100
2,29,3222400,32100,44000,131000,124900,300,1994000,1008600
3,29,2709600,42500,26100,131800,124800,200,1646600,849300
4,29,15345000,44200,49400,168600,158800,200,13558200,1488200
5,29,14603300,61400,41600,166400,156700,100,12960400,1332000
6,29,4710700,43900,42900,130500,121900,200,3233700,1234900
7,29,4179400,35600,51200,163100,154400,100,2759200,1134900
8,29,9435300,70100,36900,135400,127300,100,8037600,1125100
9,29,10116900,41900,63000,165700,156100,300,8721900,1092000
10,29,2643300,67100,53400,161300,152800,300,1447500,824600
11,29,2015900,40200,46300,128700,121500,200,1113200,659500
12,29,2108200,57700,45700,128300,121200,100,1215600,634700
13,29,6642100,48200,34200,167000,154400,100,5610100,758200
14,29,844200,42100,51400,126800,119900,100,3700,595500
15,29,737200,34300,32900,126700,120500,100,3000,523200
16,29,768200,42700,25600,129500,123300,200,2300,525600
17,29,749000,31800,38600,127700,120700,100,1900,525400
18,29,791400,64600,28400,126700,119800,200,2900,523900
19,29,794300,42300,33600,129100,122200,200,2100,524400
20,29,740800,41800,31700,127200,120300,100,3100,519700
21,29,773500,46600,50100,126800,120700,0,3100,531100
22,29,764900,37700,41100,128700,121900,100,3000,519600
23,29,752800,39800,46400,126800,120300,100,2700,525500
24,29,723700,30400,37400,125600,119500,0,3000,520000
25,29,725500,28000,32800,125900,119600,100,3300,524700
26,29,825800,26200,31400,126500,120500,100,3200,523900
27,29,885100,31800,39800,127400,121100,100,1900,514900
28,29,987900,39000,47800,230900,224200,100,2600,520100
29,29,772100,39700,60600,128500,121600,200,2900,519700
0,30,41500000,58000,80300,199900,184600,300,39568700,1440600
1,30,9875600,65400,29800,167000,158200,200,8749100,845100
2,30,2911700,40100,39000,129600,122600,100,1897200,794900
3,30,2367100,48400,43500,164500,154500,200,1455500,636200
4,30,14420500,61400,19200,147100,138900,200,12883100,1284400
5,30,14049300,35500,38100,176600,165800,100,12581600,1186500
6,30,4354900,31600,32000,166000,156100,200,2995800,1104000
7,30,4073600,48300,51900,166000,153100,200,2711400,1052100
8,30,9205700,38200,34300,169900,160700,300,8014400,925800
9,30,9853700,35500,87500,167100,158000,300,8611800,921800
10,30,2648400,74200,31400,176200,167700,100,1423300,863400
11,30,2053400,37500,55900,127200,119800,100,1061200,747500
12,30,2238300,31000,27700,127200,121200,200,1398600,631700
13,30,6650000,35400,41000,163600,153400,300,5771500,627300
14,30,839600,40800,42700,129000,121900,200,3600,602900
15,30,763800,41600,44900,127800,121700,200,2300,531300
16,30,790100,47000,37800,127400,120800,100,2900,528100
17,30,934200,32300,36200,130200,123200,100,2600,699200
18,30,776300,36800,31100,127100,120600,200,3100,523700
19,30,806400,43600,44400,127000,120500,100,2400,524400
20,30,810400,45100,30300,128400,121600,100,3100,590400
21,30,826100,39800,53300,137900,130600,100,3400,574100
22,30,770200,30600,37900,128700,121900,100,3700,530500
23,30,747800,25800,41300,129900,122700,100,3000,539200
24,30,736400,30400,35200,128300,121700,0,2600,529300
25,30,752700,51300,31200,128500,121100,200,2800,530500
26,30,846500,35900,37800,131500,121500,200,2100,525200
27,30,879900,28400,31300,126300,120700,100,3000,524400
28,30,878300,31600,38700,126500,120400,100,3300,526600
29,30,748300,39200,33100,127800,121600,200,2700,526200
0,31,41288200,77900,74700,202900,188800,300,39462200,1320900
1,31,9833200,86800,34700,169800,158100,100,8694300,777800
2,31,2908400,34900,73900,161100,152800,300,1955300,666900
3,31,2250100,70500,46500,161500,150500,300,1372900,588900
4,31,14415400,48500,58800,170700,161900,100,12854300,1259700
5,31,14085500,69000,26100,174800,160500,100,12542000,1237100
6,31,4612200,96000,47800,166100,153800,200,3018200,1254500
7,31,3713900,41200,43300,162500,154200,200,2572000,858800
8,31,9406600,27200,47600,135000,127800,300,8153700,1013900
9,31,10049700,30600,66300,168400,159100,100,8704700,1059700
10,31,2335000,47200,50000,157400,150100,100,1371000,625400
11,31,2084300,48600,34600,127900,121800,100,1229000,620200
12,31,2030100,43100,31000,125600,119500,200,1235400,577900
13,31,6745900,57100,49900,172800,160100,200,5731200,706100
14,31,811700,38400,48500,129700,123300,100,4500,561300
15,31,760400,46500,45300,131500,121400,100,2600,517600
16,31,765600,31000,39800,128600,121900,100,2200,522600
17,31,731300,20000,27100,131000,123700,200,2500,522200
18,31,736500,41700,24400,128000,121500,100,3700,514300
19,31,757000,29200,47200,129200,122700,100,2600,520200
20,31,809700,40100,35500,126300,120300,100,1800,529900
21,31,725300,26400,31000,126500,120200,100,3000,527800
22,31,751300,31400,34400,126800,120500,100,3000,517500
23,31,732600,39200,43600,126800,120900,200,1800,513900
24,31,713900,28300,34600,126700,120200,100,3000,513600
25,31,720300,38600,29600,126200,119900,100,2700,514700
26,31,820300,24700,41200,127100,121100,100,2900,512200
27,31,877600,29500,39800,125000,119300,100,3100,514300
28,31,915400,37800,50500,129300,123200,200,2100,524700
29,31,807200,59500,42900,129800,123600,100,2600,558900
0,32,41556100,84000,106200,194500,180100,200,39659000,1364500
1,32,9688600,43200,52700,167000,157400,0,8646200,760700
2,32,3010700,86800,44900,162900,153800,300,2019600,678500
3,32,2260800,30600,41100,161800,153600,200,1370500,640400
4,32,15217300,90100,55700,148500,139700,300,13519200,1371200
5,32,14345100,80800,42700,159200,151300,100,12767100,1259400
6,32,4541700,45600,57300,158600,150900,200,3090600,1169700
7,32,3989400,30900,36800,133200,125900,100,2728300,1023200
8,32,9377300,33100,37300,142300,134800,300,8179200,953700
9,32,9875600,47500,42100,167800,159400,100,8618000,970600
10,32,2545400,53500,36400,159500,151600,100,1341800,871700
11,32,2057400,47900,45800,160000,152200,200,1146500,631400
12,32,2235700,37900,69000,130400,122800,300,1323000,645000
13,32,7026500,42300,55100,136700,129800,300,6078400,689800
14,32,862600,32700,39900,129700,122400,100,2500,636200
15,32,769800,37800,35200,129600,122600,100,2500,542700
16,32,764000,30100,26600,127600,121000,100,3500,532000
17,32,745900,28600,43400,129400,122200,100,2900,513800
18,32,774700,35000,39000,126400,120000,100,3100,521900
19,32,781800,30100,41600,126700,119900,0,3400,513900
20,32,749800,37200,51100,128000,121700,100,2900,517300
21,32,723400,36100,32200,126800,120600,100,2100,513000
22,32,765300,41900,41400,125700,120100,100,2900,518900
23,32,802600,69400,38000,127100,120400,100,2500,557200
