tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,17,11753500,79700,41600,134300,125900,0,11241600,100
5,17,10632300,56200,53100,165000,156100,100,10294900,200
6,17,2488000,32300,55000,162900,155200,200,2211300,200
7,17,2193400,41800,48800,132100,124600,200,1957000,200
8,17,8089700,68700,62100,166400,158300,100,7772400,100
9,17,8335900,81200,48400,163500,155300,300,8010000,200
10,17,1495000,50600,33900,134300,124200,200,1195600,200
11,17,1148400,33800,39600,130700,124100,200,920600,200
12,17,1374300,47700,44700,130500,123600,100,1125100,200
13,17,5050100,51600,36900,138100,131500,200,4798700,200
14,17,411500,34600,66000,284500,156300,200,3400,200
15,17,256700,54200,47200,130700,122900,100,4100,200
16,17,254400,49100,32100,144300,138600,100,2000,100
17,17,238200,31500,30700,147900,142500,100,3200,0
18,17,287300,49900,54000,127000,120800,100,3000,200
19,17,268800,34800,36900,130200,120600,100,2600,100
20,17,185300,28700,15400,125700,119600,0,3000,100
21,17,206700,36600,16100,135400,127900,100,3100,100
22,17,229900,21500,31300,135600,129400,100,2800,100
23,17,197600,16100,44300,127100,120700,100,2600,100
24,17,196500,20000,39600,126900,121200,100,3000,100
25,17,215200,27400,44500,133300,126800,100,2300,100
26,17,200500,33700,30600,126300,120000,100,1800,100
27,17,221100,33300,51800,125900,119500,100,2500,100
28,17,218900,45900,29000,131400,125500,100,2900,0
29,17,250300,51400,45200,131500,122000,100,2200,100
0,18,27393300,55900,91300,182300,168600,300,26911600,2500
1,18,1916200,40500,58700,141400,126900,200,1657800,200
2,18,1012300,34900,50100,133500,126200,100,777900,200
3,18,1367500,61600,37700,128700,122300,100,974700,100
4,18,12000900,59400,49200,170800,158500,300,11466600,200
5,18,10789700,74200,39600,165100,155600,100,10443900,200
6,18,2610300,73400,44900,132400,121900,100,2341400,100
7,18,2398000,33600,50100,164500,156500,100,2131900,100
8,18,7916700,59200,66200,164800,156400,100,7604500,100
9,18,8020300,68200,31700,166900,154600,100,7728900,200
10,18,1512000,25800,55300,129000,122200,200,1213900,200
11,18,1266900,32600,45800,131300,123400,200,1035900,100
12,18,1532800,64700,30800,133000,124400,200,1277900,200
13,18,5086600,52000,52600,145700,138700,200,4810400,200
14,18,235600,34900,45400,127500,120700,100,3200,100
15,18,230500,52300,37800,127400,120500,100,2400,0
16,18,231700,33000,38000,128800,122100,100,2700,100
17,18,205700,20400,27900,126700,120900,100,2900,100
18,18,223000,21600,24800,130100,123600,0,3000,100
19,18,292400,29600,69200,127400,121600,100,3000,200
20,18,192300,24200,29100,125500,119600,200,1700,0
21,18,225400,42000,40300,126800,119800,100,3200,200
22,18,227400,29200,30900,127200,121200,200,2300,100
23,18,230800,54900,30800,134100,124000,200,2200,0
24,18,189500,27200,27200,124400,118600,200,3200,100
25,18,194400,33500,27900,126100,119700,100,1300,0
26,18,195400,26800,30500,126600,120200,0,1900,0
27,18,221900,47600,37300,126200,120400,100,2800,0
28,18,195500,28700,28800,126100,120000,100,3000,100
29,18,218100,34600,38300,125800,119900,0,2300,100
0,19,27953700,67600,74700,216900,198400,200,27450900,2500
1,19,1830700,32700,51800,135200,127600,200,1595700,200
2,19,970000,34100,37100,133400,126800,200,751300,100
3,19,1209300,45700,33300,130900,123900,0,839700,200
4,19,11542000,50200,40500,145900,137800,200,11094900,200
5,19,10240400,62600,51000,166800,157800,100,9900600,100
6,19,2414300,39400,50000,134100,126700,100,2171700,100
7,19,2304800,44100,38400,134100,127600,100,2073600,100
8,19,8024100,40700,27500,136000,128200,200,7796200,100
9,19,7989300,37100,45900,165200,155700,300,7711700,200
10,19,1475500,32700,48200,131100,123800,100,1189700,100
11,19,1201600,24900,34300,131900,124900,100,987200,100
12,19,1312700,21300,15400,127900,122200,100,1134600,100
13,19,5094200,54300,38600,163300,155400,200,4823600,100
14,19,248400,22100,40500,159000,151100,200,3100,200
15,19,260700,52700,49200,133100,122100,100,3000,100
16,19,224500,31700,20300,141600,134900,0,2300,100
17,19,254000,40100,49400,132500,126100,100,3100,100
18,19,248300,32700,38100,129000,121900,100,2000,100
19,19,262200,35200,34800,127000,120900,100,2500,100
20,19,248000,47200,58000,128000,120500,100,2600,100
21,19,213400,37900,34600,126800,120700,100,3000,100
22,19,217100,24600,28900,125600,119400,0,3000,100
23,19,204200,38400,28500,126700,120200,0,3000,100
24,19,217100,35000,47200,125600,119300,0,2200,100
25,19,216400,33600,49200,124700,118900,100,2500,100
26,19,217900,39200,38600,128900,119900,100,2800,0
27,19,220400,48000,34600,127300,120700,200,3000,100
28,19,208200,49800,18000,127700,121700,100,2700,100
29,19,219400,14200,55800,128200,121700,100,2500,0
0,20,27494600,51000,104600,191100,176000,300,27002300,2600
1,20,1827500,32100,33800,138800,128500,200,1608700,100
2,20,1144400,58500,48300,131300,124300,100,889500,200
3,20,1212500,34400,35700,131200,124200,100,843500,100
4,20,11384000,52700,34100,141000,130700,200,10956600,100
5,20,10120800,51100,35700,163900,155600,100,9797900,100
6,20,2398200,41900,41500,169000,160800,200,2127100,100
7,20,2217500,50900,63600,135600,127700,100,1944200,200
8,20,7907300,47500,40100,173000,159600,100,7627000,100
9,20,7706300,58100,38600,141300,133400,200,7446500,100
10,20,1434500,32500,38500,131100,123900,100,1154200,100
11,20,1132200,27900,36300,127000,120400,100,917900,100
12,20,1328600,28700,26000,132700,124700,100,1121600,100
13,20,4801000,57100,50800,168600,155400,100,4502000,200
14,20,246800,32300,44500,147500,141200,100,3800,200
15,20,217900,25600,41600,128400,122000,100,3000,200
16,20,211900,27900,29300,126400,120800,100,2300,0
17,20,230000,33100,40400,126300,120000,100,2900,100
18,20,227900,30900,25300,125300,119500,100,2900,100
19,20,260200,46900,24700,129300,121800,100,2900,0
20,20,214400,40000,30900,126300,120600,100,2700,200
21,20,199600,32900,26800,125600,119100,0,2900,100
22,20,234400,37000,30900,126700,120300,200,3100,100
23,20,200900,28700,38000,125400,119500,100,2400,100
24,20,201400,26800,38600,125900,119800,100,3100,100
25,20,204700,35600,33300,127500,121600,100,2300,100
26,20,204500,36200,31700,125800,119900,100,2300,100
27,20,210100,39000,35700,125600,119800,100,2800,0
28,20,227400,40400,43300,131000,121100,100,3200,0
29,20,195500,24500,26400,125800,119900,100,2300,100
0,21,27074800,49800,67100,189100,171100,200,26610900,2600
1,21,1741100,46200,44000,126200,119500,200,1510800,200
2,21,1128200,49300,43700,136000,129400,100,883600,300
3,21,1203800,30600,52800,131300,124400,100,832800,100
4,21,11209000,65600,43900,129200,122500,300,10762900,200
5,21,10236900,66300,64200,132000,124100,200,9916100,200
6,21,2460500,37600,49400,167100,159600,200,2186700,100
7,21,2278100,25200,82000,164300,156900,100,1994500,100
8,21,7995500,66400,44300,166700,157200,200,7693700,200
9,21,7845900,54000,43100,131100,123500,200,7590900,200
10,21,1604300,45200,54600,129400,123100,200,1292200,200
11,21,1497000,136400,74200,137300,125700,200,1124500,200
12,21,1354500,32800,33600,129400,122700,100,1137600,200
13,21,5399000,61000,44500,132900,125900,100,5140200,200
14,21,215500,38100,33800,127000,120400,100,2400,100
15,21,249300,40300,30700,156600,149100,100,2700,100
16,21,254000,46500,37400,131800,122500,100,3600,100
17,21,223600,29300,35300,125400,119500,100,2700,100
18,21,229800,42900,19600,125000,119100,100,2000,100
19,21,305800,44900,37000,154900,147300,200,1700,100
20,21,243900,36100,41700,148900,142900,100,3100,200
21,21,196700,30400,26700,124500,119100,100,1800,0
22,21,232600,28600,41000,125400,119400,100,1700,100
23,21,190000,17400,35900,127100,121100,100,2400,100
24,21,220100,49900,34800,126300,119600,100,2800,100
25,21,214600,33000,43500,128200,121700,0,2000,0
26,21,205900,34200,32800,125500,119200,200,2500,100
27,21,198100,30800,32100,126200,120200,100,2000,0
28,21,209800,34700,37300,126500,120300,100,3000,100
29,21,216400,26500,43100,127900,120500,100,2200,100
0,22,27574300,82900,73100,210900,193100,100,27062000,2700
1,22,2125200,67500,67000,133800,126900,100,1841600,200
2,22,975800,33500,33600,129400,123500,100,765700,200
3,22,1217800,41300,44000,127100,121100,100,853200,100
4,22,11447200,32900,45500,132700,125900,200,11018400,100
5,22,10005900,29800,37500,129300,122500,200,9762600,100
6,22,2497500,54800,66100,167300,157800,100,2189500,200
7,22,2400800,60400,45100,163700,156800,200,2112700,200
8,22,8158500,26900,44400,167000,157100,100,7895900,200
9,22,7902300,98200,38000,162700,154500,100,7572800,100
10,22,1451400,33400,45000,131600,124600,200,1167100,200
11,22,1354400,44000,32300,131600,124100,100,1122500,100
12,22,1340400,33100,36900,128900,122100,100,1124600,200
13,22,4902900,42000,40700,137400,127300,200,4663900,300
14,22,264500,33000,53200,156700,149400,100,3200,100
15,22,248900,42800,38800,147300,140400,100,3500,100
16,22,241700,36300,40700,127700,121100,200,2600,100
17,22,239900,46900,33600,127900,121700,100,2200,100
18,22,249300,31600,44600,127900,121500,100,1800,100
19,22,275300,23700,65000,127600,121800,100,2900,100
20,22,230700,45100,44300,126500,120700,100,2700,100
21,22,219500,36900,45100,125100,119500,100,2300,0
22,22,211300,33700,16700,125400,120100,100,3000,200
23,22,216500,31900,49500,125900,120200,100,2600,100
24,22,208000,38100,35000,125700,119600,100,2100,100
25,22,210600,30700,43200,126100,120200,100,3100,100
26,22,204700,41100,25900,127100,121100,0,2400,100
27,22,212100,35700,38800,127100,121100,100,2900,100
28,22,213500,40400,34200,125900,119800,100,2700,100
29,22,212800,27300,39900,127200,121100,100,1700,0
0,23,27726900,61000,65600,221000,202300,200,27232800,2400
1,23,1897700,46400,51900,133600,124200,200,1649900,200
2,23,1013000,41000,41500,163400,156300,100,756200,100
3,23,1210500,34200,35500,131200,123900,100,841500,200
4,23,11526600,45600,38200,166400,156000,300,11025500,200
5,23,10586800,63400,48500,166900,156000,100,10242700,300
6,23,2701500,43500,36700,130200,123300,200,2473900,100
7,23,2214700,40300,33400,135900,128300,100,1988800,100
8,23,7979800,39500,30400,166600,157400,100,7717700,200
9,23,7905900,51700,29300,138400,129200,100,7655400,200
10,23,1531300,65100,56100,128000,121400,200,1203400,100
11,23,1150400,40400,34800,132000,124700,200,920800,100
12,23,1497400,143800,39300,133600,122400,200,1154200,200
13,23,4874000,20600,33300,132800,124700,100,4664700,200
14,23,294100,53900,58100,156000,149200,100,2600,200
15,23,227300,45300,37500,127300,121400,100,3700,100
16,23,214900,29500,29900,126000,120700,100,3000,100
17,23,226000,46500,28400,126200,120500,100,2900,100
18,23,226400,32900,28200,126100,120300,100,1800,100
19,23,249900,29600,33800,126000,120200,100,3000,100
20,23,206300,33900,26400,125600,119700,100,3500,200
21,23,210100,37000,30700,126700,121000,100,2900,100
22,23,242000,34500,43100,126100,120000,100,2600,100
23,23,216100,43900,34700,126600,120800,100,2700,100
24,23,202200,43100,19500,126800,120700,0,3100,100
25,23,210000,42200,31400,126100,120300,100,3000,0
26,23,209500,44100,28500,126000,120100,100,3100,100
27,23,197900,42100,21100,125000,119500,100,2800,100
28,23,216700,35000,43400,126400,120400,100,2600,100
29,23,230700,42100,43300,126000,120000,100,2900,100
0,24,27565600,64300,69200,232200,212700,200,27033900,2500
1,24,1856000,58900,47700,164300,155400,200,1567800,200
2,24,1124100,35900,42100,134500,127500,200,896000,200
3,24,1196200,28900,35800,128000,121200,100,842100,100
4,24,11249100,37100,39200,166800,156900,200,10761900,100
5,24,10282500,45800,62200,139000,131400,200,9977300,200
6,24,2695700,43500,53300,132400,125100,100,2447500,100
7,24,2525000,36500,33800,132300,125800,100,2304600,100
8,24,7925800,83900,38900,163400,155300,100,7622200,100
9,24,7730600,94600,35800,163300,154200,100,7412700,200
10,24,1497800,44600,23100,134000,126900,100,1219300,100
11,24,1217600,31000,41100,131900,124200,100,989900,200
12,24,1351100,31600,35000,136500,128500,100,1126500,200
13,24,5047800,35300,56900,158400,151200,100,4775600,200
14,24,263600,28500,55600,159200,151000,0,2800,100
15,24,268600,32600,59800,157400,150200,100,2600,100
16,24,310200,48800,69800,156900,150200,100,3600,100
17,24,231300,35700,31200,127600,121500,100,2200,200
18,24,230900,35100,33500,125200,119300,0,2700,100
19,24,297500,49800,40300,133600,123400,100,2300,100
20,24,241700,30400,50400,148000,141400,0,2300,100
21,24,230800,28600,60100,126900,120900,100,2900,100
22,24,234800,43600,28400,129100,119400,100,2900,100
23,24,221300,37800,40800,128100,120800,100,3000,100
24,24,208600,28100,40700,128500,122300,100,3000,100
25,24,220800,48900,31200,129900,119800,100,2100,100
26,24,197500,25600,32700,127500,121600,0,3100,100
27,24,205900,34500,34100,128100,121000,100,2700,100
28,24,209700,35900,30600,130900,121100,100,3000,0
29,24,216700,35100,32700,128100,120800,100,2300,0
0,25,27954200,70500,86000,193700,176800,300,27447300,3100
1,25,2017500,34000,40600,132400,125300,300,1796300,200
2,25,1319600,37200,40900,128800,122100,100,1100600,100
3,25,1266500,55000,37900,133900,125700,200,867900,200
4,25,12669100,61300,25500,143800,135800,200,12210100,0
5,25,11509600,66200,45900,138100,130800,200,11196600,300
6,25,2943000,39800,34100,131300,124300,100,2716400,200
7,25,2441400,33800,48100,158900,151800,100,2184300,100
8,25,8165200,79600,44200,165700,157200,100,7853300,100
9,25,7896800,78300,66000,169900,154300,200,7559400,200
10,25,1385500,35600,43700,128500,122300,100,1098800,200
11,25,1236600,45200,50300,131000,123600,200,989100,100
12,25,1408900,33200,68500,128400,122000,100,1154200,200
13,25,4711800,34500,24500,158000,150300,100,4474100,100
14,25,250600,43300,57100,126100,119500,100,3400,100
15,25,267800,43100,67000,139400,133400,100,2900,0
16,25,375400,39200,54100,250100,242500,100,3100,200
17,25,233300,31700,43200,128600,120600,100,2600,200
18,25,230800,36500,35300,126600,120300,100,3100,100
19,25,274200,38500,38800,127300,120800,100,2300,100
20,25,193200,27800,18600,128600,122000,100,3400,100
21,25,219500,39500,41200,126400,120300,100,2300,100
22,25,254600,55600,33800,126400,120500,100,2800,0
23,25,219200,31000,49100,129800,120200,100,2600,100
24,25,206800,24700,46300,126000,120100,100,2800,100
25,25,231200,41800,50400,126600,119900,0,3000,100
26,25,210300,27500,41200,127100,121300,0,2700,200
27,25,223300,35500,52300,127000,121100,100,2300,100
28,25,205700,39500,30300,125800,120000,100,1800,100
29,25,221300,33700,38200,126900,120700,0,3000,0
0,26,27412000,98600,53900,211800,192600,200,26890100,2900
1,26,1919700,42600,50200,268900,261900,200,1546600,100
2,26,1022400,41600,54300,138000,126900,0,775000,100
3,26,1228200,36600,54200,128900,122800,100,850900,200
4,26,11407200,36400,39600,179200,167500,100,10915400,100
5,26,10198700,81300,63500,171000,158800,100,9827400,200
6,26,2462400,31900,32800,132400,124300,100,2243700,100
7,26,2269500,45400,47900,161200,153400,200,1993300,100
8,26,8165300,43800,45000,137700,130100,200,7917400,300
9,26,7886200,53700,38000,166700,157700,100,7604900,200
10,26,1584800,49500,40900,127600,120600,200,1280800,200
11,26,1364100,40000,54500,132100,124600,200,1114400,200
12,26,1343300,34200,33900,129700,123100,100,1124300,200
13,26,4799200,18400,43400,161500,154000,200,4558400,200
14,26,263400,45800,63100,127500,120700,200,4200,400
15,26,267500,50400,37400,162000,154400,100,3000,100
16,26,246200,34000,48200,127000,120500,0,2900,200
17,26,232800,41100,29900,126700,120400,100,3400,100
18,26,225600,28300,34800,127000,120000,100,2400,100
19,26,281800,33000,50000,126300,119700,0,1900,0
20,26,199400,32300,27300,127100,121100,100,2800,100
21,26,211600,38800,30900,126500,119900,100,3000,100
22,26,275300,48700,63600,125700,119300,100,2500,100
23,26,198900,24500,39200,125400,119700,100,2800,100
24,26,189900,39000,15100,125700,120300,0,3000,0
25,26,208900,41400,31200,126100,119900,0,3000,0
26,26,242400,60400,45800,127800,120800,100,2200,0
27,26,205500,39600,29800,125600,119700,100,3000,100
28,26,199400,25800,35500,125100,119100,100,3100,100
29,26,221000,33100,41100,126400,120300,100,2900,100
0,27,26776100,76900,62900,213500,194100,100,26263600,2600
1,27,1801200,70300,25700,135100,128100,300,1557600,100
2,27,1074800,56700,35600,138100,127400,100,828800,200
3,27,1277200,69200,40200,137200,126500,100,861700,200
4,27,11536400,49600,36800,165400,156900,200,11047900,100
5,27,10603200,37600,35500,131600,124800,100,10342900,200
6,27,2533600,27200,32800,133700,125800,200,2321800,100
7,27,2261600,27300,34600,165800,157300,100,2010300,200
8,27,8096100,77200,58600,169100,156400,300,7770200,100
9,27,7734400,49300,43000,129000,122400,100,7489500,100
10,27,1367000,31300,33200,126400,120800,100,1101200,100
11,27,1186100,80500,26700,133800,123000,100,926900,100
12,27,1371200,29900,48800,127500,121500,200,1140200,200
13,27,4796900,59100,42400,159500,151500,200,4510800,200
14,27,276100,43600,48500,157100,150300,100,2800,200
15,27,237100,33700,34500,156200,149700,200,2800,100
16,27,264900,50300,46700,135100,124200,100,2400,100
17,27,247400,50200,35100,134300,127200,100,2400,0
18,27,219700,27100,26400,128800,122000,100,2800,100
19,27,269100,27800,47200,127200,120900,100,2400,100
20,27,230100,30800,54300,129000,119400,100,3200,0
21,27,222000,54900,23300,130700,120900,100,2700,100
22,27,225900,28600,34700,125200,119000,100,2800,0
23,27,225700,42000,43700,126300,120500,100,3100,100
24,27,187200,22800,28700,125800,120200,200,3200,100
25,27,209700,36600,39200,125500,119500,100,2500,100
26,27,230200,46300,43900,130200,120500,100,1900,100
27,27,207500,35300,35800,125800,119900,100,3000,100
28,27,214800,40800,33600,128600,121400,100,3200,0
29,27,220200,40900,31300,126400,120900,100,2900,100
0,28,27108100,84200,61500,184300,168600,200,26612500,2500
1,28,1952000,56300,41200,168100,155800,100,1660000,200
2,28,1151000,31500,44100,141500,130400,200,922100,200
3,28,1233900,39200,51700,134300,123700,200,847700,100
4,28,11799400,27900,33100,135900,128500,200,11388800,500
5,28,10230500,53700,46200,169400,160000,100,9900200,200
6,28,2610400,36300,51700,169000,156600,100,2332000,100
7,28,2530500,44800,55300,138000,127000,300,2271000,200
8,28,7801400,26900,35100,164500,156600,100,7555400,100
9,28,7727000,48500,50000,135400,124800,200,7473300,200
10,28,1350300,22500,26000,128600,122500,200,1107500,200
11,28,1134900,39200,24900,127000,121000,100,920500,200
12,28,1364700,37300,47500,131700,125000,100,1126300,200
13,28,4800100,85000,35000,164900,152400,100,4489400,200
14,28,221900,32600,35600,125600,120000,100,2700,100
15,28,215700,25900,26400,140900,132200,100,2200,100
16,28,213000,19000,35800,129900,123900,100,2800,100
17,28,231600,46700,29400,129400,123600,100,2500,100
18,28,222500,37600,35400,128600,122000,100,1700,100
19,28,232100,34400,33200,128000,121400,100,3400,100
20,28,267800,39000,27100,129300,120000,100,2500,100
21,28,211200,33100,39500,126900,121400,100,2100,0
22,28,251000,22300,65300,126700,120600,100,2700,100
23,28,217200,39500,41100,127200,121300,0,2300,0
24,28,194900,33600,26100,126000,120200,0,1900,100
25,28,199700,31400,30800,127200,120900,100,2900,100
26,28,217300,43600,38800,126700,121100,100,1600,100
27,28,186000,27400,23100,126100,120200,100,2500,100
28,28,221100,42700,39800,126200,120400,0,3000,0
29,28,224400,39800,42500,126100,119800,100,2900,0
0,29,27202800,81900,74800,215600,195600,300,26677300,2500
1,29,1862200,46800,58100,137400,126200,200,1604900,200
2,29,1394300,61500,48100,131300,125000,0,1139600,200
3,29,1240300,28800,44100,129600,123000,100,872500,200
4,29,11994200,38300,23600,172100,158800,100,11506000,200
5,29,10509400,89000,47200,154000,142900,100,10158200,200
6,29,2760400,54900,40800,132900,124500,100,2511000,200
7,29,2727500,52200,56900,129800,122400,100,2470700,100
8,29,7899100,48800,23800,171700,159100,100,7636400,100
9,29,7666700,49700,44700,171600,158800,300,7376000,100
10,29,1505100,34300,44800,132300,122200,100,1216000,200
11,29,1145300,38600,38500,130500,123600,100,915900,100
12,29,1350800,29700,25100,130000,123400,100,1145100,100
13,29,4759500,46700,31700,158200,151400,300,4500300,100
14,29,247500,54000,35900,132800,122900,100,4200,200
15,29,215600,36500,32400,127400,121900,100,3100,100
16,29,277100,34200,50000,160000,152600,100,3300,200
17,29,268100,42200,46000,149900,138100,100,2800,100
18,29,249600,37100,44400,126100,120300,100,2000,0
19,29,268700,51400,34500,125500,119300,100,2600,100
20,29,205500,32200,31500,126600,120700,100,3100,100
21,29,183200,16400,26600,126200,120200,0,3000,100
22,29,246400,33300,43800,130900,121200,100,2500,100
23,29,257000,44300,37900,159500,149400,100,2900,0
24,29,240000,36300,63300,128000,121800,200,2500,200
25,29,309200,51800,117300,128700,120700,100,2800,100
26,29,249500,40000,62400,132300,121700,100,2800,200
27,29,226000,46500,30500,133300,122600,200,3600,100
28,29,203700,35700,22600,130700,120700,100,3100,100
29,29,227200,41000,35400,128700,119400,100,3100,100
0,30,27332700,64100,81900,192200,177300,200,26853800,2500
1,30,1921400,29100,36900,132000,125400,100,1670000,200
2,30,1153000,38200,36900,153200,145800,300,911700,200
3,30,1200600,26200,38100,131700,125500,100,846700,100
4,30,11606100,65900,34400,132800,126100,100,11165300,100
5,30,10165400,56900,32600,166700,156200,100,9852300,100
6,30,2572900,29600,25500,162800,154600,100,2333900,100
7,30,2526400,29000,49000,166900,159100,100,2269000,100
8,30,7737900,46400,39500,130500,123300,200,7504100,100
9,30,7432000,52900,43000,162200,151800,200,7156900,0
10,30,1523900,41300,65100,129000,122400,100,1220500,200
11,30,1176500,50300,35400,130700,123900,100,939700,100
12,30,1373600,38800,46400,129100,119800,200,1140900,100
13,30,4866500,60700,39100,137200,125800,200,4607700,100
14,30,199700,25100,20400,128000,121000,200,2500,100
15,30,224400,27000,52200,128100,121300,100,2400,100
16,30,196700,17300,22800,126500,120800,100,2600,100
17,30,206200,28900,27000,127400,120800,0,3100,100
18,30,234100,27900,55300,127100,121200,100,2100,100
19,30,221500,33000,32600,127700,121500,100,1600,0
20,30,393400,37400,18000,148200,141700,100,3300,100
21,30,208400,28400,35900,127600,121000,100,2400,0
22,30,249100,37000,40200,129800,120300,100,2600,100
23,30,195600,26500,35500,125700,119700,100,1800,100
24,30,201500,30100,35400,126200,120100,100,2300,100
25,30,193100,31300,27500,125700,119700,100,1900,0
26,30,215100,34400,44700,126100,119800,100,2400,100
27,30,206300,31500,33700,130500,120800,100,3100,100
28,30,202100,35700,28000,126400,120600,0,3000,0
29,30,208400,39700,29000,126300,120800,0,2400,0
0,31,27672200,41800,65500,184200,168400,400,27233100,2800
1,31,1898000,34700,41600,166500,157700,200,1639400,200
2,31,1087000,33000,49600,128100,121300,200,862400,100
3,31,1231400,47800,51100,131200,124500,100,839000,200
4,31,11865100,87600,35400,141200,130300,200,11389500,200
5,31,10267400,45100,30000,164300,155100,100,9970900,100
6,31,2407000,48600,44700,160100,151500,100,2132500,200
7,31,2431500,69000,47100,165200,157200,500,2132600,200
8,31,7748100,37100,46600,166900,157900,300,7472000,100
9,31,7716300,65400,60100,147100,134900,100,7415200,200
10,31,1483900,36900,68700,131400,124300,100,1174000,100
11,31,1252900,31500,35300,132000,125000,100,1032100,100
12,31,1405400,47100,25900,128400,121800,100,1186700,200
13,31,4712700,46600,31400,163400,154000,200,4454300,100
14,31,234100,37700,40400,131200,125100,100,3200,100
15,31,234900,40200,52900,126200,119900,0,2000,0
16,31,250700,39300,45000,131600,122200,100,2500,200
17,31,220300,31300,30300,125700,120300,100,2800,100
18,31,253600,47900,28200,127500,121000,100,2900,0
19,31,243900,23900,31400,125800,119900,200,3300,100
20,31,210400,33000,31200,130500,120700,100,2700,0
21,31,212100,36000,37300,126400,120300,100,1700,0
22,31,245500,43700,33600,128300,121800,100,2300,100
23,31,208300,43100,27000,126400,120900,0,3000,200
24,31,200500,31700,33100,126600,120600,100,2100,0
25,31,202900,31100,36800,126100,120100,0,1900,100
26,31,196800,30500,29300,126300,120800,0,3000,100
27,31,194900,26700,29800,127700,121100,100,2800,100
28,31,214900,33000,42300,128300,121300,100,2500,0
29,31,209500,36300,27800,125600,120100,100,2100,100
0,32,27647200,78500,88800,185400,169600,100,27138500,2400
1,32,1800400,60900,34000,163600,155700,200,1518000,200
2,32,1085000,64400,53200,130700,124100,100,823100,200
3,32,1204700,31300,45100,129000,123000,100,845000,100
4,32,11493300,82600,38900,159400,148300,100,11008200,100
5,32,10109600,66200,36800,132500,124100,100,9818200,200
6,32,2326900,45700,47200,163500,155200,200,2050200,100
7,32,2176100,71700,44100,132600,122200,200,1910900,100
8,32,7647600,58800,29800,170500,158000,200,7369000,100
9,32,7684200,33600,37400,127500,121000,200,7464100,100
10,32,1692200,42700,59200,131900,124900,200,1391700,200
11,32,1383100,20900,165800,133500,126200,100,1037300,200
12,32,1405900,39200,43000,136600,129300,100,1161200,200
13,32,4888900,64300,33300,160500,152700,200,4606300,100
14,32,244300,19400,32000,158000,150500,100,4300,200
15,32,253400,52900,28700,156000,145200,100,3000,100
16,32,215300,29800,28300,128800,122400,100,2800,100
17,32,223000,31600,35200,131200,125300,100,2400,0
18,32,237500,36700,33300,147200,141400,100,2800,100
19,32,227300,27100,45300,126300,120000,100,1600,100
20,32,269700,49000,28000,126000,120200,100,2400,100
21,32,215000,23900,52100,124800,119300,100,2400,100
22,32,224600,36000,21900,128100,121700,200,2000,100
23,32,214400,35200,40600,126700,120700,100,3000,100
24,32,222500,54400,32800,125900,119900,0,1900,100
25,32,192600,28400,25300,127600,121900,100,3100,100
26,32,195500,35700,23300,126100,120300,0,2900,0
27,32,203000,37400,31500,124600,119200,100,2400,100
28,32,211500,40800,30800,127600,121800,200,3000,100
29,32,209800,33700,36100,125100,119300,100,1800,100
0,33,27263000,43300,85100,191900,177300,200,26796800,2300
1,33,1758000,30300,32000,128100,121900,200,1557100,100
2,33,1065900,46400,37400,133700,127200,200,838400,100
3,33,1244500,27400,40800,132700,125300,200,884000,100
4,33,11186300,42400,45200,138200,128200,100,10742500,300
5,33,10651400,57200,43200,164400,155000,200,10322600,300
6,33,2639100,52000,46900,290000,276500,200,2229700,100
7,33,2387500,75500,39500,136700,125500,200,2115700,200
8,33,7903000,33500,32400,137400,129100,100,7677800,200
9,33,8070000,28500,40000,138500,130100,100,7837200,200
10,33,1421700,40700,33300,126300,119600,200,1139000,200
11,33,1160700,36700,28200,134200,127500,200,940500,100
12,33,1347900,39000,34600,129500,122800,200,1125000,200
13,33,5252100,77800,19400,131900,124600,100,5001000,200
14,33,212500,40200,24900,127600,121700,100,3200,100
15,33,218100,46600,26000,128200,121700,100,2400,100
16,33,223800,35700,28500,127500,121600,100,2400,100
17,33,248500,33600,32600,157000,149500,100,2300,100
18,33,259400,37100,35000,128000,121300,100,3500,200
19,33,280800,38000,55400,126000,119700,100,2400,100
20,33,219200,45100,31600,130100,120100,100,1600,100
21,33,232100,54900,30900,129500,119400,100,2700,100
22,33,229700,23700,41000,125300,119700,100,2000,0
23,33,194000,31200,27700,125800,119900,0,2200,100
24,33,206900,25300,46800,126100,120400,0,2500,0
25,33,185600,23400,27500,126000,120100,100,1900,0
26,33,193600,29300,28600,126200,120300,100,2000,0
27,33,204000,30700,39800,125700,119600,0,1500,0
28,33,219000,35300,46500,126200,120300,0,1700,100
29,33,207800,34800,28900,125800,120000,0,1600,100
0,34,27231900,70200,75900,217200,197200,200,26720100,2400
1,34,1791800,51400,40200,162500,154800,200,1521100,200
2,34,1078700,41100,31800,131400,124400,0,862100,100
3,34,1220500,42900,38500,129500,123500,100,852200,100
4,34,11438700,42500,29500,134800,125000,200,11028100,100
5,34,10146200,52100,36100,153800,144800,200,9844200,200
6,34,2539300,46400,40800,129700,122900,100,2298500,300
7,34,2230200,54900,30100,165800,158300,100,1963100,100
8,34,7748800,52100,37100,174600,161500,200,7464600,0
9,34,7651200,63200,40000,165400,157100,300,7353400,100
10,34,1492800,39200,37000,135200,128400,100,1202700,200
