tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
26,8,458900,48100,45800,94100,70400,100,2900,261000
27,8,454100,48000,45900,94200,70600,100,3000,256500
28,8,457400,47900,46200,94100,70800,0,3100,257300
29,8,465100,48000,46100,93700,70900,100,2900,259500
30,8,468600,47500,46300,93500,70500,100,2900,263700
31,8,472000,48500,46100,94300,70500,100,2900,264500
32,8,467500,47800,46100,94100,70900,100,2900,258500
33,8,462700,47900,46900,94100,70400,0,3000,257300
34,8,479900,47900,47900,95500,70800,100,2900,255300
35,8,454800,47600,46500,93200,70500,100,2800,253900
36,8,454000,48000,46200,93500,70700,100,2900,255300
37,8,454100,47900,45900,93200,70300,100,2900,253200
38,8,484300,47300,46200,94300,71600,100,2800,258600
39,8,507100,48700,45900,94200,70400,0,2900,291900
40,8,456700,47700,46700,93400,70600,100,2900,257000
41,8,494700,64300,46500,93300,70400,100,2900,276100
42,8,520000,47900,45900,93300,70300,100,2900,320200
43,8,458300,47500,46500,93100,70700,100,3000,255200
44,8,464800,48000,46600,90100,70200,100,3100,267600
45,8,453500,47600,46300,93100,70400,100,2900,254000
46,8,478800,47900,46300,93700,70500,100,2900,255300
47,8,458400,48900,46100,93000,70400,100,2900,257500
48,8,453500,48100,46400,93700,70600,100,3000,256200
49,8,455000,47500,46200,93300,70400,100,3000,254600
50,8,456000,47500,45900,95400,71800,100,3000,251900
51,8,455500,47300,46000,93400,70400,0,2900,253700
52,8,465200,47300,46000,93900,70900,0,3200,258600
53,8,463700,48100,46200,93300,70500,100,2900,259800
54,8,457800,48100,46700,93500,70700,100,3000,254800
55,8,462000,48100,46700,94100,70800,100,3000,256900
56,8,463700,47600,46600,92800,70300,0,3200,262900
57,8,458100,47800,47100,93300,70700,0,3200,254000
58,8,512600,47900,46500,93900,70400,100,3000,263200
59,8,465800,47400,46100,93400,70600,0,2900,254900
0,9,13336900,62200,73300,120900,101800,100,12452500,488700
1,9,3425500,49000,47400,96000,71100,100,2933800,284200
2,9,833000,48800,46800,94700,70800,100,382100,252300
3,9,866100,49100,46700,94300,70700,100,420900,248200
4,9,4789700,48500,47300,98100,74400,100,4323500,262000
5,9,4271800,52100,46300,96200,71700,100,3802000,254700
6,9,1304600,48700,46300,95000,71100,100,850600,250600
7,9,1389700,48600,46400,93600,70000,100,923200,252100
8,9,3622400,48500,46300,93900,71400,100,3160200,255600
9,9,3306200,48600,46500,94200,70900,100,2851500,250700
10,9,984800,49200,46700,95100,70300,0,504000,246100
11,9,918800,48900,46500,94600,70200,100,464000,249700
12,9,1030300,49000,46900,94400,70300,100,569800,254400
13,9,1873500,63900,47800,95600,72300,100,1393000,255600
14,9,462500,48400,46300,95400,70700,100,2900,252700
15,9,533100,47500,46200,95100,70600,0,3000,248200
16,9,592300,48400,47100,94200,71400,100,2900,264600
17,9,563500,47500,47400,99600,70600,100,2900,252400
18,9,459400,48100,48500,94400,70400,100,2900,245900
19,9,466100,47800,46600,93800,70500,100,2900,253100
20,9,509200,47500,46500,94600,70400,100,3000,251300
21,9,452000,47300,46100,94100,70400,100,2900,250500
22,9,472300,47600,46500,93600,70700,100,3100,249900
23,9,442600,47200,46100,93900,70700,100,2900,246200
24,9,455800,47900,46200,95100,70400,0,2900,256300
25,9,450800,47400,46100,93500,70300,100,2900,254100
26,9,451600,47400,45800,98100,73000,0,3200,250400
27,9,450200,47600,46100,94500,70200,100,2900,252200
28,9,451900,47800,46500,94100,70400,0,3100,251900
29,9,455700,47800,46200,94000,70600,0,2900,253000
30,9,456700,47500,46500,94100,70500,100,2900,252700
31,9,461000,48000,46200,93700,70300,0,3000,254500
32,9,458600,47400,46400,94100,71000,100,3100,251100
33,9,459300,47900,46400,93800,70700,0,2900,254600
34,9,475900,48800,46300,93400,70400,0,3100,255000
35,9,453300,47500,46900,93100,70600,0,2900,252600
36,9,453500,48100,46200,93900,70600,100,2900,253300
37,9,455100,48300,46200,93500,70600,100,2900,251300
38,9,456600,47600,46200,94400,71900,0,2900,252300
39,9,479400,47700,46300,93800,70500,100,2900,253100
40,9,462600,47600,46100,94500,70500,100,3000,247700
41,9,453600,47500,45700,93400,70700,100,3000,253200
42,9,454000,47600,46200,92900,70600,100,2900,255600
43,9,453900,47600,45700,93900,70400,100,2900,251800
44,9,448100,47700,45700,93800,70600,100,3200,248700
45,9,497700,52100,46300,120900,101100,0,3100,265100
46,9,475800,47800,49900,94000,70300,100,2900,254400
47,9,458200,47700,46200,94300,70400,100,3000,257300
48,9,450800,47800,48200,93900,70800,0,3000,251700
49,9,443400,47600,45500,93700,70500,100,3000,247300
50,9,448300,47500,45800,94000,71300,100,2900,247500
51,9,452800,47800,46500,93400,70600,100,2900,251400
52,9,455200,47500,46200,93600,70400,100,2900,250700
53,9,451900,47400,45900,93700,70600,100,3000,249900
54,9,451000,48000,46300,93700,70600,100,2900,248100
55,9,452500,47400,45800,93800,70700,100,2900,251200
56,9,449600,47200,45900,93300,70600,100,2900,249600
57,9,460100,47800,45900,94600,70700,0,3000,254300
58,9,468100,48000,46100,93300,70300,100,2900,248000
59,9,469500,47300,46400,93700,70500,100,2900,249200
