save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_car_2_input_filtered,26,142.652,4.755,0.841,29.742,210.30199366289995,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,27,138.472,4.616,0.855,28.945,216.65029753307527,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,28,145.034,4.834,0.863,29.664,206.84804942289395,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,29,141.865,4.729,0.86,29.591,211.4686497726712,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,30,137.658,4.589,0.845,29.298,217.93139519679207,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,31,141.897,4.73,0.848,30.035,211.42096027400157,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,32,141.895,4.73,0.865,29.342,211.42394023749955,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,33,140.843,4.695,0.847,29.796,213.00313114602787,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,34,141.779,4.726,0.844,29.154,211.5969219701084,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,35,138.958,4.632,0.856,29.361,215.89257185624433,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,36,138.85,4.628,0.849,29.328,216.06049693914298,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,37,142.722,4.757,0.855,29.753,210.19884811031235,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,38,140.533,4.684,0.85,30.1,213.47299210861507,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,39,137.65,4.588,0.86,29.368,217.9440610243371,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,40,143.014,4.767,0.856,29.835,209.76967289915672,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,41,137.436,4.581,0.858,29.672,218.2834191914782,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,42,139.151,4.638,0.845,29.825,215.59313264008162,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,43,140.168,4.672,0.848,29.867,214.0288796301581,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,44,138.809,4.627,0.844,30.35,216.1243147058188,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,45,142.536,4.751,0.844,29.983,210.4731436268732,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,46,141.202,4.707,0.853,29.898,212.46157986430788,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,47,141.159,4.705,0.868,29.833,212.52630012964104,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,48,140.495,4.683,0.867,29.653,213.5307306309833,42.85734056903369,30,2.0.72,windows-x86_64
bm_car_2_input_filtered,49,142.184,4.739,0.858,29.623,210.99420469251112,42.85734056903369,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,0,132.685,4.423,0.904,31.037,226.09940837321474,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,1,134.978,4.499,0.925,31.726,222.25844211649306,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,2,136.868,4.562,0.918,32.039,219.18929187246107,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,3,135.236,4.508,0.9,31.736,221.83442278683194,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,4,137.39,4.58,0.935,32.273,218.35650338452584,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,5,132.845,4.428,0.918,30.868,225.8270917234371,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,6,133.367,4.446,0.929,31.326,224.94320184153503,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,7,137.076,4.569,0.919,32.222,218.85669263766087,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,8,133.793,4.46,0.926,32.141,224.2269774950857,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,9,136.602,4.553,0.924,31.852,219.61611103790574,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,10,132.589,4.42,0.925,30.656,226.26311383297258,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,11,134.232,4.474,0.922,32.616,223.49365278026104,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,12,133.513,4.45,0.908,32.215,224.69722049538245,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,13,132.016,4.401,0.921,30.936,227.24518240213308,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,14,134.211,4.474,0.935,31.219,223.52862284015467,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,15,133.119,4.437,0.915,30.996,225.36226984878192,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,16,134.101,4.47,0.916,31.396,223.71197828502397,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,17,135.508,4.517,0.937,32.531,221.38914307642352,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,18,134.878,4.496,0.94,30.988,222.42322691617613,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,19,135.443,4.515,0.925,32.956,221.4953892043147,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,20,135.59,4.52,0.923,30.892,221.25525481230179,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,21,134.221,4.474,0.923,30.726,223.51196906594348,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,22,134.134,4.471,0.93,31.683,223.65694007485055,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,23,135.038,4.501,0.936,31.922,222.15968838401042,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,24,132.656,4.422,0.93,31.151,226.1488360873236,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,25,135.821,4.527,0.929,31.72,220.87895097223551,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,26,134.149,4.472,0.925,31.228,223.6319316580817,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,27,133.061,4.435,0.921,31.397,225.46050307753586,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,28,133.959,4.465,0.931,32.304,223.9491187602177,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,29,135.87,4.529,0.917,31.828,220.799293442261,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,30,133.957,4.465,0.929,31.06,223.95246235732364,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,31,136.262,4.542,0.945,31.627,220.16409563928315,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,32,131.525,4.384,0.919,30.964,228.0935183425204,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,33,136.772,4.559,0.931,32.845,219.34314040885562,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,34,133.657,4.455,0.914,30.689,224.45513515940053,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,35,134.445,4.481,0.919,31.956,223.13957380341404,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,36,133.358,4.445,0.923,31.242,224.95838269920065,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,37,133.623,4.454,0.907,31.147,224.51224714308168,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,38,134.579,4.486,0.932,30.98,222.91739424427286,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,39,132.661,4.422,0.913,31.94,226.1403125259119,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,40,132.743,4.425,0.907,31.543,226.00061773502182,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,41,133.999,4.467,0.914,31.823,223.88226777811775,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,42,133.792,4.46,0.931,31.609,224.22865343219325,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,43,136.306,4.544,0.942,30.63,220.09302598564992,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,44,133.117,4.437,0.928,31.202,225.3656557764974,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,45,133.116,4.437,0.93,31.314,225.36734877850895,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,46,134.165,4.472,0.924,31.552,223.60526217716992,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,47,135.788,4.526,0.914,32.292,220.93263027660763,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,48,133.262,4.442,0.929,31.463,225.12043943509778,49.55307727690678,30,2.0.72,windows-x86_64
bm_tank_2_input_disabled,49,133.055,4.435,0.93,31.695,225.47067002367442,49.55307727690678,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,0,133.41,4.447,0.722,37.778,224.870699347875,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,1,131.495,4.383,0.712,37.628,228.14555686528004,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,2,130.088,4.336,0.702,37.492,230.61312342414368,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,3,135.996,4.533,0.73,37.572,220.59472337421687,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,4,131.956,4.399,0.725,38.228,227.34851010943044,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,5,136.021,4.534,0.733,38.01,220.55417913410432,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,6,130.066,4.336,0.726,37.134,230.652130456845,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,7,134.178,4.473,0.699,37.558,223.58359790725754,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,8,131.865,4.396,0.728,37.677,227.50540325332724,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,9,135.528,4.518,0.723,38.675,221.35647246325485,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,10,131.537,4.385,0.716,37.563,228.07270957981405,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,11,134.503,4.483,0.737,37.841,223.0433521928879,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,12,131.419,4.381,0.719,37.144,228.27749412185452,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,13,132.319,4.411,0.723,38.284,226.72480898434844,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,14,132.006,4.4,0.721,38.576,227.26239716376529,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,15,131.608,4.387,0.713,37.699,227.94966871314813,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,16,130.029,4.334,0.725,36.992,230.71776296057035,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,17,130.666,4.356,0.714,37.94,229.5930081275925,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,18,134.218,4.474,0.722,37.464,223.5169649376388,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,19,131.896,4.397,0.708,37.565,227.45193182507433,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,20,136.193,4.54,0.711,38.97,220.2756382486618,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,21,133.295,4.443,0.732,38.067,225.06470610300462,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,22,134.272,4.476,0.71,38.031,223.4270734032412,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,23,134.791,4.493,0.718,38.22,222.56678858380752,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,24,134.025,4.468,0.718,37.828,223.8388360380526,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,25,132.069,4.402,0.729,37.887,227.1539876882539,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,26,131.931,4.398,0.741,37.754,227.39159105896263,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,27,132.561,4.419,0.714,37.274,226.3109059225564,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,28,132.027,4.401,0.714,37.914,227.22624917630486,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,29,134.339,4.478,0.762,37.737,223.3156417719352,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,30,132.124,4.404,0.707,37.555,227.05942902122248,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,31,132.754,4.425,0.72,38.229,225.98189131777576,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,32,132.188,4.406,0.721,38.242,226.94949617211853,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,33,129.578,4.319,0.724,37.688,231.5207828489404,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,34,130.913,4.364,0.722,37.496,229.15982369970894,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,35,133.729,4.458,0.728,37.885,224.33428800035892,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,36,135.788,4.526,0.717,38.866,220.93263027660763,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,37,135.902,4.53,0.723,39.029,220.7473032037792,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,38,131.277,4.376,0.715,37.865,228.52441783404558,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,39,136.815,4.561,0.704,37.469,219.27420239008882,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,40,132.019,4.401,0.714,37.618,227.24001848218816,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,41,130.893,4.363,0.737,37.74,229.19483853223625,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,42,131.416,4.381,0.725,37.613,228.2827053022463,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,43,129.986,4.333,0.717,37.741,230.79408551690184,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,44,133.068,4.436,0.723,37.953,225.44864279917033,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,45,133.107,4.437,0.72,37.647,225.3825869413329,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,46,132.809,4.427,0.731,37.86,225.88830576241068,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,47,132.992,4.433,0.732,37.826,225.5774783445621,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,48,130.31,4.344,0.721,37.434,230.22024403345867,51.33730670854679,30,2.0.72,windows-x86_64
bm_wagon_2_input_filtered,49,132.534,4.418,0.708,37.379,226.3570102766083,51.33730670854679,30,2.0.72,windows-x86_64
bm_car_2_input,0,129.924,4.331,0.85,29.723,230.90422092915858,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,1,128.574,4.286,0.844,29.498,233.3286667599981,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,2,127.524,4.251,0.835,29.681,235.24983532511527,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,3,128.21,4.274,0.85,29.601,233.99110833788313,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,4,129.311,4.31,0.838,29.892,231.998824539289,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,5,126.559,4.219,0.856,29.222,237.04359231662704,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,6,127.858,4.262,0.857,29.471,234.6352985343115,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,7,134.025,4.468,0.847,32.083,223.8388360380526,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,8,129.229,4.308,0.853,29.389,232.14603533262655,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,9,128.773,4.292,0.857,29.49,232.96809113711726,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,10,130.317,4.344,0.854,29.811,230.20787771357536,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,11,127.289,4.243,0.849,29.694,235.6841518120183,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,12,130.135,4.338,0.848,30.893,230.52983440273564,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,13,128.119,4.271,0.844,29.502,234.15730687876115,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,14,129.334,4.311,0.852,29.061,231.9575672290349,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,15,126.66,4.222,0.845,29.359,236.85457129322597,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,16,128.136,4.271,0.842,29.615,234.1262408690766,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,17,128.406,4.28,0.871,29.542,233.63394233914303,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,18,126.155,4.205,0.847,29.118,237.8027030240577,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,19,130.107,4.337,0.867,31.307,230.57944614817035,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,20,129.609,4.32,0.85,29.78,231.46540749484987,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,21,128.898,4.297,0.837,29.537,232.7421682260392,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,22,127.565,4.252,0.844,29.329,235.17422490495042,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,23,131.536,4.385,0.857,29.043,228.07444349835785,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,24,126.956,4.232,0.862,28.882,236.30234096852453,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,25,125.275,4.176,0.847,29.36,239.4731590500898,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,26,127.835,4.261,0.86,29.283,234.67751398286856,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,27,126.749,4.225,0.867,28.849,236.68825789552582,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,28,129.085,4.303,0.859,29.661,232.40500445442925,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,29,127.608,4.254,0.84,29.922,235.094978371262,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,30,128.822,4.294,0.856,30.115,232.8794771079474,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,31,129.084,4.303,0.855,29.59,232.40680487124664,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,32,132.336,4.411,0.835,28.849,226.69568371418205,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,33,130.36,4.345,0.835,29.192,230.1319423135931,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,34,127.394,4.246,0.853,29.203,235.48989748339795,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,35,128.063,4.269,0.849,29.5,234.25970030375677,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,36,129.433,4.314,0.834,29.405,231.78014880285554,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,37,130.467,4.349,0.855,29.225,229.94320402860492,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,38,126.959,4.232,0.84,29.935,236.29675722083508,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,39,127.876,4.263,0.86,29.255,234.6022709499828,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,40,127.63,4.254,0.849,29.2,235.05445428190865,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,41,129.079,4.303,0.867,29.521,232.41580737377885,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,42,131.406,4.38,0.853,30.146,228.30007762202638,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,43,128.811,4.294,0.849,29.536,232.89936418473576,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,44,126.025,4.201,0.833,29.08,238.04800634794682,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,45,132.968,4.432,0.849,31.458,225.61819385115217,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,46,128.054,4.268,0.866,29.622,234.27616474299904,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,47,127.317,4.244,0.86,29.349,235.63231932891918,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,48,129.321,4.311,0.86,31.246,231.98088477509452,56.06054810233685,30,2.0.72,windows-x86_64
bm_car_2_input,49,128.422,4.281,0.848,29.127,233.60483406269955,56.06054810233685,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,0,125.575,4.186,0.715,38.097,238.90105514632688,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,1,126.832,4.228,0.718,37.694,236.53336697363443,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,2,123.57,4.119,0.715,37.367,242.77737314882253,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,3,127.603,4.253,0.724,38.042,235.10419034035252,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,4,127.26,4.242,0.728,37.763,235.73785950023571,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,5,125.033,4.168,0.725,37.367,239.93665672262523,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,6,124.983,4.166,0.741,37.387,240.03264443964378,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,7,130.622,4.354,0.737,37.655,229.67034649599606,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,8,127.319,4.244,0.724,37.394,235.62861788107037,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,9,127.169,4.239,0.729,37.356,235.90654955217073,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,10,127.271,4.242,0.718,37.241,235.71748473729286,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,11,129.269,4.309,0.744,37.831,232.07420185814075,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,12,131.299,4.377,0.722,39.829,228.48612708398386,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,13,127.294,4.243,0.728,37.782,235.67489433908904,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,14,125.435,4.181,0.72,37.693,239.16769641647068,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,15,128.151,4.272,0.713,37.965,234.09883652878244,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,16,125.421,4.181,0.734,37.547,239.19439328342142,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,17,126.409,4.214,0.723,37.716,237.32487402004602,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,18,124.251,4.142,0.708,37.384,241.4467489195258,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,19,128.399,4.28,0.725,37.376,233.6466794912733,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,20,129.759,4.325,0.727,37.455,231.19783598825518,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,21,125.976,4.199,0.721,37.71,238.1405982091827,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,22,126.868,4.229,0.734,37.247,236.46624838414732,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,23,129.225,4.308,0.734,37.684,232.15322112594313,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,24,130.068,4.336,0.717,38.199,230.64858381769534,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,25,126.132,4.204,0.734,37.845,237.84606602606792,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,26,125.92,4.197,0.714,37.454,238.24650571791614,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,27,126.299,4.21,0.73,37.626,237.53157190476566,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,28,126.561,4.219,0.734,37.518,237.03984639817952,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,29,130.08,4.336,0.718,38.242,230.62730627306271,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,30,124.822,4.161,0.736,37.547,240.34224736024098,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,31,132.226,4.408,0.714,38.772,226.88427389469544,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,32,125.962,4.199,0.729,38.249,238.16706625807782,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,33,125.318,4.177,0.733,37.032,239.39098932316188,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,34,128.907,4.297,0.737,37.497,232.72591868556398,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,35,128.04,4.268,0.721,38.171,234.3017806935333,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,36,127.486,4.25,0.708,38.22,235.31995670112795,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,37,123.986,4.133,0.724,37.778,241.96280225186715,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,38,125.472,4.182,0.717,37.425,239.097169089518,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,39,127.271,4.242,0.733,37.889,235.71748473729286,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,40,127.354,4.245,0.73,37.149,235.56386136281546,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,41,131.279,4.376,0.727,37.775,228.52093632644977,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,42,124.702,4.157,0.727,37.48,240.57352728905713,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,43,124.738,4.158,0.718,37.162,240.5040965864452,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,44,125.159,4.172,0.725,37.454,239.69510782284934,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,45,125.269,4.176,0.721,37.788,239.48462907822366,58.147950651748125,30,2.0.72,windows-x86_64
bm_wagon_2_input_limited,46,126.237,4.208,0.73,38.023,237.64823308538703,58.147950651748125,30,2.0.72,windows-x86_64
