tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
13,16,11893100,68700,23300,165700,158900,100,11612500,100
14,16,2780200,31600,31700,158800,153800,100,2535300,100
15,16,2675200,69200,46600,148200,139100,200,2387800,200
16,16,2466900,30100,24200,158000,151600,200,2218800,100
17,16,1917100,36500,46100,159800,153000,100,1634100,200
18,16,1751100,42400,26900,155700,150200,100,1465100,200
19,16,1652200,27900,37700,125100,120100,200,1374900,100
20,16,1564100,38100,26700,124800,119600,100,1360300,100
21,16,1573200,22300,45100,125200,120200,100,1363000,100
22,16,1644200,37100,39200,123600,118600,100,1403400,200
23,16,1590400,19600,27000,153200,148600,100,1383200,100
24,16,1746600,52700,46000,127400,121600,200,1512700,100
25,16,1621000,29000,45000,126400,121400,0,1410300,200
26,16,1664800,51200,46400,177200,171900,300,1382800,100
27,16,1613800,39800,28700,126000,121500,100,1410000,100
28,16,1607500,35900,44400,125300,120200,100,1393700,100
29,16,1595300,25000,33000,143800,139200,100,1375800,100
0,17,35846400,53100,107700,213900,198400,200,35302100,3900
1,17,16501300,58400,41800,131800,125100,100,16241900,200
2,17,6234900,36400,27900,159600,152400,100,5987400,200
3,17,6004400,44000,36800,166400,159800,200,5639900,200
4,17,16839400,58300,81500,165300,159000,100,16403000,100
5,17,16412600,78800,34600,141700,131300,200,16104000,200
6,17,7282400,39800,53400,167200,160400,200,7001600,100
7,17,6916600,48400,36800,168200,162800,600,6643700,100
8,17,13319500,46100,41100,177900,170600,100,13023500,300
9,17,12923300,54600,40100,168000,157800,200,12633900,300
10,17,5847300,62000,31400,134800,128800,200,5530400,200
11,17,5089700,81300,42200,159400,153300,200,4780500,100
12,17,4849100,66700,29500,159500,153800,100,4569500,200
13,17,12423600,29500,38100,143700,137400,200,12187600,100
14,17,3007600,62000,65500,160700,154600,200,2698500,200
15,17,1977700,46300,46900,130300,121600,200,1736900,100
16,17,1612600,36800,33500,128000,122700,100,1381900,200
17,17,1584300,37200,37200,126400,121600,100,1357500,100
18,17,1724300,35100,31400,124400,119700,100,1505800,100
19,17,1792800,33300,44800,129500,122500,100,1537700,300
20,17,1677700,35800,37800,146200,141100,100,1362100,200
21,17,1553100,39600,31500,124300,118700,100,1343900,100
22,17,1576500,37400,22300,132100,122900,100,1338100,100
23,17,1669400,30600,40400,127400,119600,100,1460800,200
24,17,1721200,42200,28700,126900,121500,100,1516500,100
25,17,1596800,58200,33700,155800,150600,0,1343100,100
26,17,1545400,35200,23100,126400,121400,100,1354200,100
27,17,1539500,45900,28100,123000,118500,100,1334700,100
28,17,1542300,43100,27000,124600,119800,100,1338800,200
29,17,1627700,48800,38400,128600,122700,100,1398700,100
0,18,35682700,71600,167100,202100,186000,100,35060500,2500
1,18,16678100,26800,45500,144900,138400,200,16425200,300
2,18,6053900,51100,34300,135200,128500,300,5818400,400
3,18,6031500,57600,58600,166100,159200,300,5623900,200
4,18,17177300,33500,31000,166800,159600,100,16801000,100
5,18,16615700,29700,62300,165700,158100,200,16313100,300
6,18,7537500,74700,42600,139000,128500,200,7250900,300
7,18,6822200,66800,40700,147300,140600,100,6544300,400
8,18,12294100,48000,35500,148100,136100,200,12033400,400
9,18,12463100,30400,39700,141600,135400,200,12222200,300
10,18,5060000,30400,27600,184100,176300,200,4735400,300
11,18,4727700,34900,69500,164400,154600,100,4435700,200
12,18,4710700,49500,56200,139500,130000,200,4442300,100
13,18,12068400,46100,44100,166100,159600,300,11791500,100
14,18,2940500,21100,57200,158900,151500,200,2683900,200
15,18,2829700,30700,44500,159600,152600,200,2575000,300
16,18,2529400,28500,53500,158100,152500,100,2255200,300
17,18,2198200,34000,32500,125500,120600,200,1978900,200
18,18,1719100,57500,29300,124300,119000,200,1473900,200
19,18,1629700,32100,32400,154600,149700,100,1371000,200
20,18,1856900,47100,74900,126900,120300,100,1508200,100
21,18,1907000,56200,51900,128300,122100,200,1647700,200
22,18,1762400,35300,64800,128100,122400,100,1479500,200
23,18,1608500,25000,52200,124900,120200,100,1398000,100
24,18,1559500,22000,23000,126400,121200,100,1381500,100
25,18,1580300,53700,28500,129600,121600,200,1362200,100
26,18,1561900,22700,22700,139000,134400,100,1371000,100
27,18,1719000,44100,39700,123300,118800,100,1499400,200
28,18,1573900,53000,20100,127200,122500,100,1364800,100
29,18,1594000,40500,42300,124500,119700,100,1373700,100
0,19,35007000,44600,57000,235600,207000,300,34508300,2700
1,19,16934400,47700,65800,168500,160400,100,16627600,200
2,19,6185100,56800,56800,162700,156200,300,5885900,200
3,19,6242800,59400,42300,167800,155800,400,5829700,200
4,19,17472600,34600,44200,164300,157900,200,17096500,200
5,19,16188200,34700,33100,167800,159600,100,15914100,100
6,19,7329300,36900,52100,164300,157900,200,7057100,100
7,19,6854400,45600,40400,163700,157900,200,6589700,100
8,19,12569300,72400,41500,176700,167300,300,12255700,100
9,19,12261000,30500,29500,165800,158800,300,12010200,100
10,19,5116300,62400,56500,131000,125000,200,4774500,100
11,19,5016900,85600,48900,139300,128900,200,4708500,200
12,19,4433500,43100,35700,147000,136800,200,4174800,200
13,19,12318900,61700,31800,167300,160800,600,12025500,200
14,19,2862200,33000,28600,159300,152300,200,2613700,200
15,19,2636500,56000,35400,154400,148300,200,2376600,100
16,19,2462000,28900,35300,157300,152100,500,2209500,100
17,19,2221700,32000,42500,155900,149900,200,1963300,100
18,19,1750300,26600,27700,156500,151500,100,1483600,100
19,19,1696500,79100,31400,127400,122100,200,1368600,100
20,19,1573400,35000,36900,126800,122100,100,1360700,100
21,19,1598700,37800,35700,157100,152200,200,1354100,100
22,19,1771800,40100,29700,126400,120700,100,1531200,300
23,19,1577300,18000,35600,128200,122600,100,1385700,100
24,19,1734900,44700,55800,127800,122100,200,1495100,200
25,19,1627700,26700,32200,129900,124300,100,1429000,200
26,19,1760400,25600,60000,129800,124600,0,1536200,200
27,19,1547900,33600,26400,126900,121500,200,1345500,200
28,19,1558500,35200,40200,127200,122100,100,1342100,200
29,19,1594500,53400,31600,127400,122100,200,1364200,100
0,20,35244300,91400,69300,190500,176600,200,34731500,3300
1,20,16214800,41700,37700,164700,157600,300,15938100,400
2,20,6136400,55600,40100,165800,156000,300,5857600,200
3,20,6084500,49500,35800,164500,156700,200,5713300,400
4,20,17592500,59600,55500,170700,164900,200,17187000,400
5,20,16697600,47400,40000,171100,159700,600,16394200,200
6,20,7436600,34200,26100,137400,131100,100,7219000,200
7,20,7158300,66100,31000,164800,159400,300,6875800,100
8,20,12413100,30400,27000,146900,140200,300,12186800,200
9,20,13193300,74100,40600,169700,162800,200,12874700,400
10,20,5463000,38400,38100,152100,146100,100,5153400,200
11,20,5080000,27700,18800,162000,156300,200,4847400,100
12,20,4959800,26100,28800,138300,132300,300,4744400,100
13,20,12296900,65300,51700,149900,143400,200,11997800,200
14,20,3178200,45500,34400,132200,126700,100,2940200,100
15,20,2833200,50000,35500,158700,152800,100,2573100,100
16,20,2622200,45800,21900,128300,122300,200,2390700,100
17,20,2451600,45000,50800,128100,122400,200,2199100,100
18,20,1751600,22700,37000,157000,152200,200,1512200,100
19,20,1666200,39900,77400,140800,135900,100,1369400,100
20,20,1674800,47700,36100,126400,120800,100,1373200,200
21,20,1555800,30800,30100,133100,127500,200,1343300,100
22,20,1623400,35500,27300,126500,121700,0,1395000,100
23,20,1544400,32400,31300,123900,119200,100,1350900,100
24,20,1563000,44100,40800,134500,129400,100,1336800,100
25,20,1527000,34900,24500,125300,120600,100,1336300,100
26,20,1571600,26900,39200,155800,151000,100,1342900,100
27,20,1606700,31800,33000,128300,121700,100,1406300,100
28,20,1587300,22300,44300,126200,121700,200,1386200,100
29,20,1555100,24700,30400,128500,123300,200,1358100,100
0,21,35210000,48800,70800,216200,197000,300,34698000,2500
1,21,16540500,37900,32100,177200,169700,300,16274800,200
2,21,6156700,44400,35700,165900,158400,200,5886900,300
3,21,5306400,32900,30600,127900,121800,300,4992700,200
4,21,17579600,58900,136100,179400,168700,300,17056000,300
5,21,16538800,43400,62800,161000,153900,200,16228200,100
6,21,7312800,29400,35900,170100,162300,200,7054700,0
7,21,7017500,36300,26800,145100,132800,300,6790000,100
8,21,13005100,56600,47700,138600,130800,200,12723300,200
9,21,12416900,39700,39500,171000,163900,200,12134700,200
10,21,5268800,33000,36000,164100,157100,200,4956200,100
11,21,4924800,51700,41000,159900,153300,200,4650500,100
12,21,4794700,36600,18000,133500,127500,100,4581100,100
13,21,12955800,60400,46000,145500,135100,200,12665500,300
14,21,3323000,57000,35100,156800,150700,100,3048400,200
15,21,3103200,48500,54900,130700,124300,200,2847200,100
16,21,3226600,67500,40500,156700,150600,200,2919400,200
17,21,2104800,30900,29600,127600,121500,100,1887600,100
18,21,1715800,57900,44100,131700,122500,200,1431500,200
19,21,1784000,38000,38600,134200,122800,200,1462200,100
20,21,1685200,32600,40800,131000,125000,0,1463400,100
21,21,1639200,37700,33600,123800,118600,200,1426500,100
22,21,1608000,31000,32200,138700,134000,100,1363900,100
23,21,1718500,51500,33900,125400,120500,100,1496300,200
24,21,1686200,163300,33200,126300,121200,200,1355400,100
25,21,1645600,32900,36400,127300,122000,100,1439100,200
26,21,1578800,38200,40300,125100,119900,100,1364700,200
27,21,1558500,28300,28600,128700,120900,100,1364500,100
28,21,1545200,36400,24900,125000,120000,100,1350400,100
29,21,1591100,68400,32400,128200,120100,100,1345600,100
0,22,36107500,94400,72100,199900,185300,200,35590000,2700
1,22,16382000,43700,59300,170900,163700,200,16084400,200
2,22,6079200,39100,40400,161600,155100,200,5821100,100
3,22,6075600,32800,42100,166700,159100,100,5713900,100
4,22,17136800,39700,29900,146800,136700,200,16780400,100
5,22,16882700,45500,32800,145600,135600,300,16609900,100
6,22,7626400,35100,36300,139600,133500,300,7389500,0
7,22,7642600,100500,42900,138700,129500,200,7328100,200
8,22,12337500,55000,15400,172500,166000,200,12066100,200
9,22,12372600,55200,31200,162200,156700,200,12100600,100
10,22,5278600,76800,20400,207300,200500,200,4875300,0
11,22,5157800,32200,56100,166900,159400,100,4868800,300
12,22,4242700,51600,70300,128100,122500,100,3965300,200
13,22,12197700,57900,38800,169600,161500,100,11908400,200
14,22,2799800,19700,43700,156300,150800,200,2554200,100
15,22,2510500,33100,35200,132400,121700,200,2286600,100
16,22,2416300,36200,33900,157000,151900,100,2156600,200
17,22,2222300,40300,20500,131400,122600,100,1997700,100
18,22,2174600,26100,32800,157500,152200,100,1897100,100
19,22,2121800,42000,29500,157500,152300,200,1803500,100
20,22,1631400,25800,25500,127900,122100,100,1438800,100
21,22,1730500,36900,41600,125300,120400,100,1505900,200
22,22,1598200,33400,17300,124400,119600,100,1377600,0
23,22,1562200,33800,29700,129000,123300,100,1361200,100
24,22,1753300,47500,38900,129900,121400,200,1530800,100
25,22,1598800,37000,30000,125900,121100,100,1399700,100
26,22,1638700,25400,49300,128000,122300,100,1428700,100
27,22,1628000,48200,29100,125800,120600,100,1417000,100
28,22,1613800,34200,33500,130900,121500,200,1403300,100
29,22,1982800,83900,34000,134200,124000,400,1703800,200
0,23,35735900,38800,66000,227700,211400,200,35257800,2700
1,23,16614400,35400,29600,167800,159500,200,16361900,300
2,23,6114900,36000,46800,164100,155900,200,5852300,200
3,23,6117200,65000,62700,139200,128900,200,5713100,300
4,23,17985900,94000,48900,140800,130600,200,17557900,200
5,23,16741200,57600,47500,136800,130800,200,16445400,500
6,23,7858800,77400,19700,163500,157400,300,7578700,100
7,23,7270300,43800,49000,160900,155200,300,6995800,200
8,23,12384900,47100,34000,174900,168600,300,12105800,200
9,23,12383200,22100,42800,171000,165100,300,12120100,100
10,23,5231400,46500,31900,159900,153900,100,4908100,100
11,23,4950000,110700,41800,137500,126500,200,4637200,100
12,23,4780600,47100,29300,132200,125400,100,4546900,100
13,23,12267500,45800,35500,170900,163900,200,11995900,100
14,23,2917400,42200,36300,129400,123900,200,2685200,300
15,23,2215000,48800,39900,126700,121500,100,1984000,200
16,23,2214600,36800,30700,159000,153200,200,1954300,100
17,23,1986800,50800,28900,153100,148700,100,1721900,100
18,23,1927000,40200,38200,126200,120400,100,1664800,100
19,23,2083100,52600,28000,158400,151800,100,1746100,200
20,23,1951400,63300,39900,126600,120700,200,1702800,200
21,23,1725900,32700,27700,127400,121700,100,1517900,100
22,23,1656500,42700,33100,127900,120000,100,1406100,200
23,23,1562000,24400,24500,127500,122100,200,1377900,100
24,23,1748900,15300,52800,125400,120400,0,1545000,200
25,23,1630800,35300,35500,126700,122000,100,1427000,100
26,23,1650600,41900,51200,144000,138800,200,1406200,100
27,23,1589300,24600,33500,125700,121300,100,1396800,100
28,23,1654900,39900,36600,158900,150200,100,1405800,200
29,23,1786700,28600,29000,130900,123800,200,1571900,200
0,24,36268500,70600,76600,203300,186700,300,35756300,2600
1,24,16242900,31200,66300,171600,165100,200,15940400,200
2,24,6323800,42700,39300,167400,155200,200,6050400,600
3,24,5417300,38100,72500,134100,128100,100,5054400,200
4,24,17737000,58100,27600,139400,133500,200,17369400,100
5,24,16479800,73300,51600,137500,131200,100,16172400,100
6,24,7369700,44900,42900,159600,153200,200,7103500,100
7,24,7206300,50600,41900,166600,160400,200,6928500,300
8,24,12696500,79000,47000,164600,158100,200,12380800,200
9,24,12354200,32200,41700,142100,136100,200,12115400,200
10,24,5027100,40000,49400,162600,157000,200,4698400,200
11,24,4692500,48500,27700,160300,152900,200,4434600,100
12,24,4641000,44800,38900,130900,126000,200,4405400,0
13,24,12196600,64100,44000,143300,133800,200,11915300,200
14,24,3001400,47600,32900,138800,132000,100,2752300,100
15,24,2760600,62400,21300,157900,151900,100,2501500,100
16,24,2580100,33300,39800,142500,130300,200,2331400,100
17,24,2414200,35200,36200,125800,120800,200,2190100,100
18,24,1750800,29600,39700,155200,150400,100,1501800,100
19,24,1568300,27500,39900,124300,119500,100,1347600,100
20,24,1625100,34900,30300,127800,122100,100,1339100,100
21,24,1571300,27700,18900,124700,120200,200,1386100,100
22,24,1781400,56300,43200,127000,121500,100,1507800,200
23,24,1543900,30200,32700,124300,119500,100,1345800,200
24,24,1542600,36000,42000,126100,120900,100,1328100,200
25,24,1555600,43600,28400,144600,137800,0,1331100,100
26,24,1564000,39700,39800,126400,121300,100,1346900,200
27,24,1690300,31800,30600,126500,121100,100,1486400,100
28,24,1566000,30700,30200,155800,151000,200,1337200,100
29,24,1656400,21300,51000,125100,120200,100,1443600,100
0,25,35117500,49000,88900,222000,203200,200,34590900,2800
1,25,16294200,38400,37200,170300,163400,200,16021300,200
2,25,6199200,79800,24400,162000,155200,200,5916200,200
3,25,6198500,66300,67400,137400,131700,200,5802300,200
4,25,17280400,70400,28700,142500,132300,200,16893900,200
5,25,17190400,69700,51500,140600,130600,200,16862600,500
6,25,7591800,47200,44500,163300,156500,100,7309100,400
7,25,6966400,32800,40700,160300,148600,200,6713800,200
8,25,12494100,35700,47700,172500,165600,200,12209900,200
9,25,12409500,37000,60000,169700,162700,200,12116800,500
10,25,5201300,39300,34000,164100,158900,100,4884400,300
11,25,4857500,57700,29800,159100,152500,200,4586600,100
12,25,6393600,42800,28800,147300,140900,200,6145300,300
13,25,12893700,39000,38800,168600,162200,300,12617800,300
14,25,3183900,34900,52300,160500,154800,200,2915000,200
15,25,2749400,33700,50100,128000,123100,200,2522100,100
16,25,2102600,40700,27600,158200,152500,100,1839900,200
17,25,1977300,59200,39900,159800,151000,0,1685500,300
18,25,1610600,46500,57400,124300,119000,100,1351800,200
19,25,1660300,54400,38300,130600,122300,100,1393600,200
20,25,1698300,64400,26400,142500,136900,100,1375500,100
21,25,1588900,33800,50700,128600,120600,100,1358400,100
22,25,1749100,30600,42300,126000,121000,0,1504300,200
23,25,1563300,38000,23000,156400,150600,100,1339500,100
24,25,1605400,56200,25600,126200,121400,100,1390600,100
25,25,1551900,36000,29000,127000,121400,100,1351800,100
26,25,1535000,24600,38600,125400,120500,100,1334800,200
27,25,1695200,28900,24600,125100,120400,200,1507300,100
28,25,1565800,39200,28900,157700,152000,100,1330600,100
29,25,1733800,57200,34900,126000,121300,200,1501600,100
0,26,35544900,51900,54400,211000,195100,300,35068000,2800
1,26,16594000,48200,55500,172400,162200,200,16295700,100
2,26,6064900,22200,30800,134900,128000,200,5856800,100
3,26,6275200,66400,34300,167600,160600,200,5862300,200
4,26,17161400,50200,55800,137200,130200,300,16770800,200
5,26,17410100,62700,64500,173200,165700,200,17051500,600
6,26,8129900,77400,47400,133500,126500,200,7847400,100
7,26,7900700,49900,41100,160300,153500,100,7620200,200
8,26,12439900,39100,42500,140200,133000,300,12187000,200
9,26,12365000,38000,46400,164000,157200,200,12091000,200
10,26,5019200,21000,56800,159900,154000,200,4693500,100
11,26,4760700,37000,19000,143900,137800,300,4535400,100
12,26,4918400,71000,29600,163900,156900,200,4622600,200
13,26,12520800,68600,43600,171300,163600,300,12166100,300
14,26,3160300,61300,239700,158200,153000,100,2677200,100
15,26,2719600,50100,44900,130200,124500,200,2480600,100
16,26,2563700,35500,25500,158900,153200,100,2315500,100
17,26,1932700,27700,47400,158300,152600,100,1670900,200
18,26,1832100,50700,54300,157000,149300,200,1521200,200
19,26,1797900,24300,37300,151700,146200,100,1461300,200
20,26,1565800,39500,39500,126400,121300,100,1342000,200
21,26,1532600,31900,25000,125400,120500,200,1338900,100
22,26,1561200,36500,28100,123400,118700,100,1333800,100
23,26,1534800,37200,37300,123300,118500,0,1328800,200
24,26,1563400,46200,31900,127300,122100,100,1351400,100
25,26,1542600,33000,27700,128000,122400,100,1346300,100
26,26,1544200,41400,36000,128800,121100,100,1329900,100
27,26,1533500,36000,34200,125200,120800,100,1329800,100
28,26,1535900,29100,33300,138600,133800,0,1326300,0
29,26,1567000,41800,23300,127800,122900,200,1357500,100
0,27,35320200,40600,65800,238000,217200,300,34828000,2700
1,27,17072500,69600,48200,170900,163000,200,16758000,400
2,27,6578600,54600,49300,160300,153000,200,6290500,300
3,27,6087500,52100,44400,131400,125400,100,5731600,200
4,27,17099700,60900,32900,138200,131800,200,16732500,300
5,27,16221100,44300,28200,169200,162900,100,15931200,300
6,27,7277000,49600,51000,137800,132000,200,7018700,100
7,27,6943600,40000,34700,168600,162900,300,6684000,200
8,27,12292100,36700,43400,146400,140100,200,12035900,200
9,27,12301200,46100,40200,141900,135300,200,12033100,300
10,27,5077600,37100,36800,166600,156100,200,4740200,200
11,27,4735400,42400,60700,158400,153100,100,4449400,100
12,27,4659200,34500,37100,133900,127700,300,4424600,100
13,27,11792500,85900,40100,183400,171800,200,11455400,100
14,27,2844500,43600,71200,158900,152700,200,2540000,200
15,27,2572200,22800,42200,157600,151500,100,2330400,200
16,27,2311900,20800,33200,155500,150500,100,2073700,100
17,27,2147800,25000,17800,127000,121300,0,1956900,100
18,27,2139200,40000,15400,154600,149600,100,1873800,100
19,27,2036600,24100,41800,157900,151500,200,1713700,200
20,27,1729500,41800,38600,151400,145900,100,1477500,100
21,27,1712500,37100,48600,132500,126600,200,1473400,100
22,27,1662200,54700,40000,126000,120300,200,1385200,200
23,27,1555500,33400,16900,126700,121400,100,1368300,100
24,27,1560900,39100,30500,123800,118500,200,1361300,100
25,27,1541000,28500,45400,126100,120800,100,1331100,200
26,27,1707500,41900,32100,129600,120900,100,1497100,100
27,27,1551700,44900,23900,128400,121200,200,1343000,100
28,27,1554500,22900,45500,125300,120200,100,1349800,100
29,27,1528300,15800,22200,126400,121400,100,1338500,200
0,28,36088800,77400,53500,216200,202400,600,35595000,2700
1,28,16304900,45700,41000,131700,124900,100,16067400,200
2,28,6223200,39200,34900,170700,159400,200,5960300,100
3,28,5662600,35300,25000,138000,126800,200,5340300,100
4,28,18167000,46200,53600,175100,168100,200,17747400,300
5,28,17168500,57200,63700,142400,135500,100,16844300,400
6,28,7627800,52900,46400,166300,159600,300,7334800,300
7,28,7229200,37600,33700,167400,161600,100,6970900,100
8,28,12698900,58200,33400,153000,145700,300,12423000,0
9,28,12879700,40900,48600,164700,156900,200,12588300,200
10,28,5766400,75800,51100,158400,152600,100,5374800,100
11,28,4764500,33700,29000,161500,156000,100,4519700,100
12,28,4699400,62600,37400,133500,127000,200,4438700,100
13,28,12377600,69100,44600,170000,160300,200,12062200,100
14,28,3049000,63700,39800,128000,122200,100,2790700,100
15,28,2722600,38200,42800,156500,150700,100,2467100,200
16,28,2518200,28600,26300,155700,150400,200,2276900,100
17,28,2184700,34900,43600,130000,121200,200,1948900,200
18,28,1828500,34000,50600,126600,120900,200,1552500,200
19,28,1684300,52000,22300,133700,121200,100,1378900,100
20,28,1598700,37700,21400,154200,149100,200,1372200,100
21,28,1575500,31900,33800,123700,118800,100,1371000,100
22,28,1613500,26300,26400,128800,122600,100,1381700,100
23,28,1642900,42600,53200,129700,120600,100,1405300,200
24,28,1588700,33500,43200,125500,120300,100,1375700,200
25,28,1553500,28900,28600,127800,122600,100,1361400,100
26,28,1697000,33600,32900,125000,120300,100,1496500,100
27,28,1718000,66000,33300,126800,121000,200,1479900,100
28,28,1609800,22600,22500,155300,149600,100,1396400,200
29,28,1587500,36000,41200,127000,121300,100,1361400,100
0,29,35604800,68000,65300,207800,195000,200,35123000,2600
1,29,16371700,29200,25700,136800,130300,200,16158700,200
2,29,6278700,41400,48000,165800,159100,100,5999300,400
3,29,5770000,30800,29000,144200,138200,200,5441700,100
4,29,17450900,38800,26300,141400,135800,200,17103700,100
5,29,16362700,44200,44600,167400,161100,200,16062500,100
6,29,7269400,32400,23300,166200,158900,0,7029100,100
7,29,6976700,68300,41600,169500,163500,200,6677200,100
8,29,12983700,36500,51200,181800,175200,200,12680000,400
9,29,12125100,28200,46900,142600,135600,300,11873200,300
10,29,5081400,41600,40300,170000,160900,200,4726500,300
11,29,4772200,39100,47200,161800,155500,100,4497400,100
12,29,4657900,44500,32100,164100,158400,100,4393700,100
13,29,11909600,33900,28200,141600,135700,200,11678600,100
14,29,2902900,59600,48600,129100,122900,200,2638000,200
15,29,2669700,52800,45300,129900,124300,200,2420200,300
16,29,2457500,22800,36600,127900,122600,200,2235200,100
17,29,1982900,40700,37700,126600,121800,100,1752300,100
18,29,1669600,35600,23000,125400,121000,100,1429900,100
19,29,1740500,63400,53400,127600,122000,100,1401800,100
20,29,1656900,45100,31000,124000,119700,200,1442300,100
21,29,1579900,36500,26400,126900,121700,100,1375800,100
22,29,1663900,39000,42400,154600,149800,100,1377600,100
23,29,1589000,24400,65900,126900,121700,100,1364100,200
24,29,1682800,48300,32100,127200,121300,200,1463300,200
25,29,1623600,48400,52800,144300,136100,100,1367300,100
26,29,1575600,41900,38500,125000,120000,100,1362700,100
27,29,1582700,24500,33600,155700,150500,100,1360200,100
28,29,1562100,28900,29600,127000,121800,100,1367400,100
29,29,1561300,25600,42000,128600,123100,100,1341800,200
0,30,35801900,79800,84000,198000,182900,200,35272500,2700
1,30,15742300,52600,36700,138700,132100,200,15494000,100
2,30,5745400,57200,48400,166200,160000,100,5454700,300
3,30,4746800,26100,29700,133000,126500,200,4431500,200
4,30,17044000,41000,49400,171000,163800,200,16646500,400
5,30,16715300,79200,52800,165700,158800,200,16359900,500
6,30,7433400,34100,31700,160000,153700,200,7186500,200
7,30,7069200,31100,30500,136100,131200,100,6850000,200
8,30,12317500,54000,24000,167100,160700,100,12045300,200
9,30,12125100,28100,48500,166700,160500,200,11858800,200
10,30,5092700,27300,35000,143000,136300,200,4796900,400
11,30,4776900,66200,43000,160100,154100,200,4484300,200
12,30,4632600,33500,34900,131100,126000,100,4416400,100
13,30,11914600,54600,31900,170600,164700,200,11632400,300
14,30,2833500,56700,28600,159800,154200,200,2567800,200
15,30,2628900,65700,54200,157800,148700,100,2334200,100
16,30,2426300,33700,42400,128300,122200,200,2184400,100
17,30,1864900,53800,51400,126500,120700,100,1592800,100
18,30,1614100,42200,38500,127200,122200,100,1357600,200
19,30,1600900,41800,39000,124600,119800,100,1311200,100
20,30,1657700,48700,33900,132200,122700,200,1425400,100
21,30,1558100,25600,40900,125600,120200,100,1350200,200
22,30,1570600,38600,27600,130600,122200,100,1335400,100
23,30,1647900,32400,40800,125300,120100,100,1441900,100
24,30,1546700,37800,46200,125000,120000,100,1331200,100
25,30,1578800,53600,49100,125600,119200,100,1342900,100
26,30,1545900,22800,52700,125300,120500,100,1333800,200
27,30,1695500,43800,29200,127100,121900,200,1486900,100
28,30,1581900,35000,34700,125600,120400,0,1375400,200
29,30,1562700,34300,36600,126200,120900,100,1345900,100
0,31,36437200,85800,54500,211200,195000,400,35934900,3000
1,31,16546200,29200,34000,186100,166100,200,16272500,200
2,31,6223800,36000,54500,167100,160800,200,5945400,300
3,31,5737300,51600,57900,159600,152700,400,5337700,300
4,31,17216900,50700,31100,144800,137800,300,16833300,200
5,31,16326500,33500,65900,165500,157900,200,16003800,200
6,31,7353400,40200,50300,168400,160400,100,7065900,500
7,31,6333000,24100,34900,142400,135800,300,6105300,100
8,31,12542400,40800,36100,149600,142300,200,12278700,300
9,31,12149600,46200,52700,175400,164400,200,11845300,300
10,31,5113200,32000,31600,137400,129800,300,4818900,200
11,31,4796000,22800,50100,162200,155600,100,4529900,300
12,31,4849800,40600,34100,164300,158100,100,4583500,100
13,31,12203600,59400,50000,173900,163600,300,11883300,300
14,31,2909400,85200,29500,126700,121100,200,2652100,400
15,31,2652400,29900,37400,130900,120500,100,2438100,100
16,31,2492400,54400,38100,140600,134700,100,2220400,100
17,31,2302500,38100,59200,130400,123400,200,2042800,200
18,31,1929400,40700,28000,131500,126500,100,1622100,100
19,31,1735000,36500,33600,141300,136000,100,1434700,0
20,31,1591100,31900,38300,126000,120900,100,1379400,0
21,31,1607200,52300,23300,157800,149000,200,1364200,100
22,31,1620400,37500,21600,126700,121500,200,1389200,0
23,31,1596000,38100,34500,125200,120500,200,1391900,100
24,31,1578000,35900,24300,139600,134800,100,1372300,100
25,31,1608900,30100,30200,128200,122400,100,1410200,200
26,31,1618100,36000,36700,160700,151900,100,1376400,100
27,31,1589700,36700,26900,136200,130900,0,1381300,0
28,31,1591600,35400,28500,129500,120700,100,1386600,100
29,31,1607000,35400,42400,144900,139500,100,1364500,100
0,32,35535100,60300,93200,298000,280700,100,34935800,2800
1,32,16420700,51100,40900,138500,131300,300,16165300,200
2,32,6286400,61100,31800,136300,128800,200,6030400,300
3,32,4936500,33300,42900,129600,123000,200,4590400,200
4,32,17329000,35400,41500,152800,145700,200,16930800,300
5,32,17130400,55800,44400,141600,130600,300,16822500,400
6,32,7320400,45400,33500,141700,132200,200,7069900,200
7,32,7030300,26700,28700,139200,132400,200,6816900,100
8,32,12315100,64500,35400,149400,138900,200,12040800,100
9,32,12307900,56000,44500,142300,135400,300,12031800,200
10,32,5191600,38600,46000,165100,159200,300,4853600,200
11,32,4847100,33700,39900,157400,150900,100,4593700,200
12,32,4705600,37300,37800,131800,125600,200,4477000,200
13,32,12268300,56100,39900,177500,167200,200,11965400,300
14,32,2879200,36400,48800,132900,122900,100,2642700,200
15,32,2776300,34800,42000,169700,163600,200,2505900,100
16,32,2504200,32200,42100,130100,123900,200,2263000,100
17,32,2171400,16000,50300,156800,151300,100,1912100,100
18,32,1862300,55500,38500,127600,121300,100,1578500,100
19,32,1834800,44300,23600,153300,147700,300,1517100,200
20,32,1624700,18800,42300,128000,122200,100,1416600,200
21,32,1585400,30500,35400,128100,122000,100,1372200,0
22,32,1613800,36300,48800,126800,121700,100,1354300,100
23,32,1578300,39100,49000,126200,121100,100,1356700,0
24,32,1564700,34400,32800,150700,144900,100,1339800,100
25,32,1599800,33100,57700,124900,119500,100,1372300,200
26,32,1519700,20700,20500,125000,120400,0,1345200,100
27,32,1550000,36700,39500,126300,121800,100,1338300,0
28,32,1581500,38300,35500,127700,122300,200,1369900,100
