tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
25,16,932800,33400,37600,849300,713700,100,3000,100
26,16,916400,27100,27100,850600,713700,0,3100,100
27,16,921600,31000,33800,846800,711100,100,2300,100
28,16,919700,28700,33100,845900,709500,100,3000,100
29,16,951400,33700,48100,852400,715500,100,2300,100
0,17,32531300,49400,56800,2604100,2376900,300,29655800,3000
1,17,11810900,43500,33100,1109500,970500,100,10600200,600
2,17,2511800,31700,37100,879600,741700,300,1547700,200
3,17,2032700,41100,33500,854600,716200,200,1093300,100
4,17,14237200,37800,46100,1310400,1171100,200,12818600,200
5,17,14941900,35600,36400,1070900,933400,100,13767500,500
6,17,3962500,36400,47600,877700,737800,200,2980900,300
7,17,3662900,39800,37000,978400,835000,100,2588000,100
8,17,9080800,51400,31500,1040800,902200,100,7918200,200
9,17,9605100,51700,45000,999900,836700,100,8479900,200
10,17,2361300,45300,64200,868800,727400,200,1298900,200
11,17,1933100,45300,42200,858700,721800,100,962500,200
12,17,2117500,37100,40900,884300,745900,100,1133600,200
13,17,8838300,53000,42600,1012900,870900,100,7705500,200
14,17,960500,33400,40600,861500,723600,100,2600,200
15,17,1030500,30900,29600,857900,720600,100,2200,100
16,17,1100600,32800,22700,886600,746900,100,3700,200
17,17,1186700,45900,56200,931600,787600,200,2500,200
18,17,1014000,44400,46800,868500,730400,100,3000,100
19,17,991400,46400,26700,854300,717700,100,3000,100
20,17,938100,30700,31000,855800,718900,100,3900,200
21,17,947900,39300,36600,856500,719700,100,3200,100
22,17,978800,40000,41200,857700,720300,100,2100,100
23,17,954100,48200,35300,856500,716500,100,3300,100
24,17,978100,29000,67300,871700,735000,200,1900,100
25,17,983700,42900,53800,875900,738700,100,2800,100
26,17,944900,42400,33700,855300,719100,100,2800,100
27,17,948400,42900,35700,858100,721300,100,3100,100
28,17,941400,43900,31500,852500,716500,100,3200,100
29,17,937400,35900,21900,859400,722000,0,1800,0
0,18,30988900,87700,76700,1373200,1221200,100,29288400,2700
1,18,11191900,35100,49200,1016300,874500,100,10071300,300
2,18,2681900,32400,59500,1004800,848800,100,1572500,100
3,18,2198700,43100,53400,879900,730300,100,1210200,200
4,18,14207600,36600,33200,1275500,1138300,200,12842500,200
5,18,15603600,55600,27600,1216800,1066900,100,14269000,300
6,18,4427000,33800,56500,1061900,920100,200,3243300,300
7,18,3303900,30600,46700,916700,774000,100,2289500,100
8,18,9053100,83000,35400,1014700,874200,100,7883400,100
9,18,10061700,54700,39900,922900,785800,200,9016100,300
10,18,2295000,29900,28000,869000,732000,100,1275600,100
11,18,1947900,28100,47000,861600,725700,100,988900,200
12,18,2106300,17600,44800,873700,737400,200,1143800,200
13,18,8741700,77300,122600,878200,741400,100,7645600,200
14,18,1025500,70000,58100,872700,735600,200,3300,200
15,18,1057500,47600,36100,857400,721200,100,2900,100
16,18,1119900,58300,34600,863400,727500,100,3200,200
17,18,1120100,34300,68600,863600,727600,100,3200,100
18,18,1006500,40700,50900,859900,722600,200,3500,200
19,18,993700,24200,33100,865300,725600,100,3400,100
20,18,965800,27500,29700,888800,737600,100,2800,200
21,18,971500,57300,33600,864500,725100,100,2900,100
22,18,989000,47300,38000,860700,720900,100,2400,100
23,18,943200,46700,34000,851700,716700,100,2900,100
24,18,940500,37500,34400,859600,723200,100,2700,100
25,18,973200,40200,67200,851900,716000,100,3200,200
26,18,1038600,121300,42600,863600,723700,100,2900,0
27,18,958600,42300,48900,853600,718600,100,3400,100
28,18,951300,41800,35500,859700,722500,0,2800,100
29,18,970400,54700,35200,855300,719800,100,2900,200
0,19,32956400,38300,60400,1683900,1529000,300,31024700,2400
1,19,12043700,66500,32000,1145000,1006500,200,10777700,200
2,19,2620100,49500,50700,872600,733800,200,1627000,300
3,19,1983000,26700,49100,857700,719700,200,1035300,200
4,19,13920900,56200,36300,1023900,881700,100,12784100,300
5,19,15382700,53100,36100,1126700,988400,200,14137500,200
6,19,4122000,28100,155700,955500,817200,300,2961700,100
7,19,3684900,41000,40200,874300,737700,100,2706700,200
8,19,9068200,67900,39200,908700,771300,200,8019600,100
9,19,9048700,29000,39300,884000,746600,200,8072000,100
10,19,2373000,43200,29500,907600,763900,100,1311500,100
11,19,2068300,25200,35000,850400,714200,100,1134800,100
12,19,2197500,39300,30700,854900,717500,100,1257400,100
13,19,8312900,39900,37700,864700,727700,300,7358400,100
14,19,961500,35400,56800,848000,711200,100,2400,200
15,19,1012100,16800,19700,855300,717700,100,2900,100
16,19,1102300,42400,37100,852400,716600,200,3500,200
17,19,1077000,29400,33200,852100,714500,100,2800,100
18,19,995700,35200,31300,875500,738400,0,2200,100
19,19,1032000,42700,44500,871200,728700,100,2800,200
20,19,953500,50600,45500,840500,703100,100,2800,0
21,19,952000,39200,33300,863700,726400,100,1700,0
22,19,953200,26300,36000,849100,713300,100,2800,100
23,19,948300,26600,30900,878900,741100,100,3000,200
24,19,930300,30900,36700,850600,712200,100,2800,0
25,19,941300,40600,34000,853600,717300,100,2700,100
26,19,948800,44600,41300,852100,716300,100,3100,100
27,19,925300,30500,33300,852900,715500,100,2000,100
28,19,952800,59400,26200,854400,713500,100,3000,0
29,19,935500,39200,23500,850000,712800,100,3000,100
0,20,30892400,39400,74300,2038100,1879500,100,28573300,2300
1,20,12063200,39600,33900,1142700,1003000,300,10815900,300
2,20,2287000,41500,41300,956900,816900,200,1231400,200
3,20,2087900,38000,53100,873300,735800,200,1109800,200
4,20,14481400,44400,40900,1344300,1200100,100,13028900,300
5,20,15418000,63900,42600,1024500,886700,200,14255800,300
6,20,4330100,56100,45200,896000,755800,200,3314600,100
7,20,3979200,49100,49100,1007300,852500,200,2854900,100
8,20,9150500,63000,45000,1070100,920400,200,7937900,100
9,20,9845900,103500,29900,926600,790400,200,8762000,200
10,20,2441900,45600,32300,1031700,895700,100,1256100,100
11,20,1977000,51700,62000,869500,733100,100,967800,300
12,20,2104200,33000,39300,863300,727200,100,1146500,100
13,20,8655000,74200,30400,907100,770700,100,7616700,300
14,20,958800,24200,41500,867100,730700,0,2800,100
15,20,1199600,40700,146300,886300,746100,100,3100,300
16,20,1142900,50400,61000,868900,729200,100,2500,100
17,20,1060200,31800,27300,856500,722100,100,2700,100
18,20,961200,39000,34900,860300,723700,100,3000,0
19,20,956100,30500,37200,859700,724800,100,2300,100
20,20,1016000,35100,45400,859800,724800,100,2100,100
21,20,948700,24700,43100,865000,730000,100,3000,100
22,20,958000,28000,29500,858200,723000,0,2500,200
23,20,957600,39600,43400,865000,729600,100,2600,0
24,20,955400,39400,43300,858600,723300,100,3500,200
25,20,955300,37600,39700,866200,729700,100,3100,100
26,20,944400,35800,37400,858500,724000,100,3000,100
27,20,955200,47000,39000,858200,723000,100,3000,100
28,20,939400,34400,31600,860400,724700,100,3200,100
29,20,923500,33600,14900,859200,723900,100,3000,100
0,21,30726800,94700,89300,1405900,1257700,200,28980500,2400
1,21,11395200,38400,28600,977000,838700,200,10321100,200
2,21,2891900,75300,70500,877700,736600,200,1846900,400
3,21,2540300,40000,43000,869800,732400,100,1571400,100
4,21,14828900,67400,43900,1104500,965900,100,13589200,200
5,21,15001100,38000,39900,1004000,867000,200,13891700,100
6,21,4062500,38200,51100,951600,812300,200,2996200,200
7,21,3466100,78100,78900,937500,795700,200,2347600,200
8,21,9192500,38800,36500,1090900,936000,100,7993100,100
9,21,9765000,41400,43600,1007200,849300,200,8650300,100
10,21,2223500,32600,80900,863500,723800,0,1169500,100
11,21,2013200,31900,38000,868700,731300,200,1048600,100
12,21,2117000,42000,42300,865600,724200,200,1149100,100
13,21,8210300,66600,35000,892400,750700,200,7196700,200
14,21,960900,37800,35200,868500,727500,100,2200,100
15,21,1045600,33300,40200,850800,714400,100,3300,100
16,21,1099800,42800,43500,851800,714500,100,3400,100
17,21,1095300,47400,35900,858000,720800,100,3200,100
18,21,981200,38900,53000,854100,716000,100,2700,200
19,21,969800,36100,38100,854800,716400,100,2500,100
20,21,1017000,36600,59600,845700,708900,100,2500,100
21,21,952000,29400,46500,859800,722400,100,2700,100
22,21,966600,39700,39400,848800,711500,100,2000,100
23,21,987500,34400,40300,901000,764400,100,3100,100
24,21,927600,25800,41500,848100,711300,100,3000,100
25,21,964800,32900,67200,853600,714700,100,2200,0
26,21,966000,26900,39100,885300,748600,100,3500,100
27,21,950200,37400,57600,842400,706400,200,2600,200
28,21,940500,45900,33600,848000,710400,100,2000,0
29,21,923200,30700,24500,848800,711900,0,3500,200
0,22,31683000,92700,78800,1805600,1621600,300,29549400,2700
1,22,12203500,160700,40700,1228000,1079400,200,10751700,200
2,22,2362900,27900,49300,905700,750700,100,1360400,100
3,22,1986800,39300,76300,902500,766400,200,954200,200
4,22,14182700,73100,52200,1244000,1104200,200,12790900,200
5,22,14819500,33500,36700,1178100,1028800,200,13541400,200
6,22,3864000,52100,42200,873800,734700,300,2875400,100
7,22,3623400,51400,45400,946500,811200,100,2562800,100
8,22,9031200,170200,35500,1003100,867400,300,7786700,200
9,22,9260600,46800,41700,888200,750900,300,8253100,200
10,22,2313700,34500,53500,872000,735900,200,1283100,100
11,22,2102200,36400,47300,866500,731000,100,1125700,200
12,22,2146600,39000,40800,884400,749200,100,1162300,100
13,22,8627100,87500,22600,1011700,857200,100,7489900,100
14,22,993200,61600,40900,868300,731500,100,3300,100
15,22,1062800,34400,51300,861600,727000,100,2500,200
16,22,1097700,40400,34800,863900,728800,200,3500,200
17,22,1077600,32500,38500,857900,722700,100,3000,100
18,22,982600,31600,38700,857700,723400,100,3200,100
19,22,994300,40100,36200,861800,727100,0,1700,100
20,22,972900,38300,37400,882500,748800,100,3000,100
21,22,1107400,44500,69800,975200,839300,100,2500,200
22,22,992800,48800,33000,871700,732600,100,2400,100
23,22,946300,30600,40700,861900,728000,100,2600,100
24,22,937300,34700,29100,863900,730500,100,3300,100
25,22,930300,30800,33700,856700,722300,100,2300,100
26,22,941800,36400,26000,869000,733700,100,3000,100
27,22,951600,46300,27300,868200,732300,100,2500,100
28,22,951700,41700,34600,859200,724500,200,3500,100
29,22,946300,34200,32700,858700,724200,100,2500,100
0,23,31922200,76300,91000,1709500,1563200,200,29877100,2900
1,23,11200900,54600,49000,902600,765500,100,10172300,200
2,23,2579700,54400,31500,880000,742300,100,1596700,200
3,23,2300200,33300,32500,980200,826400,100,1238700,200
4,23,14712100,65600,40100,1390100,1254400,100,13194500,100
5,23,14850700,34300,31000,1102600,965000,200,13655300,100
6,23,4073000,41400,36000,954000,813600,200,3020000,100
7,23,3504200,34300,89500,1033200,878800,200,2322200,200
8,23,9160100,51300,55400,1121700,983300,200,7902300,100
9,23,9397200,43800,34000,946700,806400,100,8347700,200
10,23,2349500,44200,42800,866800,732000,100,1311200,200
11,23,1934800,29700,34800,862700,725300,100,987600,200
12,23,2113400,38300,42700,859000,723900,100,1152900,200
13,23,8875500,31900,29000,923800,786400,200,7871700,300
14,23,971400,18800,71500,859600,724500,100,2700,100
15,23,1071700,45700,35600,866100,727700,0,3300,200
16,23,1086200,27400,38900,862100,726500,100,2800,0
17,23,1131400,40100,71100,862600,726900,100,2900,100
18,23,1008700,37400,48000,883000,741500,100,2900,200
19,23,1001300,25300,31900,867300,733700,100,2500,100
20,23,956000,43800,28000,869900,733000,200,2400,0
21,23,962000,39500,38300,864900,730700,200,2500,200
22,23,1016000,37600,36400,896700,761500,100,2500,200
23,23,950700,33100,43800,862700,724000,200,2700,0
24,23,936900,21600,45700,857600,722700,100,3100,200
25,23,939200,36800,31400,861400,723600,100,2900,0
26,23,1042400,34900,28400,967700,831300,100,2900,100
27,23,945300,42900,22200,865200,728700,100,3100,100
28,23,936600,36600,24200,859500,723500,100,3600,100
29,23,966700,36700,45400,862400,723500,100,2500,100
0,24,31151000,68600,44600,2292400,2126000,300,28575400,2400
1,24,11013900,37600,43100,987100,847600,100,9913700,200
2,24,2514400,37900,27300,919400,777700,100,1516100,100
3,24,2245600,58500,62800,872000,729800,100,1242200,200
4,24,14607200,49600,56400,1467900,1305500,200,13008700,500
5,24,14758900,69100,28600,1116600,955300,100,13512600,100
6,24,4049200,34600,29900,992400,840200,300,2965800,200
7,24,3286400,30100,54100,873200,735200,200,2310600,100
8,24,8960400,41200,28100,984800,843200,100,7868600,200
9,24,9559400,31500,38000,984500,827100,100,8487900,100
10,24,2258000,32900,37400,855600,720200,100,1249600,100
11,24,1910000,42400,27400,854000,716700,100,965600,200
12,24,2185200,36500,37500,851200,712400,200,1238900,200
13,24,8346300,49300,36300,899900,758700,300,7341100,200
14,24,958400,31400,34200,870400,728800,100,3100,100
15,24,1033000,33700,35000,850000,714300,200,3200,100
16,24,1086800,39200,28900,852700,714900,100,3100,100
17,24,1078600,40000,36300,853200,711600,100,3000,100
18,24,952300,34000,31500,852000,714900,100,2600,100
19,24,1004300,41500,45800,885300,744600,100,2500,100
20,24,994200,17400,27700,869600,733100,100,2700,100
21,24,942000,53100,24500,850900,712900,200,2900,100
22,24,956600,32100,36300,847300,710300,200,3100,200
23,24,954100,50700,45000,848400,711700,0,3000,100
24,24,941100,33400,45400,852500,715600,100,1700,0
25,24,951600,43400,43100,855000,714500,100,2300,100
26,24,961200,65400,39100,847400,711500,100,2300,100
27,24,930400,31200,40600,849900,712900,100,2300,100
28,24,962900,33400,38000,879000,735700,100,1900,100
29,24,1063000,39700,46200,957000,819600,200,2400,200
0,25,31720700,45200,68700,2517500,2333200,200,28933600,2500
1,25,11734500,49600,56900,1070400,920800,200,10537100,300
2,25,2391900,50200,27200,863400,718600,100,1440500,100
3,25,1963300,81300,21300,859400,716300,100,991600,100
4,25,14149800,54400,57000,1235300,1094400,200,12769400,200
5,25,14928800,48700,51200,1055300,905900,300,13741600,200
6,25,3988600,32700,30200,893700,755400,200,3012700,100
7,25,3800300,71700,36100,998100,844300,300,2675300,100
8,25,9883600,73600,29900,1296400,1156000,200,8441900,300
9,25,9842200,37500,33500,894800,755500,200,8845300,200
10,25,2440200,34400,62000,874400,733900,100,1374900,200
11,25,1937000,51000,42200,852800,713600,100,965200,200
12,25,2090100,38600,39000,848000,709700,200,1143700,100
13,25,8974200,35000,52800,942000,801500,200,7919000,100
14,25,958500,30600,47600,852800,715000,100,3800,100
15,25,1102200,45400,32800,900100,758300,100,2800,0
16,25,1115300,48900,42000,854600,715000,200,3100,100
17,25,1087000,38400,37400,850600,711200,200,3000,0
18,25,969100,31600,37600,847100,707800,100,3400,100
19,25,1007700,49100,37700,849600,710900,100,2100,200
20,25,929500,27200,41700,846200,707300,100,2600,0
21,25,939000,31600,48000,845000,706300,100,2500,100
22,25,966600,30900,39300,852300,710200,100,3300,200
23,25,1033200,33800,28200,960600,821800,200,3300,0
24,25,965600,15000,27900,909900,761300,200,2900,100
25,25,993400,54600,37200,888800,750800,300,2500,200
26,25,1030200,57300,49300,909500,760100,200,2300,100
27,25,942900,41200,29100,859500,716500,200,2600,100
28,25,941800,45900,31000,850700,711200,100,2400,100
29,25,947500,33400,37900,848800,709500,100,2900,200
0,26,31228900,44000,50700,2469100,2289900,300,28495800,2300
1,26,11337700,31100,32900,1068800,927200,200,10182100,200
2,26,2578700,32400,39800,1003400,843500,200,1484800,200
3,26,1996300,41900,67700,865800,727100,100,1007900,200
4,26,13915400,42900,36000,974200,833900,100,12843300,200
5,26,15105300,52600,36300,1111700,969500,100,13873800,200
6,26,4128900,34000,27300,996500,850500,300,3044400,100
7,26,4075400,59200,31300,941800,801600,300,3015600,300
8,26,9245800,40600,40700,917500,774600,300,8216500,0
9,26,9509200,65700,29800,1045800,881900,100,8350500,100
10,26,2352300,36300,88000,865800,726900,200,1278800,200
11,26,1953200,44400,19600,893800,752200,300,972000,100
12,26,2185500,61000,19700,936200,796700,100,1143800,200
13,26,8727300,40700,24600,997100,857000,300,7645800,200
14,26,965700,41200,39900,863800,723400,200,2400,100
15,26,1056400,22400,33000,882300,743800,100,3000,100
16,26,1103300,23300,49700,868300,729600,100,3600,200
17,26,1077200,29500,31900,864900,726400,100,3100,100
18,26,964500,30300,36800,864200,724200,100,2600,0
19,26,983900,25200,39500,883500,746500,100,2900,100
20,26,992600,24200,25000,867300,728100,100,3100,0
21,26,950200,39100,29200,864100,726300,100,2500,100
22,26,992800,34100,54100,864900,727200,100,2900,100
23,26,950400,34600,37200,865100,727100,100,3000,100
24,26,950800,33500,42500,864100,726100,100,3000,100
25,26,976000,59500,45600,860700,723900,100,3100,0
26,26,939900,26600,37200,864600,727300,100,2900,100
27,26,950600,28900,48400,865500,727900,100,2300,0
28,26,925900,23800,28100,861300,724200,200,3000,100
29,26,990300,38800,49700,886800,749000,100,2000,0
0,27,31397100,53800,84600,2553200,2338900,300,28544100,2800
1,27,11002000,45200,32000,1009300,867700,100,9896400,100
2,27,2632700,32200,60500,1019700,866800,300,1503800,200
3,27,1963400,37400,30000,863700,723700,100,1021400,100
4,27,14076400,65500,33600,1251500,1113900,200,12703200,300
5,27,15289100,47700,44000,1194200,1044000,200,13970100,200
6,27,4092200,31400,43100,965300,828300,200,3027300,200
7,27,3436100,29800,70600,916300,778400,200,2399700,200
8,27,8995600,72900,48700,919000,781200,200,7918000,300
9,27,9375300,51300,30100,881000,743200,200,8385600,300
10,27,2280300,34100,34600,881800,746100,100,1240600,200
11,27,1955400,58800,50700,856300,720400,100,971400,100
12,27,2117000,44200,42800,860600,720100,100,1147500,100
13,27,8764900,38600,41500,932900,790800,100,7732200,300
14,27,928900,29000,23600,851300,715000,100,3600,200
15,27,1058700,34700,55200,852500,716000,100,2400,100
16,27,1102300,30500,57800,851300,714400,100,2500,200
17,27,1097800,45900,42500,855700,719300,100,3100,0
18,27,978000,32600,43000,850800,714400,100,2600,100
19,27,993800,36800,37400,852500,713600,100,3100,0
20,27,974400,42400,37300,875800,738800,100,2800,100
21,27,969900,63900,31400,855400,715000,100,3100,100
22,27,961500,36800,35600,850800,714300,0,2800,100
23,27,923100,17400,49100,848900,712700,100,2200,100
24,27,975400,32100,46200,883500,748000,100,3700,100
25,27,951800,37500,47300,854800,717500,100,2600,200
26,27,925400,33400,31800,849100,713100,100,3000,100
27,27,935300,40500,33600,852400,717000,100,2300,100
28,27,921000,21900,37200,851500,715900,100,2100,100
29,27,950000,31500,50700,848000,713200,200,3100,0
0,28,32304200,100200,67300,1981100,1830900,300,29977900,2500
1,28,11836300,69000,31100,1178500,1027400,100,10529300,300
2,28,2296800,30900,65000,916200,776300,100,1268000,200
3,28,1836600,20000,33900,855800,717500,200,916600,100
4,28,14558400,57700,39500,1232600,1092500,100,13209100,100
5,28,15138000,66800,44300,1119600,962100,100,13877700,200
6,28,3815600,50600,42900,865600,728300,200,2831600,200
7,28,3314600,60900,48700,979800,835100,100,2210700,100
8,28,9025400,26700,31700,990000,845800,200,7941100,100
9,28,9404500,55200,64700,980600,839100,200,8280300,200
10,28,2255700,29000,37500,976800,819500,200,1143200,200
11,28,2069100,59300,91500,858200,715700,100,1033200,200
12,28,2144400,48400,44200,855500,714400,100,1172400,200
13,28,8187700,48100,29800,883400,746100,300,7200600,100
14,28,939500,22900,31400,858800,721400,100,2900,0
15,28,1035000,38000,32900,851200,713600,100,1900,100
16,28,1075000,32000,27900,852500,714300,100,3000,100
17,28,1103700,41500,33300,882000,741700,100,3200,100
18,28,1029900,49800,49000,902500,760500,100,2700,200
19,28,978900,34700,45700,865500,727100,200,2800,100
20,28,1018200,27300,46800,862300,724300,100,3000,200
21,28,961500,43300,30200,871000,727900,100,2700,100
22,28,968200,29800,47100,845500,708200,100,2900,100
23,28,945500,35600,51700,845100,709200,100,3100,200
24,28,931200,29800,42200,847900,711500,100,2500,100
25,28,938400,41900,31900,854000,712800,100,2600,100
26,28,966000,36700,31500,885100,738400,100,3100,100
27,28,939600,35100,38900,853300,714700,200,2400,100
28,28,946500,36600,40200,854000,716200,100,2900,200
29,28,955700,41400,42900,853300,712600,100,3000,100
0,29,31828600,63000,96500,1699100,1525500,200,29808500,2500
1,29,11334100,38900,31900,1070300,930500,200,10164700,200
2,29,2616500,46300,55200,889000,748300,200,1603800,300
3,29,2063700,50000,23500,912900,773800,100,1067400,100
4,29,14654700,40300,32000,1380500,1236300,100,13176700,300
5,29,14979100,41100,47000,1056900,916400,200,13803400,200
6,29,4177700,85900,40000,879600,738000,100,3147400,200
7,29,3698500,50100,21000,1021300,871300,200,2583800,400
8,29,9441400,58800,21400,945700,806600,200,8379800,300
9,29,9922600,49500,34900,982800,843000,200,8832000,300
10,29,2412200,46900,90600,882300,739200,100,1309800,200
11,29,2006100,43900,40000,864600,726000,100,1030500,200
12,29,2145700,40900,55000,862500,724600,100,1163500,200
13,29,8847200,73100,27100,1036200,884000,100,7689500,200
14,29,953500,33000,40100,855800,717600,200,3000,100
15,29,1056500,29900,38900,860200,720800,100,3100,200
16,29,1088600,40500,27700,853300,715700,100,2900,100
17,29,1072800,32600,23000,854400,716200,100,2500,100
18,29,953000,23800,42800,853000,716500,100,2600,200
19,29,1008700,54000,52500,870700,729900,200,2500,100
20,29,1014500,35000,44400,854400,715600,100,2400,100
21,29,946000,29000,47800,855600,717900,100,1700,100
22,29,992100,31900,27300,891100,753500,100,2300,100
23,29,946900,45300,35500,855700,717100,100,2500,100
24,29,960900,36300,57300,853200,713500,100,3100,200
25,29,917600,22700,30000,855200,717600,100,2300,100
26,29,936700,38400,33400,854200,715100,100,3200,100
27,29,941700,34400,35400,860200,722700,100,2400,100
28,29,951300,58700,23500,856800,719300,100,2800,100
29,29,953500,29700,50200,852300,713700,100,2500,200
0,30,31060800,86900,48300,1588200,1440100,700,29184500,2500
1,30,11196400,35800,32500,912600,775900,100,10191400,200
2,30,2664400,37100,44100,1040000,904500,300,1530900,200
3,30,2499400,45700,38100,966600,811400,200,1435700,100
4,30,13990200,37600,36400,1208100,1067900,200,12680700,200
5,30,15010100,48700,39300,1027600,886000,100,13861800,300
6,30,4143200,38500,38700,1005600,847900,300,3040500,200
7,30,3676100,46500,29300,873500,737500,200,2704200,200
8,30,9420900,84900,29000,1128800,968800,200,8140200,200
9,30,9839100,88300,45800,1026000,865500,300,8647800,200
10,30,2268800,32500,51200,858000,722600,100,1238400,200
11,30,1947600,30400,39700,860300,723800,200,995000,200
12,30,2113200,34100,46400,868400,731800,100,1138800,100
13,30,8408500,50200,40400,939200,803300,100,7353900,100
14,30,973000,41100,35900,868300,732600,100,2900,100
15,30,1074100,42900,41900,861200,724500,200,3200,200
16,30,1110000,32800,57700,855000,719400,100,3100,100
17,30,1060500,27200,30100,854800,719100,100,3100,100
18,30,992400,47200,39500,862300,722800,200,3400,100
19,30,974500,25100,27800,864600,727700,100,2900,100
20,30,965900,47800,44100,855200,719400,100,2800,100
21,30,952000,40100,33800,861700,723900,200,2800,0
22,30,971500,34800,38700,855900,720000,100,3100,200
23,30,937000,39800,26900,857000,722100,100,3200,100
24,30,936000,27400,35800,861000,725200,100,3100,100
25,30,935600,26500,44500,856300,721100,100,2300,100
26,30,954500,55500,33500,854700,719700,100,2100,0
27,30,947700,36100,42500,859600,724200,100,2500,100
28,30,960700,36300,53900,858100,721600,100,2500,100
29,30,929200,14900,37200,857200,721800,100,2200,100
0,31,31627900,79400,69700,2495700,2337700,200,28828100,2500
1,31,11005100,69200,33800,1069700,915500,100,9810200,200
2,31,2501400,30000,32100,885600,745100,200,1535600,300
3,31,2100700,37100,46300,951000,811300,100,1056000,100
4,31,14917700,42000,50500,1378000,1222900,100,13421300,200
5,31,15606800,98100,38900,1262500,1122500,200,14175600,200
6,31,4275000,54100,50400,882000,742800,200,3257900,200
7,31,3890600,40900,28700,964600,825900,100,2841900,100
8,31,9283200,32800,41600,1061200,920500,100,8114300,0
9,31,9559000,70800,26500,993800,851300,200,8438400,200
10,31,2519000,41200,36900,985200,827600,100,1366000,200
11,31,2010000,36800,67200,863800,727400,100,1012900,200
12,31,2143100,37300,36700,869100,731100,100,1183000,200
13,31,8747500,26800,53500,950300,812400,200,7701100,100
14,31,986200,31600,48700,882500,741900,100,3400,300
15,31,1087400,17200,55600,884900,748100,100,2400,100
16,31,1086000,31500,25400,864400,727500,100,3100,100
17,31,1089700,32900,38200,864600,727600,100,2200,100
18,31,990100,26800,49300,858700,723200,100,2900,200
19,31,1022300,46100,32400,889300,729500,200,2400,0
20,31,951600,33300,23700,879600,743700,100,3100,0
21,31,984900,38500,44000,882400,745100,100,3400,200
22,31,1095700,41900,32500,978400,738000,200,2800,100
23,31,1001100,51800,40700,894000,757900,100,2900,200
24,31,966800,39100,45900,866600,729200,100,3200,200
25,31,953100,37700,36400,866000,728200,100,3000,0
26,31,967400,48100,41500,863500,725100,100,2500,100
27,31,945000,35100,38700,862100,725900,100,1800,100
28,31,947700,32000,38300,864700,727300,100,2400,100
29,31,958600,41000,29300,866200,727200,100,3100,0
0,32,30964000,81300,77100,2010600,1836200,200,28627500,2500
1,32,11177500,70900,46300,920800,761000,100,10115500,500
2,32,2530800,61000,49700,899600,759800,100,1501100,300
3,32,1956500,24800,29100,853500,716200,100,1039000,100
4,32,13628800,29000,54300,1017600,872000,100,12507600,100
5,32,14897300,37400,50600,950600,811300,200,13834700,100
6,32,3943800,30400,31100,922900,783700,300,2939400,200
7,32,3193300,27300,39100,854600,716900,200,2254900,100
8,32,9146300,70400,34800,981400,837900,200,8023800,300
9,32,9493300,50400,38500,935300,797100,100,8435000,200
10,32,2457200,29400,52700,965000,808300,100,1327700,200
11,32,1964900,46900,42100,857400,720100,100,994200,100
12,32,2205400,78600,48100,859300,719000,200,1196300,100
13,32,8458100,46300,41500,937300,798100,100,7409400,100
14,32,951900,24500,50900,850000,711600,100,3100,200
15,32,1033000,36300,31700,843700,707000,100,3000,100
16,32,1064200,32700,30700,846200,710200,200,3200,100
17,32,1076900,45600,43700,841500,706300,200,3100,200
18,32,957600,31200,38700,843500,707600,100,2900,100
19,32,1021800,33800,37300,875500,738400,200,6000,100
20,32,940500,32800,43200,848900,712000,0,2600,100
21,32,928700,29000,36300,845500,707100,100,2700,0
22,32,954600,24900,39000,845600,707300,200,3700,100
23,32,942200,42200,30800,853100,712100,100,3300,100
24,32,942300,38100,48100,846600,709900,100,2600,100
25,32,924400,40700,36100,839100,703200,100,1800,0
26,32,919800,45100,16900,847500,709500,100,2900,0
27,32,923800,29700,38900,845200,708600,100,2000,100
28,32,921100,34200,31900,844300,707800,100,2400,0
29,32,959900,52300,39100,848200,710800,100,3100,100
0,33,32845200,50000,99000,2388400,2196900,200,30127100,2800
1,33,11593100,36000,35800,1087100,947200,200,10411000,200
2,33,2601700,55600,37600,878700,741800,100,1608200,200
3,33,1973800,41700,42700,873200,733400,100,1002400,200
4,33,14432100,26800,46100,1453600,1311900,200,12884200,200
5,33,15146200,78600,28100,1151400,1004400,100,13853900,200
6,33,4234000,42900,47100,1031000,875900,300,3089900,100
7,33,3718400,39000,28100,1204700,1066300,200,2427300,100
8,33,9015200,49300,53600,945700,808600,100,7929300,200
9,33,9499700,73000,42500,914000,772300,100,8443800,200
10,33,2295700,37300,29100,929500,788100,200,1218000,100
11,33,2048400,45100,45100,864300,727600,100,1067200,100
12,33,2280500,49100,41700,864000,727400,100,1302000,100
13,33,8902900,45300,53600,956000,818900,200,7823000,100
14,33,968000,32900,47900,863200,728700,100,2500,200
15,33,1095000,37900,51100,888400,749300,100,2500,100
16,33,1087100,25200,34900,863200,726400,100,2900,200
17,33,1068100,34300,27200,863400,727600,0,2300,0
18,33,990600,47700,31300,860600,724600,0,2400,100
19,33,987900,34100,24200,863300,726700,100,3100,100
20,33,947500,35400,28200,865200,730400,0,3100,100
21,33,934900,19600,38200,864600,728400,200,1600,0
22,33,971000,24900,42900,861400,725700,100,2800,200
