tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
14,16,4321500,69700,69100,131500,124600,100,3876400,155300
15,16,426900,49500,52800,159900,152100,100,3000,141300
16,16,394100,42400,38500,132900,123100,100,2900,140100
17,16,352900,33100,37400,125400,119500,100,1800,135900
18,16,379100,27000,32200,133900,127100,0,2300,138200
19,16,483500,42700,34800,138700,127100,100,2600,210300
20,16,364000,48400,29300,130000,119800,100,2800,137700
21,16,338900,31000,29000,127300,121000,100,1800,137100
22,16,370800,37400,36700,125900,119700,100,2000,136300
23,16,349500,38000,32300,132400,122200,100,2600,136400
24,16,347400,35700,37900,126400,120500,0,3000,136600
25,16,332900,32000,29600,126900,120700,100,2300,135100
26,16,329100,38700,16800,125800,119700,100,3200,136100
27,16,337200,36200,29700,126100,120200,100,1900,136300
28,16,429600,114200,34800,131300,121500,200,2400,137200
29,16,351000,33500,29100,129700,122200,100,2800,135200
0,17,20772200,79200,55300,211300,192600,200,19952400,302600
1,17,15911400,36900,37300,169000,157800,200,15385200,253200
2,17,1941700,43000,53400,129600,122100,200,1530600,169100
3,17,1242000,25000,33300,129100,122200,300,893700,147200
4,17,1191700,55200,35500,131900,124900,200,810800,142700
5,17,6226000,20700,41000,161300,153100,200,5800400,177600
6,17,10094900,42300,88200,159500,150600,300,9490700,186300
7,17,2567600,24200,38000,130600,123700,200,2086300,182600
8,17,2363800,43200,56000,142100,134700,100,1840900,156600
9,17,8061200,55600,36800,166600,157300,300,7534000,244600
10,17,8488000,36000,24500,163100,154600,200,7965700,224000
11,17,1867500,47900,68300,128200,121200,200,1439200,155200
12,17,1365800,42700,50700,133000,122800,100,972200,143200
13,17,1542900,23500,36300,127900,121300,300,1190400,136500
14,17,4221400,53100,40400,167100,154100,100,3787500,145700
15,17,376600,39600,42200,139900,133300,100,3200,132900
16,17,375000,38400,38900,127600,121500,100,3200,135100
17,17,366700,39300,42800,127100,121300,100,2300,132900
18,17,357100,39100,33300,127900,121700,100,1800,133900
19,17,367700,43000,34000,126000,119500,100,2400,133000
20,17,424200,39500,54600,127100,120800,100,3100,132200
21,17,378900,48000,48900,132100,121600,100,2200,133100
22,17,347500,24500,23000,126300,120500,100,3200,134200
23,17,347800,26700,30100,144700,138100,100,1700,136000
24,17,338900,28200,37700,126900,121100,0,3400,134400
25,17,322400,29700,24700,126000,120100,100,3000,132000
26,17,356900,47300,35200,126400,120600,100,3000,134800
27,17,340300,35700,34200,127300,120800,100,2000,134000
28,17,351600,60900,20300,126300,120200,100,3100,132400
29,17,347200,27700,43100,128100,122200,100,2600,132100
0,18,20869900,60600,63400,178300,162300,200,20119700,299800
1,18,15611300,53300,42500,156700,148100,100,15065300,270800
2,18,1781100,59200,21600,131700,123500,100,1389700,162100
3,18,1233200,77000,36900,130300,123000,300,839800,135700
4,18,1154000,41700,37500,127400,120900,200,792500,138000
5,18,6085000,58200,25300,156600,149300,100,5673700,148200
6,18,10272300,65300,30900,134700,126500,100,9662400,239600
7,18,2670200,28200,40000,161100,151800,200,2150300,167400
8,18,2399600,58200,44500,128200,121900,200,1891300,153900
9,18,7631500,67300,37900,136600,129800,100,7175400,189700
10,18,8143300,42900,55900,169900,160400,200,7611200,192500
11,18,1863700,63700,47000,159100,151600,100,1417600,148300
12,18,1392500,26600,45100,127700,121000,100,1041000,136500
13,18,1346900,27800,36100,152900,145900,100,973900,138300
14,18,4043500,47200,29500,159900,152600,200,3644400,141500
15,18,423000,36000,46600,159300,151400,100,3300,157100
16,18,440300,37700,39100,163400,151900,100,4000,157800
17,18,353900,21700,37700,125600,119500,0,2500,134200
18,18,385400,41700,35700,130100,120200,100,2000,134600
19,18,384700,30800,41500,126400,120200,100,2200,132500
20,18,355100,43900,35000,130300,120500,200,2800,131800
21,18,357000,43100,36600,129300,121900,100,3200,134700
22,18,385300,31700,53300,126700,120500,100,3800,132500
23,18,337300,33800,37100,125900,120000,100,1900,131700
24,18,349200,33500,40000,128900,122300,100,2100,134400
25,18,342100,28500,37700,127600,121500,200,2900,134600
26,18,352100,29000,53500,126700,120900,200,2300,132900
27,18,333400,35500,27500,128900,123100,100,3000,131500
28,18,343200,27700,34000,126500,120800,100,2800,143300
29,18,349000,36900,30800,127400,120800,200,2900,131900
0,19,21377400,54200,85600,210600,191700,300,20566700,304700
1,19,15356000,53200,41500,138600,132000,300,14826900,273100
2,19,2242000,48200,30500,134900,123700,200,1733200,276100
3,19,1908300,49400,28900,134200,122900,200,1478800,201700
4,19,1351000,29400,40300,127400,120600,300,986000,148800
5,19,6890200,58000,22900,157900,149900,100,6487700,141700
6,19,10768500,85300,36700,163100,151500,200,10193700,167100
7,19,2463200,54300,57400,159800,152100,100,1908700,165300
8,19,2393900,44300,66300,134100,127100,200,1873700,151800
9,19,7877100,56500,28800,135900,125200,300,7442400,188000
10,19,7987000,67300,52400,169200,159900,100,7425200,196800
11,19,1784000,32000,38900,129100,122000,200,1405200,151800
12,19,1326800,30800,42300,126900,120100,100,963300,140700
13,19,1347000,40200,29200,126900,120700,100,993900,135300
14,19,4003800,49600,39200,129500,122400,200,3622400,144500
15,19,409700,25100,46200,157000,149500,100,3600,156900
16,19,389500,48100,41800,132600,122100,200,3300,131100
17,19,356600,41600,25200,130100,120100,100,3000,132900
18,19,353500,26000,26400,125900,120100,100,1800,133000
19,19,393200,39000,41800,126000,120200,100,2900,131400
20,19,333000,32800,28800,127100,121300,100,1800,129400
21,19,346600,30100,35300,127900,121700,200,2800,134400
22,19,356700,28800,33400,124900,118900,0,2800,130200
23,19,332000,33100,33300,126500,120700,100,2800,128900
24,19,330700,38400,24500,126200,120400,200,3000,132200
25,19,328900,27300,35300,126800,120900,100,2000,131200
26,19,343300,28500,45400,125600,119500,100,3000,133300
27,19,342200,37300,35100,127200,120800,100,2900,132100
28,19,339900,34300,35600,126200,120200,100,2100,131800
29,19,377700,36900,61000,126500,120500,100,3000,132300
0,20,21156100,42600,54300,204700,189200,300,20380400,320200
1,20,15702500,33200,28300,139500,130700,200,15195000,285300
2,20,2075100,33700,28900,134300,127300,200,1605000,259500
3,20,1364500,47000,32000,129200,121800,300,958500,184400
4,20,1247300,23600,33200,131500,125300,100,898700,145200
5,20,6318300,77100,40900,164800,153300,300,5862900,151700
6,20,11532200,53500,42000,133600,125700,300,10903600,274100
7,20,3004800,75900,50800,143400,135700,200,2402100,203900
8,20,2423900,48000,34800,170700,162900,200,1868300,164000
9,20,8226300,70600,43700,164700,155800,100,7716900,200100
10,20,8528900,71500,46900,133000,126000,200,7998600,198100
11,20,1681200,18100,25000,135100,126500,100,1332900,146200
12,20,1484900,29600,45100,128700,121700,100,1116900,142100
13,20,1452900,31700,38200,238100,231600,200,984000,141000
14,20,4091700,36600,31100,159900,151700,100,3700300,147700
15,20,478400,50900,82900,157400,150200,100,3500,159000
16,20,427900,43700,33200,158300,151300,200,2600,156100
17,20,366000,40100,27600,133300,122900,100,3100,130100
18,20,386900,41500,27700,126800,120600,100,3600,135900
19,20,369800,28000,20900,127000,121000,200,1900,135000
20,20,338100,27900,36500,125700,120200,100,3100,135100
21,20,342400,31900,38500,125300,119000,100,2900,131700
22,20,371600,36100,37600,126100,120000,100,2400,135300
23,20,369600,56800,41100,124500,118600,100,3000,135300
24,20,362000,36900,45600,128000,121300,100,3200,136300
25,20,366100,48100,41700,132800,126300,0,1800,132900
26,20,384300,37000,61600,125900,120400,100,3200,149100
27,20,366900,37700,57700,126600,120500,100,2900,134800
28,20,340600,24200,45500,125800,120200,100,2000,134400
29,20,364000,31600,51400,125800,119900,100,2900,133500
0,21,21975700,100600,78400,188300,175100,200,21114100,327700
1,21,15228800,34600,35900,149300,140300,300,14706900,283700
2,21,2218300,34600,74400,160300,152100,100,1667600,264600
3,21,1818800,35300,48300,148800,139100,200,1400900,169700
4,21,1399700,37900,54700,142800,135600,100,1001100,144000
5,21,6360000,63000,34600,162600,152900,200,5923500,152300
6,21,10338300,79900,31700,145600,136600,0,9781500,183100
7,21,2466300,41300,45100,165500,152600,100,1928600,161300
8,21,2337700,21500,36600,159000,151600,100,1835800,154000
9,21,7662700,24400,42000,164000,153000,300,7211500,196000
10,21,7846100,69200,60800,164600,155700,100,7266200,210100
11,21,1859600,51100,36900,158800,151700,100,1438400,149600
12,21,1416200,38800,46600,125600,119800,100,1053400,138000
13,21,1458400,39500,48500,235000,228100,200,986400,135200
14,21,4147700,30400,52900,163500,155600,200,3732300,149000
15,21,410400,52000,22000,157800,150900,200,3000,157200
16,21,416300,47400,44300,129900,120400,200,3100,155300
17,21,374600,33200,39300,129000,122300,100,3100,135400
18,21,367800,34400,40700,126300,120100,100,2500,130800
19,21,422000,37400,35700,131800,121600,100,3000,148500
20,21,335800,29400,29900,127400,121000,100,2600,133000
21,21,344700,38000,26400,125600,119700,0,3400,135000
22,21,379700,32700,47300,126100,119700,100,3100,134300
23,21,337100,42500,22200,126400,119900,100,3000,134400
24,21,351600,45200,35900,125700,120100,100,2900,134000
25,21,335300,26300,34800,129600,122200,100,2900,134700
26,21,401500,74400,55500,126200,120000,100,1900,134300
27,21,361200,46800,42100,128400,121500,100,3000,132400
28,21,341600,31300,33900,126400,120200,100,3400,133800
29,21,356600,34400,39000,124800,119000,100,3100,134500
0,22,21116700,37700,72700,190800,176800,200,20366400,294900
1,22,15455000,37900,70000,150700,137000,300,14918600,256100
2,22,2009200,30700,31500,131100,125100,100,1517700,277500
3,22,1325100,36500,20000,133200,125900,0,977700,147900
4,22,1177500,37800,39300,132300,125600,300,818600,134300
5,22,6141100,45200,49000,164200,155900,100,5709500,148900
6,22,10083300,48000,38400,130700,123500,200,9565200,185200
7,22,2464200,41200,41700,128400,121500,100,1985600,164000
8,22,2372400,76500,22100,161400,153900,100,1822100,163000
9,22,7943500,49700,40200,163100,154900,100,7381000,280000
10,22,8073900,57700,45800,136900,129200,100,7521200,233500
11,22,1917600,44400,42500,162100,153700,100,1440900,201200
12,22,1463600,41000,54200,131200,123600,100,1062200,147900
13,22,1533600,44800,18000,131300,121400,200,1180500,137800
14,22,4298100,64700,22200,131300,123700,200,3917500,147500
15,22,364800,42600,31800,133900,122900,0,2200,135700
16,22,379300,38600,42800,128400,122300,100,2500,136000
17,22,361400,44900,26400,129100,122800,100,2500,132800
18,22,390400,39600,34700,126100,120200,100,2900,133800
19,22,387000,33400,35400,126200,120000,200,1900,133000
20,22,350400,39200,37100,126500,120600,100,2800,131700
21,22,334900,26400,32600,126600,120600,100,3000,132500
22,22,388700,36100,50200,127600,121300,100,3300,133300
23,22,335500,31900,35100,125400,119400,0,2900,132200
24,22,331600,29900,30500,128000,121000,0,1900,133100
25,22,358300,37900,52000,126300,120200,100,3100,131200
26,22,349000,30000,44600,126600,120100,100,3000,133700
27,22,349700,41800,35700,129100,121100,100,3000,133000
28,22,349200,23100,25900,132300,126200,100,3300,154300
29,22,384600,51100,48300,127200,120100,100,2700,133100
0,23,20988200,42100,56900,214800,194500,100,20198600,304000
1,23,16448600,41300,34400,169200,159800,100,15871600,305500
2,23,2160000,37000,39000,165600,157000,200,1731800,169200
3,23,1370100,41800,42300,133300,122500,200,979100,158700
4,23,1264200,29800,33500,129400,122600,100,916300,137000
5,23,6377600,62400,46700,134100,123600,200,5967000,144400
6,23,10352600,55200,47800,127700,121400,100,9836700,170200
7,23,2482200,39700,46100,132700,124600,200,1994000,160600
8,23,2404700,27900,53200,161200,153200,100,1883000,150200
9,23,7712700,26000,41300,159400,151600,200,7278800,177300
10,23,8405600,64200,66100,163200,154400,100,7847300,191700
11,23,1782100,43400,64600,164400,152000,100,1348400,136700
12,23,1444400,46300,40800,144600,133900,200,1017500,169500
13,23,1533600,75000,41200,140200,129600,200,1110000,151600
14,23,4091300,36600,42100,158800,151400,100,3680300,150300
15,23,401800,44900,49200,128500,121800,200,2900,156600
16,23,382900,19100,56800,127500,121200,200,3500,144700
17,23,353900,36700,26700,126500,120300,100,3100,132600
18,23,375800,26600,43400,126600,120500,100,2400,135200
19,23,410100,39500,47800,126700,120700,0,1800,131800
20,23,342200,33900,37800,128500,122000,100,1700,128300
21,23,389600,64300,43400,125300,119100,200,3200,137500
22,23,391900,44500,33800,137600,131200,100,3000,133300
23,23,331400,22200,41700,129000,122500,100,2200,129300
24,23,364700,46600,43700,132600,122400,100,2600,130500
25,23,348000,35100,31500,136600,130600,100,1700,134300
26,23,337800,31500,41500,125500,119300,100,2600,128700
27,23,338900,35100,40900,125100,119300,100,2900,128400
28,23,336600,37400,26200,127500,120800,0,2700,131700
29,23,360500,20500,60600,125000,119100,100,3100,132500
0,24,20820500,50100,77300,189900,175200,200,20045200,308800
1,24,15619700,52200,32200,168000,158400,100,15069900,272000
2,24,2152700,47700,36700,128200,121600,200,1677800,245500
3,24,1595600,59800,51100,130700,120500,200,1175200,165900
4,24,1380300,40900,44800,137000,130600,200,994500,143400
5,24,6396700,71700,48600,161600,153300,100,5941900,152800
6,24,10389200,44000,54800,139200,129000,300,9853800,188800
7,24,2722800,27600,50400,161000,154100,200,2187500,182000
8,24,2348300,33200,46800,127400,121300,100,1872500,155100
9,24,7938400,32600,62300,165400,156200,300,7446800,204600
10,24,8012100,56100,39000,166000,157800,200,7470500,205900
11,24,1891800,29800,36500,146400,138600,100,1498000,153200
12,24,1451000,45800,48700,129700,123100,100,1071500,138800
13,24,1417200,57000,34800,133400,122200,100,1033800,138600
14,24,4000700,34100,35800,132900,126300,200,3630800,150700
15,24,430200,44900,49700,158100,150100,200,3000,153300
16,24,472300,56000,52900,162800,150900,100,3300,154300
17,24,394500,48200,39300,127100,121100,100,3500,144700
18,24,380100,33400,37800,131000,120400,100,2300,130400
19,24,392200,27000,53100,125500,119800,100,3000,130700
20,24,331900,29300,32500,125100,119700,100,2200,130100
21,24,309400,16400,22900,126100,120400,100,2900,128900
22,24,350600,26600,31000,126600,120300,100,3000,130400
23,24,350900,37700,40600,130000,123900,100,1700,133200
24,24,354700,53600,27400,129000,122000,100,3100,131200
25,24,348900,30700,42500,127600,121200,100,2400,132900
26,24,336800,37600,24200,126200,120100,100,3500,133900
27,24,333000,34800,27600,126500,120900,100,2900,133800
28,24,361900,38000,33500,148300,142000,100,2600,129800
29,24,359500,37500,42400,126600,120400,100,3300,129800
0,25,20997900,100000,44100,200100,183700,100,20190000,309400
1,25,15155900,45500,27400,180400,166200,100,14601100,282000
2,25,2222000,36300,96100,128500,122400,200,1692300,255700
3,25,1918500,62700,43600,128600,121600,200,1478300,191300
4,25,1384900,54400,40800,136000,124900,200,994800,140100
5,25,6375700,57300,54800,164600,152300,100,5932000,142900
6,25,10436100,36500,41700,163100,154200,200,9900100,178500
7,25,2642300,20800,51100,162600,154600,200,2107200,173200
8,25,2315500,40800,55700,131500,124700,200,1827000,148800
9,25,7622100,24100,38000,163700,154200,100,7171000,198400
10,25,8136600,67200,40200,166700,158200,100,7559800,222800
11,25,1799000,38500,47200,125800,119300,100,1402100,159500
12,25,1445500,47100,36000,245700,237700,100,953900,142900
13,25,1538100,41800,46700,134200,123300,100,1155000,140900
14,25,4265700,73700,42700,160000,152400,200,3826900,142800
15,25,388000,55600,39800,127400,120500,100,2700,147200
16,25,378800,39000,39500,127400,121400,200,2400,134300
17,25,350200,34400,27300,127500,121000,100,1700,131400
18,25,392100,42900,45400,126900,121100,200,2000,131300
19,25,410400,57800,35500,128200,120900,100,1600,131500
20,25,359000,47200,37900,126800,121100,100,3100,132200
21,25,366900,44600,45900,125800,120000,100,3000,135800
22,25,387200,45000,33500,126200,119700,200,8000,136900
23,25,342000,35100,38500,126300,120400,0,1700,132100
24,25,326800,32300,26200,126300,120400,100,3100,131500
25,25,329800,27500,32600,128100,121400,100,2500,130700
26,25,340800,30200,40300,126900,120600,100,2600,129600
27,25,320200,25100,26400,126800,120500,0,2900,131700
28,25,346800,44100,33400,125300,119500,100,2600,131000
29,25,329100,30800,24600,124900,119100,100,1700,130200
0,26,22443300,75800,64100,210500,192700,200,21585600,334800
1,26,15739900,33500,18500,136800,130200,300,15201100,315100
2,26,1862700,36400,61200,128900,122400,100,1459100,166100
3,26,1440100,43200,67100,130100,122100,200,1045900,140700
4,26,1171200,48800,36000,128900,122600,200,797000,143700
5,26,6061300,50900,44800,162200,155500,0,5635000,146300
6,26,10085000,56700,33600,131300,123600,200,9547500,188400
7,26,2586900,46600,47800,158900,151400,200,2046300,164500
8,26,2282600,38300,40700,130100,124000,100,1808100,154700
9,26,7301400,26000,42000,134200,125700,100,6885800,197200
10,26,7644600,44700,40300,130700,124400,200,7165000,203300
11,26,1730900,39800,44100,128500,121600,100,1348700,148500
12,26,1292000,25800,39800,126700,120500,100,937700,140000
13,26,1542600,67600,22100,126500,120900,300,1167800,143600
14,26,3904800,26500,58500,131300,123600,200,3525800,144200
15,26,353500,28700,35800,129300,122400,200,3100,134700
16,26,358400,32100,35400,129000,122400,100,3300,132100
17,26,372400,41200,41400,126700,120300,100,1700,132900
18,26,361500,32600,38100,126000,119800,0,2600,134300
19,26,365800,30300,41100,127200,120400,100,2000,135600
20,26,407300,43600,37700,126700,120300,100,3100,134500
21,26,359900,37600,42700,131500,121600,100,3000,134100
22,26,347800,19100,30200,128100,121500,100,2300,133000
23,26,334700,33400,33000,125900,119700,100,2300,132800
24,26,373000,44600,36900,147400,141000,100,2300,134600
25,26,350300,27300,54100,127900,121800,0,1700,132100
26,26,338600,29200,44100,126400,120500,100,2200,129600
27,26,359500,38800,47200,127300,120800,100,2500,133200
28,26,347800,37900,39100,126000,120400,100,1800,134100
29,26,333400,27100,35400,125200,119900,100,2900,130200
0,27,21577300,53700,66800,182900,166000,200,20810300,307500
1,27,15470600,37200,61200,137300,128900,100,14913800,302100
2,27,2225800,27300,53400,162800,154500,100,1694600,272700
3,27,1429300,35200,38100,128900,121700,100,1028400,183400
4,27,1172500,40200,47600,129700,123400,200,805900,137300
5,27,6334200,89800,56600,163000,154500,100,5858000,143000
6,27,10270600,79600,56100,173300,164700,100,9661800,171600
7,27,2447000,42400,47700,164000,152200,100,1921600,152600
8,27,2446900,64100,64300,134000,123000,100,1908300,157000
9,27,7667700,30200,50800,135300,127500,200,7234600,188400
10,27,7773500,60900,40900,133600,127100,200,7278900,191300
11,27,1809500,36900,40600,133300,122600,100,1402800,174900
12,27,1462000,31900,39800,125800,119500,200,1080400,163200
13,27,1438300,29300,34200,126000,119700,200,1067200,159100
14,27,4020500,43200,40100,129200,121800,100,3645700,142200
15,27,347400,36300,28300,128800,121400,100,2700,137400
16,27,361800,30800,34300,127800,121000,100,2300,133100
17,27,347500,23500,34700,126300,120700,200,3300,134400
18,27,376800,34900,36900,126300,119700,100,2000,134200
19,27,390200,38500,34900,125800,119800,100,1800,133100
20,27,332300,24100,35800,125200,119000,100,2700,132700
21,27,407700,61100,38700,158300,153200,200,3200,133400
22,27,444300,29700,28000,129400,122800,100,3400,198300
23,27,382800,43800,48400,133900,121600,100,2600,145000
24,27,344400,22600,39600,133000,127000,100,2300,139700
25,27,351300,34500,47600,127400,121300,100,2800,132200
26,27,350400,41000,33300,130000,122500,100,2700,133400
27,27,344900,36900,39600,126700,120300,100,1900,132900
28,27,336900,35500,29600,126400,120200,100,2200,132700
29,27,333100,23700,30900,127000,121100,100,2900,131300
0,28,21230000,50100,70500,219100,200200,200,20428700,302000
1,28,15822000,83700,51000,163100,152400,100,15267800,236700
2,28,1847900,58200,41800,138100,130900,200,1426200,167300
3,28,1188900,42200,27900,127900,120500,200,843900,135900
4,28,1271900,38900,41900,133600,123400,200,907400,132700
5,28,5880700,37900,52200,160500,152000,100,5458500,147300
6,28,9543300,61100,38900,129900,123200,200,9028200,177200
7,28,2501600,41100,60900,127700,120500,200,2013400,158100
8,28,2249100,23200,40200,127100,120600,200,1802600,148800
9,28,7352800,55700,58700,165500,153400,100,6848300,198700
10,28,8054300,58900,61000,135300,127600,200,7501100,218900
11,28,1944700,45800,36800,161400,152900,100,1467900,204800
12,28,1478900,40600,65500,126800,120400,100,1069200,149400
13,28,1517500,27700,47300,126600,120400,0,1163100,134100
14,28,4422800,86100,18500,134600,127000,200,4009500,151000
15,28,368600,40900,38100,132800,126300,100,2700,134300
16,28,363900,23700,47400,127600,121100,100,2400,132000
17,28,394600,60200,46800,129300,120100,100,1900,133500
18,28,394300,52800,33600,127400,120900,200,2700,130500
19,28,407400,36000,53300,125900,119800,0,1900,128500
20,28,359700,49200,31000,128900,121900,0,3000,133700
21,28,356400,44800,35100,126200,120300,100,3100,133000
22,28,359700,37300,27500,129100,119700,100,3000,127200
23,28,326400,31000,33800,125700,120100,100,2100,126900
24,28,331200,36100,31300,127200,121500,100,2600,127400
25,28,318000,28300,26500,125200,119700,100,3100,128400
26,28,344200,42800,37300,125200,119400,100,3000,128400
27,28,394700,44800,40900,127300,121800,200,2500,167500
28,28,368700,43100,23400,143600,136600,200,2000,145800
29,28,361200,35900,45900,128800,122600,200,1900,130200
0,29,22488900,89600,102800,183600,167100,200,21635500,321700
1,29,16681600,42000,54600,135900,128300,200,16136700,289600
2,29,2060200,59900,28700,130500,123000,200,1638500,188800
3,29,1369100,34300,40200,128200,121500,100,996800,156400
4,29,1341900,46900,48600,130200,122700,100,963400,138700
5,29,7605300,51600,58600,164900,156200,300,7098000,200700
6,29,11120900,34400,53000,129800,121100,200,10586300,191600
7,29,2899100,33600,172600,164000,154100,200,2211000,186200
8,29,2404200,44500,64300,159900,152600,100,1855600,158100
9,29,8274400,41900,38000,130300,123700,300,7844200,193800
10,29,8368100,37400,54200,161900,151700,100,7834300,206500
11,29,1721800,40200,54500,132800,121400,200,1324900,144600
12,29,1350700,45700,38300,129200,120600,100,974300,141600
13,29,1464500,24700,41900,129800,121600,200,1108300,139400
14,29,3926700,43400,32900,161000,153300,100,3523400,145000
15,29,374500,30700,36900,127000,120900,200,2700,157600
16,29,351400,29700,28200,127100,120700,100,2300,135100
17,29,349800,28000,27400,126800,121200,100,2900,134300
18,29,391400,60600,25200,126800,120300,100,2000,130400
19,29,420900,45500,46600,132800,122200,100,2500,133600
20,29,338500,22800,36200,126700,120300,100,3300,134200
21,29,357500,40200,43000,127500,121700,100,2900,131600
22,29,373700,42500,32900,126100,120400,100,2300,131900
23,29,449900,32000,34300,134000,121700,100,3000,236900
24,29,353300,42600,38100,126400,120100,100,2600,132800
25,29,323400,17200,36800,125900,120000,200,2900,132700
26,29,333600,29700,32600,126700,120100,100,2600,132900
27,29,339100,34100,35400,125100,118900,100,3000,134700
28,29,331000,26300,31000,128400,121600,100,2200,133100
29,29,340800,24800,30200,126600,120500,100,3200,133700
0,30,21450100,31700,81600,194600,180200,200,20661600,324700
1,30,16192200,33000,28300,153900,142400,100,15659700,293000
2,30,1958600,54400,44800,134300,124100,300,1543300,168900
3,30,1360900,32600,46300,130000,122800,100,999800,138400
4,30,1198200,29600,38100,134500,127800,200,837200,140300
5,30,6211300,44200,37100,166600,154000,200,5796000,145600
6,30,10138600,30000,44600,130300,121900,100,9635300,179600
7,30,2393200,56300,66400,129000,121500,200,1880200,148600
8,30,2339100,51700,31000,161800,153400,100,1816900,152400
9,30,7787800,49000,54900,160600,152800,100,7302500,194500
10,30,7901100,35000,40100,136400,128900,100,7412700,197300
11,30,1696600,22200,37300,129100,121400,200,1333800,146600
12,30,1482600,33000,39700,127200,120900,100,1121000,138200
13,30,1352400,45800,60500,127100,120100,0,963000,133000
14,30,3950600,22100,17400,131500,125700,200,3615700,144700
15,30,340500,25300,42000,127400,120500,100,1800,130500
16,30,365500,34600,44300,127400,121700,100,2100,130100
17,30,356900,38800,32600,124700,119000,100,2600,130800
18,30,395200,28500,38800,149100,142500,100,2400,134200
19,30,369500,28500,21400,128900,122300,100,2100,130400
20,30,388400,55800,57300,126500,120400,100,3300,130500
21,30,380400,40900,61500,129100,122600,0,2500,131200
22,30,360700,26500,37900,126800,120500,100,1900,131700
23,30,330600,35900,19800,126300,119700,100,2800,134700
24,30,339600,23900,46900,126700,121100,200,2900,132300
25,30,345600,32200,45700,126400,120600,100,1800,131700
26,30,344800,37400,39400,127000,120800,100,2100,131500
27,30,346700,39900,41700,125600,119700,100,2100,131300
28,30,326500,33100,27100,125700,119700,100,1900,130500
29,30,332400,22700,31200,126300,119800,100,3300,130800
0,31,21174400,70300,113900,205900,187700,200,20319000,306200
1,31,15791400,41400,49700,168000,158500,200,15246300,262000
2,31,1770100,32500,40300,128500,121800,200,1398500,155700
3,31,1183400,33200,44500,128100,121200,100,831000,133900
4,31,1182500,41800,52100,128600,121900,200,809500,135900
5,31,5866100,64200,36900,129300,123000,200,5468400,145500
6,31,9862600,61400,45000,131200,124100,300,9320300,196700
7,31,2665800,82200,31600,132600,125500,200,2095700,174000
8,31,2383600,39600,31700,131800,124300,200,1908200,160800
9,31,7571400,64600,53300,162400,153900,200,7065200,199700
10,31,8143300,61100,45500,164100,156000,200,7592600,205400
11,31,1909800,32100,70600,160000,152600,100,1469300,150200
12,31,1458600,25000,72100,127000,120400,100,1075100,140200
13,31,1339600,31900,46100,126500,120500,100,986600,134800
14,31,4224900,57300,33000,164600,155500,100,3797400,152500
15,31,493600,59300,45400,156100,149000,100,4200,208100
16,31,432500,53800,52800,132100,122100,100,3700,154500
17,31,374200,38600,48100,127300,120900,100,2000,129700
18,31,377700,35100,36600,126500,121000,100,3200,130400
19,31,387800,33900,34100,126700,120400,100,3300,131600
20,31,357400,44800,32900,128200,121400,100,3300,133000
21,31,352600,34500,43000,125300,119500,100,2900,133400
22,31,345000,20100,28100,126500,120900,100,2500,132800
23,31,338800,23200,48300,126600,120400,0,2300,131700
24,31,328000,34400,25200,126400,120400,100,2200,132400
25,31,353600,41700,38100,130100,120200,200,2900,133700
26,31,350100,33800,40900,135200,124300,100,2400,130600
27,31,369000,26500,47400,128000,121400,100,3100,155300
28,31,350500,34600,40800,126100,119900,0,3200,132400
29,31,346700,39400,28000,126700,120200,100,2100,131200
0,32,20887800,71000,45800,206800,187400,300,20082800,310500
1,32,15750400,47200,29600,140700,131900,200,15217600,292600
2,32,1892200,29100,58700,131800,123700,100,1478600,176900
3,32,1326100,35700,43800,127200,120100,100,954000,151900
4,32,1214200,31400,38000,133700,126500,100,858400,138300
5,32,7472600,55700,38000,180500,167800,200,6924500,244400
6,32,11441500,107500,35700,131800,124100,100,10801100,232000
7,32,2621200,32700,29200,161000,152800,100,2101800,178700
8,32,2451800,46800,35900,160500,152500,200,1896200,169300
9,32,8129400,83600,53800,152200,140700,200,7607100,204000
10,32,8594500,39300,19700,136300,129400,300,8108900,213600
11,32,1869100,54700,42500,132100,121500,200,1460700,155700
12,32,1351300,37600,44500,129100,122700,200,972500,143300
13,32,1524200,38000,29800,129000,122100,100,1164300,140200
14,32,4117600,27900,42100,161900,153100,100,3722700,144400
15,32,404000,29200,59600,128400,121500,200,4300,160700
16,32,504700,45800,43800,238100,231700,100,3400,137300
17,32,391300,38900,49600,128700,121800,200,2000,145600
18,32,360300,27200,28100,127100,120800,200,2900,134800
19,32,422800,34100,64400,125400,119100,200,3200,132700
20,32,359600,39500,32700,131900,121700,200,2800,134800
21,32,360200,41500,35800,130200,120100,200,2900,135000
22,32,391600,48500,41300,128000,120500,100,2900,134800
23,32,336700,24300,37800,126600,120500,200,2600,135200
24,32,351000,36700,46100,125600,119300,0,2800,133100
25,32,349900,41600,41100,125900,119800,100,3000,131700
26,32,327200,33100,22100,126300,120500,100,2900,133700
27,32,333400,15700,48100,126400,120300,100,3000,133200
28,32,339800,30200,35700,125600,119400,100,2900,135900
29,32,369400,49800,36500,129900,119600,100,2000,133500
0,33,21012100,41100,73900,183800,169200,200,20272800,290600
1,33,15524300,33500,36400,143300,136000,200,15048600,244600
