tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
25,8,447100,47100,45900,94400,70800,0,3000,250300
26,8,452000,47500,46100,93700,70500,100,2900,255000
27,8,447400,47300,45700,93600,70200,100,3000,251500
28,8,451100,47600,46000,93400,70400,0,3000,252800
29,8,456800,48000,46000,93900,70400,100,3000,254700
30,8,454900,47800,46000,94200,70400,0,3000,250000
31,8,460100,47600,45900,93800,70300,100,3000,255500
32,8,463400,48100,45900,95500,71200,100,3100,253100
33,8,450100,47700,45600,94600,70200,100,2900,248600
34,8,470600,47600,46400,94100,70300,100,2900,250600
35,8,451400,47900,45800,93800,70400,100,3000,252100
36,8,452800,47900,45800,93800,70100,100,3100,253600
37,8,458000,47400,46000,94100,70500,0,3000,254900
38,8,457900,47400,46000,94700,71400,100,2900,253900
39,8,480200,48200,46200,93800,70600,100,2900,254200
40,8,469300,47700,46600,94000,70300,100,3200,252200
41,8,455600,47700,45900,93800,70300,0,3000,254200
42,8,455000,47500,45800,93300,70300,100,2900,252700
43,8,459000,47300,45900,93500,70300,100,2900,257200
44,8,453500,47300,45800,94100,70800,100,2900,253100
45,8,454100,47600,46100,94800,70400,100,2900,255500
46,8,474600,47700,46300,93500,70300,0,3100,256700
47,8,445500,47800,45800,93900,70400,100,2900,248800
48,8,450100,48700,45700,94200,70500,100,3000,252500
49,8,452100,47300,46900,93400,70600,100,2900,255600
50,8,461000,47400,45900,96200,71000,100,3100,253100
51,8,486800,47900,51400,95500,71600,100,5800,267200
52,8,465900,47800,46300,94200,70700,100,3000,255100
53,8,456600,47600,46100,93500,70400,0,3000,251400
54,8,461000,47500,45800,93400,70300,100,2900,256300
55,8,459400,47900,46300,93800,70200,0,2800,256300
56,8,458500,46900,46000,93700,70600,0,2900,255700
57,8,463500,48000,46600,94700,70400,100,2900,256600
58,8,490900,47200,46600,94800,70700,0,3100,258300
59,8,478100,47200,46100,94400,70400,100,3000,254300
0,9,13281200,59100,73300,109900,97400,0,12375700,518600
1,9,3402400,49200,46600,80400,70600,100,2930800,286500
2,9,826900,49300,46400,80000,71100,0,394700,248900
3,9,856500,49300,46100,79900,70600,100,419600,255100
4,9,3013300,48500,45700,79800,71100,0,2570300,258100
5,9,4079500,54000,46500,81100,71600,200,3612500,267100
6,9,1300100,49000,47500,79800,70700,100,852700,257000
7,9,1379800,48800,46200,79500,70400,100,930900,250300
8,9,3364300,48400,47000,80200,70600,100,2906600,264100
9,9,3293900,48700,46700,80200,70400,100,2844200,259900
10,9,1050000,48600,46700,80300,70700,100,507900,252500
11,9,1013500,48700,47900,79500,70500,100,462400,259300
12,9,1107300,48800,47200,79500,70400,100,570800,250700
13,9,1978300,56200,46800,81600,72000,200,1520400,257800
14,9,444700,48500,47300,80400,70500,100,3200,251100
15,9,444100,48600,46700,79900,70300,0,3000,254000
16,9,474100,47700,46100,90800,71100,100,2900,256200
17,9,470200,47800,46500,94600,70200,100,3000,256400
18,9,471800,47800,47800,94000,70400,100,3000,254300
19,9,501500,47700,46600,94600,70700,100,3000,256900
20,9,454500,47400,45900,94000,70600,100,3200,253100
21,9,453000,48100,45900,93900,70600,100,2900,252700
22,9,469600,47500,45900,93400,70500,100,2900,249100
23,9,455700,47700,46300,94200,70300,100,3100,257800
24,9,450200,48300,45600,93800,70700,200,3100,253000
25,9,450800,47700,45900,93900,70500,100,3100,253900
26,9,453600,47500,45600,94000,70500,100,2900,256400
27,9,450600,47900,46500,93600,70300,0,2900,252900
28,9,445900,47200,46100,93400,70700,100,3100,247200
29,9,460500,48200,46400,93500,70400,0,3000,255200
30,9,462400,48000,46200,94200,70700,100,2900,254800
31,9,459100,47600,46000,94100,70200,0,2900,252300
32,9,455600,47200,46100,94400,71100,100,3000,251000
33,9,454600,47600,45900,93700,70300,100,2900,253900
34,9,469100,47600,46400,94100,70500,100,2900,249500
35,9,448700,47700,46400,93600,70200,100,2900,249700
36,9,453200,47600,46100,93500,70700,100,3300,249100
37,9,453900,48300,46000,93900,70200,100,2900,250700
38,9,480200,47400,46100,94500,71600,100,2900,253500
39,9,468700,47700,46700,93500,70600,100,3100,255300
40,9,448100,47500,45900,94300,70300,100,3000,248500
41,9,452800,47200,46100,93900,70400,100,2900,252300
42,9,460700,47800,46200,94400,70600,100,2900,255500
43,9,457200,48000,46100,94300,70600,100,3000,253200
44,9,449500,48200,46200,94200,70200,100,3100,248200
45,9,449700,47500,46200,93300,70300,0,3000,251800
46,9,515300,52100,46100,94800,71400,100,3000,293700
47,9,456400,49800,46200,93400,70300,100,2900,257800
48,9,455400,49000,46100,94400,70200,100,2900,256600
49,9,457400,48500,47400,94100,70600,0,2900,254900
50,9,458500,47600,45800,94200,71100,100,3000,255400
51,9,456200,47400,46000,93600,70700,100,2900,254500
52,9,463900,47600,46100,99700,70900,100,3100,254100
53,9,457300,47300,46100,94100,70500,100,2900,254800
54,9,459100,47600,46200,93800,70500,100,3000,255100
55,9,458900,48300,45900,93700,70400,100,3000,256800
56,9,460100,47300,45800,96400,70200,100,2900,247100
57,9,454700,47800,46100,93900,70400,100,2900,250800
58,9,494600,47300,46500,93300,70300,0,2900,253600
59,9,467500,47200,46300,93700,70400,100,2900,256500
