tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
48,4,194100,44600,46000,93800,70700,100,2900,100
49,4,196000,44700,45600,93100,70400,100,3100,100
50,4,200000,44500,45900,94000,71500,100,2900,100
51,4,202000,45000,46800,94300,71000,100,2900,100
52,4,197900,44500,45900,93600,70400,100,2900,0
53,4,200000,44500,46200,93400,70400,100,2900,0
54,4,199300,45700,45800,93900,70300,100,2900,100
55,4,198900,44500,45600,93200,70800,100,3100,100
56,4,198600,44000,46100,93300,70600,100,3000,100
57,4,201300,45000,46200,93400,70200,100,3000,100
58,4,232600,44700,46700,93700,70300,100,3300,100
59,4,208300,44400,46200,94600,70900,100,3000,100
60,4,193500,44500,45900,93700,70400,100,3000,100
61,4,193100,44400,45700,93500,70700,100,2900,100
62,4,195100,44700,46400,94100,70600,100,2900,100
63,4,194000,44800,46100,93500,70700,0,3000,100
64,4,197200,44900,46000,93700,71100,100,3000,100
65,4,196500,44600,46200,93300,70600,0,2900,100
66,4,196000,44400,45700,94200,70900,0,3000,100
67,4,199700,45300,45900,93600,70500,100,3000,100
68,4,202000,44500,45800,93500,70500,100,3000,100
69,4,199500,44900,46200,93600,70800,100,3000,100
70,4,216700,44700,46200,94100,70600,100,3200,100
71,4,199900,44800,46200,93900,70500,0,2900,100
72,4,194200,44500,45800,93900,70700,0,2900,0
73,4,197700,44700,46100,94200,70500,100,3000,100
74,4,197400,45000,45900,94500,70800,100,3000,100
75,4,196700,44400,45800,93800,70700,100,3100,100
76,4,200300,44700,46300,93300,70600,100,2900,100
77,4,201400,45100,45800,93700,70600,100,2900,100
78,4,215200,44300,46000,93500,70600,100,2900,0
79,4,209400,44800,46200,93300,70500,100,2900,100
80,4,200800,44400,46000,93700,70500,0,3000,100
81,4,197100,44700,45800,94100,70700,0,2900,100
82,4,209400,44500,45900,93500,70800,100,3100,100
83,4,193500,44700,45900,92900,70400,100,2900,100
84,4,215900,47400,47200,107500,70600,100,3000,100
85,4,194800,45300,45800,93500,70900,100,3000,100
86,4,195100,44700,45600,94100,71500,100,2900,100
87,4,193400,44700,45800,93400,70700,100,2900,100
88,4,195900,44900,45800,93700,70700,0,3100,100
89,4,203900,44900,46500,94200,70200,100,2900,0
90,4,202200,44300,46200,93800,70600,100,3100,100
91,4,205800,44800,46300,93600,70600,100,3000,100
92,4,197400,44800,45800,93400,70900,100,2900,100
93,4,202200,44600,46400,94000,70500,100,3000,100
94,4,217000,44600,46300,96600,72800,100,2900,0
95,4,198200,44700,45900,93800,70200,100,3100,100
96,4,200000,45100,46100,93600,71100,100,3000,100
97,4,201900,44500,47200,94300,70400,100,2900,100
98,4,219400,44400,45800,93900,71500,100,3000,100
99,4,208400,44700,45800,93800,70500,100,3100,100
100,4,195900,44600,46000,94000,70400,100,2900,0
101,4,198100,44800,46000,93700,70700,100,2900,100
102,4,201300,44500,45800,94000,70900,0,2900,100
103,4,198100,44700,46000,94400,70500,100,3000,100
104,4,196700,45700,46100,93500,70600,100,3100,100
105,4,197600,45000,45900,93800,70700,100,2900,100
106,4,211600,44900,45800,93700,70700,100,3000,0
107,4,194000,44700,45900,93900,70200,100,3100,100
108,4,194700,44500,45600,93500,70700,100,2900,100
109,4,198000,45000,45900,94800,70500,100,2900,0
110,4,198700,44400,45900,93500,70500,100,2900,100
111,4,201900,44500,46900,94300,70600,100,2900,100
112,4,196700,45200,45800,93700,70400,100,2900,0
113,4,200400,44700,46000,93200,70500,100,2900,100
114,4,198200,44600,46200,93400,70300,100,2900,0
115,4,201600,44900,46000,93900,70600,100,2900,0
116,4,200700,44600,45800,93300,70900,100,3100,100
117,4,202600,44700,46100,93400,70700,100,3000,100
118,4,237600,45600,46700,93900,70600,100,3000,100
119,4,209200,44800,47200,93700,70300,100,2900,100
0,5,14419800,63800,73400,109800,95900,100,14041900,2400
1,5,3623200,50300,47400,81000,71000,100,3435400,100
2,5,547100,49300,47300,80500,70800,100,361200,100
3,5,599400,50900,47400,81500,70400,100,412000,100
4,5,7438600,50100,48100,80800,71800,0,7246600,100
5,5,7103000,57900,47900,91600,81600,100,6879200,500
6,5,1255800,48900,47600,80400,70500,100,969600,200
7,5,1254600,55500,46400,81100,71500,100,935700,100
8,5,3871200,48600,47600,79800,71000,100,3585300,100
9,5,3407500,48500,46800,80100,70500,100,3217200,100
10,5,733700,50600,46500,81100,70400,100,497700,100
11,5,652900,48900,52400,79800,70300,100,453400,0
12,5,757400,48700,46200,79800,70400,0,564700,100
13,5,2627600,48600,46200,80100,70600,0,2439700,100
14,5,190200,45500,46200,79600,70300,100,3100,100
15,5,190000,45000,46100,79200,70300,100,2900,100
16,5,202200,44800,46300,80100,70400,200,3400,100
17,5,200200,44900,46300,79300,70600,100,2900,100
18,5,215100,45000,45800,79400,70200,100,3100,100
19,5,220900,45300,46300,78800,70300,100,2800,0
20,5,182200,45000,45900,79200,70300,100,2800,0
21,5,195700,45100,46500,93500,70700,100,2900,100
22,5,220400,44900,46200,93900,70100,100,2900,100
23,5,198300,44800,45700,98300,84800,0,2900,100
24,5,194800,44900,46000,93700,70400,100,3400,100
25,5,193200,44700,45800,93100,70300,100,3100,100
26,5,194300,44700,45900,93600,70600,100,3200,0
27,5,194300,44900,46200,93600,70100,100,3000,100
28,5,196400,44400,46700,94200,70300,100,3000,100
29,5,202500,44600,45800,93800,70400,100,2900,100
30,5,203600,44600,45900,93200,70400,100,3000,100
31,5,204800,44700,46000,93700,70000,100,2900,100
32,5,218800,45000,46000,107300,84700,100,3300,100
33,5,195400,44700,45700,93400,70400,100,3000,0
34,5,218400,44900,45900,95200,70400,100,3000,100
35,5,200200,45600,47500,93500,70400,100,2900,0
36,5,198800,44800,46100,94400,70300,0,2900,100
37,5,200900,44800,46100,94100,70500,100,3000,100
38,5,225300,45000,46000,94300,71900,100,3000,100
39,5,209700,46200,46000,92900,70700,0,2900,100
40,5,198100,45200,47100,94400,70400,100,2900,0
41,5,198600,44900,45700,93400,70500,100,3000,100
42,5,199400,44700,46100,94300,70700,100,3000,100
43,5,201500,44900,47200,93900,70300,100,3100,100
44,5,196700,44600,45900,93800,70500,100,3100,100
45,5,195200,44900,46100,93400,70500,100,2900,0
46,5,215600,44800,45700,94800,70900,100,3100,100
47,5,197500,45900,45700,96400,73200,100,2900,100
48,5,193700,44600,45900,93700,70600,100,3100,100
49,5,197800,44700,46000,93900,70100,0,2900,0
50,5,200800,44400,45200,94900,72000,100,2900,100
51,5,199800,44400,46100,94000,70500,0,2900,100
52,5,202400,44900,46100,93300,70600,100,3000,0
53,5,197900,44600,46000,93400,70200,0,2900,100
54,5,201200,44500,46700,93300,70600,100,3000,100
55,5,199900,45300,46000,93300,70400,100,2900,0
56,5,199100,44500,45900,93800,70500,100,3100,0
57,5,199300,44700,46000,93500,70400,100,2900,100
58,5,234600,44700,46700,93800,70200,0,2900,0
59,5,209100,44600,48800,93100,70500,100,2700,100
60,5,193300,44900,45900,93000,70300,100,3100,100
61,5,193400,44800,45400,93500,70600,100,2900,100
62,5,193900,44800,45500,93400,70300,100,3100,100
63,5,194000,45000,45900,93300,71000,0,3100,100
64,5,197500,44700,46000,94100,71300,100,2900,100
65,5,198000,45000,45900,94300,70600,0,2900,100
66,5,197400,44700,46500,93300,70500,100,3000,100
67,5,199600,44900,46100,93700,70700,100,2900,100
68,5,204000,44900,45800,93200,70500,100,3100,100
69,5,198700,45000,46100,93700,70200,0,2900,100
70,5,216600,44500,45600,93800,70200,100,3200,100
71,5,197400,44600,45800,93500,70600,0,2900,100
72,5,199300,45000,46000,93700,70300,100,3000,0
73,5,194500,44900,45700,93600,70800,100,3000,100
74,5,197400,44600,45900,93500,70400,100,3000,100
75,5,198100,44600,45700,95200,72700,100,3100,100
76,5,200700,48900,46100,89400,70300,0,3000,100
77,5,218900,44600,46400,93600,70500,100,2900,100
78,5,227700,44900,46200,98400,70400,100,3000,100
79,5,207800,44700,45400,93300,70400,100,2300,0
80,5,203300,45800,45800,93800,70400,100,3000,0
81,5,195200,44500,46400,93600,70200,100,3000,100
82,5,212600,44800,46100,93100,70300,100,3100,100
83,5,193900,44500,46100,93600,70500,100,2900,100
84,5,193400,44800,45700,93300,70500,100,3200,0
85,5,194200,44900,46000,93800,70500,100,3000,100
86,5,195200,44600,45600,93700,71100,100,3100,100
87,5,193800,44700,45800,93800,70300,100,3000,100
88,5,195400,45300,45300,93400,70800,100,3000,100
89,5,201900,44600,46000,93200,70800,100,3000,100
90,5,202600,44700,46000,93200,70100,100,3000,100
91,5,202200,44300,45900,93200,70300,100,2900,100
92,5,201700,44600,45800,93100,70500,100,3100,100
93,5,205700,44600,46100,103600,84800,100,2900,100
94,5,216300,44400,46300,94300,70200,100,2900,0
95,5,198000,44600,47100,93500,70400,100,3100,100
96,5,206500,54200,45900,93500,70500,100,3000,100
97,5,198300,44500,45300,94000,70300,100,2900,100
98,5,218000,44300,46200,93500,71100,0,2900,100
99,5,207800,44800,46200,93100,70500,100,2900,100
100,5,194700,44500,45800,93700,70600,100,3000,100
101,5,197600,44600,45900,93500,70200,100,3000,100
102,5,203100,46100,45500,93200,70200,100,3100,100
103,5,196100,44400,45900,93700,70400,100,3000,100
104,5,195600,44400,45900,93400,70100,0,3100,100
105,5,194600,44500,45700,93700,70200,100,3000,100
106,5,213100,44700,46800,93200,70400,100,3100,100
107,5,193900,44600,45800,94200,70400,100,2900,100
108,5,195800,44400,45800,94100,70000,0,3000,100
109,5,197000,45100,45900,93800,70400,100,3000,0
110,5,199000,44900,45600,95000,72500,100,3000,0
111,5,200600,44600,45800,96000,72500,100,2900,100
112,5,201500,45100,45800,95400,70400,100,3200,100
113,5,196800,44500,46100,93000,70100,100,3000,100
114,5,200900,44500,46400,93900,70100,100,2900,0
115,5,198100,44700,46200,92800,70200,100,3000,100
116,5,202600,44800,45700,97700,72100,100,3000,100
117,5,206000,47500,48200,96100,71700,100,3000,100
118,5,233000,44500,47500,94200,70700,100,3000,100
119,5,206600,44600,45800,93200,70600,100,2900,100
0,6,14442300,62300,75800,117500,98000,100,14053600,2300
1,6,3944500,49200,46400,95500,71200,200,3743400,100
2,6,564200,48600,46600,94600,71400,100,366800,0
3,6,608000,48100,45900,94200,70900,100,413100,100
4,6,7274400,49200,46300,95700,72500,100,7069900,100
5,6,5006800,48700,45700,94400,71000,100,4799500,100
6,6,1161700,47500,46000,96900,72900,100,870600,0
7,6,1234900,49300,62500,96500,72000,100,905600,200
8,6,3573200,48200,47900,95900,70900,100,3282900,100
9,6,3125200,48400,47500,94400,70800,100,2916300,100
10,6,770200,48200,46500,94400,70800,100,526400,100
11,6,660700,48300,46300,94200,70300,100,452500,0
12,6,770900,48200,46100,93900,70500,100,565600,0
13,6,2121900,48100,46500,102200,70600,100,1905500,100
14,6,202100,44700,45400,94000,71100,100,3100,100
15,6,200800,44300,45900,94200,70700,100,3000,100
16,6,216500,44900,45700,94100,71200,100,3200,100
17,6,206200,44500,46300,93600,70800,100,2900,100
18,6,221600,44800,46100,94900,70700,100,2900,0
19,6,235500,45100,46400,94100,70400,100,2900,100
20,6,198600,44700,45900,94400,70400,100,3000,100
21,6,197200,44800,45400,94300,70500,100,3000,100
22,6,217900,45000,45600,93500,70600,100,3100,100
23,6,193800,44500,45900,93400,70800,100,3100,100
24,6,193600,44600,45900,93100,70700,100,3300,100
25,6,194300,45000,45700,94000,70500,100,2900,0
26,6,194600,44800,45800,94200,70400,100,3000,100
27,6,194400,44700,45800,94300,70600,100,3100,100
28,6,195100,44800,45500,94100,70700,100,3000,0
29,6,202100,44800,45900,94500,70300,100,2900,100
30,6,202200,44700,45900,94500,70500,100,2900,0
31,6,203100,44700,45600,93500,70600,100,2900,100
32,6,204900,44800,45800,94300,71200,0,3200,0
33,6,203300,44900,46000,93800,70400,100,2900,0
34,6,217500,44300,45900,95200,70300,100,2900,100
35,6,214200,47800,47200,107500,75700,100,2900,100
36,6,201600,44600,52000,93600,70700,100,2900,100
37,6,196800,44500,45700,94000,70500,100,3100,100
38,6,223800,44700,46000,94600,72100,100,3000,100
39,6,214000,44500,45800,99000,80600,100,3000,100
40,6,196700,44900,46400,94500,70700,100,3000,100
41,6,197300,44500,45900,93700,70500,0,3000,100
42,6,196600,44600,45400,94300,70500,100,3000,200
43,6,198000,44800,45800,93500,70500,100,2900,100
44,6,196600,44400,45900,94100,70500,100,3000,100
45,6,195800,44200,45600,94100,70800,0,3000,100
46,6,210800,44400,45600,93300,70700,100,3100,100
47,6,194500,44800,45600,94500,70900,100,3000,100
48,6,193300,44400,45600,94100,70500,100,2900,0
49,6,196100,44300,45800,93900,70800,100,2900,0
50,6,198400,44900,45800,93900,71100,100,3000,100
51,6,198200,44400,46000,93600,70800,100,2900,100
52,6,200800,44900,45800,93800,70500,100,3000,100
53,6,201600,44900,46200,93700,70500,100,2900,0
54,6,199100,44200,46300,93400,70500,0,3000,100
55,6,198300,44800,46100,94300,70600,100,3000,100
56,6,198700,44200,45700,94500,70500,100,3000,100
57,6,198200,44700,45600,93800,70600,0,2900,100
58,6,231400,44700,46000,94200,70400,100,2900,0
59,6,207700,44100,45700,94300,70600,0,2900,100
60,6,193900,44800,45400,94200,70500,100,3200,100
61,6,192600,44400,45300,93600,70800,100,3000,100
62,6,194500,44700,46000,93800,70400,100,2900,100
63,6,194100,44400,46000,93900,70400,100,2900,0
64,6,196700,44500,45400,94100,71400,100,3100,100
65,6,195600,44100,45600,93400,70600,100,2900,100
66,6,195900,44900,45600,93800,70500,100,2900,0
67,6,197400,44300,45400,93400,70900,0,2900,0
68,6,202300,44500,45800,93400,70800,100,3000,100
69,6,199200,44800,46200,94500,70600,100,3000,100
70,6,217300,45100,45800,95200,70900,100,2900,100
71,6,197900,44500,45800,94000,70500,100,3000,100
72,6,197900,44800,45800,93500,70400,100,2900,0
73,6,197700,44500,45400,93800,70800,100,2900,100
74,6,197700,45000,45700,94000,70600,100,2900,100
75,6,194500,44600,45500,93300,70900,100,2900,0
76,6,201200,45200,46000,95200,70400,100,3000,0
77,6,209800,50200,49100,95100,70900,100,2900,100
78,6,215600,44400,46600,93400,70300,100,3000,100
79,6,209300,44300,45900,93800,70500,100,3000,0
80,6,199500,44300,45800,94200,70500,100,3000,100
81,6,194900,44600,45900,93100,70700,100,2900,0
82,6,211600,44900,46100,93800,70500,100,3100,100
83,6,193300,44200,45500,94000,70800,100,2900,100
84,6,194400,45000,45400,94500,70500,100,3100,100
85,6,193200,44500,45400,93800,70800,100,2900,100
86,6,197500,44600,45400,96400,71200,100,3000,0
87,6,193700,44800,45500,93600,70000,100,3000,100
88,6,195700,44700,45700,94500,70600,0,3200,100
89,6,200000,44700,45900,94800,70600,100,2900,100
90,6,198600,44500,45700,93900,70600,100,3100,100
91,6,199700,44600,45900,93900,70700,100,3000,100
92,6,202000,46100,46000,94300,70900,100,2900,100
93,6,198900,44300,45400,93800,70700,100,3000,100
94,6,213100,44700,46000,94200,70400,100,3000,100
95,6,195100,44200,45600,94300,70400,100,2900,100
96,6,195300,44900,45200,93600,71000,100,3000,100
97,6,194600,44200,45600,93400,70400,0,3000,0
98,6,216500,45100,45900,93300,70700,100,3000,100
99,6,207800,44300,45500,94900,70900,100,2900,0
100,6,195000,44700,45500,94100,70500,100,2900,0
101,6,195300,44200,45600,93400,70600,100,2900,0
102,6,200500,44800,45600,94100,70300,100,3000,100
103,6,196300,45100,45900,93400,70700,100,3000,100
104,6,195900,44300,46300,93400,71000,0,3000,100
105,6,195000,44400,45500,93600,70900,100,2900,0
106,6,209900,44700,45400,94400,70500,100,3300,100
107,6,196600,45200,46600,95300,70500,100,2900,100
108,6,194400,44600,45200,93600,70900,100,2900,0
109,6,194900,44600,45200,93400,70900,0,3100,100
110,6,196800,45000,45800,93700,70500,100,2900,0
111,6,196800,44600,45700,93400,70800,100,2900,0
112,6,198900,45000,45900,93900,70600,100,3000,100
113,6,199900,44600,46000,93200,70700,100,2900,100
114,6,198900,44800,45800,93800,70800,0,2900,0
115,6,198500,44800,46900,93700,70600,100,3000,100
116,6,199000,44900,46200,94100,70500,100,3000,100
117,6,197300,44700,45600,93300,70700,100,2900,100
118,6,252400,46800,47900,112100,88200,100,2900,100
119,6,206700,44400,45700,93700,70500,100,3000,100
0,7,14816000,61500,71700,107500,95100,100,14439700,2700
1,7,3680500,52200,46800,82100,71500,100,3487300,100
2,7,572000,48400,48100,91500,71700,0,375400,100
3,7,613400,49200,47600,94800,70600,100,413300,100
4,7,7315600,49200,46300,94500,71800,100,7114600,100
5,7,4967400,49000,46600,94800,70700,0,4759500,100
6,7,1184200,48500,50100,95600,70400,100,904400,0
7,7,1211800,48900,46500,94900,70800,100,907100,100
8,7,3537000,48900,48400,95000,71000,0,3246200,0
9,7,3176800,48400,47400,95800,70500,100,2969200,100
10,7,788100,48600,52100,96200,71800,100,523300,200
11,7,666400,48600,46300,95000,70700,0,455100,0
12,7,779600,48400,46200,95200,70500,100,578300,100
13,7,2285600,57800,46000,95200,70300,100,2069200,100
14,7,196200,45200,45400,94500,70400,100,3100,100
15,7,202000,45000,45900,94200,70500,100,2900,100
16,7,222300,45100,45900,94100,70800,0,3000,100
17,7,214700,44800,45900,94800,70500,0,2900,0
18,7,223000,44800,46200,93800,70600,100,2900,100
19,7,237700,45200,46400,94800,70700,100,3100,100
20,7,197900,45300,46000,94300,70500,100,2900,0
21,7,196800,44900,45900,94400,70700,100,3000,100
22,7,221000,45000,46000,94300,70200,100,2900,100
23,7,194400,44900,45800,93800,70600,100,2900,100
24,7,193400,44700,45600,93700,70500,100,3100,100
25,7,193500,44400,45200,94200,71000,100,2900,0
26,7,195400,45000,45700,94500,70400,100,3300,100
27,7,194400,44800,45700,94500,70700,100,2900,0
28,7,195800,44900,45600,94300,70400,100,2900,100
29,7,202900,44700,45800,94400,70400,100,2900,100
30,7,202700,44400,45600,94600,70600,100,3200,100
31,7,205600,45100,46100,94600,70300,100,3100,100
32,7,208800,47500,46100,97500,72100,0,5500,100
33,7,209800,46100,54200,94100,70500,100,2800,100
34,7,217000,44900,46600,94900,70400,100,3000,100
35,7,197100,44500,45800,94200,71000,100,2900,100
36,7,201100,45100,45700,94500,70600,0,2900,0
37,7,201500,44900,45900,95100,70400,100,3100,100
38,7,227400,45000,46300,93900,71500,0,2900,100
39,7,209800,44600,45900,93700,70500,0,2900,100
40,7,197300,44900,46200,95200,70500,100,2900,100
41,7,203100,46700,45400,97800,74100,100,2900,100
42,7,197400,44800,46000,93500,70400,100,2900,100
43,7,199100,44800,45700,94100,70400,100,3000,100
44,7,196400,44900,45700,94200,70700,100,3000,100
45,7,195800,44900,45900,93700,70200,100,3000,100
46,7,214700,44900,46100,94300,70700,100,3000,100
47,7,196200,46900,45700,94000,70600,100,2900,0
48,7,194100,44900,45700,94200,70600,100,3100,100
49,7,197800,45200,45900,94300,70400,100,2900,100
50,7,201300,45000,47000,94500,70500,100,3100,100
51,7,199400,44700,45800,94500,70600,100,3000,100
52,7,198700,44600,45700,94500,70400,100,3100,100
53,7,201600,45000,45900,94800,70400,100,2900,100
54,7,198400,44800,45700,94100,70200,100,3100,100
55,7,199600,44700,46000,94400,70400,100,2900,100
56,7,201300,44800,45600,94900,70700,100,2900,100
57,7,201300,45000,45900,95100,70300,100,3000,100
58,7,233400,44700,46600,93400,70800,100,2900,0
59,7,212200,48200,45900,94500,70700,100,2900,100
60,7,195100,45100,46100,94400,70400,0,3000,0
61,7,193900,44800,45700,93900,70400,100,2900,100
62,7,195900,44900,45900,94800,70300,100,3300,100
63,7,194600,45000,45700,94300,70400,100,2900,0
64,7,199200,44700,46300,94500,71300,100,3200,100
65,7,210100,49400,46500,102000,78000,300,2900,100
66,7,197500,44800,46000,94100,70400,100,3000,100
67,7,199600,45000,45800,94500,70500,0,2900,100
68,7,206800,47300,45700,94700,70600,100,3300,100
69,7,199600,44700,46600,94500,70500,100,3000,100
70,7,219700,45200,46200,94500,70200,0,3200,100
71,7,198600,45500,45800,93900,70700,100,3000,100
72,7,198200,45800,47000,94100,70300,0,3000,0
73,7,202100,46900,46600,95200,70300,100,2900,100
74,7,208500,46800,55700,94700,70400,100,3100,100
75,7,196400,44700,45500,94500,70400,100,3000,100
76,7,201100,44700,45500,94000,70500,100,3000,100
77,7,201700,44500,46400,94500,70800,100,2900,100
78,7,219600,45000,46500,93700,69900,100,3000,100
79,7,212000,45900,45800,94600,70300,100,3000,100
80,7,200200,44800,46200,93700,70500,0,3100,100
81,7,198400,44600,50000,94300,70600,100,2400,0
82,7,212900,45200,46200,94500,70600,100,3000,100
83,7,193600,44300,45900,93700,70500,100,3000,100
84,7,193100,44500,45600,93700,70800,100,3000,100
85,7,193500,44300,45900,94100,70500,100,2900,100
86,7,195900,44700,45700,94500,71100,100,3000,100
87,7,194300,45100,45600,94300,70500,100,2900,100
88,7,194100,44600,45700,93400,70600,100,2900,100
89,7,198500,44700,45700,93300,70600,100,2900,0
90,7,199800,44800,45800,94400,70400,0,3100,100
91,7,199700,44800,45700,93900,70400,0,2900,100
92,7,196900,45000,45700,93700,70800,100,3000,100
93,7,199400,45200,45800,94500,70400,0,3000,100
94,7,212700,44800,46300,94600,70500,100,3100,0
95,7,195600,44600,45600,94100,70300,100,3000,100
96,7,198700,45000,45800,94500,70300,100,3000,100
97,7,197300,44900,45500,93900,70100,100,2900,100
98,7,214700,44700,46100,93600,71400,100,3000,100
99,7,208700,45100,45800,94800,70300,100,2900,100
100,7,195000,44700,46000,93800,70300,100,2900,100
101,7,197000,44500,45500,94800,71200,0,2900,100
102,7,200800,44300,45600,93700,70500,100,3100,100
103,7,196600,44900,46000,93800,70500,100,2900,200
104,7,194400,44300,45700,93800,70800,100,2900,0
105,7,194400,44600,45700,93500,70300,0,3000,100
106,7,209500,44100,45400,93900,70700,100,3100,100
107,7,192600,44400,45500,93700,70500,100,2900,0
108,7,195300,44800,45400,94500,70500,100,2900,100
109,7,198100,45200,46500,94800,70200,0,2900,0
110,7,196600,44600,45900,93800,70700,0,3000,100
111,7,198900,45800,45800,94700,70600,0,2900,0
112,7,196600,45000,45900,93800,70400,100,3000,100
113,7,200300,45100,46000,94400,70300,0,3000,100
114,7,200300,44700,46000,96600,72600,100,3000,100
115,7,221200,46800,47800,112200,97100,0,3000,100
116,7,201500,45200,45800,94500,70500,100,3000,100
117,7,199000,44400,45800,94700,70700,100,3000,100
118,7,230400,44600,46200,93400,70600,100,3000,100
119,7,207000,44700,45600,94200,70500,100,2900,100
0,8,14319800,61200,69700,107700,94500,100,13940000,2500
1,8,3428700,48900,46900,80600,71200,100,3243700,100
2,8,543300,48600,47600,79800,70700,0,359400,0
3,8,590200,48300,46500,79800,70300,100,408500,100
4,8,7273600,52800,46400,82400,73100,100,7074900,200
5,8,4913700,49800,45900,80400,70800,100,4718500,100
6,8,1158000,48900,46700,80400,70500,100,892600,100
7,8,1183400,48600,46600,79600,70900,100,899300,100
8,8,3446700,48800,46600,79600,70700,100,3176000,100
9,8,3240600,48800,49100,79300,70500,100,3048200,100
10,8,728100,48300,46100,79900,70300,100,495700,100
11,8,643000,48600,46300,79600,70800,100,450600,100
12,8,751400,49000,45500,79600,70300,100,563200,0
13,8,2201900,48400,46400,79600,70400,100,2017100,100
14,8,187800,45000,45700,79200,70600,100,2900,100
15,8,186700,45000,46100,79000,70500,100,2700,0
16,8,202600,44700,45700,79600,71000,100,2800,100
17,8,199200,44900,46900,81300,72500,100,2800,0
18,8,241600,46800,48700,117000,92300,100,2800,0
19,8,244700,45900,46100,93900,70800,100,3000,0
20,8,199100,44700,46900,94100,70500,100,3100,100
21,8,197000,44700,45800,93700,71100,100,2900,0
22,8,222000,46200,45900,94700,70700,0,2900,100
23,8,195500,45200,45800,94600,71200,100,2900,100
24,8,193500,44800,45600,93600,70800,100,2900,0
25,8,197200,45800,47500,93800,71000,100,3000,100
26,8,194200,44600,45700,93700,70700,100,2900,100
27,8,193800,44500,45800,93700,70800,100,2900,100
28,8,195700,44600,45800,94200,70700,100,3000,100
29,8,201800,44500,45800,93200,70600,100,3100,100
30,8,202100,44600,46300,93100,70500,100,3000,100
31,8,201900,45400,46100,94200,70500,100,2900,0
32,8,200300,44800,46300,93400,71000,100,3100,100
33,8,200700,44700,46100,93800,70900,100,3000,100
34,8,214300,44500,45800,93300,70800,100,3100,100
35,8,197300,44500,46100,93200,70700,100,2900,0
36,8,199700,44500,45900,93400,70800,100,3100,0
37,8,199400,44300,45700,93800,70900,100,2900,0
38,8,224800,44600,45800,95100,72100,100,2900,100
39,8,208900,44300,46700,93300,71000,100,3000,100
40,8,194300,44400,45800,93200,70600,100,2900,0
41,8,198000,44900,45800,93400,70700,100,2900,100
42,8,197700,44900,45900,93800,70700,0,2900,0
43,8,196700,44500,45400,94100,71200,100,3100,100
44,8,197100,44900,45900,94100,70900,100,3100,100
45,8,197000,44900,45800,94400,70700,100,2900,100
46,8,214400,44700,46900,94400,70600,0,3000,100
47,8,193500,44900,45700,93400,70700,0,2900,0
48,8,193800,44700,45500,93600,70900,100,2900,100
49,8,216700,49700,47800,106500,71400,100,2900,100
50,8,216600,45100,58400,95000,71200,100,2900,100
51,8,207300,44900,46200,101100,71000,100,2900,0
52,8,266400,46000,70000,132400,97500,0,3000,0
53,8,213200,46500,47700,95500,70700,100,2800,0
54,8,201600,44900,46600,93600,70700,0,3000,100
55,8,199900,44500,46200,94000,70400,100,2900,100
56,8,203000,44500,46200,93900,70800,100,3100,100
57,8,202900,44700,46300,93500,70700,0,2900,0
58,8,248100,44900,46000,95400,70500,100,2900,100
59,8,226500,49700,48900,102300,76600,100,3000,100
60,8,193600,45100,46000,93200,70600,100,3000,0
61,8,206100,45000,46800,104500,70000,100,2900,100
62,8,211200,45000,52200,99600,70800,100,2800,0
63,8,195600,44700,45100,95100,70500,100,3000,0
64,8,200800,45300,47100,94500,71800,100,3000,100
65,8,199200,44700,46400,93100,70700,100,3000,0
66,8,197500,44600,45800,93700,70700,100,2900,100
67,8,197600,44600,46000,93300,70800,100,3000,100
68,8,205500,44200,45900,94200,70600,100,3100,100
69,8,199800,44900,46200,93700,70700,0,3000,100
70,8,227000,44600,46200,93900,70500,100,3000,100
71,8,199300,44800,45900,93800,70700,100,3000,100
72,8,195800,44600,46200,93300,70800,100,3200,0
73,8,197600,44400,46000,93600,70900,0,3000,100
74,8,195800,44400,45600,93300,70600,100,3000,100
75,8,197800,44500,46100,93500,70900,100,3000,100
76,8,202300,44400,45900,93600,70700,100,2900,100
77,8,204300,44700,46100,93500,70400,100,2900,100
78,8,222200,44900,46800,93100,70600,100,3100,100
79,8,209700,44700,45900,93400,70800,100,2900,0
80,8,214300,46100,45900,104100,70600,0,3200,100
81,8,228300,45700,62900,105500,71400,100,2900,100
82,8,251300,77200,49600,82200,70900,100,2600,100
83,8,187900,45000,47200,85200,75600,100,3000,100
84,8,180400,45200,46300,79200,70800,100,2900,0
85,8,179400,44800,46400,79300,70400,100,2800,0
86,8,180100,45000,46200,79000,70600,100,2900,100
87,8,178700,45100,46100,79000,70500,100,2800,100
88,8,180900,44900,46000,79300,70100,100,2900,100
89,8,189100,45100,46100,79200,70300,100,2900,100
90,8,189900,45100,46200,79800,70600,100,2900,100
91,8,187100,45000,46100,79300,70500,100,2900,0
92,8,183800,44800,46000,79000,70700,100,2900,100
93,8,185300,45100,46300,78800,69900,100,2700,0
94,8,201400,44800,46700,79600,70300,0,3000,0
95,8,183600,44900,45900,79100,70600,100,2900,100
96,8,184400,44900,46100,79200,70400,100,3000,0
97,8,184400,45000,46100,79000,70200,100,2800,0
98,8,205600,45900,46500,79700,70500,100,2900,100
99,8,198800,44900,46800,82600,72700,100,2800,0
