tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
49,4,197400,44600,45700,94000,70500,100,2900,100
50,4,201100,45100,45900,94100,71300,100,3000,100
51,4,197900,44600,45800,93800,70500,100,2900,0
52,4,199200,45400,45600,93800,70400,0,3000,100
53,4,200400,44900,46400,94100,70400,100,2900,0
54,4,199000,44600,46000,93800,70600,0,2900,0
55,4,203400,44900,46200,93200,70800,0,2900,100
56,4,199500,44500,45700,93500,70400,100,3000,100
57,4,201800,44700,46000,93700,70500,100,3000,100
58,4,236200,44700,46200,94100,70500,100,2900,100
59,4,208500,44300,45900,94500,70500,100,3000,100
60,4,194700,45000,46200,94000,70500,200,3200,0
61,4,194000,44500,46000,93600,70400,100,3000,100
62,4,193900,44600,45800,93400,70900,100,2900,0
63,4,194700,44900,45900,93800,70400,100,2900,0
64,4,208600,47000,48600,100200,71200,100,3200,100
65,4,214800,47100,48800,94900,70600,100,3000,100
66,4,195700,44600,45700,94000,70700,100,3000,100
67,4,200100,45200,46200,94000,70500,100,2900,0
68,4,195500,44600,45900,93500,70200,100,3000,100
69,4,201100,44400,46100,96100,82500,100,3100,100
70,4,215900,44800,46100,93700,70700,100,2900,100
71,4,197100,45000,45400,93700,70800,100,3000,100
72,4,196700,44900,45800,94000,70600,100,2900,0
73,4,204500,44500,46100,102500,83700,100,3000,100
74,4,200100,45200,45800,94800,70300,100,3100,100
75,4,197200,44400,46400,94000,70400,100,2900,0
76,4,199200,44600,46000,93900,70600,100,3200,100
77,4,201800,44300,46100,94000,70600,100,2900,100
78,4,224400,44400,46200,101500,83000,100,2900,100
79,4,211300,44500,46100,93700,70400,100,2900,100
80,4,195400,44600,45700,93500,70400,100,3100,100
81,4,197400,44900,46400,93900,70500,100,3000,100
82,4,212000,44500,45800,94100,70400,100,3000,100
83,4,193800,44700,45900,93300,70600,100,2900,100
84,4,193800,44900,45700,93600,70600,100,3000,100
85,4,194200,44800,45700,94000,70600,100,3300,100
86,4,196000,45000,45700,94300,71600,100,2900,0
87,4,196400,45000,45900,93400,70600,100,3000,0
88,4,194600,44500,45600,93800,70500,100,3000,100
89,4,200200,44800,46000,93700,70300,100,3100,100
90,4,199900,44900,46800,93700,70500,100,3000,100
91,4,202000,45000,46200,94400,70500,100,3100,100
92,4,197400,44800,46000,94200,70300,100,3200,100
93,4,198500,44500,46300,93800,70400,100,2900,100
94,4,213300,44400,46100,93900,71000,100,2900,0
95,4,197100,44900,45800,93900,70600,0,3000,100
96,4,198300,44600,45600,94100,70400,0,3300,100
97,4,198600,44800,45800,94500,70400,100,2900,0
98,4,216200,44300,46100,93800,71200,0,2900,100
99,4,206800,44500,46000,93400,70400,100,3000,100
100,4,194600,44800,46100,93600,70500,100,2900,0
101,4,196700,44500,46200,93800,70600,100,3000,100
102,4,195400,44500,45900,93700,70500,100,3000,100
103,4,197900,44900,45600,93900,70500,100,3000,100
104,4,194900,45200,45800,93600,70300,100,3100,0
105,4,198400,45100,46000,95900,70700,0,3000,100
106,4,229100,45500,49200,93400,70800,0,7800,200
107,4,194400,45000,45800,94400,70700,100,3000,100
108,4,195500,44800,45800,94000,70400,0,3100,100
109,4,196000,44600,45800,93800,70700,100,2900,100
110,4,197200,44500,45800,94400,70800,100,2900,0
111,4,197500,44500,45900,94600,70600,100,3100,100
112,4,198200,44700,46500,94700,70600,100,3000,0
113,4,198400,44500,45700,93900,70500,0,3000,100
114,4,198600,44600,46500,93500,70700,100,2900,100
115,4,199800,44600,46100,93900,70500,0,3100,0
116,4,198400,44600,46200,93800,70300,0,3100,100
117,4,199500,44400,46200,93700,70300,100,3000,100
118,4,229200,44800,46200,93800,70400,100,3200,100
119,4,209500,44800,45700,94000,70200,100,3000,100
0,5,11906700,56500,71700,107000,93600,100,11533700,2500
1,5,690500,49100,47000,80100,70800,100,502100,100
2,5,531600,48500,46700,80100,70700,100,348200,100
3,5,594200,48700,46600,80000,70400,100,411700,100
4,5,3109100,49000,46100,80700,71300,100,2923900,100
5,5,3519000,49900,46200,81000,72400,100,3326700,0
6,5,1031000,48700,46100,79800,70400,100,844100,0
7,5,1086000,48600,46800,79700,70500,100,897800,100
8,5,2920700,48700,46100,80200,70800,100,2729900,0
9,5,2799600,48700,46300,79800,71000,100,2613700,0
10,5,712900,49600,46600,80900,72300,100,498700,100
11,5,641000,48100,46700,79900,70300,100,451800,0
12,5,754200,48700,46800,80100,70400,100,565000,100
13,5,1464900,48900,46300,79900,70600,100,1274200,100
14,5,204200,45300,45900,93300,84800,0,3000,100
15,5,188900,44900,46500,80000,70300,100,2800,100
16,5,198000,45000,46000,79900,71400,0,2900,0
17,5,190900,44600,46500,79700,70400,100,2800,100
18,5,190400,45000,46200,79100,70600,100,2800,0
19,5,193600,44700,45900,79700,70300,100,2800,100
20,5,227500,45000,46100,79600,70100,100,2900,0
21,5,184400,45600,46100,79700,70500,100,3000,100
22,5,201800,45100,46300,79000,70400,100,2900,100
23,5,314800,44900,46500,79600,70400,100,2800,0
24,5,339700,45000,46800,79800,70000,100,3000,100
25,5,202500,45000,46600,79900,70300,100,3000,100
26,5,179400,44800,45900,79600,70000,100,2900,100
27,5,197400,45600,63700,79300,70200,100,2500,0
28,5,183100,45300,46600,79700,70200,0,2900,0
29,5,183900,45300,45700,79800,70800,100,2400,100
30,5,188400,44600,46500,79900,70500,0,2800,0
31,5,207600,47200,48400,91300,76700,0,2400,100
32,5,192100,44900,46600,80100,70700,100,2900,100
33,5,188900,44800,46000,79800,70400,0,2900,0
34,5,205600,45100,46900,79600,70200,100,2900,0
35,5,183800,45200,45900,80200,70400,100,2500,0
36,5,183600,45200,46400,79700,70700,100,3000,100
37,5,184300,45100,45900,79600,69800,100,2900,100
38,5,185600,44900,46100,80300,71700,100,2800,0
39,5,205400,44900,46200,79600,70200,100,2800,100
40,5,198500,45000,46400,79500,70500,0,3100,100
41,5,182800,44900,46400,78700,69900,0,2800,100
42,5,183700,44800,46100,79700,70200,0,2900,100
43,5,186600,44800,46400,79800,70200,100,2900,100
44,5,184400,45400,46100,79200,70400,100,2900,100
45,5,182200,44900,45800,79500,70000,100,2900,100
46,5,199800,45000,46600,79500,70300,100,2900,100
47,5,180200,44900,46600,79100,70100,100,3000,100
48,5,180800,44800,46600,79700,70200,100,3000,100
49,5,183000,46300,47500,79500,70300,100,3000,100
50,5,185600,45000,45800,79900,71300,100,3100,100
51,5,183900,44900,45900,79600,69900,0,2900,0
52,5,188800,45000,46400,79500,70400,100,2800,100
53,5,189100,45100,46500,79500,70100,100,2900,0
54,5,189300,44800,46300,79700,70300,100,3000,100
55,5,190400,45000,46000,79900,70500,100,2900,100
56,5,185200,44700,46100,79600,70400,0,2900,200
57,5,185700,44900,46000,79700,70000,100,2800,0
58,5,201400,44900,46500,79500,70700,100,2900,0
59,5,211900,46000,45600,89700,70700,100,2900,100
60,5,212600,45000,45900,95200,70400,100,3000,100
61,5,194000,44900,45800,93900,70400,0,2900,100
62,5,194900,44400,45800,94700,70700,100,3100,100
63,5,193900,45000,45100,94200,70700,100,2900,0
64,5,197100,44200,45800,94200,71400,100,2900,100
65,5,198700,45300,46200,94300,70700,100,2900,100
66,5,197300,44400,45800,94300,70500,100,2900,0
67,5,198300,44900,45600,94700,70800,100,3000,100
68,5,198600,44700,45800,94600,70300,100,2900,0
69,5,196000,44700,46400,93700,70700,100,3000,100
70,5,213600,44800,45900,94600,70600,100,2900,100
71,5,199400,44900,45500,96700,73400,100,2900,100
72,5,198300,44600,45500,94500,70600,100,2900,100
73,5,197900,44400,45300,94400,70700,0,2900,100
74,5,206900,46700,49700,92300,70300,100,2900,100
75,5,209300,47100,54000,96000,70300,0,2900,100
76,5,198600,45600,47000,93700,70900,100,3100,100
77,5,201100,45000,46200,94100,70500,100,2900,100
78,5,200100,44600,45800,94200,70600,100,2900,0
79,5,216300,44800,45700,94500,70700,100,3000,100
80,5,213400,44900,46100,94500,70500,100,3000,100
81,5,196300,44600,45800,94700,70900,100,3000,100
82,5,210000,45100,45900,93500,70700,100,3100,100
83,5,207400,45200,45700,107200,83600,100,3000,100
84,5,193700,44600,45400,94000,70500,100,2900,0
85,5,194100,45000,45700,94100,70700,100,2900,100
86,5,218700,48300,45700,113200,70200,100,2900,0
87,5,201300,45500,47200,95600,70900,0,2900,0
88,5,202400,46200,47200,97800,73400,100,2900,100
89,5,199100,44300,46100,94300,70900,100,2900,100
90,5,200700,44700,45800,93600,70700,100,3000,0
91,5,199800,44500,46000,93500,70700,100,2900,100
92,5,200500,44600,45900,93600,70800,100,2900,100
93,5,204300,45000,45900,97200,74700,100,2800,100
94,5,216000,44900,46100,94700,70600,100,2900,100
95,5,196500,44600,45700,94000,70600,100,2900,100
96,5,195200,44600,45700,93500,70300,0,2900,0
97,5,197000,44500,45600,94000,70500,100,2800,100
98,5,198500,44800,45700,93500,71200,100,3000,100
99,5,215700,44600,45500,95100,70500,100,2900,100
100,5,210700,44900,46300,93700,70100,100,2900,100
101,5,197600,44700,45700,94600,70800,100,2900,100
102,5,198100,44900,46100,94400,70400,100,2900,100
103,5,197100,44700,45400,94500,71000,100,3000,100
104,5,199800,44700,45700,93600,70900,100,2900,100
105,5,196800,44900,45700,94700,70800,100,2800,100
106,5,210700,44900,46000,93700,70400,0,2900,0
107,5,194200,44700,46000,94100,70700,100,2900,0
108,5,194500,44500,45500,93500,70700,100,2900,100
109,5,192700,44300,45400,93600,70800,100,2900,0
110,5,198400,44900,46100,94800,70400,0,2900,100
111,5,197200,44800,45400,94800,71200,100,3000,0
112,5,199800,45200,45700,94700,70400,0,2900,0
113,5,200200,44200,45700,93400,70700,0,2900,0
114,5,201400,44900,46000,93800,70300,0,3100,0
115,5,204300,46100,46600,96200,70700,100,3200,0
116,5,204700,45600,51000,95200,70800,100,2500,0
117,5,207100,44700,53100,94700,70800,100,3000,100
118,5,212600,44700,45500,94700,70900,0,2900,0
119,5,217900,44500,46300,93700,70600,0,3000,100
0,6,11720300,59400,67600,105500,93000,100,11357800,2600
1,6,719900,49300,47000,80000,71300,100,535000,100
2,6,534700,48200,46500,79700,71100,0,353100,100
3,6,591100,48600,46300,79900,70300,100,410100,100
4,6,3148600,48600,46000,79700,71100,100,2964600,100
5,6,3460500,49000,45500,79900,70500,100,3271400,100
6,6,1032800,48700,46100,79300,70700,100,847500,100
7,6,1102900,49000,45900,79400,70700,200,916600,100
8,6,2755800,48600,46400,79600,71100,0,2567700,100
9,6,2733100,48400,45900,80000,70600,100,2541800,100
10,6,719700,48500,46300,79400,70300,100,500700,100
11,6,641100,48500,46400,79600,70300,100,452100,100
12,6,766000,48600,46100,80000,70500,100,575100,100
13,6,1422600,48500,46400,79800,70100,100,1233900,100
14,6,184800,44800,46000,79200,70600,100,3000,100
15,6,183400,44600,46700,78800,70300,100,2900,100
16,6,196600,44600,46300,79600,70300,0,2800,0
17,6,189900,44700,46300,79100,70600,100,2900,100
18,6,202500,45100,45600,79600,70300,0,2400,0
19,6,215100,45300,46300,79300,70800,100,2900,0
20,6,184100,45300,46500,79600,70300,0,3000,100
21,6,184100,45200,46700,79200,70600,100,3000,100
22,6,204300,44800,45900,79000,70600,100,2800,100
23,6,312300,45200,46400,79600,70400,0,2800,0
24,6,336200,45100,47500,79500,70600,100,3000,100
25,6,201300,45200,46900,78800,70300,100,2900,100
26,6,180000,44800,45700,79800,70100,200,3000,100
27,6,181300,45800,46800,79100,70300,100,3000,100
28,6,182000,45100,46200,79100,70100,100,3000,100
29,6,188900,44900,46000,79400,69900,100,2800,100
30,6,186000,45100,45600,79500,70300,100,2400,100
31,6,190300,45200,45800,80600,70400,100,2400,100
32,6,208800,53400,48700,85300,71400,100,2900,100
33,6,188800,44700,47400,79500,69900,100,3000,100
34,6,203000,45000,47200,79200,70300,100,2900,100
35,6,185400,45000,45800,80000,70300,0,2800,100
36,6,182700,45000,46500,80400,70600,100,2900,100
37,6,190700,48500,46200,81800,73300,0,2900,0
38,6,205400,45000,46000,79300,71100,100,2800,100
39,6,194700,44900,46500,79400,70400,0,2800,100
40,6,181400,44600,46200,79500,70100,100,2900,0
41,6,185100,45100,46000,79400,70300,100,2900,0
42,6,182000,44700,46100,79600,70200,100,2800,0
43,6,186500,44800,45900,80000,70500,100,2900,0
44,6,183500,44900,46200,79700,70500,100,3100,100
45,6,183000,45100,45800,79400,70100,100,2900,0
46,6,200600,45300,46600,79700,70200,0,3000,100
47,6,180500,45100,46600,79500,70200,0,2900,100
48,6,180700,45300,46600,79200,70200,100,2900,0
49,6,184700,45300,46200,79400,70200,100,3000,100
50,6,186600,45000,46300,80000,70900,100,3100,100
51,6,185800,44600,46100,80200,70900,100,2800,0
52,6,190400,45100,46200,79100,70400,100,3000,100
53,6,187600,44800,46200,79200,70000,100,2800,0
54,6,185400,44900,46200,79600,70100,100,3000,100
55,6,191200,45000,45800,79500,70200,100,3000,100
56,6,182700,44900,46100,79100,70300,100,3000,100
57,6,186000,44800,46000,79500,70600,100,2900,100
58,6,227700,44900,52500,79600,70000,100,2900,100
59,6,196500,44900,46900,79700,70300,100,3000,100
60,6,181100,45300,46400,80000,70600,100,3000,100
61,6,181000,44900,46700,79800,70300,100,3000,100
62,6,181100,44900,46600,79600,70500,100,2900,100
63,6,180100,45000,46100,79300,70200,100,3000,100
64,6,183000,44800,46400,79800,70500,100,2900,100
65,6,183700,45300,46100,79800,70300,100,3000,100
66,6,182800,45100,46100,79700,70500,100,3000,100
67,6,183500,44800,46100,79100,70400,100,2800,100
68,6,184000,44800,46500,79400,70000,100,2800,0
69,6,184800,45100,46000,79200,70300,100,2900,0
70,6,200000,44900,46300,79400,70100,100,2900,100
71,6,184600,45200,46300,78900,70300,0,3000,100
72,6,184000,44800,46100,79400,70400,100,2900,100
73,6,182600,44700,45600,79300,70000,100,2800,0
74,6,183700,45400,45900,79500,70300,100,2900,100
75,6,188800,45300,46700,82300,73000,100,3000,100
76,6,210500,46600,49700,103800,94600,200,2800,100
77,6,195100,44500,56700,79500,70100,100,2800,0
78,6,207200,45400,46400,83500,70400,100,3000,100
79,6,197300,44900,46800,79900,70200,100,3000,100
80,6,184300,45000,45700,79400,70100,0,3100,100
81,6,181900,45100,45900,79000,70600,100,3000,100
82,6,196500,44500,46300,79900,70200,100,2900,0
83,6,181700,44900,47800,79400,70800,100,3000,100
84,6,183100,44800,49800,79500,69800,100,2900,0
85,6,179700,44700,46400,79300,70800,100,3000,100
86,6,184300,46400,46500,82000,73300,100,2800,0
87,6,182500,44900,46400,79600,70200,100,2800,0
88,6,181300,45100,46000,79600,70300,100,2900,0
89,6,187100,45100,46400,79300,70600,100,2900,100
90,6,185500,45400,46100,79300,70300,100,2800,0
91,6,185400,44800,46200,79400,70300,100,2800,0
92,6,186800,45200,46200,79600,70000,100,2900,100
93,6,187000,45100,46500,79400,70500,0,3000,100
94,6,198700,45400,46300,79200,70200,100,3000,100
95,6,184500,45000,46100,79500,70400,100,3000,100
96,6,180100,44900,46500,79300,69900,100,2800,0
97,6,183900,45100,46000,80000,70500,100,3000,100
98,6,201700,45200,46600,79700,70900,100,2900,100
99,6,195000,45900,46300,79400,69900,100,2900,100
100,6,182700,45200,47000,79600,70200,100,2900,100
101,6,182700,45100,45800,79000,70400,100,2900,100
102,6,181100,44900,46600,78900,70000,0,2900,100
103,6,182100,44900,46000,79500,70300,100,2900,100
104,6,183000,45000,46100,79400,70200,100,2900,0
105,6,182600,44900,46300,79300,70400,0,2900,100
106,6,197700,44700,46500,80800,69800,100,2800,0
107,6,181000,45500,46300,79700,70300,100,2900,100
108,6,181500,45100,46000,79000,70400,100,3100,100
109,6,181200,44600,46000,79500,70300,100,2800,100
110,6,182300,44800,46500,78900,70300,100,2800,0
111,6,182900,44600,45800,79400,70100,100,2800,100
112,6,186400,45400,45900,79800,70200,100,2900,100
113,6,187800,44800,46400,79800,70400,100,2900,0
114,6,183300,45000,45700,79300,70200,0,3000,100
115,6,186500,45900,46000,79400,69800,0,2800,0
116,6,183600,45100,45900,79500,70500,100,3000,100
117,6,183600,44600,45800,79200,70100,100,2800,100
118,6,214900,44800,46500,79400,70500,100,2800,0
119,6,198300,44800,47300,81100,72200,0,2900,100
0,7,11822900,54900,69500,110100,91800,100,11451200,2400
1,7,674100,49700,46800,95800,71000,100,470900,100
2,7,544900,48300,45800,94800,71600,0,348400,0
3,7,607800,48400,45900,94600,70800,100,412500,100
4,7,2926100,48000,46000,94700,71200,100,2727100,0
5,7,3450100,48700,46100,95300,70700,100,3245900,100
6,7,1051500,48400,46600,94100,70700,100,851900,100
7,7,1095800,48600,45800,94100,71000,100,895400,100
8,7,2737600,47900,45900,94400,71100,100,2536500,0
9,7,2764800,48700,45700,94600,70500,0,2562700,0
10,7,735100,48200,45800,93900,70700,100,510700,100
11,7,645900,48600,45500,83800,73200,100,451400,100
12,7,753100,48600,46600,79200,70600,0,564000,100
13,7,1402900,48700,45900,79800,70600,100,1213600,100
14,7,187800,45000,46300,79900,70500,0,2800,0
15,7,183400,44900,45600,79200,70300,100,3000,100
16,7,200000,45300,45700,79700,71200,100,2800,0
17,7,187700,44900,46400,79600,70400,100,2900,100
18,7,191800,45100,46000,79700,70400,100,2900,0
19,7,195800,45000,45600,79300,70700,100,2900,0
20,7,227700,45200,46500,79300,70200,100,2900,100
21,7,184700,45000,45800,79700,70400,100,3000,100
22,7,202100,45200,45700,79500,70400,100,2900,100
23,7,312800,45200,46400,79700,70100,0,2900,100
24,7,334900,45200,46700,79800,70800,0,3000,100
25,7,201300,45100,47100,79400,70000,0,2800,100
26,7,181600,45300,46900,79300,70500,100,2900,100
27,7,181400,45300,46400,80000,70400,0,2900,100
28,7,183700,45300,46100,79800,70300,0,2900,100
29,7,184400,45100,45900,79500,70100,100,3000,100
30,7,185200,45200,46200,79100,70100,100,2900,0
31,7,189000,45400,46100,79100,70500,100,2900,100
32,7,193000,45500,46800,80200,70500,100,2900,100
33,7,191000,45700,46200,80800,70400,100,3000,0
34,7,235900,49600,49700,87400,70400,0,5000,300
35,7,184200,45200,45800,79700,70400,100,2900,0
36,7,183700,45000,45500,79400,70500,100,2900,100
37,7,182600,45100,45800,79600,70400,100,3000,100
38,7,185000,45000,45800,79400,70900,100,2900,100
39,7,203000,45100,45900,79500,70400,100,2800,0
40,7,196600,45200,46500,79600,70200,100,2800,0
41,7,183600,45400,46100,79000,70400,100,3000,100
42,7,184400,46500,46800,79600,70000,100,2900,0
43,7,185800,45200,45600,79400,70600,100,2900,0
44,7,183900,45000,46100,79800,70500,0,3000,100
45,7,183300,45300,46000,79200,70200,100,3000,100
46,7,197900,45200,46300,79700,70300,100,2800,100
47,7,180200,44900,46300,79600,70200,100,3000,100
48,7,180300,44900,46600,79400,70400,100,3100,100
49,7,180200,44800,46900,79700,70000,100,2900,0
50,7,183600,45200,45900,79100,70800,100,2900,0
51,7,183700,44800,46300,79300,70100,100,2900,100
52,7,189300,45200,46000,79700,70200,100,2900,100
53,7,187200,45300,46100,79300,70100,100,2900,100
54,7,184300,44700,46100,79200,70400,100,2900,0
55,7,188000,45200,46300,79500,69900,100,2800,100
56,7,186300,45100,46500,79400,70600,100,3000,100
57,7,184000,44900,46100,79200,70400,100,2900,100
58,7,201300,45200,46500,79600,70100,100,2900,100
59,7,200900,45200,45600,79700,70300,100,2900,0
60,7,194400,45000,46000,79500,70400,0,3000,100
61,7,179900,45000,46800,79400,70400,100,2800,100
62,7,180100,45100,46300,79200,70600,100,3000,100
63,7,179500,44800,46200,79700,70100,100,2800,0
64,7,185400,45300,46000,80200,71200,100,3000,100
65,7,182000,44800,46100,79600,70100,100,2900,100
66,7,182500,45200,45900,79400,70300,100,2900,0
67,7,183600,45100,46000,79300,70000,100,2700,0
68,7,184600,45200,46200,79500,70200,100,3100,100
69,7,183000,45000,46100,79300,70600,0,3000,100
70,7,197700,45100,46000,79500,70200,100,2800,100
71,7,183900,45000,45400,79900,70800,100,3000,100
72,7,184000,45300,46100,79400,70300,100,2800,0
73,7,184600,45000,46100,79600,70400,0,3000,100
74,7,183600,45200,46300,78900,70400,0,2900,100
75,7,180100,45200,45900,79600,70200,0,2200,0
76,7,185200,45100,45900,79400,70000,100,3000,0
77,7,185600,45300,45400,81300,72600,100,2500,100
78,7,217800,45300,50700,102300,89900,100,2900,100
79,7,216500,45200,48300,79400,69900,100,9300,100
80,7,198600,45400,46300,79300,70400,100,2900,100
81,7,182500,44900,46000,79600,70000,100,2900,100
82,7,197300,45700,46000,79300,70700,100,3000,100
83,7,199500,44700,52000,94100,71200,100,2900,100
84,7,194700,45100,45700,94200,70700,0,3200,100
85,7,194000,44700,45900,93400,70200,100,3100,100
86,7,196100,45100,46000,94000,70900,100,3000,0
87,7,196600,45700,45700,93400,70600,0,3100,100
88,7,196600,44900,46600,93700,70400,100,3000,0
89,7,197000,45000,45700,94000,70500,100,2900,0
90,7,197100,45000,45600,93500,70500,0,2900,0
91,7,199200,44700,45600,93400,70200,100,3000,100
92,7,200400,44500,46100,94300,70500,100,3100,100
93,7,201700,45100,46400,94300,70500,100,2900,0
94,7,213900,45100,46200,94900,70800,100,2900,0
95,7,196200,44900,45800,94600,70900,100,3000,100
96,7,197000,44900,45600,94000,70800,200,3000,200
97,7,196300,44900,46100,93900,70200,100,2900,0
98,7,199400,44800,46100,93600,71000,0,3100,100
99,7,212700,44600,45900,93200,70800,0,2900,100
100,7,209500,44900,46200,94100,70600,100,3000,100
101,7,196800,44800,46200,93800,70400,100,2900,0
102,7,197600,44900,46900,94300,70500,100,3100,100
103,7,196800,44900,46100,93700,70400,0,2900,100
104,7,196500,44900,46000,93600,70800,100,2900,100
105,7,197400,44800,46100,94200,70500,100,3000,100
106,7,209600,45000,45700,93700,70800,100,3000,100
107,7,194000,45100,46100,93600,70500,100,3100,100
108,7,195400,44800,45700,93600,70700,100,3000,100
109,7,194600,44800,45600,94600,70500,100,3200,100
110,7,195500,44600,45700,93900,70400,100,3100,100
111,7,197000,44800,45700,93700,70600,100,2900,0
112,7,198900,44800,45700,94100,70500,100,2900,100
113,7,200300,44800,46000,93500,70200,100,3000,100
114,7,198500,44600,46000,93500,70700,100,3200,100
115,7,197200,44900,45800,93700,70400,100,2900,0
116,7,199200,44700,46000,93900,70500,100,2900,100
117,7,199000,44900,45800,94800,70600,100,2900,0
118,7,214200,44900,46300,93900,70600,0,2900,0
119,7,228100,45800,46000,101600,70500,100,2900,100
0,8,11832200,56400,70600,106500,93900,100,11465200,2400
1,8,661100,49200,46700,79800,71000,100,469400,100
2,8,574300,52600,47700,81700,72200,100,380900,100
3,8,622500,48600,46900,92600,72900,100,426700,100
4,8,3104200,48500,46300,94700,71500,100,2903100,0
5,8,3443400,48300,46200,93300,70500,100,3239700,100
6,8,1073400,54400,46300,95500,70600,100,863500,100
7,8,1100000,48200,46000,94500,70700,0,901500,0
8,8,2809200,48500,46300,94300,70800,100,2606600,100
9,8,2695900,48200,46100,94400,70200,100,2496500,100
10,8,725700,48200,45800,93900,70600,0,497100,0
11,8,662100,48500,45700,98200,72900,200,454900,100
12,8,796900,48100,48300,94100,70300,0,592400,100
13,8,1411800,48100,46700,93800,70500,0,1210900,100
14,8,200300,47200,45900,93400,70400,100,3100,100
15,8,199400,45600,46400,93300,70600,100,2900,0
16,8,213100,44700,46200,93100,70700,100,3000,100
17,8,207000,44500,46100,93600,70400,100,2900,100
18,8,206300,44800,46200,94000,70800,100,2900,100
19,8,210500,44700,45800,93800,70400,100,2900,0
20,8,240600,45000,46800,94600,70200,0,3100,100
21,8,196400,44600,45800,93200,70500,100,3000,100
22,8,219400,44900,46400,93500,70300,100,2900,100
23,8,330800,44500,45600,98400,70900,100,2900,0
24,8,344000,45000,46800,93100,70500,100,2900,100
25,8,215200,44400,47300,93700,70400,100,2900,100
26,8,196100,44800,47000,94100,70400,0,2900,100
27,8,192700,44400,45800,93000,70200,100,2900,100
28,8,194700,44400,45900,93200,70500,100,2900,100
29,8,197700,44400,45800,93200,70600,100,3000,100
30,8,199700,44700,45700,93000,70400,100,3000,100
31,8,201700,44700,45800,93400,70500,100,2900,100
32,8,203500,44500,46200,94000,71100,100,3000,100
33,8,199400,44900,46000,93700,70600,100,2900,100
34,8,214100,44500,46000,93100,70400,100,3000,100
35,8,197700,44800,46000,93100,70300,0,2900,100
36,8,193400,44300,45600,93000,70300,100,2900,100
37,8,199300,44800,46400,93200,70400,100,3000,100
38,8,200500,44600,45900,94400,71800,0,3300,100
39,8,218200,44400,46000,92900,70200,100,2900,100
40,8,210700,44800,45700,93700,70400,100,3000,100
41,8,198400,45400,46400,93300,70400,100,3000,100
42,8,203800,47000,47100,92100,70200,100,3000,100
43,8,215400,44800,52800,93600,70600,100,2900,100
44,8,195600,44400,46100,93500,70900,100,3000,100
45,8,195400,44400,46000,93300,70300,100,3000,100
46,8,211900,44900,45700,93400,70500,100,2900,100
47,8,193400,44800,45900,93300,70500,100,3000,100
48,8,194100,44800,46000,94100,70600,0,3000,100
49,8,192900,44500,45800,93100,70300,100,2900,100
50,8,197300,44400,45800,93700,71300,100,3000,100
51,8,196400,44600,46100,92900,70200,100,2900,0
52,8,200400,44600,45500,93200,70200,100,3000,100
53,8,199800,44700,46600,93500,70200,100,3000,100
54,8,198200,44100,45500,93100,70300,100,2900,100
55,8,201300,44300,45700,93100,70500,0,3000,100
56,8,196200,44500,46400,93100,70400,100,3000,100
57,8,198800,44200,45800,93100,70300,100,2900,100
58,8,216100,44700,46300,93400,70600,0,3000,100
59,8,215900,44500,45900,93200,70500,100,2900,0
60,8,207500,44700,45800,93100,70600,100,2900,100
61,8,192600,44300,45900,93100,70500,100,3000,0
62,8,194700,44400,45400,95800,82200,100,3100,0
63,8,194900,45000,46300,93700,70600,100,3000,100
64,8,198600,44800,46000,94100,71000,0,3100,100
65,8,197500,44600,46000,93300,70400,0,3100,100
66,8,196300,44600,45600,93100,70300,0,3200,100
67,8,198000,44800,46100,93300,70400,100,2900,100
68,8,196200,44300,45800,93700,70400,100,3000,0
69,8,195900,44900,45700,93200,70400,100,2900,100
70,8,215300,44800,46200,94300,70400,0,3000,100
71,8,197100,45600,45700,93100,70300,100,2900,100
72,8,199900,45900,46700,93400,70400,0,2900,100
73,8,195600,44800,45900,93000,70500,100,3000,100
74,8,196900,44600,45700,93700,70500,100,3100,100
75,8,196700,44700,45800,93400,70600,100,3000,100
76,8,195200,44700,45700,93100,70300,100,2900,0
77,8,200300,44900,46100,92900,70400,0,3000,100
78,8,202800,44700,46900,93900,70400,100,3000,100
79,8,216800,44700,45900,93100,70600,0,3000,100
80,8,210600,44800,45500,93400,70500,100,3000,100
81,8,195500,44600,45900,93100,70300,100,2900,100
82,8,209600,44300,45500,93300,70400,0,3000,100
83,8,196800,44400,45500,97500,73100,0,3000,100
84,8,203000,49200,47200,96900,78100,0,3100,100
85,8,193500,44800,45500,93500,70300,100,3000,100
86,8,195100,44700,45600,93400,71100,100,3000,100
87,8,195200,44700,45600,92900,70500,0,2900,100
88,8,193600,44300,45300,93700,70300,100,2900,0
89,8,196500,44900,45900,93000,70200,100,2900,100
90,8,198500,44700,45800,93600,70400,100,2900,100
91,8,198500,44600,46300,93100,70200,100,3000,100
92,8,199000,44500,46400,93200,70500,0,3100,100
93,8,198000,45300,45800,93200,70200,100,3000,100
94,8,211100,44300,45800,93100,70400,100,2900,100
95,8,195300,44200,45800,92800,70300,100,3100,100
96,8,193400,44600,45400,93100,70500,100,2900,100
97,8,196200,44400,45700,93100,70700,100,2900,100
98,8,199500,44700,45900,93800,71200,100,3000,100
99,8,214900,45100,46100,93700,70400,100,3000,100
100,8,209000,44700,46000,93800,70500,100,2900,100
