tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,17,12196100,47400,53500,134500,125800,200,11940900,200
5,17,10301600,31200,56700,135100,128500,200,10052100,300
6,17,2594800,31400,29100,165000,156600,100,2350800,100
7,17,2482300,29000,56900,127700,121800,100,2252300,100
8,17,8100000,59200,28500,181700,168500,100,7804600,100
9,17,8677700,52200,35500,165300,156400,300,8397700,300
10,17,1791600,60300,39000,236300,224700,100,1367000,200
11,17,1200100,23700,43700,132500,124800,200,976000,100
12,17,1445000,62000,30600,133800,122900,200,1193300,100
13,17,5414300,42100,33300,162500,154600,100,5156200,200
14,17,320700,67400,43700,185100,178000,300,2700,100
15,17,227900,34600,30500,145900,140000,100,3000,0
16,17,251000,41600,32100,146300,139600,100,2800,100
17,17,243800,25300,43100,143400,137500,100,2400,200
18,17,269500,30200,57100,131800,125600,100,2300,100
19,17,281800,51700,30600,132700,121700,100,3100,100
20,17,215200,24900,37300,129100,122700,0,3400,100
21,17,228500,48600,37800,129900,120900,100,2200,100
22,17,238400,34400,39700,127300,121200,100,2700,0
23,17,202400,28400,34400,129000,123100,0,2000,100
24,17,206100,32500,38500,126400,120100,100,1800,100
25,17,216300,30700,50700,125700,119600,200,2200,100
26,17,206300,33100,35600,127900,121900,100,1700,100
27,17,212100,41100,34700,126600,119400,100,3000,0
28,17,237000,21600,73600,126500,120400,100,3100,200
29,17,209900,29700,34300,125000,119700,0,2100,100
0,18,27924700,70900,48300,194800,176200,200,27295200,3800
1,18,1888500,68300,33900,162300,150300,100,1585900,100
2,18,1040200,32300,37100,131000,124400,100,831200,100
3,18,1163200,47800,128100,136600,125400,100,837900,200
4,18,11687800,52400,54700,137700,126700,200,11423300,100
5,18,10076200,34200,21900,167500,157200,200,9827800,100
6,18,2585000,33900,56200,166200,158000,200,2305200,200
7,18,2207500,30400,35400,131900,125000,100,1987800,200
8,18,8055600,50300,35500,167900,157200,200,7778200,100
9,18,7614000,47100,41000,135300,123100,100,7366800,0
10,18,1504100,54300,45100,140700,133500,200,1187400,200
11,18,1177600,35000,50900,129300,122100,100,938100,200
12,18,1334100,28100,16600,130400,123800,200,1136900,100
13,18,5187600,53900,42700,130900,123400,100,4932100,200
14,18,268200,43400,53500,144800,133500,200,2500,200
15,18,209100,32700,27300,133300,127200,0,3000,0
16,18,258400,44600,50100,128900,122400,100,3500,200
17,18,221500,27300,36700,126600,120500,0,3200,100
18,18,246900,36400,35100,129000,122600,100,3000,100
19,18,245300,24400,27900,126000,120100,100,3000,100
20,18,207300,26400,36300,127100,121700,100,3200,100
21,18,211400,30000,45600,125600,120000,100,2500,0
22,18,242900,18800,57800,126700,121000,100,3100,100
23,18,209800,31400,44500,126700,121000,100,1500,100
24,18,223800,46800,38900,127300,121200,100,3200,100
25,18,192200,18900,37300,126800,120800,100,2300,100
26,18,191100,27800,28100,125300,119600,100,2400,0
27,18,204300,35500,31800,126500,120300,100,2300,100
28,18,219500,31400,50000,126300,120700,200,2300,100
29,18,203300,22400,35200,126900,121400,100,2300,0
0,19,27523500,93400,62900,214000,195800,100,26804800,2400
1,19,1848500,40500,56000,146900,136000,100,1559800,900
2,19,1068100,40200,38300,131500,125700,100,843200,200
3,19,1108100,46800,43600,136200,129100,200,868900,200
4,19,11395900,51900,31900,171600,158700,100,11120000,100
5,19,10029100,65200,48200,165900,156100,200,9723400,100
6,19,2808900,55400,37300,186400,178000,100,2504100,200
7,19,2286400,51000,58900,167800,155000,200,1995500,100
8,19,8201900,48800,39200,133300,125800,100,7958100,100
9,19,7729300,20300,72600,132400,125500,300,7479100,100
10,19,1480000,33500,66500,130500,123700,0,1179900,100
11,19,1364000,47200,60000,135900,128600,100,1095000,200
12,19,1383400,32200,39300,130500,123800,100,1162800,200
13,19,5119000,44800,29700,168500,160700,100,4857100,200
14,19,273600,33000,53500,159600,152000,200,3800,200
15,19,263800,48500,38800,155100,148300,200,3600,100
16,19,246300,39700,40100,128600,122300,100,3300,100
17,19,257800,55100,34100,133200,122600,100,3100,200
18,19,266500,46700,39800,127200,120900,100,3500,100
19,19,253700,24200,42400,126000,119900,0,3000,100
20,19,224600,35300,45100,125600,118900,200,2700,0
21,19,216700,34500,42000,126600,120700,200,2400,100
22,19,256900,48700,41400,128400,122000,100,2000,0
23,19,214000,40400,34200,127100,121200,100,2200,100
24,19,209100,38600,32900,127200,121200,100,3000,100
25,19,201000,34400,31200,125400,119000,100,2200,100
26,19,203100,33300,35200,124800,119200,0,1800,100
27,19,209900,29000,46500,125600,119900,100,2400,100
28,19,194000,23300,30400,126400,120200,100,3200,0
29,19,214900,33600,30600,130000,120100,100,1800,0
0,20,26974500,60500,81900,223200,202000,100,26294000,2400
1,20,1804700,51700,37800,126900,120100,200,1551600,200
2,20,1015500,24200,42100,165800,157800,100,772500,100
3,20,1055500,27500,38700,133400,125100,100,843700,200
4,20,11894200,37600,19200,134800,127700,200,11681300,300
5,20,10579100,56400,41600,167700,158600,300,10283500,200
6,20,2667800,47100,73400,165700,153400,100,2358300,200
7,20,2305500,31900,19900,127500,120900,100,2112100,100
8,20,8025400,24600,54400,138200,130700,300,7788700,100
9,20,7764000,31200,39100,134000,126600,100,7532700,200
10,20,1399600,26000,33200,132700,126200,200,1129900,200
11,20,1169500,38300,56700,129500,122700,100,920700,200
12,20,1359100,30200,40200,133300,127000,100,1138900,100
13,20,4802200,66300,25000,166700,153600,100,4527500,100
14,20,228100,40600,37200,127100,120600,100,3100,200
15,20,229900,52700,25500,128800,122200,100,3100,100
16,20,271000,37900,32000,166900,154200,100,2600,100
17,20,257500,37800,51000,128900,122500,100,3000,200
18,20,255200,45200,37900,126000,120600,100,2200,100
19,20,283300,51000,46400,127900,122100,0,1700,100
20,20,201700,31700,31200,126400,120200,100,1700,100
21,20,215300,40000,33300,126400,120500,0,2800,100
22,20,222000,27600,30800,125800,120100,100,2200,0
23,20,209200,39400,32600,126700,120400,100,2700,0
24,20,216600,38800,43000,126900,120600,100,1900,100
25,20,203700,40900,28200,126500,120700,100,1900,0
26,20,218300,43100,37000,127300,120200,100,2300,100
27,20,196600,29100,32500,125800,120400,100,2300,100
28,20,204100,33200,32400,126700,120700,100,2900,100
29,20,206500,35000,24900,126600,120700,0,2800,0
0,21,27399000,52400,92300,226100,203300,200,26638900,3000
1,21,1851900,38700,83500,127900,121200,200,1566500,200
2,21,982700,46900,28300,134800,127500,100,763000,100
3,21,1075000,35100,36000,132400,125700,100,857900,200
4,21,11483000,51000,29500,134600,127900,200,11248700,200
5,21,10521400,54700,44200,169500,156700,300,10223900,200
6,21,2563900,48100,44500,166700,154900,100,2285300,100
7,21,2349300,45200,41900,134700,127500,100,2111000,300
8,21,7875300,43200,33400,162900,155500,200,7615300,200
9,21,7903500,53300,35200,132400,125800,200,7657200,200
10,21,1462000,32100,37300,129100,122500,200,1183100,200
11,21,1126000,18400,18700,129300,122900,100,939200,100
12,21,1342000,37500,21500,131300,123800,200,1128000,200
13,21,5012800,63700,43500,165000,153400,100,4719000,100
14,21,278700,65300,27400,165700,154100,100,3100,100
15,21,264800,35200,57900,156500,148900,100,1600,100
16,21,261900,30700,36800,160400,152600,100,3600,100
17,21,233000,28700,49700,126300,120100,100,1400,100
18,21,249900,39500,35200,126300,120700,100,3300,100
19,21,267200,49700,30600,127900,121800,200,2400,200
20,21,212600,27300,42600,127000,121200,100,2200,100
21,21,228800,43000,44500,126500,120500,100,2300,100
22,21,239600,33200,44100,126500,121000,100,2500,0
23,21,206800,33900,35600,127300,121100,100,1800,100
24,21,193700,32300,25700,126900,121400,100,2200,100
25,21,214500,26000,47700,130000,124000,100,2800,100
26,21,212400,37200,27400,137400,131600,200,3100,100
27,21,214900,34900,39500,126700,121200,100,2600,100
28,21,237300,58900,40200,125700,119400,200,2600,100
29,21,209800,28500,31800,130200,120800,100,2300,100
0,22,28779300,74200,57300,239100,213700,200,28024300,2600
1,22,2231900,40200,51100,167300,158800,200,1929700,100
2,22,1390700,41600,48600,136000,125400,100,1155100,100
3,22,1182400,49800,28500,129300,122500,100,964000,0
4,22,13311900,60400,33400,173800,161700,200,13020100,200
5,22,10979600,77400,42400,131800,124300,200,10697700,200
6,22,2514500,34800,41000,163400,155100,200,2253100,100
7,22,2302000,61400,22300,166800,158900,100,2036000,200
8,22,8058800,41000,73600,131400,124800,200,7791400,100
9,22,8024600,35600,41200,135500,128000,100,7787500,100
10,22,1394600,42700,40400,129600,123100,200,1106500,200
11,22,1172000,33400,47100,132500,125500,100,937900,100
12,22,1353700,29900,45200,130300,123100,100,1126300,200
13,22,4928300,80300,37900,170600,158400,100,4623500,100
14,22,236800,37800,42400,130000,123000,100,3100,200
15,22,228900,39200,39200,127900,121300,100,3400,100
16,22,243400,40000,39300,128500,122700,100,2800,200
17,22,217600,22600,37400,127500,121900,100,2600,100
18,22,244900,38600,37400,127800,121600,100,2500,100
19,22,310800,48200,67200,131700,126200,0,2300,100
20,22,217900,35600,43200,126500,120700,100,1800,0
21,22,233500,53000,39200,127300,121200,100,3100,0
22,22,243300,41400,39300,125600,120100,100,2700,0
23,22,210900,38900,34800,126100,119900,100,2800,0
24,22,207200,34600,38900,126400,120400,100,1600,100
25,22,213800,36400,43800,125800,120000,100,2400,200
26,22,211300,30200,44400,126300,120400,100,1800,100
27,22,191400,24100,31400,127200,121300,0,2000,0
28,22,208500,30700,40000,125700,119900,100,2700,0
29,22,218000,36200,34300,127500,122100,100,3000,100
0,23,27552700,46900,58100,185700,171700,200,26945000,2400
1,23,1892000,57600,28700,133500,125700,200,1636900,100
2,23,1111500,37200,48700,134100,126300,300,877600,300
3,23,1054800,46700,29500,128100,121400,100,838000,200
4,23,11454700,37200,27200,170900,157700,100,11203400,100
5,23,9993900,47300,50900,134800,128000,200,9735900,200
6,23,2528300,33100,59100,128800,121900,200,2286600,200
7,23,2220600,45200,48800,154400,147000,100,1954600,200
8,23,8096800,70900,37600,182100,173400,100,7780000,200
9,23,7726900,52900,51200,133500,126200,200,7460400,200
10,23,1596600,35500,69300,130500,123100,200,1280000,200
11,23,1147400,44000,29000,130300,123800,0,918400,200
12,23,1343600,34300,35800,129000,122700,100,1126600,200
13,23,4844000,52400,29000,132000,124500,100,4615700,100
14,23,245500,32200,57100,129000,122300,100,3100,200
15,23,221300,45200,34700,127600,121600,200,3000,200
16,23,247000,48700,38100,127500,120900,100,2500,100
17,23,238500,41000,37400,127700,121900,100,1900,0
18,23,235000,28000,36300,125800,120100,100,3000,100
19,23,255100,40800,25100,128700,119900,100,2900,100
20,23,218100,30700,41400,127200,120700,100,3200,0
21,23,227500,50800,35400,128000,121100,100,2100,100
22,23,231200,30200,36100,126400,120300,100,3100,0
23,23,229900,38700,55100,126700,120400,100,2100,0
24,23,234300,48400,44100,129000,122000,100,2500,100
25,23,402300,108800,36300,145500,139700,100,1900,100
26,23,218200,51300,29900,126400,120100,100,2500,100
27,23,213400,43700,33400,125700,119400,0,2200,0
28,23,207200,22500,45300,127600,121200,200,1900,200
29,23,222000,34700,35400,133700,124100,100,1800,0
0,24,27524900,47100,43900,184900,169800,200,26933300,2400
1,24,1797300,28700,44200,129900,122500,200,1553100,200
2,24,969700,34600,29200,133100,125600,100,757800,200
3,24,1069900,45500,48300,131000,124800,100,836200,100
4,24,12193400,70500,38100,156800,148000,100,11909800,200
5,24,10159400,28600,49800,138900,130800,200,9917400,100
6,24,2851000,54100,56200,136600,125600,200,2577300,200
7,24,2536300,44900,40100,131500,124500,200,2303500,300
8,24,8181000,48000,30200,165900,157500,100,7912600,200
9,24,7758100,48600,40300,134400,127300,300,7514600,200
10,24,1554500,47500,41300,131200,123900,300,1210200,200
11,24,1191700,37200,46100,127800,121300,100,956700,200
12,24,1338200,33200,32400,130100,123100,200,1123300,100
13,24,4953100,47000,62100,130400,122900,100,4687000,200
14,24,247900,33600,22700,161400,154400,100,2500,100
15,24,276100,78400,38100,130900,123700,100,4000,300
16,24,255400,61600,37800,133500,123100,100,2100,0
17,24,229800,29700,33300,136600,130500,100,3400,200
18,24,237600,44500,33900,131600,125600,100,3500,100
19,24,246900,44900,40900,133600,127400,200,2100,0
20,24,282300,34500,39300,127500,120900,0,3300,100
21,24,221000,37400,42500,126800,120500,100,2800,100
22,24,243900,39200,37900,126300,120500,200,2500,100
23,24,205700,35200,29700,129200,122400,100,2800,0
24,24,217100,42900,34200,128100,121000,100,2900,100
25,24,192400,25400,29900,126200,120200,100,3000,100
26,24,209300,40300,31400,127200,120200,100,2900,0
27,24,201600,29000,37300,125300,119700,100,3100,100
28,24,208700,27000,45100,126400,120100,0,1800,0
29,24,222800,39300,42300,126500,119900,100,2300,100
0,25,27612300,63700,57700,187600,170100,100,26942900,2700
1,25,2020100,47900,56300,131700,124600,100,1741200,200
2,25,1026400,48200,50300,134100,124100,100,782400,200
3,25,1052800,33600,39500,132800,125900,100,837200,100
4,25,12090800,40800,28100,131300,124400,100,11876100,100
5,25,10476500,30500,58100,169100,159900,200,10192200,200
6,25,2416900,47200,45500,166800,154400,100,2137700,200
7,25,2215200,49200,41100,164100,155200,100,1943100,100
8,25,7880100,38000,50400,134000,126500,200,7635000,200
9,25,7825900,71400,25400,161200,152400,200,7548500,100
10,25,1496900,44300,36800,131500,124400,100,1212500,200
11,25,1151500,29500,39500,135500,125200,200,922600,200
12,25,1376600,65000,35000,131700,125300,100,1125100,100
13,25,4699000,48200,34000,159600,152100,100,4437300,200
14,25,285700,54300,41400,164200,151900,100,3200,200
15,25,265700,41600,55800,156000,149000,100,2400,0
16,25,283400,50900,36200,163700,151100,100,2300,100
17,25,245000,37500,31000,141900,135700,100,2700,100
18,25,221400,36300,32300,126800,120700,100,2700,100
19,25,219100,34800,26700,125200,119400,100,2900,0
20,25,335400,98500,34600,132400,121900,100,2500,100
21,25,225800,36800,29900,140900,135200,0,3100,200
22,25,236100,30700,44000,126400,119800,100,2500,100
23,25,199500,29800,34500,125400,119900,0,2900,100
24,25,217400,47700,34400,125500,120000,100,3200,100
25,25,231700,62700,32000,128000,122100,100,2900,0
26,25,223200,54300,33300,127300,121100,100,1600,100
27,25,217100,36600,43300,126700,120800,100,2100,100
28,25,240500,46900,49500,128100,122000,100,2800,100
29,25,217900,35800,40500,127100,120900,100,1700,0
0,26,26973500,60700,89900,190900,176200,200,26322800,2600
1,26,1806700,40700,47200,132800,125100,200,1539500,100
2,26,1155000,61100,21700,138300,125300,200,918600,300
3,26,1085900,26700,61500,140900,134700,200,844200,200
4,26,12045800,55000,62900,140200,126600,200,11767600,300
5,26,10343300,57600,38600,166600,157100,500,10050500,200
6,26,2882400,64500,34200,167200,159600,100,2592700,200
7,26,2270600,19900,48300,161100,153100,200,2014300,100
8,26,8017100,51300,37900,166500,158300,200,7738100,200
9,26,8062400,106500,69300,135200,123700,200,7722700,200
10,26,1524500,28300,49200,130100,123000,100,1236800,200
11,26,1206200,41700,40500,134700,124400,200,962800,200
12,26,1353500,38600,44000,127800,121200,200,1122700,100
13,26,5070500,46500,44700,165000,156200,200,4787000,200
14,26,294300,64700,64600,134300,123100,100,3800,200
15,26,231000,41900,37100,127900,121600,100,2600,100
16,26,223600,27600,35700,128300,122700,100,3100,100
17,26,234600,47700,31300,130500,120800,100,2500,0
18,26,245100,33100,38600,129600,123100,100,2600,100
19,26,254000,40500,20100,131000,121200,100,3100,100
20,26,250300,57000,48800,127200,119600,100,3200,100
21,26,213700,40600,32400,125400,119700,100,2100,100
22,26,235800,32200,39500,126100,120200,0,3100,200
23,26,210300,36800,39600,125200,119300,0,2000,100
24,26,197700,34200,29000,125300,119800,100,2600,0
25,26,200700,32000,34600,125900,119600,100,1500,0
26,26,218000,41100,40500,127300,121300,100,1900,100
27,26,189300,28700,26300,125400,119800,0,2200,100
28,26,217000,42200,36100,125400,119600,100,3100,0
29,26,208700,42700,18600,125100,119200,0,3000,100
0,27,27253200,93200,89300,182700,169400,200,26555800,2600
1,27,1809600,39200,43900,144600,134500,200,1534600,100
2,27,1195200,62700,30000,137000,128800,100,950800,200
3,27,1095700,39100,43400,131700,124500,200,867100,200
4,27,11924200,43000,44400,166400,157900,100,11650900,200
5,27,10535700,39900,72100,169400,159800,100,10225000,200
6,27,2608700,34000,52800,139300,125200,200,2361000,200
7,27,2314000,49700,33200,167200,159300,100,2047600,200
8,27,7797900,44000,32600,170300,161400,0,7527500,200
9,27,7676900,40000,54700,163100,154300,100,7397600,200
10,27,1477200,42700,38600,131300,124100,100,1194400,100
11,27,1293300,50300,64100,131500,124300,100,1022100,100
12,27,1365100,31000,44800,130700,123700,200,1135600,200
13,27,4698400,35700,38100,160500,152300,100,4438300,100
14,27,274200,26400,58600,156000,149000,100,3400,300
15,27,289000,52300,55700,158700,150600,200,3100,100
16,27,267100,48000,29000,158100,151200,100,2900,100
17,27,245900,37900,44300,131100,120900,100,4300,200
18,27,239300,39200,52700,126900,120800,100,2700,100
19,27,206900,27800,28200,127100,121200,100,2100,100
20,27,269500,29200,40500,126300,119900,100,3400,200
21,27,200400,31000,30300,125600,119400,100,1800,0
22,27,224200,24500,34800,126300,120700,100,2300,100
23,27,227900,46700,41000,130700,120700,100,2400,100
24,27,191800,21200,33800,126500,120900,100,3000,100
25,27,201200,20300,44900,126000,120400,100,2800,100
26,27,224800,40300,50100,125600,119800,100,2000,100
27,27,207200,41700,30000,126800,120600,200,2000,100
28,27,226200,51100,36700,125800,120600,100,2700,0
29,27,216300,34600,40900,125000,118900,0,3000,100
0,28,27508900,102000,47500,213200,194600,300,26791700,2500
1,28,1853100,46900,61200,131600,124900,200,1573000,300
2,28,1192200,17300,29400,134000,127100,100,1000400,100
3,28,1074100,39500,43000,128100,121100,200,850300,200
4,28,11842300,62200,40200,166400,158400,200,11552400,100
5,28,10089100,30200,48300,141800,135700,300,9841400,200
6,28,2610000,70100,36800,169300,156000,100,2313700,200
7,28,2390600,50200,43300,130400,123400,200,2142800,200
8,28,7847700,49200,64100,137100,129900,200,7575900,100
9,28,7566500,78500,30400,133100,122800,300,7298900,200
10,28,1427900,25800,33700,126000,120100,200,1165500,100
11,28,1154600,39700,26500,130500,124000,100,938300,100
12,28,1390200,38100,49000,133400,126700,200,1147400,100
13,28,4973300,22300,40600,130900,124900,200,4759200,100
14,28,265300,51300,33000,157800,150000,200,3000,100
15,28,261900,30900,43800,160300,152300,100,3700,200
16,28,242600,35100,46100,130100,124400,100,3000,100
17,28,226700,29200,38800,127600,121100,100,2600,200
18,28,259700,54300,33600,131000,120200,100,2500,0
19,28,267300,43300,30900,126500,120300,100,2900,100
20,28,199400,29800,28800,127100,121300,100,2500,0
21,28,217300,41900,30900,130300,120300,100,2600,0
22,28,248800,52600,29200,126900,121300,100,2600,100
23,28,219700,59600,24300,126700,120600,100,1700,100
24,28,199500,35200,31000,124300,118800,200,1900,100
25,28,211500,41100,34400,126100,120500,200,3000,0
26,28,206900,34400,36600,125900,120000,100,1900,0
27,28,228100,45800,42600,130900,120700,100,2500,100
28,28,215800,28600,50500,125600,119800,100,2500,100
29,28,235600,46200,43700,126100,120600,100,2400,100
0,29,28600700,82600,124400,190500,174400,300,27894200,2500
1,29,1972200,67000,64500,138800,127900,200,1665100,100
2,29,1105100,40000,62700,149900,130300,200,842500,100
3,29,1077500,45500,35900,131900,124500,100,853400,100
4,29,11857600,41600,38100,171200,156800,100,11586400,200
5,29,10259600,45100,41600,169100,156200,200,9975200,100
6,29,2479300,77300,41500,140000,130500,200,2198800,200
7,29,2458700,50000,33500,133800,125600,200,2220300,100
8,29,8286000,53100,47300,168100,159500,200,7986100,200
9,29,8001800,64100,55500,133700,127100,100,7723900,200
10,29,1526200,36600,38200,133000,126600,0,1238700,100
11,29,1230100,42200,38200,144100,137400,100,982800,100
12,29,1486200,33300,30500,143500,136700,200,1258900,200
13,29,4889300,43000,52900,127100,120900,100,4649400,100
14,29,226100,29300,53300,128200,121600,100,1700,100
15,29,239400,37100,49100,128200,121600,100,3700,300
16,29,247100,51100,29400,130000,122600,100,1700,0
17,29,212900,34100,16400,125900,119700,200,3400,200
18,29,243300,29000,38000,126800,121300,100,3000,100
19,29,248000,29700,25100,128000,121400,0,1700,100
20,29,201200,25000,27200,126200,120200,100,3100,200
21,29,213200,44100,27100,131000,120900,100,3000,100
22,29,242700,43400,28900,130400,120700,100,2200,100
23,29,190100,24500,29100,126900,120700,100,1800,100
24,29,225100,37600,49300,127700,121800,100,2300,100
25,29,224200,46100,41600,127800,121600,100,2500,100
26,29,197300,26400,35400,125800,120000,100,2700,100
27,29,202200,33500,32200,126000,120100,100,3000,100
28,29,213800,27400,38300,134800,125100,100,3000,100
29,29,254500,67700,33200,129300,122100,100,2300,100
0,30,28256400,54600,57100,218200,198900,100,27606500,2500
1,30,1840800,44300,46000,130800,124300,200,1581600,200
2,30,1126100,38200,39400,134100,126600,200,898500,300
3,30,1056500,23000,32500,136400,128000,300,851600,200
4,30,12064600,54100,38800,135900,125500,200,11816500,100
5,30,10201100,60700,38700,133900,126500,100,9937900,300
6,30,2687600,58100,64900,159600,148200,200,2382000,200
7,30,2394800,55600,41700,133100,125800,200,2140500,200
8,30,7908900,73600,80300,164700,156000,100,7570900,100
9,30,7852600,75000,66900,127700,121000,200,7552100,200
10,30,1493700,36700,37400,130400,123300,200,1216500,100
11,30,1323400,48700,58300,131200,124500,100,1063400,100
12,30,1441700,29200,36100,125800,120000,100,1225700,100
13,30,5019800,55900,53000,128100,121700,200,4760500,100
14,30,240900,44300,34800,135600,128900,100,3100,100
15,30,259400,33500,64000,137300,128800,100,3000,200
16,30,309000,90700,42700,141400,129700,100,2500,200
17,30,253800,49300,45700,128100,121800,100,3300,200
18,30,248300,31200,42800,126800,120300,100,2900,100
19,30,273100,35100,52600,127500,121100,100,1400,100
20,30,180900,24200,16700,126100,120100,100,3100,100
21,30,206900,37000,24000,126200,122900,100,3100,100
22,30,245800,43600,33800,130500,121500,200,1900,100
23,30,201300,29500,37400,125800,120200,100,1600,0
24,30,206300,40800,26600,129100,119400,100,3100,100
25,30,216300,31500,42700,131500,124700,100,1800,200
26,30,200200,30300,29800,126300,120300,100,3100,100
27,30,191900,25700,30200,126800,120600,100,2500,100
28,30,218200,42200,34700,128200,121600,100,2200,100
29,30,217300,29200,38200,126200,120200,100,2800,100
0,31,27916100,51100,62700,189700,175600,200,27273500,2600
1,31,1882800,36600,36500,127600,121300,300,1638100,100
2,31,1002400,46900,41100,138300,128100,100,763500,200
3,31,1131400,52100,40000,136100,125200,200,891700,100
4,31,12063400,42000,30800,133200,125300,100,11839900,0
5,31,10236700,65800,62600,169700,160600,100,9916200,200
6,31,2438900,41300,60000,167700,155500,100,2151800,100
7,31,2148600,19900,55000,137000,128300,200,1918900,100
8,31,7873500,19700,41700,132300,125500,300,7659200,0
9,31,7771800,44800,58900,131600,123500,100,7517900,200
10,31,1386000,37100,61600,127000,120200,200,1092100,200
11,31,1181700,59000,27100,142000,134900,300,932500,100
12,31,1380300,53400,43300,132300,125500,100,1127800,200
13,31,4692000,46000,40600,160300,152900,100,4427800,100
14,31,265500,46000,37700,158800,151300,200,3800,200
15,31,252200,37300,69600,127800,121700,100,2600,100
16,31,227400,30900,42500,126600,121000,100,1800,100
17,31,230900,30600,48200,126000,119800,100,2500,100
18,31,231200,34400,36600,133900,122200,100,2800,100
19,31,265700,51500,34100,147000,141200,100,1900,100
20,31,268800,39600,36000,129700,120400,100,2400,100
21,31,218200,38600,37800,127100,120600,100,2900,100
22,31,225600,29300,30800,126200,120300,100,2600,100
23,31,206300,33900,34300,126600,120200,100,2900,100
24,31,196200,27800,33900,125500,119200,100,1700,100
25,31,204100,35300,31500,127100,121100,100,2900,100
26,31,203500,36100,32700,125700,120100,100,1700,100
27,31,222000,49200,33600,129900,120300,100,1800,100
28,31,228700,38500,49500,129200,119800,100,1800,100
29,31,203000,32600,28400,126200,120200,100,3000,0
0,32,27517100,60900,95400,218700,199000,200,26696000,2300
1,32,1937900,85700,32900,140000,129200,100,1640700,300
2,32,991900,42200,43500,129200,122600,100,763100,200
3,32,1072600,35400,58600,131100,123900,100,836900,100
4,32,12018300,86000,46200,138300,131000,200,11727500,200
5,32,10788000,73500,55200,167800,155900,100,10462600,200
6,32,2507700,39700,17300,128300,121600,200,2298000,200
7,32,2232100,30300,39900,151800,143600,0,1971300,200
8,32,8045800,65000,54600,163100,155700,200,7738100,200
9,32,8065900,57400,43000,131000,124000,200,7808100,300
10,32,1402200,29500,43800,130400,123100,200,1122200,100
11,32,1174200,28700,39900,149000,141200,100,932200,200
12,32,1368300,44700,25700,131400,124400,100,1139300,200
13,32,4933600,28500,48800,130900,124200,300,4707300,100
14,32,281300,36600,60300,158300,150600,200,4200,300
15,32,293900,54400,57100,158600,151400,100,2700,100
16,32,269700,44800,30500,161200,153500,100,3400,200
17,32,254500,68600,24000,132700,126600,200,3400,100
18,32,236700,26700,37100,126500,120200,200,2900,0
19,32,259100,39400,36900,125900,120000,100,3000,0
20,32,285500,103900,37100,130100,124200,0,2900,100
21,32,242100,39500,39100,144500,137600,100,2700,200
22,32,233500,48800,18900,127600,121600,200,1900,0
23,32,215400,40400,33900,130300,120300,100,3000,100
24,32,206000,36600,32300,125700,119900,100,3000,200
25,32,205000,36100,33700,126600,120300,100,1700,0
26,32,202600,27400,38300,127500,121600,100,2400,100
27,32,204700,42300,25900,127100,121100,0,2200,0
28,32,187100,24400,24300,127100,121100,100,1800,100
29,32,225100,46100,32800,125800,119500,0,2900,100
0,33,27667500,83200,45400,185200,171600,200,26998400,2700
1,33,1784800,40000,38800,127900,122100,300,1537700,100
2,33,1376200,24500,51300,130400,124100,100,1158100,200
3,33,1256500,32600,39100,131600,124700,0,1043400,100
4,33,11704800,68100,26300,133600,122700,200,11459900,200
5,33,9992000,71700,52600,169700,156600,300,9671100,200
6,33,2335600,40800,56800,127500,120900,100,2095000,100
7,33,2267200,43200,37100,129300,121500,200,2042500,100
8,33,7940200,45100,43100,164400,156400,200,7664000,200
9,33,7685900,34800,33100,161700,154100,100,7434000,300
10,33,1406900,19500,54600,133400,123900,200,1131600,100
11,33,1145000,35700,37700,127500,121000,200,920500,200
12,33,1339400,46200,24900,127400,121200,100,1121500,100
13,33,4813300,49000,39600,159900,152700,100,4544700,100
14,33,233300,21000,31100,151900,145500,100,3700,100
15,33,206800,36600,17100,127100,121100,100,3500,100
16,33,326400,34700,136100,129200,122600,0,3100,100
17,33,299200,76300,59900,133100,122500,200,2500,100
18,33,232100,35200,45800,125300,118900,100,3400,200
19,33,219200,32100,32900,126200,120100,100,2400,100
20,33,266000,28700,39600,129000,122800,100,2700,100
21,33,222300,37700,40000,127600,121800,100,3000,100
22,33,242700,41800,38100,126100,120500,100,3200,0
23,33,198700,24600,37100,126300,120200,100,3100,100
24,33,221300,46500,38700,125500,120100,100,3100,100
25,33,206100,26300,46800,124800,119100,100,2300,100
26,33,237500,56500,45800,125800,120000,0,2300,0
27,33,218000,49000,30100,130400,121300,100,1700,100
28,33,203800,35000,28500,127100,121100,100,3000,100
29,33,224600,39300,43600,125100,119400,100,3000,100
0,34,28724000,88800,70300,219200,200800,100,27983200,2800
1,34,2034800,56400,46900,131500,124400,200,1760700,100
2,34,1562100,44100,50900,131900,122500,0,1324200,100
3,34,1073800,33700,37400,129400,123700,100,860600,200
4,34,12939600,22200,41300,280300,271600,100,12576300,100
5,34,10343000,37800,53200,135300,127900,200,10087500,200
6,34,2375100,35500,60800,164900,156300,200,2098100,100
7,34,2266400,51700,62900,169600,157600,100,1958600,300
8,34,9406600,48100,39200,167500,157900,100,9121100,200
9,34,9433500,49600,41000,133800,124700,200,9180700,300
10,34,1453200,39400,29400,131900,124600,200,1165300,200
