tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
4,17,15102900,49600,33400,140100,129200,100,14855600,200
5,17,11930600,50800,39700,180500,170200,100,11629600,300
6,17,3035500,52200,46600,163500,155200,100,2750300,200
7,17,2366800,54500,58700,161500,153600,200,2070700,200
8,17,8562100,50400,42200,134500,127700,200,8311000,200
9,17,8464800,50900,34600,165400,156200,100,8185000,200
10,17,1466800,46700,68800,129300,122600,200,1136900,200
11,17,1190200,54300,29400,135700,124600,100,949700,100
12,17,1359700,32800,27100,131000,124400,100,1148000,100
13,17,5026800,31400,25000,164000,155300,200,4787300,100
14,17,251800,30600,34700,159600,151500,100,4300,100
15,17,222200,48900,21100,127300,120900,100,4300,200
16,17,282000,40200,46400,159200,151600,200,3400,100
17,17,224400,34800,26400,126300,120100,100,3000,200
18,17,258600,45700,38100,127100,121200,100,2700,200
19,17,249100,35800,26700,126600,120700,100,2000,0
20,17,262100,42800,78800,126500,120500,100,2200,200
21,17,205000,45200,18700,126400,120200,100,3000,100
22,17,254200,46000,44200,125600,119200,100,2900,100
23,17,217800,29800,51500,126100,120200,100,2900,0
24,17,204400,33000,35400,125700,120100,100,3100,100
25,17,195200,28600,29900,126900,120600,100,3100,100
26,17,206100,36200,34400,125800,119700,100,2100,100
27,17,442800,31400,73500,127000,121000,0,2400,100
28,17,445900,24100,29200,126400,120700,100,2900,100
29,17,265200,39100,46400,126700,120500,0,2300,0
0,18,27350800,112000,88600,214200,195700,100,26787300,2600
1,18,1731300,34900,47100,129800,122900,200,1507400,100
2,18,1311000,30500,34700,132200,125000,100,1099300,200
3,18,1464900,38300,25800,135700,124700,100,1251300,200
4,18,12181900,67200,42200,135000,126800,200,11916600,100
5,18,10526600,66600,37900,129500,122200,100,10266600,200
6,18,2446200,42000,19900,133100,125700,200,2234500,100
7,18,2692900,49500,45800,130000,122700,100,2445400,200
8,18,8516000,54100,28900,167700,158800,100,8245500,200
9,18,8500500,44100,49100,159600,152100,200,8221700,200
10,18,1707100,26900,53600,127300,120800,100,1421300,200
11,18,1162000,46100,25400,125400,119200,100,946600,100
12,18,1434100,54000,46200,166500,159500,200,1142200,200
13,18,5261600,35800,59800,127600,121100,100,5010200,200
14,18,260700,43200,34300,163300,155300,100,2100,100
15,18,261900,40900,41800,157700,150400,100,3200,200
16,18,237800,38200,44300,125900,119700,100,3200,200
17,18,227900,39900,36400,128000,121100,100,1800,100
18,18,244500,26700,41000,126100,120100,100,2500,100
19,18,273400,39100,41000,130200,120500,100,1800,0
20,18,214000,47100,27100,126200,121000,100,2900,0
21,18,217000,33400,45900,124600,118700,100,2500,100
22,18,205200,15300,26500,126600,121000,100,3100,100
23,18,216900,29500,52800,126900,120900,100,1800,100
24,18,202600,34200,31300,125500,119600,100,2900,100
25,18,199500,26900,36200,127600,121700,100,2400,100
26,18,210100,20200,48800,130800,124400,100,2500,100
27,18,410200,34900,34100,143700,137400,100,2600,200
28,18,442800,39600,32800,128500,120400,100,3000,0
29,18,267600,37900,45300,128000,121200,100,2900,200
0,19,27123400,86300,72100,182100,168700,300,26637600,2700
1,19,1777700,56400,42800,132100,125600,200,1530200,300
2,19,1061300,32300,39400,130400,124300,100,844500,200
3,19,1093400,46100,37500,130800,123800,200,869200,200
4,19,12240400,41000,34500,163700,155600,300,11984400,100
5,19,10627400,121100,53800,164900,156300,300,10257300,200
6,19,2392100,42500,50200,129400,122500,200,2150200,100
7,19,2285300,33000,39400,132100,123400,0,2061600,100
8,19,8038800,60100,58000,172500,163400,100,7725400,200
9,19,8194600,26500,62100,132500,126200,200,7949800,300
10,19,1522500,54600,53600,127900,120600,100,1198100,200
11,19,1180200,29800,65700,126800,119900,100,937300,200
12,19,1357800,28500,35000,128800,122100,100,1146800,200
13,19,4998400,24600,20500,129600,123500,300,4808400,100
14,19,229800,54800,27400,128600,122000,100,3000,100
15,19,224100,36200,35200,138700,132700,100,1800,100
16,19,229800,31100,36100,129100,122300,100,2200,100
17,19,216000,27600,28100,126200,120000,300,2800,100
18,19,255200,53200,25700,127500,121400,100,2100,100
19,19,256000,28200,46800,125900,120100,200,2400,0
20,19,196000,29600,22500,127900,121400,100,2900,100
21,19,211700,25900,42900,125800,119800,100,2500,200
22,19,245400,39700,39300,126700,119700,100,3000,0
23,19,216800,37200,41400,126100,119500,100,3000,100
24,19,190000,22000,31800,125200,119200,100,3200,100
25,19,221600,40900,43000,130600,120900,100,1400,100
26,19,198200,27600,33600,126200,120500,100,3000,100
27,19,439700,53500,41000,126200,120100,200,2300,0
28,19,438900,28700,42700,126400,120600,100,2000,100
29,19,239100,32000,32400,127000,120800,200,2900,100
0,20,27000700,92400,53000,214200,196200,200,26465500,2700
1,20,1706100,51900,35800,127000,120100,200,1476400,200
2,20,1043100,42200,29200,133900,126500,100,828000,100
3,20,1088900,33900,40500,130400,123300,200,871700,200
4,20,12315100,34500,40000,142700,128000,200,12077700,200
5,20,10779800,69700,54300,136400,128400,100,10493200,100
6,20,2558600,40800,24400,137000,130000,300,2340600,100
7,20,2275300,32800,39700,127700,121200,100,2062100,100
8,20,8274400,86200,70300,166000,157500,100,7928000,200
9,20,8353300,44400,32600,164000,153600,200,8080700,100
10,20,1489200,36400,48600,128000,121400,200,1192500,100
11,20,1204300,49400,39500,135200,124300,100,955300,200
12,20,1393200,45000,51700,134300,124400,100,1140900,200
13,20,5152500,61100,35200,165200,156500,200,4869500,100
14,20,281700,56700,35700,165400,152900,100,4400,200
15,20,270900,39100,48200,163500,151700,200,3000,100
16,20,259400,36300,48400,127600,121700,100,3000,100
17,20,241900,44900,37600,127200,121000,100,2300,0
18,20,213200,35800,15500,125400,119600,100,3000,100
19,20,268100,45600,29600,126300,120500,0,3100,200
20,20,203400,45900,16900,127000,120900,100,2600,100
21,20,232300,34900,59000,124800,119200,100,2400,100
22,20,250100,44900,35200,127900,121700,100,3100,100
23,20,208700,43600,26500,127300,121300,0,2900,100
24,20,217200,39000,39300,130400,120400,100,1700,0
25,20,183300,20600,28600,125600,120200,100,1800,100
26,20,215200,32700,44200,128000,122100,0,3000,100
27,20,395600,43300,15300,126700,120900,100,2400,0
28,20,446100,35900,39100,127300,121400,100,2500,0
29,20,216300,22800,19800,126200,120400,100,3000,100
0,21,28493900,75600,41600,215100,197100,200,28013100,3000
1,21,1861700,44400,44600,132400,126000,200,1624200,200
2,21,1075000,33200,36900,162500,155000,200,831800,100
3,21,1074500,33800,29700,128900,123000,200,873300,100
4,21,12923800,69600,41800,133500,126300,100,12659000,200
5,21,10593300,49800,70100,169300,156100,200,10277500,100
6,21,2428300,35300,28300,159000,151200,0,2184500,200
7,21,2377900,36600,68400,128600,122500,200,2125100,200
8,21,8053400,69800,58500,130300,124000,200,7781900,100
9,21,8278400,32300,51800,165400,156100,100,8001700,200
10,21,1462700,43700,44400,130900,123900,200,1159700,200
11,21,1186800,50200,44000,130300,123800,100,936100,200
12,21,1365500,39000,41600,131500,123900,100,1131400,200
13,21,4907400,36700,32500,133400,126000,100,4685600,300
14,21,247500,28800,21400,171900,164000,100,3000,100
15,21,251600,45600,51200,130300,121200,100,4200,100
16,21,233000,50200,23000,129700,123100,100,2100,100
17,21,267100,41700,59600,129400,119800,200,2500,100
18,21,246800,32200,39100,126800,120000,100,2800,100
19,21,273400,32400,43700,128000,121600,100,2900,100
20,21,199800,22100,34800,130700,124400,100,3000,100
21,21,210600,31500,36600,126200,120200,100,2200,100
22,21,240800,39200,34900,126500,120000,100,2900,100
23,21,205400,22700,43400,129000,123200,100,2600,0
24,21,213500,38200,39700,126400,120400,100,2700,100
25,21,207700,36000,35400,126200,120800,100,2900,0
26,21,222100,25000,60100,126000,120000,100,3000,100
27,21,412100,28500,39500,126300,119900,100,3100,100
28,21,452400,39200,30000,133900,123400,100,3100,0
29,21,230700,32800,27900,126200,120200,100,1700,100
0,22,27050000,75600,75300,216800,197900,100,26527700,2700
1,22,1695900,35700,38000,132600,125400,200,1476300,100
2,22,1037500,41700,39200,133100,126100,200,812800,100
3,22,1085500,38800,31600,135000,128200,100,870000,100
4,22,11878200,75600,29700,164200,155600,100,11586500,100
5,22,10465400,55700,43300,169000,160500,300,10168800,200
6,22,2543700,35800,52500,128400,121600,200,2305000,200
7,22,2445700,49100,74800,166400,158700,200,2131200,200
8,22,8056700,32200,47200,165900,155800,200,7791700,100
9,22,8239800,32700,33400,165600,155600,200,7982700,100
10,22,1573700,55300,70900,136400,126700,200,1232500,100
11,22,1171500,20900,43800,130900,124100,200,955100,100
12,22,1409600,28900,45500,131700,123000,200,1178300,200
13,22,4864800,43700,44700,158700,151300,100,4593300,200
14,22,290600,46500,46900,164200,152300,100,3400,200
15,22,268100,46200,45800,157000,150200,200,3500,100
16,22,236500,40800,36800,129100,122300,200,2800,100
17,22,206500,26600,27200,125500,119600,100,2200,100
18,22,219200,23700,33800,124800,119500,100,2200,100
19,22,255500,33000,35300,129400,123200,100,2700,100
20,22,206700,32000,36000,126600,120700,100,2400,0
21,22,216100,34100,41000,126000,120400,100,2400,100
22,22,270700,40200,65300,130100,120500,100,1900,0
23,22,197400,22000,39700,126000,120100,0,2200,100
24,22,197400,27100,34100,126100,120600,100,3100,100
25,22,189700,39100,16300,124600,118900,100,2800,0
26,22,219500,39500,21600,146000,139700,0,3000,100
27,22,594900,56000,173300,137500,130700,200,3000,200
28,22,441000,29700,30700,125300,119400,100,3100,100
29,22,234100,31500,23200,127500,120500,200,2700,100
0,23,27524900,62700,55700,192400,178700,200,27055300,2700
1,23,1826800,36700,62600,136400,125400,100,1568500,100
2,23,1093900,56700,25300,134400,124200,100,868000,100
3,23,1070200,32200,32100,131600,124900,100,866900,100
4,23,13313800,46000,31300,167200,156200,100,13047100,300
5,23,10723900,72200,44000,170300,161400,100,10407500,300
6,23,2640800,38400,29400,167400,159300,200,2383100,100
7,23,2521200,45500,42600,166700,154500,300,2244400,200
8,23,8327800,36300,65800,169700,159000,200,8031200,200
9,23,8226500,37600,48700,134600,128000,200,7985500,100
10,23,1489200,38200,39000,129600,120900,200,1214200,100
11,23,1305800,49600,40100,134400,124000,100,1060600,100
12,23,1417700,34800,32000,128200,122300,100,1199700,200
13,23,5241500,24200,33800,162300,152900,100,4999700,100
14,23,252400,47800,56100,126900,121100,200,2600,100
15,23,284400,39000,58600,160800,152700,200,3500,200
16,23,289900,47600,54700,155900,149800,100,3000,100
17,23,222800,35900,32200,127900,120800,0,2900,100
18,23,222200,28100,38700,127300,121300,100,2500,100
19,23,226100,27400,34900,126000,119700,100,2700,200
20,23,281900,38800,39500,127600,121200,0,3000,0
21,23,211100,35800,34800,125600,119200,100,2700,100
22,23,226500,39000,22100,126000,120100,100,2400,100
23,23,218200,39500,43700,126700,120700,0,2300,0
24,23,212500,43800,28700,130000,120200,200,3000,0
25,23,195500,29100,30400,125400,119800,100,3000,100
26,23,203700,37100,31600,125700,120400,100,2300,100
27,23,394600,37000,17300,137200,131100,100,3000,100
28,23,432300,35300,29800,128100,121500,100,2000,0
29,23,238100,43000,26400,129200,121400,100,3300,100
0,24,27039800,63900,74600,223800,205200,100,26525700,2700
1,24,1766500,41100,53100,134600,126800,200,1521200,200
2,24,1521900,75000,44100,131300,124300,200,1261200,100
3,24,1222800,35300,31100,130600,124100,100,1013700,200
4,24,12323600,43300,36400,134400,127800,100,12093500,0
5,24,10795400,87800,21600,168800,156000,100,10489200,100
6,24,2708200,34000,50400,162600,154200,200,2439200,100
7,24,2524700,28200,42000,159400,151800,200,2284100,100
8,24,8356700,69300,46200,135300,128500,200,8080000,200
9,24,8222400,25900,39500,163600,153800,200,7966300,100
10,24,1602600,48200,62700,145900,133000,200,1263200,100
11,24,1415300,47400,35500,132900,125900,100,1176700,100
12,24,1450900,29700,39700,136600,124500,200,1219400,200
13,24,5295900,36800,37900,163800,155800,200,5033400,100
14,24,256200,37500,42100,158400,151000,300,3300,0
15,24,221000,27200,43800,129900,123400,100,2900,100
16,24,273500,41200,43800,156800,150000,100,2600,0
17,24,240700,32200,41600,130100,123700,200,3900,100
18,24,315600,68900,40500,150700,140900,100,2800,200
19,24,256700,43600,31600,126800,120800,100,2400,100
20,24,210400,37200,24800,132300,121900,200,3000,100
21,24,216900,32100,37100,128400,121700,100,2700,100
22,24,226700,37900,20600,126800,121000,100,3000,100
23,24,199000,30900,32900,125800,120000,100,1800,100
24,24,205700,44100,27200,125000,119000,100,2400,0
25,24,212000,26500,52100,125200,119400,0,2300,0
26,24,204200,31800,32700,128400,122100,100,3000,100
27,24,399100,26200,53200,125500,119900,100,2400,100
28,24,414800,23100,26100,125300,119700,100,2300,100
29,24,240600,36200,26800,128800,119600,100,3100,100
0,25,27822000,54600,54000,221200,202000,100,27338600,2400
1,25,1823000,28400,72000,164500,153300,200,1540800,200
2,25,1194400,50300,75800,131600,124700,200,920900,200
3,25,1090900,50000,29600,132600,122300,100,865300,200
4,25,12363900,48400,43500,133700,126800,200,12119400,100
5,25,10988200,54400,40200,140000,131900,200,10723200,400
6,25,2631200,44300,68400,164500,153800,200,2331600,200
7,25,2355800,51000,38600,160900,152500,100,2080600,200
8,25,8069200,44100,34200,168300,160100,200,7801100,200
9,25,7944400,38400,44100,133600,125200,0,7705600,100
10,25,1471600,53900,32300,133700,123600,200,1174900,200
11,25,1264100,18300,39400,168000,159700,200,1010800,300
12,25,1399600,40100,51300,128200,121600,200,1154600,200
13,25,5367200,37600,28300,129000,123000,100,5149300,300
14,25,249900,45400,32400,156000,148600,200,1900,0
15,25,288800,46100,43700,178200,165100,200,2400,100
16,25,250100,27800,57300,129400,123100,100,3500,200
17,25,241400,23800,57800,128500,122300,200,1700,100
18,25,244200,27000,45300,126800,121100,100,2700,100
19,25,263700,36000,39800,126600,120200,100,3100,200
20,25,224900,25000,37400,147300,141400,100,2600,0
21,25,211700,33300,34900,128500,121900,100,2600,0
22,25,236000,27000,38100,126400,120200,100,3000,100
23,25,239700,55200,47200,127600,121600,100,2500,100
24,25,206500,35600,37400,125500,119600,100,2200,100
25,25,194800,30500,30300,125000,119000,100,2000,100
26,25,211600,30000,44200,127000,121000,100,2600,100
27,25,398700,46100,23700,125800,119800,100,3200,100
28,25,473900,53300,45100,126800,120800,0,2500,100
29,25,250600,37800,39000,124800,118800,100,1900,0
0,26,26996400,57700,90600,216900,198100,100,26484100,2800
1,26,1764700,42700,69400,137300,126200,100,1499700,200
2,26,1012500,25700,28500,130300,123800,200,814100,200
3,26,1071800,31600,31500,129100,122300,100,869800,100
4,26,12078800,40000,39900,166800,158200,0,11814900,100
5,26,10772100,71100,36100,169400,156000,200,10464000,200
6,26,2696500,48700,53200,166300,157600,100,2404800,300
7,26,2323600,61500,52100,162200,153200,100,2028600,200
8,26,8211700,89600,59700,165200,156700,200,7872800,100
9,26,8470600,57500,39000,171500,164200,100,8169000,300
10,26,1433800,29300,43800,130400,123500,100,1154200,100
11,26,1229300,38600,31000,130000,123200,200,1005000,100
12,26,1460700,51300,36200,137400,129100,200,1211300,200
13,26,5228300,54000,34900,163800,155800,200,4950300,100
14,26,230200,44300,27700,129900,123000,200,3300,100
15,26,260600,34800,48900,157700,150700,100,1800,100
16,26,229700,34300,38300,128300,122100,100,2000,100
17,26,229600,39900,34100,126700,120300,100,2000,100
18,26,253700,42200,41800,126500,120800,100,2900,100
19,26,258200,33900,40500,127300,120700,100,1800,100
20,26,207300,34100,28800,125500,119400,100,3400,100
21,26,297300,117200,31900,132800,122300,100,2400,100
22,26,252500,31200,37100,144000,137400,200,2800,100
23,26,220900,33000,46200,127600,121200,100,2700,200
24,26,207900,30400,36600,130100,122300,100,2900,100
25,26,201400,21400,42500,127400,121700,100,2300,100
26,26,200100,28100,35200,126800,121000,100,2600,0
27,26,423900,34900,46000,125600,119700,0,3100,100
28,26,450800,30400,33300,127600,121000,100,1800,0
29,26,247700,30600,38300,126100,120200,100,3100,100
0,27,27143400,80600,57200,219600,201700,200,26628000,2400
1,27,1677800,61100,41300,133700,123400,100,1416500,100
2,27,1029600,37300,42300,133300,125500,200,806800,0
3,27,1175600,57000,60100,131100,124100,100,914500,200
4,27,12155700,33500,48600,167600,157900,100,11888400,100
5,27,10408300,33600,43900,136000,127300,100,10169400,100
6,27,2382400,30000,59100,135000,127100,300,2140600,100
7,27,2201700,35300,27900,163300,155000,100,1953600,200
8,27,8176000,48000,60600,168300,159300,300,7877700,200
9,27,8215000,66400,37300,135900,125600,200,7954900,200
10,27,1548000,37900,40800,128000,121500,200,1274000,200
11,27,1155900,33200,30000,126500,120500,100,945400,100
12,27,1369700,28800,45200,132000,124300,100,1143900,100
13,27,5368800,77700,55200,162600,153900,200,5049400,200
14,27,239000,41500,41200,129300,122300,100,3900,100
15,27,219600,28500,42400,127300,121300,100,3000,100
16,27,266600,37800,41400,158800,151100,100,3100,100
17,27,280600,58500,36400,151100,139800,100,3300,100
18,27,235800,43300,31100,128600,121200,0,3500,100
19,27,235400,34600,43500,125900,119500,100,2600,0
20,27,265800,30800,42300,126700,120600,100,1900,100
21,27,221800,41100,41600,127900,122500,100,1800,0
22,27,242000,38800,40900,126200,120400,0,2300,100
23,27,191400,32900,24500,125500,120000,100,2100,100
24,27,216000,40000,37000,127900,121600,100,3100,0
25,27,233300,53600,42500,127400,121300,100,2600,100
26,27,216300,45700,33300,126300,120200,100,3000,100
27,27,418800,45900,31600,126900,121000,100,3000,0
28,27,439200,32700,28900,126500,120600,100,3300,100
29,27,242200,32600,37400,129000,123300,100,2800,100
0,28,27263800,46500,56800,189200,174600,300,26815900,2700
1,28,1684500,36100,43500,131700,124100,100,1460400,100
2,28,1039400,36800,28700,135500,128600,100,828100,100
3,28,1080300,45500,31000,127600,121400,200,863800,100
4,28,12079200,35000,43100,141700,134000,100,11843500,100
5,28,11348800,40300,56100,176100,162400,100,11050600,100
6,28,2877000,29600,51500,133400,125600,300,2640500,100
7,28,2862100,53500,54800,136900,125400,100,2586900,1000
8,28,8494900,40200,52000,147500,134200,100,8233100,200
9,28,8387600,30000,28200,166400,156700,200,8139600,100
10,28,1754800,31700,53300,129600,123100,100,1459500,100
11,28,1635200,50800,36300,148400,137100,100,1375600,100
12,28,1632100,40000,62700,130600,123800,100,1372300,200
13,28,5605300,60500,33800,132600,125200,100,5352000,200
14,28,261800,45300,32500,157500,150100,100,3500,200
15,28,230900,39500,44400,128800,122100,100,2700,100
16,28,251900,46800,28100,146400,139600,300,2500,100
17,28,206000,25400,23600,125600,119300,100,3400,200
18,28,234000,38100,41900,124800,118600,100,2300,0
19,28,286200,43500,44500,126100,120000,100,2900,100
20,28,209600,28200,41800,126700,120800,100,1900,100
21,28,221100,30000,43400,133900,120500,100,1700,100
22,28,253700,52000,35400,125900,119800,100,3400,200
23,28,194500,18700,36400,127500,121200,100,2400,0
24,28,202400,36900,25500,126300,120700,100,3200,200
25,28,189600,24700,25500,128000,121500,100,3000,100
26,28,197700,26100,33100,126400,120500,100,2900,0
27,28,435200,47600,40700,127000,119800,100,1800,0
28,28,417800,19900,17600,126500,120300,100,1800,100
29,28,263900,26300,57300,127900,121200,100,2500,100
0,29,26944200,48900,91700,197500,183600,300,26462600,2500
1,29,1661400,30900,30600,129900,123500,200,1458500,100
2,29,1036400,34600,38300,128600,123000,200,825500,100
3,29,1079700,29000,27000,140000,132700,100,871100,100
4,29,12414800,84800,54300,136400,129000,300,12116100,300
5,29,11072000,65600,38700,169500,156700,100,10767900,700
6,29,2697000,62500,59000,170200,163200,200,2383700,200
7,29,2460300,28600,47100,134500,127100,100,2233600,100
8,29,8140200,60100,29700,167800,156000,300,7862100,100
9,29,8342700,77700,78200,162900,155000,100,7998300,100
10,29,1650200,54300,45500,130500,124400,200,1340200,200
11,29,1417200,51600,47600,132900,126400,100,1161900,100
12,29,1351100,30500,30100,128600,122700,100,1137800,200
13,29,5259400,33100,29600,161200,152100,200,5017500,200
14,29,266400,28600,49900,161400,151400,100,3500,100
15,29,302300,73900,54800,137200,130800,200,3100,200
16,29,249800,31500,31300,160400,153300,100,2700,100
17,29,262100,23600,59300,146800,140800,200,2400,100
18,29,243200,25100,42400,126500,120300,100,2600,100
19,29,264000,28800,41800,127200,121000,100,2000,100
20,29,210600,37400,29900,126700,120600,0,3100,100
21,29,239000,30500,61400,134600,125700,0,2400,0
22,29,219000,27800,25800,125400,119700,100,2900,100
23,29,196400,21700,39900,125300,119200,100,1900,100
24,29,201300,30800,32400,126600,120400,100,3000,0
25,29,210700,30400,45100,126500,120800,200,2300,0
26,29,208300,36100,36000,125900,120000,100,2700,100
27,29,506200,25200,35800,125500,119600,100,2900,100
28,29,519000,33300,91100,128900,122100,100,3100,100
29,29,246400,31100,34600,128400,122100,200,2700,100
0,30,26809300,46800,82700,188000,174000,200,26334700,2800
1,30,1706300,50600,31100,168900,156200,100,1430100,100
2,30,1141800,43000,36400,132700,126200,200,914100,200
3,30,1309100,50100,29900,137800,127300,200,1078100,200
4,30,12601500,32500,37500,136500,129300,200,12371200,100
5,30,10853000,56600,42600,169600,155900,300,10524200,100
6,30,2499300,31800,35900,162800,154500,200,2248600,100
7,30,2246900,39400,52700,133200,124600,200,2005700,100
8,30,8118500,58500,43500,133300,126400,300,7862300,100
9,30,8369100,135700,53600,165200,156800,200,7995200,200
10,30,1507800,32100,48000,132900,126500,300,1208000,100
11,30,1387000,61300,31200,131700,124700,100,1138700,200
12,30,1371700,31300,37000,130900,123600,100,1148900,200
13,30,5031000,47200,38400,158500,151100,200,4763300,100
14,30,234700,43000,40800,130300,123600,300,3100,200
15,30,215300,34900,32400,128100,121300,100,3300,100
16,30,238700,46000,29400,128000,122000,100,3600,200
17,30,216400,31000,35600,125200,119000,0,2900,100
18,30,218300,24100,41800,126000,120000,100,1600,100
19,30,242000,42200,37100,131400,121000,100,2900,100
20,30,275300,38500,39000,125900,119700,100,3000,100
21,30,235100,47500,44000,130000,119600,100,2500,0
22,30,229500,29700,33100,127100,120700,100,3100,100
23,30,224200,41500,47000,126600,120400,100,2500,100
24,30,219600,36500,48900,126000,119900,100,2100,0
25,30,212600,40200,35600,126400,119800,100,2900,100
26,30,206800,36300,32800,127900,120700,100,2500,100
27,30,408300,36600,49400,125700,119700,0,1800,100
28,30,435000,34200,35300,126500,120500,100,2200,100
29,30,241600,27600,44300,125000,118700,100,3000,200
0,31,27409000,70100,96700,188600,173900,200,26878200,2400
1,31,1814000,36900,53000,128700,121500,100,1578000,200
2,31,1162300,28400,31200,129800,123600,100,961900,200
3,31,1104200,39200,42200,152200,144700,200,856300,200
4,31,13165600,31600,38800,169100,158900,300,12904100,200
5,31,10725000,41000,37500,162500,153000,200,10455200,200
6,31,2481700,40400,74200,165600,155800,100,2177500,100
7,31,2612800,52900,45000,163800,155800,100,2329200,300
8,31,8393900,54500,36400,140900,131000,100,8138700,200
9,31,8527500,19900,35000,136000,129000,200,8303300,100
10,31,1496700,49400,37600,126700,120500,100,1209200,100
11,31,1219200,49300,34900,131200,124100,100,983000,100
12,31,1367800,31000,39700,129400,122500,100,1146000,100
13,31,5322100,64200,29000,163000,154600,100,5044500,200
14,31,290900,58100,37900,167700,154700,100,3100,200
15,31,215000,27400,39300,126800,120800,100,3500,200
16,31,207700,23500,23700,130000,123200,0,3200,0
17,31,225800,31700,38000,126400,120600,100,2500,100
18,31,243700,39700,40200,127700,121300,100,3000,100
19,31,264200,29700,36300,125900,119500,100,3100,100
20,31,210000,34500,35600,126900,120500,0,1900,0
21,31,212700,42800,28900,126000,120200,100,1700,0
22,31,231600,21400,41800,126500,120400,100,3100,200
23,31,209200,37400,31200,130300,121000,100,1700,0
24,31,204100,35000,35000,125700,120100,0,2600,100
25,31,214900,36300,39000,129300,119600,100,3000,100
26,31,200900,30900,34400,127300,121900,100,2000,100
27,31,407400,44500,25300,129000,119700,100,2200,100
28,31,448500,32800,21600,127400,121800,100,2800,0
29,31,270600,49200,43400,126000,120300,100,2500,0
0,32,29807600,59600,67400,195900,179300,200,29327000,2600
1,32,2019100,39400,50700,138100,126700,100,1777000,200
2,32,1106200,45600,34400,158200,151200,100,852500,200
3,32,1106000,54000,49900,132000,125100,100,859900,100
4,32,13614500,38400,34700,131700,125700,200,13389800,200
5,32,10778200,41300,34300,165800,156100,100,10512500,100
6,32,2490100,41500,47600,127400,121400,200,2252200,100
7,32,2307700,20400,30100,164800,156600,100,2073200,100
8,32,8096100,39200,52600,130100,123400,100,7858100,100
9,32,7831600,38200,35200,170200,160500,200,7563500,100
10,32,1590900,32100,56700,130200,123300,200,1288900,200
11,32,1168400,36900,38700,131100,124600,200,941700,100
12,32,1355100,25300,40400,129300,122100,0,1134100,200
13,32,5236500,57500,54300,167100,154400,300,4931500,300
14,32,299000,52100,53000,163800,151500,100,3400,200
15,32,222300,41100,36300,127300,121000,100,2600,100
16,32,256400,45300,58300,126300,120200,200,3300,100
17,32,231300,15500,59800,126700,120700,100,2900,100
18,32,238600,42500,39100,126100,120000,100,1900,100
19,32,274500,37400,36500,127700,121600,0,3100,100
20,32,233100,64900,28300,128000,120700,200,2900,0
21,32,212400,45500,27100,125000,119000,100,1900,100
22,32,243100,47100,31100,127700,120400,100,1700,100
23,32,190900,19200,37700,124600,118700,0,2000,100
24,32,203700,27400,41500,125800,120000,100,2000,0
25,32,228900,35600,57800,126300,120600,100,2400,100
26,32,196700,33500,26600,125600,120000,100,3200,100
27,32,386400,34900,27200,125600,120100,100,3000,100
28,32,427500,40500,28000,126600,120600,100,3100,100
29,32,267400,37100,55100,126200,120700,100,1900,100
0,33,27315500,39100,45100,200500,185200,200,26877400,2400
1,33,1930500,77500,41000,136400,125400,200,1661100,100
2,33,1082800,50100,47600,136100,125500,200,833700,200
3,33,1107700,42000,33200,135600,127800,100,883800,200
4,33,12395700,58800,46200,137500,125200,300,12134900,200
5,33,10599100,79000,26000,169100,155900,200,10298100,500
6,33,2628000,67100,52000,131100,123800,200,2354400,200
7,33,2545500,73100,56200,167500,159200,100,2229100,100
8,33,8700500,39100,39900,134600,126700,100,8459500,200
9,33,9131900,75100,42400,141700,130300,300,8845900,200
10,33,1598900,26100,56500,130900,123800,300,1306000,200
11,33,1225500,58100,41500,130900,123700,100,970500,100
12,33,1368500,32400,35000,136100,124300,200,1144600,100
13,33,5582500,45800,27100,159600,152200,100,5333200,200
14,33,228500,41900,39500,127500,121600,200,3500,100
15,33,213500,28500,33500,128300,121100,200,3100,200
16,33,244700,34500,53100,126900,121000,100,2500,100
17,33,244400,37700,43300,134900,124700,100,1800,0
18,33,280300,55600,54000,129500,122500,100,3100,200
19,33,276300,39900,30800,128700,121800,100,2500,100
20,33,236400,57800,35500,126400,120800,200,2400,100
21,33,229600,41700,35800,133200,122100,100,2800,200
22,33,333300,33000,132300,129100,121500,100,2800,100
23,33,210500,32900,29100,126600,120500,200,4900,400
24,33,258000,46600,67900,130200,120400,100,3200,200
25,33,213500,37500,37000,127800,121300,100,2300,100
26,33,194800,25600,28100,126700,120700,0,3600,100
27,33,438600,47000,46800,126100,120500,100,1800,100
28,33,466200,38400,30800,125000,119100,0,2600,100
29,33,221700,29900,18400,126400,120900,100,2400,0
0,34,26828900,55400,82900,219800,200700,100,26302600,2800
1,34,1711600,38500,50600,129400,122500,100,1475700,200
2,34,1020300,27800,38900,131200,125100,100,812000,100
3,34,1133200,66500,30800,131500,124500,200,894500,100
4,34,12057600,60200,36200,167600,158900,100,11773600,100
5,34,10885400,80100,47700,135800,124400,200,10584400,300
6,34,2544700,60300,39200,129500,122700,100,2293500,200
7,34,2499000,52700,46000,167600,156100,100,2211700,200
8,34,8566500,64100,41000,133400,126200,100,8305700,300
9,34,8516500,77800,32300,163700,155400,100,8213600,100
10,34,1521200,19200,33400,133800,125300,200,1247700,200
