tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
3,17,1190700,33600,35900,127400,121700,0,910700,100
4,17,16008800,44500,32200,175400,165800,200,15577900,300
5,17,11596900,44200,51200,141100,133700,200,11211100,200
6,17,2943200,34100,30000,129000,121800,200,2729800,100
7,17,2888700,50000,72200,127700,120900,200,2615400,200
8,17,8623400,133300,72100,139200,128900,300,8254500,200
9,17,7857000,64600,37800,142600,128900,200,7584300,100
10,17,1514300,40400,30300,135900,124800,200,1227300,100
11,17,1257800,25700,38400,130800,123600,100,1037400,200
12,17,1431400,41700,32000,129400,122300,200,1205300,100
13,17,6869900,56600,32200,166600,153600,100,6591400,100
14,17,218200,22000,39300,126300,120000,200,4400,100
15,17,238300,28900,33700,158500,151800,200,1800,100
16,17,233400,32100,44500,128700,122400,100,2600,0
17,17,228700,30600,38700,128300,121900,100,2500,100
18,17,242200,39400,33500,131000,120600,100,2500,100
19,17,272100,25900,49400,126900,120600,100,1900,100
20,17,197800,28300,26600,126700,120800,100,3000,100
21,17,186200,23600,23600,125000,119500,100,2900,100
22,17,230100,33000,26700,126000,120300,100,2200,100
23,17,203600,30000,37900,126500,120800,100,2300,100
24,17,210200,33500,36600,126000,119900,100,3400,200
25,17,215900,48200,30900,126500,119500,100,2900,100
26,17,198100,36400,27600,124900,119400,100,2000,0
27,17,183800,25200,23600,125100,119400,100,2800,100
28,17,191600,26400,26700,126100,120700,100,3000,0
29,17,356700,28400,51700,255500,248800,0,2900,0
0,18,27222600,72400,65300,217500,198300,100,26713400,2300
1,18,9587600,36300,40500,143500,136600,300,9353500,100
2,18,1469000,29800,30500,128000,121900,200,1271500,100
3,18,1239000,38800,67000,135600,128100,200,911900,100
4,18,16424600,44200,49300,156200,148600,0,16009000,200
5,18,11868100,32600,44600,141000,133200,200,11511000,200
6,18,3085300,32400,38100,166800,159000,300,2826100,200
7,18,2298700,33600,70100,159900,153200,100,2020000,100
8,18,8346700,37200,26100,138900,132000,200,8124200,200
9,18,8271300,71900,52000,163200,153800,100,7953500,300
10,18,1728800,70400,52100,253400,245100,200,1255100,100
11,18,1220100,32400,53700,131100,124000,100,978300,200
12,18,1380600,34300,46300,130400,123200,300,1146500,200
13,18,6873400,26700,32800,129600,122900,200,6662300,100
14,18,201800,24500,33400,125900,120400,0,2100,100
15,18,231200,29700,29400,157900,150400,100,2800,0
16,18,247700,46400,38900,129100,122300,200,1800,100
17,18,240300,40300,36800,126200,119700,200,3000,200
18,18,246000,36000,32600,126400,120400,100,2700,100
19,18,258000,47000,23700,126300,120400,100,3100,0
20,18,216500,40100,36600,125100,118800,100,2000,0
21,18,204200,31800,30300,126200,120600,100,2300,100
22,18,218600,30100,25000,125200,119100,100,3000,100
23,18,221900,41100,45200,125300,119600,100,3100,100
24,18,202600,28500,33600,128300,121400,100,3100,100
25,18,202900,31900,36600,125600,119600,100,2500,100
26,18,223100,53600,28500,127600,120600,100,2500,200
27,18,260500,38600,53900,158200,126100,100,3000,100
28,18,237000,43800,54300,127400,121400,0,2500,100
29,18,221200,36800,40100,125900,119900,100,2200,0
0,19,27631200,66500,37400,203000,174600,200,27169000,2600
1,19,10589100,46700,36500,136000,127300,100,10356600,100
2,19,1645300,48300,28000,133200,126500,200,1423500,100
3,19,1441500,29100,42200,131300,124200,100,1147200,100
4,19,16692400,59900,31800,195700,187400,100,16242000,100
5,19,11746500,36000,23900,141500,131900,100,11397900,200
6,19,3187300,40800,41400,173200,159900,200,2908400,200
7,19,2384400,47500,45300,130800,123500,100,2146000,100
8,19,7985100,56900,29200,133300,126100,200,7746800,100
9,19,7961900,48200,32300,132500,125000,100,7721100,0
10,19,1390800,49900,52700,128300,121500,100,1082100,200
11,19,1140100,38400,36000,130000,123200,100,915400,100
12,19,1371400,37200,40400,131000,124000,100,1139500,100
13,19,6581900,36400,62900,160900,153200,200,6304200,100
14,19,253300,21300,30800,176300,152100,100,4000,200
15,19,231500,40100,35200,132800,126400,100,2800,100
16,19,298900,91100,28600,154900,143100,0,2800,100
17,19,265000,37300,57600,137000,130100,200,2700,200
18,19,225800,21100,32000,126400,120400,100,2700,100
19,19,235200,19400,28300,126000,119800,100,3000,100
20,19,235200,40200,47900,128700,122600,100,2200,100
21,19,210400,43400,27200,126500,120300,100,1700,100
22,19,229800,26800,34000,127600,121800,100,2700,100
23,19,200500,40900,25000,125500,119800,0,2100,0
24,19,206700,36700,33000,127200,120800,100,3100,100
25,19,219900,40900,45500,126400,120400,100,1500,100
26,19,205200,36100,31600,125600,119600,100,3000,100
27,19,247400,49000,65700,125600,119900,100,1500,100
28,19,194300,33400,24600,125900,120700,100,1700,100
29,19,217000,31400,39800,126400,120400,100,1900,0
0,20,27378600,58800,64400,190400,173100,200,26916000,2600
1,20,10047500,59000,29700,136500,128700,100,9806300,100
2,20,1625700,65200,32600,169100,157000,100,1341400,200
3,20,1279300,62200,35500,132400,125300,100,945800,100
4,20,16251400,40500,68500,152600,141300,200,15822000,200
5,20,11402500,60000,49400,164300,155600,200,10984400,100
6,20,3319600,60900,41600,171400,163000,200,3022100,200
7,20,2527700,31600,32000,162200,154300,100,2277900,100
8,20,8323400,31300,36500,163700,154600,200,8069000,100
9,20,8299700,77000,28700,172000,159300,200,7991500,200
10,20,1468300,38700,32600,132900,126500,100,1180200,200
11,20,1188700,65300,37700,126700,120600,100,934200,100
12,20,1380500,61400,33300,132100,122800,0,1128600,200
13,20,6982900,54500,48700,130900,124800,100,6728600,100
14,20,248400,33800,35300,158600,151000,100,2600,100
15,20,241800,45200,42200,127500,121100,100,2700,200
16,20,245800,20300,53100,147000,141000,200,3100,100
17,20,237000,27400,56300,126100,120700,100,2800,100
18,20,237600,39800,29800,125800,120200,100,3100,0
19,20,265600,41200,27400,128700,122000,0,3500,200
20,20,218800,33400,40100,126000,120100,100,3700,200
21,20,223800,36000,46400,126000,120100,100,3100,100
22,20,232000,32900,31300,128600,122000,100,2600,100
23,20,219600,52100,30100,125900,119900,100,2400,0
24,20,228900,52000,43200,125600,120000,100,2500,100
25,20,206300,29000,38200,128500,122100,100,2000,100
26,20,206200,37600,27000,127800,122000,100,2700,100
27,20,217300,41600,38300,127500,121900,100,3200,100
28,20,191900,37900,17300,125700,119800,100,1800,0
29,20,212100,39200,24900,126600,120400,100,2400,100
0,21,27459300,84600,74600,205400,191000,300,26945700,3000
1,21,10065300,62700,24700,131700,124100,100,9829600,100
2,21,1774800,52100,46400,133900,127200,200,1526400,200
3,21,1243500,44700,51200,135700,128700,200,916900,100
4,21,16482900,38400,40700,156400,149000,100,16086200,100
5,21,11538500,41100,33400,132400,125700,200,11181300,200
6,21,3167200,53700,58600,136300,125300,200,2897300,200
7,21,2383800,43000,44600,162100,153700,200,2109200,100
8,21,8080400,46400,37200,170000,157300,100,7807400,100
9,21,7835500,74700,61000,170100,157600,100,7498300,200
10,21,1448000,48200,35100,130000,123400,100,1157600,200
11,21,1152100,39000,46100,126400,120500,100,916900,200
12,21,1388300,53700,45500,132300,125300,100,1136200,100
13,21,6699400,42200,44200,162100,153900,200,6423700,200
14,21,252600,24900,47800,157500,149600,0,2200,0
15,21,258900,34300,43300,157700,150400,100,3300,200
16,21,252200,43200,50700,131600,124900,100,2700,100
17,21,220200,27100,34600,127400,121800,100,2800,200
18,21,248700,41600,39700,127400,120700,100,1800,100
19,21,363500,140300,24300,131100,120700,100,3500,200
20,21,223500,40200,28200,139000,133100,100,2900,100
21,21,233200,53700,36600,127500,121100,300,2100,100
22,21,239600,30400,44800,126700,120900,100,2600,100
23,21,195600,29800,25700,126600,120800,100,3200,200
24,21,211800,37500,33600,130500,121100,100,2600,100
25,21,201300,42700,22200,125800,120000,100,3100,100
26,21,229200,44100,47800,127100,121200,0,2800,0
27,21,196700,36700,26300,125900,119700,100,2200,0
28,21,210800,39200,29800,129200,120100,100,3000,100
29,21,202900,30000,27400,125000,119600,100,2800,100
0,22,27862200,80300,43200,198400,184800,300,27376600,4600
1,22,11477500,45100,44200,167600,158100,300,11198200,100
2,22,1810800,39600,41100,127700,121100,200,1585100,100
3,22,1241800,32600,57600,127600,121100,200,927400,100
4,22,16841000,46100,60400,173700,166400,200,16369900,400
5,22,11580400,45400,25600,138300,131300,200,11217400,300
6,22,3247200,58700,34600,164400,156600,200,2968000,100
7,22,2623000,76300,47900,127700,120500,200,2348500,100
8,22,8387700,30700,59600,134200,126300,200,8144800,100
9,22,8301000,92600,38100,168100,155000,200,7975200,100
10,22,1555700,55500,38000,129600,123600,100,1241400,100
11,22,1174600,45500,35400,134400,123900,100,940800,100
12,22,1372800,45200,47300,127100,120300,100,1133200,100
13,22,6787300,55600,34700,159800,152000,200,6526600,100
14,22,301200,68300,47100,163000,151100,200,3000,200
15,22,286400,48400,57900,156700,149600,100,3200,200
16,22,311500,54300,44400,167500,155400,100,3400,200
17,22,240800,21100,48100,133700,127000,100,2500,100
18,22,235700,32100,30900,125800,119400,100,3000,100
19,22,275800,44100,42600,126500,121100,100,2000,100
20,22,208100,35400,33100,125400,119400,100,1900,100
21,22,249000,45300,50400,141300,128200,100,2900,0
22,22,226200,24900,32100,128700,121900,100,2100,0
23,22,195400,25200,28700,126900,121000,0,3500,100
24,22,338700,40400,151700,135100,123400,100,2800,0
25,22,239500,59400,39900,126600,120300,100,3200,200
26,22,211900,33800,43600,126200,120000,100,1700,100
27,22,203700,34000,33300,126400,120400,100,2700,100
28,22,211300,30500,43400,126300,120600,100,1900,100
29,22,233100,41700,40400,127600,121600,0,2700,200
0,23,27482000,75100,53800,221700,203600,200,26981300,3100
1,23,10375400,68300,37600,160100,152500,300,10092800,200
2,23,1619100,57700,53000,130400,123700,300,1363600,100
3,23,1333000,30500,61500,132600,124500,100,1015400,200
4,23,16787500,50700,40000,159400,148300,200,16362500,200
5,23,11848100,35000,38100,173400,164000,200,11448200,100
6,23,3247500,58600,78800,165600,157200,300,2919500,200
7,23,2464400,56500,41300,165500,154800,100,2176300,200
8,23,8161900,63200,41800,135400,125700,200,7901600,200
9,23,8027700,32500,40800,132100,124100,200,7794900,100
10,23,1392900,70300,30100,131600,122000,0,1080000,200
11,23,1147100,54800,29400,128900,122700,100,914100,100
12,23,1345400,38800,33900,131400,122100,100,1123300,200
13,23,6760400,36400,35600,164300,155800,100,6507300,100
14,23,269100,56500,49200,140000,133100,200,3100,200
15,23,278200,46600,33700,179700,168600,100,2500,100
16,23,251400,44700,44300,128200,122200,100,2800,100
17,23,236600,36900,37300,126100,120600,200,2600,100
18,23,253900,41200,35200,126900,120300,100,2900,100
19,23,285500,52800,34200,132000,125600,100,3100,100
20,23,200300,32600,25500,127000,120700,100,3200,100
21,23,214800,36800,29000,130800,120900,100,3000,100
22,23,232300,35400,33200,125300,119800,100,3100,100
23,23,189100,24200,28200,126700,120900,100,2900,0
24,23,221400,53500,31600,126400,120100,0,2900,100
25,23,199400,26900,35600,126200,120200,100,3000,100
26,23,219000,39100,42500,127200,121200,100,2500,0
27,23,198400,26100,36400,126200,120400,100,3100,200
28,23,202800,36000,30400,125500,119500,0,1700,100
29,23,217900,30800,40700,126300,120600,100,2100,0
0,24,27119000,101800,75500,213400,194900,200,26578400,2800
1,24,9978300,41400,35300,137400,130400,200,9747900,200
2,24,1411200,35500,32100,134900,126100,200,1197400,200
3,24,1162800,29100,36300,128100,121100,200,884200,200
4,24,16813900,72800,41500,154700,146200,100,16370900,400
5,24,12108100,63400,30000,157300,147800,200,11700700,100
6,24,3229700,29700,55700,167000,158600,100,2953900,200
7,24,3020500,47800,25100,167700,158100,300,2758700,100
8,24,8519900,67300,44900,169500,156300,100,8206700,100
9,24,8199700,78000,40900,167100,154200,200,7890400,200
10,24,1527100,46700,51800,126700,120400,200,1217000,200
11,24,1195700,26200,52900,132300,125500,100,962800,100
12,24,1380400,41000,41800,131700,124700,100,1138600,300
13,24,7374100,83800,37300,141900,129400,200,7084500,200
14,24,248700,33500,53500,137600,126800,300,3300,200
15,24,215700,30600,35000,128000,121100,100,2500,100
16,24,250800,37400,46800,130600,123600,0,2800,100
17,24,206000,17800,32900,127600,121300,200,2300,0
18,24,262700,36200,42500,126800,120500,100,2500,200
19,24,247900,33000,26100,126500,120400,100,2700,100
20,24,234300,27500,52100,131000,123900,200,3000,200
21,24,214900,33700,37100,128000,122400,100,3400,100
22,24,243100,41000,30700,128400,121800,0,2700,0
23,24,320800,32000,34000,239400,232400,100,2700,200
24,24,220600,30200,48900,127100,120900,100,3000,100
25,24,214200,37400,39000,127400,121300,200,2300,0
26,24,184500,30900,17100,126400,120800,100,2500,100
27,24,195900,32200,27300,126200,120300,100,3100,100
28,24,203900,26400,36200,128400,121900,0,1800,100
29,24,215100,34200,27700,127500,122000,100,3300,100
0,25,27526000,62700,88300,219400,199400,200,27000000,3000
1,25,10311200,84800,70200,134900,128300,200,10005200,100
2,25,1567400,35400,42900,132200,125700,200,1345400,100
3,25,1455200,54000,31700,133500,122900,100,1147600,100
4,25,16701300,44400,45300,153200,144100,100,16294300,100
5,25,11916100,53800,28000,172200,159800,100,11511100,100
6,25,3112600,57500,49600,132900,121900,200,2848400,200
7,25,2331700,52400,53200,146800,135200,100,2058700,100
8,25,8208200,33200,36600,139400,131800,100,7977200,100
9,25,7872600,72700,47300,164900,152700,300,7561000,200
10,25,1543400,64600,57100,131700,124100,200,1201100,200
11,25,1137100,33500,31700,128900,122400,100,923700,100
12,25,1383000,39500,40900,130600,123800,100,1147600,200
13,25,6373200,32400,26000,164500,155700,200,6125900,100
14,25,273800,43900,41400,159100,151000,300,2900,200
15,25,251500,42900,57700,126700,120500,100,3300,200
16,25,218700,26300,36500,128500,122300,100,1700,0
17,25,209900,17100,39200,126200,120200,100,2600,200
18,25,240700,32600,34700,127400,121100,100,2600,100
19,25,276600,50600,36200,126500,120800,0,2400,100
20,25,302400,121900,36300,130600,120400,100,1900,100
21,25,238600,56600,39500,125700,119900,200,2500,200
22,25,260400,43300,53200,126600,120200,100,2600,100
23,25,201600,28000,33800,127400,121200,0,1800,100
24,25,205400,26800,40300,127100,120200,100,3000,0
25,25,203500,33800,35100,125800,120100,100,2500,100
26,25,206400,44400,26900,126200,120700,100,1700,100
27,25,193700,27500,31200,126100,120200,100,2500,100
28,25,196500,33800,24300,125300,119700,0,2500,100
29,25,222400,37100,40100,125800,120100,100,1700,0
0,26,27689900,34600,70300,207400,191900,200,27217500,2500
1,26,9786000,33300,37100,176200,165800,200,9520700,100
2,26,1620300,59400,38400,131600,124900,100,1379200,100
3,26,1225100,37200,50200,129300,123200,100,904200,200
4,26,16900500,47700,38100,177800,166700,200,16409800,700
5,26,12420600,50300,55500,140700,133300,100,12009700,300
6,26,3116400,66200,29400,164700,155300,200,2831500,200
7,26,2440900,38500,22400,164900,155100,100,2196500,0
8,26,8273500,79000,37600,167300,158500,200,7965400,200
9,26,8151800,29800,63700,163600,153600,200,7869500,100
10,26,1592300,52100,67600,148700,125600,100,1236600,200
11,26,1177600,52400,39800,128600,121900,100,935800,100
12,26,1355500,44200,31000,131300,124100,200,1126600,100
13,26,6693700,55800,23800,132100,125300,200,6453900,100
14,26,274900,46200,51500,153200,146800,100,3600,200
15,26,228400,31800,52900,126200,119500,100,1900,0
16,26,248100,48900,39900,129500,123200,100,2000,0
17,26,234600,47100,36500,126100,120400,100,2900,100
18,26,249200,28700,55800,128200,121600,100,1700,100
19,26,285100,43100,41500,126800,120900,100,3000,100
20,26,207500,30000,36600,126200,119900,0,1700,100
21,26,210800,34600,39800,125500,120000,100,1200,100
22,26,243600,50400,29600,129800,119800,100,3000,0
23,26,214400,32200,48600,125900,120300,100,1800,0
24,26,219200,39900,34200,134700,128500,100,3100,100
25,26,284900,52900,84200,134100,128100,100,3000,200
26,26,219500,42600,36800,128200,121900,100,2100,0
27,26,230900,34500,59900,127000,120500,100,1300,0
28,26,223900,43000,41900,126500,120600,100,1900,100
29,26,223900,39600,35800,128500,121600,100,2600,100
0,27,27895900,114800,62800,192600,178100,300,27372900,2900
1,27,10685200,44700,34900,168900,159700,100,10413200,100
2,27,1824400,61600,57700,135400,127900,200,1554200,200
3,27,1495100,35800,34900,129400,122300,100,1185400,200
4,27,16872900,63200,30400,154000,141900,100,16457200,100
5,27,11876500,34100,35100,170600,161800,200,11477900,100
6,27,3095600,55100,31700,138000,130200,200,2845200,200
7,27,2263700,45600,34200,155500,147700,0,2007900,200
8,27,8216800,30900,42800,171100,162300,200,7953000,100
9,27,7977200,35300,34200,168600,159700,200,7708000,100
10,27,1508900,36900,45400,135100,128600,100,1212200,100
11,27,1196300,30600,36200,128900,122400,100,977000,200
12,27,1339500,27400,33500,132100,124800,200,1124500,100
13,27,7006200,57200,42000,167700,154800,200,6721400,200
14,27,274700,52500,39600,157800,150000,100,3100,200
15,27,266700,43200,64900,135100,122900,100,3200,200
16,27,255500,52600,41500,128600,121300,100,3300,100
17,27,225800,31600,35900,126500,120700,0,2900,0
18,27,236300,45300,18600,126300,120500,100,2100,100
19,27,270300,39400,42400,131300,121200,100,1600,100
20,27,197600,29400,28100,125800,119800,100,2600,100
21,27,212100,40500,29700,125400,119900,0,3000,100
22,27,243300,41100,37700,126600,120300,100,3100,100
23,27,219100,28300,51200,128400,122000,100,2800,100
24,27,222000,45200,26500,140900,135200,200,2900,100
25,27,203900,36800,32100,125200,119300,100,2900,100
26,27,212500,31100,42700,127100,121400,100,3100,100
27,27,208600,36200,36000,126600,120600,0,3000,200
28,27,207200,34000,29200,131600,122200,100,2200,100
29,27,231700,46300,36100,125800,120200,100,2600,200
0,28,26832200,85800,66600,213000,193600,200,26319600,2500
1,28,9803900,41900,41600,162000,152100,100,9537800,100
2,28,1518600,28100,46400,147700,139600,200,1279600,200
3,28,1174800,30300,41800,126300,119500,100,881700,100
4,28,16660400,82600,40900,151100,143600,200,16199800,400
5,28,12484400,78300,20200,141300,129900,200,12074000,300
6,28,3618400,47900,44600,138200,129600,100,3362800,200
7,28,2683500,55100,36300,146300,135400,200,2422800,100
8,28,8147100,73100,34500,140500,128400,200,7877700,200
9,28,8395500,47700,47600,132700,124900,0,8137500,200
10,28,1412700,50400,52000,133200,126600,100,1098400,100
11,28,1222200,30600,70600,133500,126000,100,962700,200
12,28,1379800,41600,50000,129100,122500,100,1134400,200
13,28,7292800,35800,42300,129900,123900,200,7071000,100
14,28,226100,39200,38000,129000,121600,100,1900,0
15,28,242200,36900,58800,128700,123000,100,3100,100
16,28,230200,35800,36200,126200,120600,200,3200,100
17,28,244800,31600,46600,129100,122300,100,3400,100
18,28,249800,36300,32200,126300,120400,0,3500,100
19,28,265400,32300,42200,127500,121100,100,2400,0
20,28,230000,34100,55500,126400,121300,100,2400,100
21,28,225200,35400,41300,130800,120600,100,3100,100
22,28,232500,34400,34800,126600,120700,100,1900,100
23,28,207500,23000,46800,127400,121100,100,1900,100
24,28,197900,33400,28300,126800,121100,100,2300,0
25,28,201700,32000,34600,125700,119800,0,3100,100
26,28,233200,50600,45000,126500,120600,100,3100,0
27,28,193600,39700,18400,126500,120500,0,2600,100
28,28,188000,25400,26500,126300,121000,100,1700,100
29,28,230000,36400,36000,137400,125900,100,2600,100
0,29,27561300,68900,73500,192000,174600,200,27076100,2600
1,29,9962400,39900,56000,164900,155400,200,9685800,200
2,29,1526700,27600,53300,131700,124900,200,1303300,200
3,29,1438600,38400,34300,130500,124300,100,1145000,200
4,29,16641900,40300,50500,189900,173100,300,16171100,300
5,29,12084800,39600,75200,166300,155700,300,11648200,200
6,29,3187400,32400,31600,135100,127400,100,2965100,200
7,29,2533700,37700,38700,163000,155000,200,2273400,200
8,29,8099700,61400,56600,130100,123900,200,7828500,100
9,29,8113700,40000,53300,162500,153000,100,7830500,200
10,29,1551200,38500,50400,128500,121900,100,1252500,200
11,29,1174200,45000,44100,135200,124000,100,927400,100
12,29,1367900,42400,52000,130500,123000,100,1122400,200
13,29,6906800,71200,32000,163900,152600,100,6624600,100
14,29,238400,33900,48600,132100,122300,100,2600,200
15,29,218600,39900,27500,128100,121700,100,2900,100
16,29,261700,43600,27200,157500,150600,100,2700,0
17,29,235500,36600,38600,127300,121700,100,2200,0
18,29,255500,46200,34800,129400,119700,100,1900,0
19,29,275300,55800,28500,127500,121200,100,2400,100
20,29,198100,15700,39700,126100,120500,0,2600,0
21,29,206600,40400,28500,125800,120400,100,2300,0
22,29,238300,39000,32800,128300,122100,100,2300,0
23,29,266500,35700,55000,161500,153800,100,2600,100
24,29,201600,30300,31000,126500,120200,100,2500,200
25,29,221300,26900,56300,127300,121300,100,2400,200
26,29,194600,25100,30000,126700,120200,100,2400,100
27,29,214400,36300,38400,128200,121700,100,2900,100
28,29,219800,32300,35800,138800,132300,100,3000,100
29,29,222400,33200,40100,127000,121400,100,2700,100
0,30,27305300,43400,74200,218000,197200,100,26817400,2500
1,30,9847700,35900,40800,137200,130200,200,9611400,200
2,30,1601100,36900,66000,137000,129100,200,1344900,300
3,30,1403500,30400,32900,130200,123800,100,1115100,100
4,30,16693000,59700,35500,178700,164600,200,16234700,300
5,30,11921200,36700,24700,167900,158300,200,11536200,100
6,30,3330000,68300,54500,185000,161300,200,2999600,200
7,30,2933900,65100,31900,163200,153900,100,2644900,200
8,30,8241000,20800,39100,164400,156800,200,7998600,200
9,30,8408100,52200,41800,140300,131400,100,8132800,200
10,30,1487000,46400,60400,141400,130400,200,1167800,200
11,30,1193600,28900,39800,130700,123800,100,971400,100
12,30,1367000,32200,37400,130100,123300,100,1141300,200
13,30,7496700,67800,32700,162000,154200,100,7217400,100
14,30,259500,34700,53300,152200,145000,200,2200,100
15,30,206600,23300,30700,128000,121400,100,2500,100
16,30,228200,21700,46900,129000,122300,100,2800,100
17,30,236300,26600,50600,126400,120000,100,2500,100
18,30,275400,44300,52100,125500,119100,100,3300,200
19,30,228100,19000,16400,126600,120700,100,3000,100
20,30,197400,23500,35600,126000,120500,100,2900,100
21,30,189500,32000,18200,126200,120300,100,1900,100
22,30,224700,29300,33400,125100,119400,0,2300,100
23,30,207900,37500,33300,128600,121300,100,1700,100
24,30,211800,39100,36700,127900,121400,100,1800,0
25,30,206300,31600,40400,125500,120000,100,2100,100
26,30,200800,34700,27100,130100,119500,100,2100,100
27,30,205900,27100,43000,126200,120000,100,2500,100
28,30,205800,32700,32700,126800,120400,100,3100,100
29,30,209400,31800,30100,126500,120600,0,2300,100
0,31,28089100,74900,72200,187200,170300,200,27607400,3100
1,31,10053600,36800,44700,166200,156200,100,9788000,200
2,31,1584500,41500,50600,145400,134400,100,1328600,200
3,31,1433900,66800,80300,132000,124300,100,1052100,300
4,31,16076800,37200,27600,149400,141200,200,15700400,100
5,31,11567900,42900,34100,167800,158400,100,11161600,200
6,31,3049400,29300,55900,128600,122200,100,2815300,200
7,31,2944400,55700,51300,181300,165700,200,2632900,200
8,31,8330600,23700,29600,134600,125600,200,8116800,200
9,31,8112800,41400,19600,136600,124300,100,7888200,100
10,31,1463200,39200,39800,140500,128300,100,1159300,100
11,31,1401800,32300,48500,127400,120800,0,1167800,200
12,31,1404300,30300,48800,128600,122200,100,1170500,200
13,31,6999500,66900,39600,161100,152800,200,6709600,0
14,31,263200,59900,31700,143500,135400,200,4100,100
15,31,220900,35900,39100,126800,121000,100,2500,0
16,31,230000,38900,35900,125600,119800,100,3100,100
17,31,210400,20900,33700,128700,122100,100,2300,100
18,31,264800,41200,48000,126500,120800,100,2500,100
19,31,257900,37600,28600,126800,120900,200,2700,100
20,31,230900,41300,33000,139600,130300,100,3000,100
21,31,234600,37600,51900,127600,121100,100,3100,100
22,31,235100,29500,39700,125500,119300,0,2300,100
23,31,212700,39000,39000,125400,120200,100,1900,0
24,31,209500,33300,40500,125400,120300,100,3000,100
25,31,205200,36700,26000,131700,121300,100,2900,0
26,31,199500,25100,38600,126200,120400,200,2600,100
27,31,195000,33900,25400,126400,120700,100,2300,100
28,31,202400,19700,44300,127200,121300,100,2500,100
29,31,205800,20700,37000,127000,121000,100,1900,0
0,32,27841100,67800,71800,221400,202200,300,27302900,2400
1,32,10023200,43800,45600,169300,159800,100,9746800,100
2,32,1735700,32000,33900,133100,126100,100,1519000,100
3,32,1257500,19900,35500,134700,127200,200,959700,100
4,32,17251000,59900,35800,155800,143900,100,16834000,300
5,32,11833100,38600,40400,168400,158900,100,11423600,100
6,32,3218500,55600,45500,130300,123400,200,2963200,200
7,32,2867700,34500,42600,136800,128800,200,2633200,200
8,32,8287800,74700,33600,161500,154100,100,7993900,200
9,32,8089100,75400,39100,133000,125800,0,7818600,100
10,32,1561600,36200,44200,130900,123900,200,1270100,100
11,32,1156800,39700,33700,135000,124400,100,923000,200
12,32,1340900,30800,27200,127700,121700,100,1129000,100
13,32,7151300,61700,28400,156300,147400,300,6884800,100
14,32,272100,47200,45500,157400,149900,0,2400,100
15,32,234000,39000,47900,126200,120600,100,2200,100
16,32,239400,32800,17200,162400,155200,100,3300,100
17,32,237600,40600,32400,133800,122800,100,2500,100
18,32,261400,41000,47400,124900,118900,100,2500,100
19,32,259200,29600,38700,126000,120200,100,2800,0
20,32,210300,25600,38300,127000,120800,0,3400,200
21,32,197600,17000,44400,124200,118200,0,2200,0
22,32,222400,32900,22800,124800,119300,100,3500,200
23,32,216700,42100,39700,124900,119400,100,2400,100
24,32,220500,36900,48300,126200,120400,200,2900,0
25,32,200300,28800,35700,126500,120500,100,2400,0
26,32,202000,28200,38200,124300,119100,100,2900,100
27,32,267200,45700,85600,125400,119500,100,3000,100
28,32,220700,50800,28800,129500,120600,100,3000,100
29,32,237400,30400,60000,127300,121000,100,2100,0
0,33,26963700,66100,74000,187300,170800,300,26478000,3000
1,33,10142700,36900,40800,134600,126000,200,9907400,200
2,33,1605100,47400,74500,133200,122700,100,1335100,100
3,33,1517700,31900,41600,131300,124300,100,1211400,100
4,33,16530600,41900,54000,159500,152000,300,16093500,200
5,33,11691200,32000,28400,145800,139300,300,11333800,100
6,33,3126800,33300,32600,133000,126900,300,2901800,100
7,33,2900900,66500,37000,164400,155000,300,2619400,100
8,33,8121600,60800,30500,136000,129300,400,7874600,0
9,33,7939300,27500,31500,135800,129600,200,7716200,100
10,33,1362700,38000,22300,127400,121500,100,1103400,100
11,33,1166100,29800,53800,130300,123000,100,927300,200
12,33,1369100,43300,38200,128900,122700,200,1142600,100
13,33,6720300,54100,49100,137700,126800,200,6462500,100
14,33,242500,47000,44000,129500,120100,100,3700,100
15,33,207800,34000,27700,127500,120700,100,2800,100
16,33,237100,32400,40200,127700,121700,100,2600,200
17,33,213900,24400,34000,126700,120600,200,2500,100
18,33,266100,37600,35500,139900,131700,100,3100,0
19,33,262800,41200,27300,126100,119800,0,2500,100
20,33,238200,37600,53000,127700,120500,200,2900,100
21,33,228800,40700,36900,130700,120300,200,3300,100
22,33,230600,33900,32700,127000,121200,100,2900,100
23,33,210000,38900,30500,130400,120900,100,3000,100
24,33,204500,45400,24000,126300,120500,0,2600,0
25,33,196300,24900,32800,128400,122500,200,2400,100
26,33,220100,33600,44700,127600,121200,100,2700,100
27,33,218800,55800,27300,125500,119700,100,3100,100
28,33,215200,30700,45100,127800,121800,100,2200,100
29,33,208700,33400,27000,127400,121200,100,2800,100
0,34,26623200,44900,95600,199800,184200,300,26128400,2800
1,34,9602600,33500,31200,151100,143600,200,9364500,500
2,34,1562900,49000,31300,140000,127100,100,1327300,100
3,34,1562300,28400,53700,137700,130500,200,1237600,0
4,34,16812100,35500,44700,179400,170900,300,16328900,300
5,34,12116500,48100,74300,175700,162800,200,11659800,300
6,34,3377000,30700,93900,133900,124800,100,3091600,300
7,34,2442900,30600,141500,163300,154700,100,2089600,100
8,34,8277400,80000,57600,134900,127900,200,7982700,200
