tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
15,16,1832800,58200,22200,856600,719300,100,878900,100
16,16,1693500,50900,26100,856500,718900,200,725400,100
17,16,1869600,34000,58300,857700,721800,100,722900,100
18,16,1888800,45300,30100,859500,718000,200,722700,100
19,16,1783900,52000,32200,877100,736500,100,732500,100
20,16,1701100,49900,48400,855300,717800,200,730900,200
21,16,1724400,60100,38200,884800,744600,100,726700,100
22,16,1719000,43000,35300,867400,729600,200,732100,200
23,16,1670700,32900,53100,854300,717300,100,718500,200
24,16,1661900,21400,42700,855100,718400,300,731800,200
25,16,1693300,32400,47400,865900,729200,100,735200,200
26,16,1666300,37600,39700,852100,715500,100,727300,100
27,16,1668900,43300,42200,855800,715800,100,719500,200
28,16,1658800,40200,30500,852500,716300,100,725500,100
29,16,1813300,38800,55900,859700,718900,200,834500,200
0,17,40866500,71600,85300,2499500,2322200,200,38051100,2600
1,17,14321200,70700,44700,994500,844900,100,13185000,300
2,17,5082100,37400,38500,938100,799900,200,4050600,300
3,17,4189200,35600,65000,916200,775900,100,3157100,300
4,17,25444500,62300,24500,1355000,1214600,200,23978700,200
5,17,21580900,64700,36000,1515000,1376500,200,19927000,300
6,17,7334400,51500,73000,987900,845100,100,6193700,200
7,17,6883400,29100,40800,964800,825800,100,5821300,100
8,17,11415400,69300,50300,929400,787200,100,10324400,300
9,17,11819900,38200,26700,985300,847000,300,10739300,100
10,17,4177300,36700,30500,873200,736800,300,3145300,200
11,17,3915600,61700,29300,875400,735800,200,2926500,100
12,17,4001400,51900,42400,957000,819100,100,2927200,100
13,17,10239900,78900,25100,1035200,894900,200,9070800,200
14,17,1880400,41400,33700,852000,715400,200,931600,100
15,17,1726100,45100,40500,870700,733100,200,745900,200
16,17,1704900,21900,44000,863700,725700,200,742100,200
17,17,1876000,60500,33100,854600,717700,100,725900,100
18,17,1866700,35900,22000,852100,714600,200,729700,200
19,17,1798100,31400,32300,912800,774900,100,725900,100
20,17,1665400,35100,32700,855500,718700,200,725100,100
21,17,1680000,38200,34800,855200,719200,100,736000,100
22,17,1741500,39100,60600,870000,732700,100,732500,100
23,17,1713900,53400,59400,858300,721500,100,732900,200
24,17,1637000,29300,26000,853500,716100,100,719400,0
25,17,1663300,45300,36200,854700,717100,200,718100,100
26,17,1775800,33600,37200,959400,822200,100,733500,200
27,17,1671400,42800,38400,852800,715000,100,727900,200
28,17,1677500,42400,44200,849900,713600,100,726800,300
29,17,1682400,46700,25900,856200,716700,0,732300,200
0,18,41310700,46600,77600,2820200,2629100,200,38187300,3000
1,18,14809400,33700,32500,1143200,1005500,100,13573600,300
2,18,5166700,36200,36900,1042100,904500,100,4032600,200
3,18,4276500,35400,31600,998700,839900,200,3198200,200
4,18,28233400,51600,54900,2572800,2362000,300,25512400,700
5,18,21573600,64200,181600,1424800,1280600,300,19856900,400
6,18,7600800,63000,37500,1083400,937600,300,6377900,300
7,18,6483500,69000,27900,1057400,920800,200,5306400,200
8,18,11801700,35700,43800,1193200,1053900,100,10481500,200
9,18,12062400,53100,45800,955400,808800,200,10976500,300
10,18,4487000,44400,44800,1042700,895900,100,3263300,200
11,18,3520100,65100,30000,904400,768200,100,2494600,100
12,18,3341500,41800,30800,863000,725600,300,2388900,100
13,18,9653200,41000,43500,1111400,975000,200,8439700,100
14,18,1863200,62200,42600,854200,718800,100,882100,200
15,18,1694400,24100,31900,858100,721500,100,762700,100
16,18,1712600,57400,30900,856900,721100,100,726400,200
17,18,1861800,28700,31700,857800,720300,100,739500,100
18,18,1868300,43600,30100,851500,714900,100,723700,100
19,18,1735500,44400,32200,848800,713500,0,718700,100
20,18,1677300,39800,24100,875600,737000,0,722600,100
21,18,1676700,48100,29700,854500,717600,200,726700,100
22,18,1833300,46300,45200,981100,832900,100,723500,100
23,18,1836500,34900,53800,867800,726400,200,867600,100
24,18,1725900,35600,42900,868700,732400,200,769200,100
25,18,1779100,53100,43300,871800,730700,100,801900,100
26,18,1678300,36700,32000,853900,716500,100,742400,200
27,18,1691800,16600,59900,875000,739000,100,730700,100
28,18,1693300,43500,51300,861000,723700,100,723500,200
29,18,1679800,29100,36900,850800,714900,0,738400,200
0,19,40790300,46100,92700,2896400,2711100,300,37596700,3000
1,19,14135600,55100,43800,1049200,907300,100,12963300,300
2,19,5135100,29000,26300,1061600,903500,100,3987000,100
3,19,4423100,42600,64500,956700,820000,100,3341900,200
4,19,26530900,90400,36800,2064000,1911900,100,24307700,300
5,19,21346400,84900,28600,1443800,1298800,200,19745000,300
6,19,7571200,67600,35000,1097600,959300,100,6337500,200
7,19,6336600,30800,31200,1043600,900100,100,5211300,200
8,19,11543600,80000,35700,1142200,1004900,200,10240800,200
9,19,11675900,30100,38100,876600,739100,200,10702200,100
10,19,4198600,26400,27400,867300,729100,200,3190200,100
11,19,3931400,42800,47600,909100,772400,200,2907700,100
12,19,3739600,50200,42400,969600,833000,100,2652300,100
13,19,9647000,66900,33700,904700,768300,100,8620500,100
14,19,2147500,44700,42900,872600,732000,100,1165200,200
15,19,2035300,55000,43000,854300,717800,100,1062300,200
16,19,1963700,39300,39100,867600,731700,100,981600,200
17,19,1913300,29600,58000,854600,717400,200,777300,200
18,19,1951400,27100,39000,858300,722500,100,800000,200
19,19,1751200,27200,30200,854200,717400,100,743200,200
20,19,1692500,42700,50700,852600,714300,100,729500,100
21,19,1702600,43700,42100,878700,743500,100,728400,200
22,19,1702500,34300,42100,857400,721100,100,727600,100
23,19,1663700,36100,38000,853100,718000,100,727400,200
24,19,1683200,27200,60300,865100,729000,100,723800,100
25,19,1691300,68100,32300,851700,712900,0,731800,100
26,19,1689700,47700,37800,859200,721700,100,732100,200
27,19,1705200,38300,41700,859100,722100,100,753500,200
28,19,1663400,28800,32200,856600,719600,100,730100,200
29,19,1666400,31100,34200,852300,717400,100,726700,200
0,20,40675400,57300,69800,2163800,2014600,200,38232300,2900
1,20,14054100,41500,33500,961200,821200,200,12992600,200
2,20,4826600,29700,53400,882900,744100,200,3842800,200
3,20,4358600,52500,49400,893200,756200,100,3352200,100
4,20,26244900,65200,36000,1898700,1739500,100,24209200,400
5,20,21155500,37900,48200,1273900,1128600,300,19757300,100
6,20,7368200,43800,67600,992000,849900,200,6235600,300
7,20,6735500,64700,35700,1040300,902500,100,5565500,300
8,20,11997700,58500,36800,1281100,1143100,100,10580800,200
9,20,12090800,38600,61700,974600,836900,100,10983000,200
10,20,4280600,30300,67400,898300,760500,100,3195300,200
11,20,4153800,28000,76300,999900,843400,200,3020900,200
12,20,3833900,79800,39900,869900,729200,100,2817600,100
13,20,9512000,43300,33200,1051900,903900,100,8358300,100
14,20,2222500,38100,33600,860100,722100,100,1264800,100
15,20,2144400,45800,42100,856800,719300,200,1179300,300
16,20,1735800,33400,27500,849800,713300,200,789900,200
17,20,2001000,18000,64100,971900,834900,100,752900,200
18,20,1894000,39500,30200,848900,713400,200,748900,100
19,20,1730100,30400,36900,850700,713900,200,716200,100
20,20,1697300,40100,67900,849900,709200,200,724000,200
21,20,1672000,42700,33600,852800,712400,100,726200,100
22,20,1680300,36000,38900,850000,712900,0,715800,100
23,20,1652000,33600,38700,853100,715600,200,715900,100
24,20,1761800,44700,39500,869400,730900,100,796900,100
25,20,1654500,43100,25300,851500,711000,200,725400,100
26,20,1645900,24500,40000,850500,710400,100,718800,100
27,20,1804100,45000,45800,891800,754400,100,809500,200
28,20,1704200,54100,44700,853800,718500,100,740900,100
29,20,1664500,33000,38200,851100,715100,200,719700,100
0,21,40938700,85300,53600,2920100,2744900,300,37712000,2900
1,21,14104100,33600,33700,1109700,970100,300,12904300,200
2,21,5144900,34600,42200,999000,861300,300,4046900,300
3,21,4856400,32600,56300,1009300,871900,100,3742400,200
4,21,26466200,45600,30400,1698300,1558300,200,24658300,600
5,21,21783500,49000,56800,1380000,1240300,300,20255000,700
6,21,7482900,57300,40300,944700,803300,200,6409300,300
7,21,6764600,31200,27900,1224900,1065600,200,5454000,300
8,21,11788000,59700,103700,1018000,876800,200,10557500,300
9,21,11714000,32100,36100,918200,779400,200,10699500,100
10,21,4399500,36400,39300,1030400,871200,200,3198100,300
11,21,3758500,52900,33500,918400,780300,100,2723000,100
12,21,3929400,35700,54000,949600,811700,100,2862800,200
13,21,9990200,51900,28400,969200,830200,100,8914500,200
14,21,2236900,53500,28900,979600,823400,200,1152700,100
15,21,2085700,27600,58100,904500,756600,100,1071600,200
16,21,1758900,56900,36300,863700,728100,100,769200,200
17,21,1947100,38200,43700,928200,787100,100,727200,100
18,21,1959300,46100,59700,862700,725400,100,742900,200
19,21,1755700,31400,37100,862300,726100,200,728600,200
20,21,1798500,73600,32400,880200,740200,200,793600,200
21,21,1714800,53800,35100,870000,730300,100,739900,100
22,21,1711300,35600,48800,856300,720400,100,728300,100
23,21,1652100,33400,35300,855200,719700,100,718600,100
24,21,1673000,37500,41700,858700,720700,100,727600,100
25,21,1716100,32900,69800,871000,734700,100,730000,300
26,21,1677600,37000,36000,874700,738800,100,716900,200
27,21,1696100,29700,62200,863300,726500,100,728200,200
28,21,1655500,30700,38200,857900,721700,100,715100,200
29,21,1681300,25100,39800,870800,730700,100,725300,200
0,22,40665900,42700,48400,2845700,2620900,300,37569800,2900
1,22,14199200,59800,39100,1079500,941500,500,12995200,300
2,22,5249300,39300,45900,1054600,874500,200,4092700,100
3,22,4922100,89300,70500,942900,796900,200,3802900,200
4,22,26132700,38400,36700,1693400,1543000,100,24330100,500
5,22,21343800,89000,67500,1360900,1219500,100,19785700,300
6,22,7295500,39400,71000,999900,842800,100,6155300,200
7,22,6999000,35400,71400,1043900,905800,200,5821200,200
8,22,11776400,36500,30000,1142000,1001300,300,10528400,100
9,22,11826400,92500,31000,939100,790500,200,10733900,100
10,22,4451900,61200,36700,999900,835000,100,3267900,100
11,22,4188500,40000,59200,1046500,898500,200,3015500,100
12,22,4177200,48400,48000,959200,820100,100,3091500,200
13,22,10220400,51600,40200,971700,826500,100,9133700,200
14,22,2365900,62200,26400,865700,720100,200,1390700,100
15,22,2286000,52300,55500,876400,732600,100,1276800,200
16,22,2122100,38900,41500,857500,718900,100,1144100,200
17,22,1916900,49500,37700,852200,710000,200,789900,100
18,22,1911300,39800,43500,847700,709300,100,743700,200
19,22,1779300,25300,63400,850100,712000,100,743500,100
20,22,1653000,29000,39100,848500,710500,100,722300,100
21,22,1689600,50200,31200,852800,714300,200,736300,100
22,22,1738300,44500,45400,884700,746900,100,722600,100
23,22,1789200,36100,29100,974600,824000,100,740500,100
24,22,1673500,27800,38400,849600,711500,200,749300,200
25,22,1678300,26700,37900,850300,712400,100,756800,100
26,22,1866500,46700,20200,866800,719600,100,913800,300
27,22,1776900,41500,46400,850900,712400,200,825700,200
28,22,1683100,28200,37000,855100,716200,100,752000,100
29,22,1734900,53100,67700,854400,715300,100,736200,100
0,23,41579700,54000,87400,2214500,2063800,100,39033200,3300
1,23,14764600,45800,82200,938600,797300,100,13656700,200
2,23,5339200,70500,41000,1015200,878100,200,4190900,200
3,23,4336900,60900,51100,874500,736900,200,3334500,200
4,23,25457700,91000,45600,1490400,1346400,100,23800200,300
5,23,21178700,45500,42100,1540100,1373400,200,19514600,200
6,23,7195700,38100,33100,1070800,925800,100,6028100,400
7,23,6776500,34900,29600,1096300,954100,200,5584900,200
8,23,11449100,47500,45200,1001100,862300,300,10314300,200
9,23,11786200,33000,59000,981600,844500,200,10685800,200
10,23,4581300,53900,41000,921700,784200,200,3489800,300
11,23,3973800,62900,41300,896500,759200,100,2943900,200
12,23,3756900,51000,32300,965700,811400,200,2685200,200
13,23,10193300,53400,46400,1125700,979100,100,8940900,100
14,23,1920600,43900,68300,900400,762000,100,886700,100
15,23,1684500,38000,33100,855300,719600,200,742500,100
16,23,1685300,26400,37900,854500,719900,100,729000,200
17,23,1841300,35400,38800,858900,722500,100,720700,100
18,23,2006400,60700,136500,856900,716800,100,732800,300
19,23,1733400,39300,46000,856400,719200,100,725500,200
20,23,1777000,41500,40600,895800,754500,200,722400,200
21,23,1703500,44400,53300,856100,720500,200,731500,200
22,23,1797800,29200,36800,958000,822000,100,731900,200
23,23,1720400,53400,59900,866000,727900,100,729000,200
24,23,1664900,33300,43900,856200,719600,100,722600,200
25,23,1663200,35600,38600,856800,720400,100,723100,100
26,23,1659400,40200,36300,853400,717600,100,718100,200
27,23,1657800,32100,39600,860100,723700,100,717900,100
28,23,1694500,57500,39400,853900,718700,100,730200,200
29,23,1646400,30200,32500,852900,717100,100,715900,100
0,24,40560500,85100,75500,2168100,2016000,200,38075600,3000
1,24,14195300,34500,61500,1017400,875600,200,13057200,200
2,24,5246700,37000,38700,1003300,862700,300,4146300,200
3,24,4393200,33500,32500,889800,749200,100,3422700,200
4,24,26995400,62900,61400,1813500,1669900,200,25018900,500
5,24,21069400,36800,30900,1229200,1086300,200,19730100,500
6,24,7427400,64800,40200,1104000,959200,200,6186300,300
7,24,6066300,29500,47900,994700,851400,200,4967400,100
8,24,11597800,36100,73300,1176000,1019500,300,10270200,300
9,24,12051200,47100,49100,1098500,942900,100,10826600,200
10,24,4463100,29800,39300,935300,793900,200,3360000,200
11,24,3832900,144500,42200,977200,832400,200,2646700,100
12,24,3722000,24700,64700,908900,768300,100,2695800,200
13,24,9633900,32400,45400,970200,829800,100,8563900,0
14,24,1899600,34400,45600,900200,743400,200,903300,100
15,24,1964700,50100,50600,880100,739100,100,960900,200
16,24,1718900,35000,27200,866700,726500,100,751600,200
17,24,1890600,42000,53700,860400,720900,100,727500,200
18,24,1908700,50900,32300,861900,722500,100,726700,200
19,24,1767600,17700,35800,895800,752500,100,728800,0
20,24,1784600,57100,74200,877400,731800,200,762300,100
21,24,1708800,49100,43300,875200,731700,100,726400,100
22,24,1752200,36200,39700,893200,752800,100,741100,100
23,24,1732800,50400,47200,891000,748900,100,731000,200
24,24,1717000,47100,36800,893600,753700,100,726900,200
25,24,1716900,40700,47300,861800,721200,200,755800,100
26,24,1695400,55300,33100,863400,724300,100,736000,100
27,24,1685800,54800,32700,863600,724100,100,727100,100
28,24,1669300,38700,32900,865100,725700,200,722300,100
29,24,1725800,44000,42000,885800,745500,100,732500,100
0,25,41832800,45200,74600,2904800,2724400,400,38625600,3300
1,25,14188900,43000,36700,1032500,893700,300,13049100,100
2,25,5118000,31000,32500,975300,837400,100,4060300,100
3,25,4130900,27300,44900,877100,740800,200,3170500,100
4,25,26383300,95200,39900,1772600,1624000,200,24436700,500
5,25,21306000,75200,37800,1323900,1181800,100,19831100,200
6,25,7332900,75600,40000,983500,844100,100,6198200,300
7,25,6450400,52100,41500,995400,855800,200,5334100,300
8,25,11096300,35000,61900,899000,760100,200,10053400,100
9,25,11911700,36300,31400,935800,797800,100,10886300,200
10,25,4275600,37400,34300,942800,805600,0,3179200,100
11,25,4022700,66600,41100,939400,801900,300,2946400,200
12,25,3738200,29400,18600,969300,831400,200,2697000,200
13,25,9677600,44900,32600,1038600,876900,100,8537100,300
14,25,2147000,50500,53100,886600,744600,200,1135800,200
15,25,1763300,33200,32800,861600,719300,100,813800,200
16,25,1732200,30500,36900,862700,725900,200,772700,100
17,25,1924700,34300,32600,859500,717400,100,751200,200
18,25,1958900,43200,31900,881700,740000,200,791000,200
19,25,1731800,41900,28000,854300,717100,100,746900,200
20,25,1759500,35100,45400,855700,717500,200,736900,200
21,25,1692900,42000,48800,851300,714200,100,735400,100
22,25,1803400,38200,32100,959700,716900,0,736100,100
23,25,1697200,42300,44300,862600,725000,200,738700,100
24,25,1667600,32900,30900,855700,717600,0,740600,100
25,25,1723200,34600,31900,860600,723800,100,785200,200
26,25,1673200,40000,42100,854800,717200,100,728700,100
27,25,1885200,39900,71400,888300,748400,100,873700,200
28,25,1748300,33200,34500,862900,722700,200,803000,100
29,25,1682800,30000,31900,853400,716600,100,752600,100
0,26,41175800,58200,82100,2925600,2713600,300,37939900,3000
1,26,14681400,34100,35400,1210500,1073900,100,13374200,200
2,26,5328400,34500,64900,980900,834400,100,4225500,300
3,26,4714600,55900,58400,988100,840400,100,3594300,300
4,26,26590900,51500,44000,1773000,1620200,100,24688400,400
5,26,21322800,50600,31900,1344100,1207400,100,19854100,400
6,26,7205600,39900,41500,901500,765100,100,6190500,300
7,26,6797900,32000,42400,1146800,987500,100,5545700,200
8,26,11489100,43500,84300,949300,812800,200,10379600,0
9,26,11782400,70900,35500,916600,776100,100,10729200,100
10,26,4575100,68100,28300,929500,794200,200,3460500,200
11,26,4114100,43300,35200,879200,744600,100,3129400,200
12,26,3871000,19900,43600,872600,738200,200,2910200,200
13,26,10056300,40300,52400,1098100,942700,100,8834400,200
14,26,1857400,40800,41500,858100,722200,100,888700,200
15,26,1746700,47200,41000,890700,753900,100,747000,100
16,26,1816100,51100,29700,860400,724900,100,836100,100
17,26,1903400,46300,59900,855600,720700,0,746300,200
18,26,1890700,37200,35200,857000,721600,200,726800,100
19,26,1775700,54900,39300,853500,718200,100,732900,200
20,26,1700200,45100,48000,877500,743400,100,718900,100
21,26,1677000,46800,30300,853600,719300,100,731300,100
22,26,1706800,38700,38500,864500,725900,200,724500,200
23,26,1796000,30100,41600,863900,724100,200,849600,200
24,26,1740100,59200,37800,892500,756100,100,737900,200
25,26,1752300,48800,65400,894000,751200,200,731800,200
26,26,1727800,31500,59300,873000,724600,100,751900,200
27,26,1660800,36400,24900,858200,722300,100,730900,200
28,26,1659200,33000,35600,852500,718000,100,727200,200
29,26,1686700,38600,51100,852800,719400,200,724100,100
0,27,40949100,106500,52000,2163400,2014100,200,38468300,3100
1,27,15191700,58500,54600,1067900,924000,100,13985600,200
2,27,5386600,34900,43200,978900,838700,300,4309700,300
3,27,3976000,42700,49800,893400,756000,200,2974100,200
4,27,26030400,39500,37200,1730400,1579700,600,24196300,100
5,27,20512800,50900,65900,1241600,1091600,100,19119200,300
6,27,7029500,32100,29900,1046100,904100,200,5899800,100
7,27,6824300,53200,42900,964900,825000,100,5735700,200
8,27,11807300,45900,49600,1004300,857600,200,10665600,200
9,27,11900400,58800,69900,948400,801800,300,10788200,300
10,27,4404500,39800,42400,873600,731600,100,3365100,100
11,27,4140000,32600,27000,977800,840600,200,3072900,200
12,27,3751600,135000,48300,888100,749600,300,2659800,200
13,27,9565200,63100,46800,888600,750000,100,8546700,100
14,27,2001400,40900,38700,863100,725400,100,1038900,200
15,27,1744700,36300,40000,858400,721600,100,788800,200
16,27,1705300,41600,42200,862300,724400,100,719200,100
17,27,1899600,37500,51900,883000,746000,100,730700,100
18,27,1880200,38200,27200,862300,724900,100,724700,100
19,27,1759200,43500,42000,861600,724700,100,722800,100
20,27,1675200,45300,40100,855900,720300,0,719600,100
21,27,1661300,20900,37300,876000,739500,200,713700,100
22,27,1726800,36200,42200,871700,734700,100,732900,200
23,27,1691900,48600,49000,865100,728600,100,716800,200
24,27,1666700,36200,35700,857200,720500,100,726800,200
25,27,1655500,28200,42000,857500,720700,100,719600,100
26,27,1686000,42700,38600,862300,726200,100,734900,200
27,27,1752400,20700,36200,859900,723800,200,826900,100
28,27,1672000,30400,43100,857300,720800,100,728500,200
29,27,1644000,33500,16900,857100,721100,200,716800,100
0,28,40084900,48400,71300,2080000,1926400,300,37731800,2700
1,28,14558100,89500,39900,1098300,960100,100,13302500,300
2,28,5584400,58300,44500,912300,776100,200,4545500,300
3,28,4376800,34300,40900,893600,757500,100,3391000,200
4,28,26233700,73000,25600,1631400,1488900,300,24466900,400
5,28,22145400,87200,43200,1816100,1639200,200,20151900,500
6,28,7271700,47000,67100,1003500,865100,200,6118800,300
7,28,6732500,34700,44600,899400,765000,300,5730800,200
8,28,11525800,59200,151700,994800,849800,200,10275400,300
9,28,11995000,81200,36100,899100,758800,100,10947000,200
10,28,4319900,30000,29200,871000,735500,100,3296100,200
11,28,4142700,56900,37000,968100,827600,300,3057200,100
12,28,3731000,30900,32000,863100,727000,100,2779100,100
13,28,10179600,34600,45900,1049600,912700,300,9018700,300
14,28,1951500,39200,63300,909200,765300,200,919500,100
15,28,1718800,39400,38500,860600,706200,200,757900,200
16,28,1689500,41300,42000,840800,703600,100,732800,100
17,28,1852500,52300,35200,841800,706700,200,723500,200
18,28,1872200,42200,42000,840300,704800,100,718900,100
19,28,1737000,44800,31700,839000,704700,200,733700,100
20,28,1639400,22700,27800,845100,708500,100,730500,100
21,28,1661000,37200,42900,838200,702800,100,724300,200
22,28,1680900,30600,43200,838400,703900,100,729000,200
23,28,1668500,43700,52300,842300,707500,100,722600,100
24,28,1709200,31600,45400,844400,708100,100,775900,200
25,28,1760200,41200,33100,844500,707000,100,829400,200
26,28,1681600,54700,36900,841000,704900,100,735600,200
27,28,1679400,37700,48800,847200,706400,200,732800,200
28,28,1631100,29100,29100,836200,700600,100,722000,200
29,28,1673000,43400,36300,840400,704200,100,732700,100
0,29,40671200,60500,67900,2041800,1891700,200,38348900,2900
1,29,14465700,56000,56200,1089500,948700,200,13238900,200
2,29,5326200,67400,73500,928900,790100,200,4232000,200
3,29,4536800,44800,44300,933200,790300,100,3497900,200
4,29,26577300,67700,69000,1583200,1438500,100,24826000,200
5,29,21157900,86600,35900,1206800,1067300,100,19790000,400
6,29,7243300,44900,46400,972400,828900,100,6153400,100
7,29,6686200,31700,43200,899500,758600,200,5694300,100
8,29,11893800,48600,66400,1127000,963900,200,10608000,200
9,29,12202600,38700,36100,1076900,936200,200,11016800,200
10,29,4744900,46300,34800,1004200,840600,100,3563200,100
11,29,4040500,18600,62800,984300,809800,300,2944100,100
12,29,4072900,35500,69400,1033800,875400,100,2903800,200
13,29,10201700,84300,18800,1037000,898300,200,9029200,300
14,29,2036800,59400,44400,862900,723800,100,1048500,100
15,29,1718200,33200,44900,865000,726100,100,757500,100
16,29,1748600,39600,42100,884100,745000,200,744900,100
17,29,1895600,56100,38600,861300,722600,200,738500,100
18,29,1917100,34500,39800,861100,723500,100,735200,100
19,29,1771900,46200,28500,865700,723500,200,743200,100
20,29,1675200,33800,35000,860800,723700,100,731300,100
21,29,1708300,24000,50900,880000,741000,100,740500,100
22,29,1695800,24700,35300,860000,723500,100,736000,100
23,29,1715200,33600,57400,865200,726800,200,750200,100
24,29,1673400,37100,38600,863700,725700,100,727100,100
25,29,1672100,28300,39000,862700,725000,100,731500,200
26,29,1675000,29200,22200,876000,737400,100,736900,100
27,29,1690800,27300,55900,860000,722400,0,736700,200
28,29,1682400,42600,34300,864400,726200,200,729700,100
29,29,1690100,38400,29000,861300,723700,100,739500,200
0,30,40735100,56700,57600,2234400,2083200,300,38230900,3100
1,30,14601300,48700,36300,1035600,891600,200,13455200,200
2,30,5044100,40500,27600,965000,823800,200,3991700,100
3,30,4694200,78000,30800,989400,850700,300,3577600,200
4,30,26406100,40100,41400,2196100,2040100,100,24090500,300
5,30,20702600,39000,57600,1254400,1114200,100,19313700,200
6,30,7299200,35600,29300,1035100,896200,200,6165400,200
7,30,6405100,58500,65700,1093800,931900,100,5157900,100
8,30,11990300,43400,28600,1308500,1160100,200,10566600,200
9,30,12119100,37300,53200,1053200,891200,200,10943000,100
10,30,4614400,42400,37800,889100,745700,100,3549000,100
11,30,4196000,42900,32800,876600,737800,200,3219500,100
12,30,4060300,45800,30000,1024800,866000,100,2933200,100
13,30,10001200,77900,35700,1024900,867900,100,8840900,200
14,30,2279100,42700,33300,863700,726100,100,1312400,200
15,30,1805400,25800,41100,883700,745600,200,835100,200
16,30,1932300,54300,103700,876400,734900,100,861200,200
17,30,1879600,23400,33400,858400,720700,200,751300,200
18,30,1960600,36800,50200,870900,732600,100,761800,200
19,30,1778900,31800,56100,860800,722400,100,737200,200
20,30,1772100,81600,47700,882300,741000,200,746600,100
21,30,1686300,38100,36900,858300,721200,100,734900,200
22,30,1713200,43200,37300,858400,720500,100,735900,100
23,30,1702000,31900,45200,877400,735300,100,736600,100
24,30,1680700,32600,47300,861100,719500,100,731800,100
25,30,1770700,42500,46900,862300,724200,100,806700,200
26,30,1658500,38700,22100,856600,719700,100,730800,200
27,30,1739200,48600,56500,858900,722000,100,764700,200
28,30,1683900,49400,30900,864500,722000,200,727800,100
29,30,1674900,27200,46500,857300,720100,100,724800,100
0,31,40276900,76300,85100,2088800,1937700,200,37875200,2700
1,31,14132200,34500,32200,1032600,893300,100,13011100,100
2,31,5144300,24400,50500,897400,758600,200,4155900,200
3,31,4497900,42300,35100,889300,751000,100,3520000,100
4,31,25869000,89300,62600,1733000,1583100,100,23951800,300
5,31,21659500,74600,47500,1508700,1357000,200,19984700,400
6,31,7224200,59600,43600,976600,832700,300,6114000,300
7,31,6815500,45600,21000,918200,778100,200,5801500,300
8,31,11482500,61000,41800,1008200,865000,200,10333600,100
9,31,12121400,46700,33500,1040600,871500,200,10970400,100
10,31,4495000,63000,58400,882800,743000,100,3398600,300
11,31,4409300,53900,49500,1130600,972600,100,3150300,100
12,31,3990700,52900,55000,1013400,856100,100,2837800,200
13,31,10302200,67600,38100,1067300,928100,200,9104700,200
14,31,1940600,35500,46000,893700,754000,100,951000,200
15,31,1723900,30600,49000,860700,722900,200,764300,200
16,31,1719600,33900,40500,868500,730000,100,739300,200
17,31,1920100,44600,63700,859200,722200,0,753500,200
18,31,1904100,42200,35700,859200,721400,100,735500,100
19,31,1789800,47700,26600,881200,741900,200,745900,100
20,31,1724200,44500,35200,879300,737200,100,748100,200
21,31,1705300,30000,43000,861600,723700,100,757200,200
22,31,1679600,16500,31900,862900,725700,0,734000,100
23,31,1666900,40600,20400,864100,726200,100,732900,100
24,31,1855000,61800,41300,895500,752200,200,844700,100
25,31,1715000,39000,45900,863700,724900,100,758600,200
26,31,1715200,43800,36700,868500,726000,200,753800,200
27,31,1680900,36800,39800,854800,716700,100,739000,100
28,31,1693500,37800,47200,864100,726400,100,731500,200
29,31,1837500,34200,107500,918100,778500,100,757000,100
0,32,41083700,79600,60500,2183400,2035000,100,38605800,3000
1,32,14438100,37300,36100,919600,782600,200,13423400,200
2,32,5125000,32400,30400,908000,771900,200,4138800,100
3,32,4708700,31000,29900,895200,760100,200,3742200,100
4,32,25522100,60800,29400,1634300,1488400,100,23760000,200
5,32,21280500,40900,63600,1385100,1244600,100,19749700,500
6,32,7248900,40900,44400,909700,768600,300,6223000,200
7,32,6956700,44800,38800,1064100,911800,200,5784400,300
8,32,12170700,65400,52000,1007000,867000,100,11003800,300
9,32,12353400,60000,34600,1115100,972800,100,11106800,200
10,32,4228300,47000,32100,906700,765600,100,3155000,100
11,32,4111000,67500,29300,990900,835900,100,2994500,200
12,32,3872700,75500,57500,1008800,868500,200,2703800,100
13,32,10158500,45200,29900,1011600,874000,200,9045700,200
14,32,1901900,46900,34600,864400,723600,100,933800,100
15,32,1729400,48900,36100,866000,725200,100,757300,200
16,32,1724400,49700,34000,867000,731000,0,737000,200
17,32,1875300,36900,35400,870400,734500,100,727200,200
18,32,1920500,35100,50000,862500,726700,200,729000,100
19,32,1765200,52600,39700,858500,721000,100,725100,100
20,32,1746200,49100,63300,867700,725700,200,747800,100
21,32,1741200,76200,29300,891100,754300,100,725600,200
22,32,1708700,31200,41700,860900,724700,100,734700,200
23,32,1674800,45800,34200,860600,725200,100,722900,200
24,32,1729800,47500,64900,879600,743900,100,726100,200
25,32,1688900,31200,58800,864600,728600,200,726800,100
26,32,1689800,50200,37300,861700,725500,100,731600,100
27,32,1653900,31300,32700,857200,722800,100,722200,200
28,32,1653900,38500,31800,855700,720300,100,719000,100
29,32,1745600,35900,33100,937700,798600,100,718800,100
0,33,40589400,79500,46700,2293400,2128900,200,38013900,2900
1,33,14713700,49100,54300,1093800,933500,100,13489000,400
2,33,5396000,86300,38600,1047500,905200,100,4200200,300
3,33,4067500,50800,43800,897700,760000,100,3056500,200
