tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
14,16,1819300,38600,48500,859600,721200,200,855900,100
15,16,1671200,37100,38500,840000,702500,200,734900,100
16,16,1699800,40300,40600,845300,705200,100,729400,200
17,16,1741200,45100,59500,842200,703300,200,751900,100
18,16,1695000,24200,39500,842300,705800,100,729500,300
19,16,1739500,43200,47400,843100,705600,100,734300,100
20,16,1676000,33600,55600,839900,702600,200,730700,100
21,16,1770100,41900,38500,948800,810600,100,725800,100
22,16,1691400,45100,39300,839400,701700,100,728100,200
23,16,1644600,43200,24800,844700,707600,100,722800,200
24,16,1643000,27000,34000,839000,702200,100,732100,100
25,16,1658500,32900,51800,838400,702500,100,728700,100
26,16,1873200,36300,29500,854700,716700,100,940200,300
27,16,1694300,58900,44600,845100,706700,100,733800,200
28,16,1684600,73200,37600,838100,701000,100,725000,200
29,16,1823500,35200,25400,843900,706300,200,727900,100
0,17,33809500,60300,56800,1971000,1787600,300,31562900,2600
1,17,13560200,35600,32500,1114800,976000,200,12359400,200
2,17,5335300,78000,40100,1313700,1161900,100,3884700,100
3,17,4791700,40300,54700,917300,775700,100,3760800,300
4,17,24979700,57500,19100,2018600,1872400,200,22843400,500
5,17,17675900,38100,31600,1137200,977200,200,16428100,200
6,17,7039600,54800,38400,1100600,952700,200,5812000,200
7,17,6076100,31800,29900,979900,842800,300,5010100,100
8,17,13488100,36200,29900,1718500,1533100,100,11655900,300
9,17,12728900,32600,58400,884600,745800,300,11709200,300
10,17,5392700,43300,45200,915500,771000,100,4288900,300
11,17,4303900,48600,46300,861400,723600,200,3319300,200
12,17,3926000,53100,27600,919500,779700,100,2898400,100
13,17,10249200,59100,38600,914200,776000,100,9207600,200
14,17,2408800,30100,42000,888100,749100,300,1424000,200
15,17,2209200,30500,33500,968400,812400,100,1153000,200
16,17,2100400,60000,77000,861300,720000,200,1060900,200
17,17,1681700,33300,39400,846900,709700,200,734600,200
18,17,1706400,34000,30400,852700,715000,100,732600,100
19,17,1721900,32000,27500,842900,706300,100,738800,200
20,17,1670400,39000,29000,864900,726000,100,725800,100
21,17,1644200,40400,18400,847200,710400,100,723000,100
22,17,1712200,40200,37000,846500,708600,100,743500,100
23,17,1663600,34500,41300,846900,710300,0,732700,0
24,17,1690200,34700,29000,897700,760100,100,718500,200
25,17,1719200,38900,68200,873600,733400,200,729500,100
26,17,1733400,41700,52500,845100,708100,100,780400,200
27,17,1643700,36300,27500,847000,709300,100,723900,100
28,17,1681200,55200,34000,848300,710900,100,729100,100
29,17,1830400,20700,41700,844300,707200,100,731200,100
0,18,34210800,69200,79400,2009000,1833100,200,31892500,2600
1,18,13357400,42900,58200,1033200,890600,100,12203500,100
2,18,4976400,34000,30600,919400,782300,100,3973000,200
3,18,4213700,35500,59700,1017900,859100,100,3085300,200
4,18,24337400,98500,71900,1599500,1454800,200,22533900,400
5,18,18211700,73900,75800,1243200,1094200,100,16781400,200
6,18,6808300,82900,70700,1056200,913400,200,5573500,200
7,18,6514800,43200,47600,975700,837300,100,5420100,300
8,18,11859600,77100,28200,1078900,941300,100,10633700,100
9,18,11445400,36800,52200,882900,743900,200,10446800,100
10,18,4377200,45600,49900,1001300,863900,200,3202800,200
11,18,4060800,43300,35100,960700,819400,100,2996200,100
12,18,3726400,34600,25800,965600,828200,0,2683600,200
13,18,9379700,65000,31600,933600,796400,200,8326300,100
14,18,2084300,76000,29900,866600,724200,100,1095100,100
15,18,1870200,37900,34500,848500,712100,200,935000,200
16,18,1814200,30400,29400,853300,716300,100,859700,200
17,18,1786200,44400,44100,854000,717200,0,810700,100
18,18,1778900,60500,39500,851100,711700,100,791000,100
19,18,1815100,37000,60600,848900,711700,100,791900,100
20,18,1773900,56200,41000,857300,716600,200,803500,200
21,18,1700000,32300,38100,858300,722100,100,755300,200
22,18,1714800,43900,57100,852600,712900,100,721300,0
23,18,1674500,44400,33400,852400,717200,100,733500,200
24,18,1682500,41500,48800,853500,717400,100,726700,200
25,18,1674200,48100,41200,858800,718700,100,717300,200
26,18,1664200,35100,41000,849700,713000,100,726800,100
27,18,1647100,33200,33900,851200,715200,100,721200,100
28,18,1652600,33300,31400,859700,722700,0,718300,100
29,18,1894900,39500,41500,891600,753600,100,735400,200
0,19,34144100,36800,82000,2365900,2150800,300,31496700,3000
1,19,14110700,35700,38400,1239700,1095300,100,12769400,200
2,19,5029900,26100,48400,1026700,874500,200,3912200,100
3,19,4939600,50300,33800,1011000,853600,200,3826700,100
4,19,24755800,54500,65700,1943500,1786500,100,22653900,400
5,19,18163200,82700,44300,1101800,944300,200,16897500,200
6,19,7209700,71400,46800,1077100,930700,300,5982400,200
7,19,6441200,61000,44900,907800,769600,100,5403300,200
8,19,11805200,46400,37100,1235800,1097200,300,10444900,100
9,19,12086200,53700,68800,988800,849600,100,10936100,300
10,19,4343000,44700,32300,969300,813400,100,3207500,200
11,19,3553200,58700,44600,951300,809200,100,2474500,100
12,19,3709700,31500,49400,986000,834400,100,2615700,200
13,19,10429300,93500,28600,1207300,1063000,100,9070000,300
14,19,2260500,32200,49100,887100,749000,200,1265400,200
15,19,1769900,43200,64500,846800,710100,200,800300,100
16,19,1695200,43800,32700,855700,713900,200,723100,200
17,19,1676800,35700,30500,851900,710800,100,732800,100
18,19,1852600,64700,32400,889900,752100,200,813900,100
19,19,1816200,60100,45200,851000,713900,200,788600,100
20,19,1658200,34300,34200,855300,719100,100,717600,200
21,19,1686500,30400,35900,868200,732600,0,736600,100
22,19,1720400,58600,38100,853100,715400,200,732600,100
23,19,1759500,33600,32000,849900,712600,100,832900,100
24,19,1688100,45100,38000,855500,714900,100,737400,100
25,19,1660700,38900,42600,844200,708600,100,727400,100
26,19,1662100,40700,41200,848600,713900,100,723100,100
27,19,1680200,41800,32800,875900,729000,100,722600,100
28,19,1731100,49100,42600,861300,724000,100,763200,200
29,19,1881700,30400,34800,858300,720500,200,750000,200
0,20,33859000,39300,75600,2512100,2300700,300,31061700,2600
1,20,13404200,33500,34000,1148100,1008100,200,12168700,100
2,20,4813200,31400,30800,895200,758900,200,3841400,100
3,20,4735700,85100,42500,997000,852100,100,3593900,200
4,20,24480200,72800,32200,1581000,1437800,100,22764400,300
5,20,17710300,42600,41600,1015600,876200,200,16580500,100
6,20,7019400,53500,62100,975600,834700,100,5903000,100
7,20,6767800,30700,42100,1010800,873800,300,5667800,100
8,20,11653800,37600,29900,1170700,1028800,200,10377200,200
9,20,11388200,33300,32200,1022900,876700,0,10275900,500
10,20,4228000,51900,38800,906200,764700,200,3141400,200
11,20,3789700,39300,67000,949600,812300,100,2708300,200
12,20,3686900,46900,38200,885600,749300,100,2693100,200
13,20,9998300,58200,48500,1099100,942900,100,8771000,200
14,20,1828200,39100,42600,855300,719400,100,868800,200
15,20,1660300,30600,30700,855100,719500,0,730200,100
16,20,1680300,43100,30400,854800,720100,200,718200,100
17,20,1674700,42200,26600,858900,721700,100,715300,0
18,20,1684800,39300,24300,853300,717500,200,722100,200
19,20,1741000,34200,43400,863600,727000,100,728200,200
20,20,1701200,52600,39500,861300,719900,100,732600,100
21,20,2002000,55700,126600,863800,723700,200,937900,300
22,20,1748500,31000,41400,905500,768700,100,724600,100
23,20,1696500,41900,50900,856700,719800,100,739000,100
24,20,1663400,37700,39100,855900,718900,200,718900,200
25,20,1663600,16900,47600,878000,740200,100,713900,100
26,20,1692100,29000,47800,868600,731700,200,736700,0
27,20,1676900,35900,30000,855300,718000,100,743000,200
28,20,1652500,42100,28500,853900,718900,100,718400,100
29,20,1852500,33900,55200,858800,722100,100,717800,100
0,21,33674900,83300,52700,2116500,1965500,200,31260900,2700
1,21,13674900,34300,36200,959800,820800,200,12626800,200
2,21,4928800,30000,28900,927000,790700,300,3927400,100
3,21,4347500,39900,30400,974900,838100,100,3292100,100
4,21,23844800,45700,31900,1644700,1502700,200,22092200,200
5,21,17399900,34000,37900,1014700,875300,200,16275300,300
6,21,7246100,64200,39400,1280400,1139500,200,5831800,300
7,21,6195600,43200,45400,903500,766500,300,5179600,300
8,21,11875000,89500,35000,1297700,1146900,200,10406000,300
9,21,11908700,34000,27100,991300,851900,300,10829300,100
10,21,4725300,52300,53600,884300,742400,200,3643900,100
11,21,4015200,31400,29800,881400,744300,200,3049700,100
12,21,3762900,33600,32300,884500,747000,300,2791400,100
13,21,10140900,96100,40800,1032600,872400,100,8952300,100
14,21,2334600,34100,34800,863700,726500,100,1375600,200
15,21,1995900,63900,51700,874000,737300,100,992600,200
16,21,1810900,27900,34800,862600,724700,300,843800,200
17,21,1688600,40100,31600,856300,718400,100,727500,200
18,21,1705100,36700,31300,860500,723000,100,722100,100
19,21,1729600,44100,35600,860500,722000,100,725200,200
20,21,1674000,30500,32400,861400,721500,100,730000,200
21,21,1727200,69800,41800,856500,718400,200,747400,100
22,21,1712500,46800,36800,859400,722300,100,728800,200
23,21,1665600,39500,36400,859700,721900,100,721600,100
24,21,1679600,34300,39600,871000,734200,100,724700,200
25,21,1678400,34100,41700,860300,720600,100,731600,100
26,21,1667500,25500,31800,857800,720400,200,743000,100
27,21,1680600,36000,52900,854300,717300,200,725800,200
28,21,2081300,104900,43500,1027600,884100,100,895100,100
29,21,1862900,29200,45200,859200,722300,100,742200,200
0,22,34542800,83500,90800,2126600,1963900,300,32074900,2500
1,22,14433500,41000,38600,937000,800400,100,13389600,200
2,22,5167800,59900,46200,880500,744500,100,4164100,200
3,22,4621500,44000,47100,940000,804500,200,3575300,200
4,22,24049800,45000,54900,1342500,1203500,200,22580100,500
5,22,17558700,41300,32100,1100200,927100,100,16354100,300
6,22,6935200,32800,47800,1064700,929700,200,5757700,200
7,22,6089900,33800,66800,1012900,856500,200,4951600,300
8,22,11250200,35800,36100,1083000,944300,100,10055200,300
9,22,11938200,47400,42200,992800,851500,200,10832200,100
10,22,4344700,46600,48800,909500,768700,200,3257300,100
11,22,4061300,31400,33500,892100,756400,200,3080700,100
12,22,4094000,29500,39000,941900,804400,0,3059400,300
13,22,11487700,54000,42000,1085600,944000,200,10282300,200
14,22,2840900,44600,49400,1083000,933400,100,1638200,200
15,22,1913800,48700,42500,846700,710700,200,958100,200
16,22,1698200,33900,26700,858800,722300,100,736200,100
17,22,1699600,41500,46500,843700,707700,100,732900,100
18,22,1718300,60700,29000,844700,708100,0,719100,200
19,22,1863000,37000,40000,858900,715300,200,852400,300
20,22,1673000,30500,60100,842300,707400,200,726600,100
21,22,1649800,28400,41100,842800,707500,100,722200,200
22,22,1705800,49300,41200,849300,710300,100,722500,100
23,22,1671300,54200,33400,845900,705700,100,726400,200
24,22,1859100,70200,53200,842300,706700,200,882200,200
25,22,1693400,37900,53400,868700,732900,200,720900,200
26,22,1643300,24500,35200,843300,707200,200,726900,200
27,22,1644500,40600,27100,843200,707800,100,724500,100
28,22,1679700,57600,44700,843300,706800,100,723700,100
29,22,1948800,36400,156200,841600,706300,100,720600,100
0,23,34897500,64600,63300,1849200,1669500,200,32766700,3500
1,23,13790800,34000,44100,1003800,865400,200,12688900,500
2,23,5068500,131200,44500,896800,755100,200,3979900,100
3,23,4903500,40900,39700,993600,851200,100,3811800,200
4,23,23499800,50900,36000,1399900,1254900,100,21983700,500
5,23,17740300,32400,38800,1022400,881700,300,16615300,100
6,23,6913800,33300,49600,969300,832200,100,5837600,100
7,23,6599000,76600,30300,1189700,1037800,100,5277200,200
8,23,11435800,71600,38000,1001200,862000,200,10283200,200
9,23,12141500,75700,29400,969900,822100,100,11040400,200
10,23,4555100,39400,53900,974100,836200,100,3398300,200
11,23,3832600,45100,48800,885600,742800,100,2827300,100
12,23,4098100,59100,36200,976600,838600,100,2997100,200
13,23,9940100,66700,30700,1003100,850700,300,8813300,100
14,23,2389900,84100,32600,862100,721100,100,1381800,200
15,23,1876000,49600,35800,849800,712200,200,927200,200
16,23,1685900,37500,27500,850800,713700,200,737200,100
17,23,1657800,26600,27000,849500,713100,100,729300,100
18,23,1719000,44500,48100,852600,712300,100,724400,100
19,23,1745800,47700,27700,868200,732700,100,732500,200
20,23,1675400,43400,31600,853600,713600,100,732400,100
21,23,1720300,40600,48900,884200,748200,100,735100,100
22,23,1712900,34200,24900,871800,735800,100,737600,200
23,23,1667700,38000,38700,849200,712300,100,732900,100
24,23,1680400,30600,30300,873100,737500,200,735700,100
25,23,1670500,26900,53200,856600,720300,200,725300,100
26,23,1698000,37100,67300,851200,714600,200,732200,100
27,23,1658000,37200,38200,848200,711700,100,728000,100
28,23,1680100,57100,39500,846200,709400,100,728400,100
29,23,1853300,46500,44800,849900,713800,200,732700,100
0,24,33503500,68500,40500,2181000,2008700,200,31039800,2400
1,24,13462400,32600,32900,996600,856800,200,12382500,100
2,24,4938800,78000,36100,1012900,870000,200,3794500,100
3,24,4503100,54900,30300,893200,755600,200,3510100,100
4,24,25070400,57100,33000,2182900,2038100,100,22764000,200
5,24,18199400,78500,43100,1199500,1037900,100,16838900,300
6,24,7141400,35200,27500,1149500,994800,300,5897800,200
7,24,5953700,49700,35500,1050500,908000,100,4796400,200
8,24,11527300,88100,49100,1178800,1041600,200,10172800,300
9,24,11721500,58900,58200,951300,812400,200,10630600,100
10,24,4292900,37200,48000,860300,722500,100,3264800,100
11,24,3630600,30600,55900,952100,814600,300,2571900,100
12,24,3840900,51400,56100,1011000,873300,100,2697100,100
13,24,10113700,39100,33100,1150300,1010300,200,8862500,200
14,24,1970400,35800,40700,843500,707100,200,1027100,200
15,24,1716900,38000,54500,841600,705200,100,768300,100
16,24,1684700,39400,30500,843300,705700,100,734800,100
17,24,1662900,20600,33600,844200,707300,100,735000,100
18,24,1676000,37100,22600,834600,699000,100,737500,200
19,24,1796400,50500,52400,869400,732300,100,735200,100
20,24,1679100,45700,38200,842000,705100,100,734900,200
21,24,1626300,29700,25900,838900,702300,100,723500,100
22,24,1692800,34700,31100,839700,702000,100,746600,200
23,24,1654900,35800,36700,838400,702500,100,733000,200
24,24,1662500,29200,34200,862000,726200,100,729100,100
25,24,1636500,32700,29400,838600,702100,0,727700,100
26,24,1653000,22400,50500,841500,704900,0,726100,200
27,24,1662800,31800,43900,850800,708900,100,727200,100
28,24,1712600,28600,18600,916400,777800,100,734500,200
29,24,1862100,32200,49800,843300,707200,100,744100,100
0,25,35241100,75100,57600,2806800,2603100,300,32136900,2900
1,25,13705200,44800,29900,1061400,922400,100,12543900,300
2,25,5149100,44200,31400,909500,768400,200,4147000,100
3,25,4509700,55100,68000,883700,745300,0,3487100,200
4,25,24455200,67600,30400,1771100,1630200,100,22550200,500
5,25,17657300,49600,33900,1052100,910300,100,16483300,300
6,25,6944600,30200,56500,888700,750400,100,5943500,300
7,25,6829200,35800,36700,1101100,962000,100,5634500,100
8,25,11794600,35100,72800,1160600,1002300,100,10486600,100
9,25,12165900,48100,65700,918000,779300,200,11101500,200
10,25,4720600,52800,34900,1058200,897200,200,3479400,200
11,25,4144200,35700,64000,1004300,853500,100,3011300,200
12,25,3797900,44300,39100,978300,818400,100,2715200,300
13,25,9780300,69400,84800,977400,839100,100,8620300,200
14,25,2179300,38000,32900,857400,720000,100,1236300,200
15,25,1862400,42300,58800,857900,718700,0,881800,200
16,25,1693300,36500,31300,853900,716400,0,729900,200
17,25,1798400,40600,37900,957100,818700,0,728900,100
18,25,1716800,30500,52000,853300,716100,100,728600,100
19,25,1707500,27700,32300,847200,710100,100,728400,200
20,25,1671900,35200,38300,858600,721700,100,721500,200
21,25,1663000,51100,31900,851800,711000,0,714700,100
22,25,1704600,37700,32700,872100,735000,100,719600,100
23,25,1786700,35700,168500,850700,710800,200,722500,100
24,25,1727800,48700,55600,854100,714500,100,757900,200
25,25,1669000,30300,47700,847700,710300,100,731700,200
26,25,1659400,35600,39500,848400,710800,0,723100,200
27,25,1660200,22200,38100,856300,718800,100,731400,200
28,25,1658100,31300,31700,849900,712600,100,730300,100
29,25,1833800,41200,31300,848200,711500,100,724000,100
0,26,33343400,64800,38800,1517600,1369000,100,31578300,2400
1,26,13538100,40300,52300,940400,802400,200,12482700,500
2,26,5013600,27400,80000,917800,778400,100,3967800,400
3,26,3843600,30800,39500,875600,739100,100,2884300,200
4,26,24335100,41100,37100,1913200,1772500,200,22312900,500
5,26,17921700,40500,79700,1037600,894000,300,16727100,200
6,26,6830400,33400,40400,978700,839500,300,5748100,100
7,26,6831800,44300,55500,1039600,901600,200,5667800,200
8,26,11580200,51100,62100,1030500,889700,200,10392200,200
9,26,12062800,32000,74200,1021600,858200,200,10903000,100
10,26,4511100,33800,39800,886300,745600,200,3464300,100
11,26,4323900,55000,58600,901100,762700,100,3281700,300
12,26,4322200,38600,32000,1009100,867000,200,3219500,200
13,26,10403100,74800,34300,1154400,1012300,100,9119700,100
14,26,2344700,73400,17600,889100,746700,500,1343400,200
15,26,2124000,52100,51000,851100,714900,100,1146600,200
16,26,1732900,42100,33700,848800,710800,0,768000,100
17,26,1732400,35200,28200,883400,743500,200,751000,100
18,26,1729300,47200,37000,851200,714000,200,735600,200
19,26,1709700,26900,32600,848600,708600,100,732300,200
20,26,1714500,76600,29900,848700,711700,100,744900,200
21,26,1687700,50000,37400,857200,720100,100,724700,100
22,26,1802500,43900,38600,948700,810900,100,726700,100
23,26,1649000,36500,33800,849600,713000,100,717600,100
24,26,1670700,20800,42900,865400,728200,200,730400,200
25,26,1670700,45300,41100,858400,717400,100,719000,100
26,26,1649600,40500,31900,850500,713000,100,717200,100
27,26,1652600,32500,47700,850500,714200,100,714400,100
28,26,1652700,29000,37000,849600,713200,100,723100,200
29,26,1816600,17300,27800,865000,728700,100,716400,100
0,27,33529900,88600,64800,1995400,1834800,300,31218400,2800
1,27,14252200,58500,68000,1002300,862600,100,13100600,500
2,27,4986800,50300,35200,961700,818000,100,3921000,100
3,27,4608700,44900,42800,987700,831800,100,3516000,300
4,27,25673000,80800,64600,1835500,1690100,200,23659400,300
5,27,18648700,40800,50000,1058000,914500,200,17462200,100
6,27,7207000,68900,61500,928300,785200,300,6125200,100
7,27,6398700,41700,47100,1007400,867500,200,5275200,700
8,27,11104100,69400,34000,895500,756900,100,10061200,100
9,27,11645200,55500,40000,945200,805300,100,10581300,100
10,27,4173900,67600,33100,861500,723400,100,3120600,200
11,27,3864400,47800,45500,922000,778600,100,2822700,100
12,27,3888100,32600,70200,959400,819700,200,2797900,200
13,27,10060700,40900,41600,1050000,909800,200,8899000,200
14,27,1856100,31400,41300,876200,724400,100,886700,100
15,27,1710600,27700,59300,861500,723100,100,742500,200
16,27,1685000,35200,33900,850500,711400,200,734300,100
17,27,1687600,38900,43700,845100,706600,200,730300,200
18,27,1684800,38500,31100,844500,707500,200,718700,100
19,27,1732600,42500,37300,849600,709000,100,735800,200
20,27,1702300,44100,55100,850200,711900,100,735900,100
21,27,1667600,43900,34700,848500,707400,100,731800,100
22,27,1672800,41800,28600,841700,705100,0,722700,100
23,27,1666300,46600,42400,843400,707500,100,723900,200
24,27,1851600,44100,56000,903000,725500,300,838800,200
25,27,1993700,49300,53600,853500,713000,200,1024800,200
26,27,1736100,37300,35600,844500,707500,100,806800,200
27,27,1691400,43600,37700,858500,719800,100,741500,200
28,27,1656200,31500,33100,844200,705900,100,736300,100
29,27,1882700,32700,38500,853700,712700,100,725900,100
0,28,34481800,82600,112800,1882300,1699100,200,32232100,3200
1,28,13658100,49500,68300,1023500,878100,100,12490700,200
2,28,5088800,38500,39100,1007300,868600,100,3984400,200
3,28,4215700,57300,29500,928500,785700,200,3187800,100
4,28,23769700,35300,27300,1633900,1469100,300,22043900,400
5,28,17362500,33700,32700,1067400,917800,200,16197800,100
6,28,6691300,31600,30400,980100,838000,200,5627500,100
7,28,6495100,44100,28200,1107700,946600,100,5290800,100
8,28,11844400,45200,80200,1176600,1037400,200,10500800,200
9,28,11973900,87500,30200,957000,816500,200,10867500,200
10,28,4197700,31100,33000,886900,748100,100,3155800,100
11,28,4072500,53000,47800,931900,782600,200,3012300,300
12,28,3936500,21600,36900,1011200,852900,200,2843200,0
13,28,9981100,45400,50800,1126000,963000,200,8739700,100
14,28,1981000,80900,65200,897000,754700,100,914000,200
15,28,1748700,52400,42800,891600,753300,200,741900,100
16,28,1715500,33200,33500,868200,730200,100,740800,200
17,28,1704300,35000,37600,867400,728400,100,728700,200
18,28,1780100,48900,48700,880000,742600,100,747300,100
19,28,1872000,46900,50700,864400,726200,400,843100,200
20,28,1717000,39800,47900,881300,743400,200,734000,100
21,28,1685200,39100,39900,865200,728300,100,725400,200
22,28,1711300,28800,39400,871200,733700,0,728500,200
23,28,1693600,38000,35500,870100,728900,100,736600,200
24,28,1710900,49300,41300,868800,730400,100,742600,200
25,28,1669700,36400,34900,865000,727900,100,726200,200
26,28,1684900,51300,32700,870400,729300,200,723500,0
27,28,1695900,45000,35900,881400,743700,100,725500,100
28,28,1846100,21200,34200,885900,737200,200,895000,100
29,28,2064900,36300,67400,936700,733900,100,838900,200
0,29,33178600,50400,62200,1666100,1517900,100,31245900,2500
1,29,13769500,50800,35400,999300,860500,300,12661700,300
2,29,4912800,34300,39200,882400,746900,200,3941300,100
3,29,4783600,68400,61600,963000,826700,0,3672700,100
4,29,24108700,69600,50700,1708900,1569800,200,22247000,300
5,29,17800200,35400,60300,1028000,889900,100,16647300,100
6,29,7032500,40300,29600,1070000,933400,300,5868800,100
7,29,6133800,39700,29100,1057800,913000,100,4987200,0
8,29,11086200,53800,31900,1012600,871700,200,9945800,200
9,29,11848400,50000,37900,1129200,986800,300,10603000,100
10,29,3783800,34300,53800,907900,771500,200,2699000,200
11,29,3482900,40300,43800,910700,774600,200,2465400,100
12,29,3856300,58500,39100,1029400,892900,100,2703200,200
13,29,9903300,57400,53100,1073500,932800,200,8692300,200
14,29,2465600,57200,29800,975800,817100,100,1381000,100
15,29,2237800,36000,65100,882200,746600,200,1239100,100
16,29,2039500,51600,41500,960000,812200,100,954200,100
17,29,1779000,33500,43600,857900,721600,200,809000,200
18,29,1775500,47100,52300,877100,741100,100,746400,100
19,29,1713500,28100,35300,852500,716400,100,729800,100
20,29,1673700,42700,29300,848100,713600,100,733600,100
21,29,1697700,59000,38900,856600,717600,200,726900,200
22,29,1689800,46200,28800,849100,714300,200,726100,100
23,29,1646800,38200,32500,850000,715200,100,719300,100
24,29,1686800,31800,62800,852100,717700,0,729900,100
25,29,1700500,53200,50500,867200,730500,100,721500,100
26,29,1749900,33700,121700,855200,718600,100,728800,100
27,29,1675400,33000,53300,854300,719600,0,724600,100
28,29,1659800,27900,46100,849500,714400,200,722100,100
29,29,1957100,36100,26900,855200,714800,0,846100,100
0,30,34521700,61500,93000,2536700,2384400,100,31630100,2800
1,30,13582100,35200,59200,1208100,1068000,100,12254300,100
2,30,5091900,50600,64500,974800,831200,200,3984400,200
3,30,4555300,56300,39200,935800,794900,200,3509300,200
4,30,25228000,69900,36200,2394200,2174300,200,22688600,500
5,30,19199300,32800,56100,1372100,1232000,200,17693100,500
6,30,7310000,48500,32100,961600,822500,200,6242600,200
7,30,6689900,53900,44100,1037500,893300,200,5527300,200
8,30,10979800,58800,34200,927600,789100,200,9922500,100
9,30,12087900,32300,41600,1150900,1007100,0,10835700,200
10,30,4038800,35400,41800,946900,809100,200,2935300,200
11,30,3258900,59900,31000,888500,749800,300,2251500,200
12,30,3577800,43900,41800,928400,789900,100,2539500,200
13,30,9225000,36300,28700,893400,757100,300,8238900,100
14,30,2129000,41800,74800,916300,774300,200,1068000,200
15,30,1822800,41900,45800,850500,709200,200,857500,200
16,30,1911100,126300,54800,902200,759500,200,788000,200
17,30,1751900,39000,25600,895600,757900,200,761100,100
18,30,1667500,33300,30600,840700,704500,100,737900,200
19,30,1685000,40100,39400,848300,707200,100,728800,100
20,30,1739000,39900,42800,846100,709000,0,721600,100
21,30,1693800,45500,32300,870200,729100,100,731600,100
22,30,1686700,28900,22200,847600,710300,200,745500,100
23,30,1669100,36200,32900,868100,731300,100,724200,100
24,30,1682200,65400,28800,846700,706600,200,733000,100
25,30,1666600,32000,41900,853400,712600,100,727100,200
26,30,1681400,63300,35800,849200,711400,200,719700,100
27,30,1654700,38300,28500,851000,714400,200,726000,200
28,30,1662200,53500,32200,843300,706000,100,723200,100
29,30,1822500,32600,40500,845700,709800,100,725200,100
0,31,33931500,73800,107200,1999400,1829400,200,31574600,2800
1,31,13561900,39100,235200,930300,782700,200,12337200,200
2,31,4885700,33800,26000,995100,837500,200,3814100,100
3,31,4624200,36000,43200,958900,820800,300,3573900,100
4,31,23674900,62000,47100,1547700,1408300,100,21984400,500
5,31,17772100,58100,82300,991200,853700,100,16605200,200
6,31,7042100,70100,42200,991600,830500,200,5908200,0
7,31,6576800,50400,44500,877900,741200,100,5586100,100
8,31,11475600,49400,29900,1049000,876400,300,10306600,100
9,31,11985700,59600,40400,1005200,848500,200,10843100,200
10,31,4543000,34700,42900,931500,794100,100,3447900,100
11,31,3892400,44800,46700,869000,731300,100,2906300,100
12,31,3742500,65500,44200,951900,814100,200,2663800,100
13,31,9882800,64500,49000,1024600,883300,200,8724200,100
14,31,1858800,43900,29800,911700,774800,100,849500,200
15,31,1736100,45500,33800,839100,702200,200,800900,100
16,31,1755100,41800,48400,844800,708700,200,782100,100
17,31,1723300,41000,46600,846000,705600,100,753900,200
18,31,1697800,35800,35900,837000,700800,100,729600,100
19,31,1694900,19400,42300,843100,705900,100,720900,200
20,31,1670500,32000,49900,839600,703400,200,732400,100
21,31,1674200,35500,31800,864100,728200,200,728200,100
22,31,1696300,54000,37900,839400,702500,200,723900,200
23,31,1638200,29900,30200,840600,703800,100,725500,200
24,31,1643200,33600,37600,840300,704100,100,723300,100
25,31,1674900,54000,38000,840100,702700,100,731100,100
26,31,1653800,41700,36500,838700,701100,100,723400,100
27,31,1641800,37900,37600,835100,698900,100,720800,200
28,31,1630500,34500,31800,838700,702600,100,715400,100
29,31,1842900,34600,30000,854800,718100,100,727600,100
0,32,34114100,91000,44000,1854400,1700500,300,31966200,3300
1,32,13899200,36700,64800,1008800,872000,300,12763100,300
2,32,5145900,32500,70400,1024200,866900,200,3993500,400
3,32,4410400,51500,87500,862900,725500,100,3390000,200
4,32,25079100,57900,41600,1859100,1719900,100,23087300,400
5,32,18485400,54100,56100,997300,856200,200,17341800,200
6,32,7134100,58100,41700,925400,786200,100,6082500,200
7,32,7129600,69000,25900,1196700,1057800,200,5815800,100
8,32,12226500,55500,44900,1309000,1157800,200,10778300,100
9,32,11999200,85200,63600,1000300,863800,100,10815800,200
10,32,4272100,57600,31600,858800,723100,300,3226600,200
11,32,3715200,62100,38000,977500,838500,200,2612600,100
12,32,3752500,31400,50400,999000,862200,100,2647200,200
13,32,9509800,47000,39700,957200,820200,100,8439600,200
14,32,1880600,29900,27900,844400,709300,200,956400,200
15,32,1693900,38300,60000,842100,706900,100,737300,100
16,32,1672700,31000,32100,842200,706100,100,732100,200
17,32,1703000,61000,58500,843100,708900,200,716600,100
18,32,1708800,46800,37700,845200,708800,100,729500,100
19,32,1833400,23400,37900,845100,710100,100,749700,200
20,32,1678400,36000,49100,843100,708400,100,732800,200
21,32,1658400,37100,27700,856700,720900,100,720700,200
22,32,1679600,31700,43200,841700,707900,200,726200,100
23,32,1647400,32700,29000,855800,713700,100,721600,100
24,32,1700000,39300,57700,848500,708500,100,742400,200
25,32,1651600,22400,45900,842800,708000,100,729900,200
26,32,1649400,38000,30900,847100,711600,200,724400,100
27,32,1657700,42400,36300,844000,709000,100,725900,100
28,32,1669400,58400,34800,846200,704000,100,722000,100
29,32,1853200,38400,35600,850500,714300,100,741200,100
0,33,33378900,74500,43400,2110500,1962400,100,30991800,2400
1,33,14057700,34300,47600,1056200,918800,200,12900100,200
2,33,4905000,64900,43700,886000,748700,200,3889900,200
