tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
49,4,197000,44700,46200,93800,70000,100,3000,100
50,4,200100,44900,45900,93600,71000,0,2900,100
51,4,200100,44800,46100,93700,71000,100,2900,0
52,4,200600,44600,46000,93100,70600,100,2900,100
53,4,200600,45000,46300,93800,70200,100,2900,100
54,4,200400,45000,46300,94100,70300,100,3000,100
55,4,199500,44500,46100,94500,70600,100,2900,100
56,4,199800,45200,45800,93700,71000,100,3100,0
57,4,200500,44400,46500,94000,70600,0,2900,0
58,4,238900,44900,45700,93700,70600,100,2500,0
59,4,208100,44700,46200,94000,70600,100,3000,100
60,4,193700,44700,46000,93900,71000,100,2900,100
61,4,195300,45200,46300,94100,70600,0,3000,100
62,4,194500,44700,46000,93900,70500,100,3000,100
63,4,195400,44800,46600,94400,70500,100,2900,0
64,4,199500,45000,46200,94500,71400,100,3100,100
65,4,197600,44800,46200,93800,70500,100,3000,0
66,4,196400,45200,46100,93500,70300,0,2900,100
67,4,197700,44700,46100,93500,70700,0,2900,100
68,4,198500,44900,46300,93500,70500,100,3000,100
69,4,198600,46100,46300,92600,73700,100,2900,0
70,4,214200,44900,45900,93800,70200,100,2300,100
71,4,199900,44800,47100,93700,70800,0,2900,0
72,4,197500,44600,45900,94000,70500,100,2900,100
73,4,196100,44800,46000,93800,70600,100,2900,100
74,4,197100,44800,45900,93300,70700,100,2900,0
75,4,196000,44400,46200,93500,70600,100,3100,100
76,4,198000,45100,46000,93900,70400,0,2900,0
77,4,200900,45000,45900,94400,70300,100,2900,0
78,4,216900,45400,46200,93500,70700,0,2900,0
79,4,209800,45100,46100,93500,70500,0,3000,100
80,4,198500,45000,46000,93900,70200,100,2900,0
81,4,196100,44600,46200,93800,70300,100,3000,100
82,4,215100,45000,46000,96200,72700,100,2900,100
83,4,229500,49300,54100,111200,85700,200,3400,200
84,4,197100,44600,46600,94700,70600,100,3000,0
85,4,196500,45800,46300,94800,70600,0,2900,100
86,4,197500,45200,45900,94900,70700,100,3000,100
87,4,204000,45000,46300,103300,79500,100,3100,100
88,4,198800,45000,47500,95000,70700,100,3200,100
89,4,203000,44800,46100,94100,70500,100,3000,0
90,4,205100,44800,46200,93800,70500,100,3100,100
91,4,205500,45100,46800,94700,70500,100,3000,0
92,4,203100,44700,46300,94100,70400,100,3000,100
93,4,201400,44700,46900,94400,70400,100,2900,0
94,4,225100,44800,46500,93700,70600,100,3000,0
95,4,200900,46300,47800,93900,70600,100,3000,100
96,4,198100,44800,46200,94100,70800,100,3000,100
97,4,199000,44400,45900,94400,70500,100,3000,100
98,4,223400,44700,46700,93600,70900,100,3000,100
99,4,215000,45400,66600,80000,70500,100,2300,0
100,4,193200,45400,46300,89800,70600,0,3000,0
101,4,198600,45800,45900,93900,70400,100,2300,0
102,4,197300,45000,46300,94000,70100,100,3100,100
103,4,205300,44400,45800,102400,83700,100,3100,100
104,4,196500,44800,45700,93900,70300,100,3000,100
105,4,196700,44900,46000,93600,70400,0,3000,100
106,4,217400,44900,45900,94200,70500,100,3200,100
107,4,194100,44600,45900,94000,70300,100,2900,0
108,4,198100,45000,46400,94500,70600,100,2900,0
109,4,197100,44600,46100,94300,70600,0,3000,100
110,4,199400,44800,46100,94100,70500,100,3100,100
111,4,199700,44700,46100,93700,70600,100,2900,100
112,4,200200,44700,46600,93600,70600,0,3000,100
113,4,199800,44500,46100,93300,70700,100,2900,100
114,4,199700,44400,46000,93700,70400,0,3100,100
115,4,200000,45000,46200,93800,70500,100,3000,100
116,4,201100,44900,47000,93900,70600,100,2900,100
117,4,201100,44800,46000,94000,70500,100,3000,100
118,4,237100,44700,46600,93900,70500,100,3000,0
119,4,208500,44700,46200,94300,70700,100,2900,100
0,5,12577200,58900,67700,114900,93400,0,12194700,2500
1,5,673400,48900,46900,95500,71300,100,471300,200
2,5,545800,48400,47200,94800,71200,100,348100,100
3,5,607400,49400,46000,93600,70700,100,411900,100
4,5,3046500,48900,46600,93700,70800,100,2847600,0
5,5,3719900,48800,47200,94700,70700,100,3516000,0
6,5,1037300,48700,46500,94900,70500,100,835500,0
7,5,1094500,48400,46100,94200,70900,100,894600,100
8,5,2798600,48800,46200,93700,71500,100,2595500,0
9,5,2842400,48900,46500,94300,70500,100,2639800,100
10,5,735100,48500,46900,95000,70200,100,498800,100
11,5,655900,48500,46400,93700,70300,0,454600,0
12,5,767100,48400,46300,94700,70100,0,565200,0
13,5,1419100,48600,46300,94700,70500,100,1215200,100
14,5,201300,45400,46000,93500,70600,0,3000,100
15,5,199400,45100,46100,93200,70400,100,3000,100
16,5,212800,44500,46300,93600,70700,100,2900,100
17,5,201000,44600,46200,93300,70600,100,2100,100
18,5,207400,44800,46600,93100,70400,0,3000,100
19,5,237900,44600,46300,93800,70400,100,2900,100
20,5,197200,44900,46400,93300,70600,0,3000,200
21,5,196300,45100,45700,93700,70600,100,2900,100
22,5,220700,44900,46400,93400,70600,100,2900,100
23,5,194000,44800,46200,93300,70800,100,3000,100
24,5,197700,45200,46400,96500,71800,0,2900,100
25,5,208200,47400,47200,94300,70600,100,3500,300
26,5,328600,45000,46400,93500,70800,100,2900,0
27,5,348300,45100,47300,94200,70800,100,3000,100
28,5,216400,44800,47700,93400,70700,100,2900,0
29,5,201300,44900,46400,93400,70600,100,2900,100
30,5,201100,44900,46300,93200,70500,0,3000,100
31,5,203500,45100,46800,93500,70700,100,3000,100
32,5,205200,45100,46400,93300,70700,100,3100,100
33,5,201000,45100,46300,93100,70400,100,2900,100
34,5,216100,45000,46700,93200,70500,0,2900,100
35,5,200200,45200,46500,93900,70400,0,3000,100
36,5,197400,44900,45800,93600,70500,100,3000,100
37,5,195500,44900,46100,93300,70200,100,2900,100
38,5,219300,45200,46500,93400,71300,100,2900,100
39,5,209100,45100,46300,93000,70700,0,2900,100
40,5,195300,44600,45800,93600,70800,100,3000,100
41,5,197600,45600,46100,93200,70500,200,3000,100
42,5,196900,45000,46800,93300,70700,0,3000,100
43,5,199600,45000,46200,94500,71100,100,2900,100
44,5,197300,45000,46500,93500,70600,100,3000,100
45,5,196200,45100,46000,94000,70300,100,2900,100
46,5,212700,44600,46400,93600,70500,0,3000,100
47,5,193800,45000,46000,93400,70700,100,3000,100
48,5,194300,45100,46000,94200,70500,100,2900,0
49,5,196700,44700,46100,93800,70300,100,3000,100
50,5,199100,45000,46600,93300,71000,100,3000,100
51,5,199100,45100,46100,93400,70500,100,3000,100
52,5,201400,44700,46000,92900,70500,100,2900,100
53,5,212100,66600,46400,83100,70400,0,2900,100
54,5,186100,45000,46900,79800,70200,0,3100,100
55,5,187300,45400,46300,79500,70500,100,2900,0
56,5,188500,46400,46600,79000,70500,100,3000,100
57,5,183700,45000,47000,79400,70300,100,2900,100
58,5,222500,45300,46100,79000,70400,100,2900,0
59,5,192700,44800,46000,79000,70200,100,2800,0
60,5,177700,44900,46100,78700,70500,0,2900,100
61,5,178500,44900,46400,79100,70100,100,2800,0
62,5,179300,45100,46700,79100,70400,100,2900,100
63,5,178500,45000,45800,79300,70200,100,2900,100
64,5,186600,45200,47100,82000,73600,0,2800,0
65,5,188000,47500,47700,81500,71400,100,2900,0
66,5,187500,45300,50500,79500,70600,100,3000,100
67,5,184600,45200,45700,79300,70900,0,2900,100
68,5,184700,45000,46100,79400,70200,100,2900,100
69,5,184200,45000,46100,78900,70400,100,2900,100
70,5,209100,45100,54200,79200,70300,100,2800,0
71,5,182400,44800,45300,79600,70100,100,2300,100
72,5,185300,45200,46100,79500,70900,100,3100,0
73,5,183300,45100,46200,79200,70400,0,2800,100
74,5,182000,44600,46100,79200,70400,0,2900,100
75,5,185100,45100,46100,79700,71200,100,3000,100
76,5,184200,45200,46100,79200,70200,100,2800,0
77,5,184700,45100,45900,79600,70600,100,3000,100
78,5,203500,44800,46300,79500,70400,0,3000,100
79,5,194900,44900,46100,78800,70400,100,2800,100
80,5,186800,46200,45900,79300,69900,0,3100,0
81,5,182300,45600,46600,79000,70400,100,2900,0
82,5,198100,45100,46400,79200,70300,100,2900,0
83,5,181200,45300,46800,79400,70200,100,2900,100
84,5,179500,44900,46400,79600,70200,100,2900,100
85,5,180100,44900,46600,78900,70300,0,3000,100
86,5,182000,45300,47100,79000,70600,100,3100,100
87,5,178800,45200,46000,79200,70100,100,2900,0
88,5,181100,45700,46400,78900,70400,0,3100,100
89,5,186900,45200,47300,79600,70200,100,2900,100
90,5,188200,45100,46300,78900,70400,100,3000,100
91,5,184800,44900,46200,78800,70000,0,2900,0
92,5,201900,45200,45900,93700,70500,100,2600,100
93,5,200600,45100,46100,93600,70600,0,2900,0
94,5,214200,45000,46500,94000,70300,100,3000,100
95,5,198300,44800,46200,93800,70600,100,3000,100
96,5,197400,44900,46200,93900,70800,100,3200,100
97,5,194200,44800,45900,93100,70300,100,2900,100
98,5,216700,45300,46500,94100,71400,0,2900,0
99,5,207700,44700,46100,93400,70300,100,3000,100
100,5,195000,44900,45900,93200,70600,100,2900,0
101,5,196900,44800,46000,93400,70900,100,3000,100
102,5,196000,44900,46000,93200,70700,100,3000,100
103,5,196200,45200,46100,93300,70500,100,2900,100
104,5,196500,45000,45900,93300,70700,100,3100,0
105,5,195600,45400,45600,93600,70900,100,2900,100
106,5,212000,45600,46300,93600,70300,100,3000,100
107,5,194100,44900,46200,93400,70700,100,2900,0
108,5,200500,46100,45900,95000,70800,0,3100,100
109,5,204300,45000,54800,93300,70600,100,2600,100
110,5,197600,44900,45800,93200,70600,100,3100,100
111,5,199500,45000,45800,94200,71000,100,3000,100
112,5,200400,45100,46500,93300,70500,100,3200,100
113,5,200200,45000,46300,93200,70500,100,3100,100
114,5,199100,45200,46500,93300,70400,100,3100,100
115,5,198500,44500,45700,93100,70600,100,2900,100
116,5,199000,44700,46200,93200,70600,100,3000,100
117,5,196100,44800,45900,93200,70600,200,3000,100
118,5,232300,45100,47300,94300,70700,100,3000,100
119,5,207900,45000,45800,93700,70400,100,2900,100
0,6,12901600,56900,68000,105500,91900,100,12538000,2400
1,6,683100,49200,46900,79700,70600,100,499800,100
2,6,532100,49500,47600,80100,70300,0,347400,100
3,6,644000,58400,46900,84700,72200,100,442300,200
4,6,3248000,48600,46200,91000,71200,100,3050800,100
5,6,3737600,48500,46300,94600,70500,100,3531500,100
6,6,1054800,50000,45900,98100,71100,100,850100,100
7,6,1125800,48700,48500,93500,70500,100,921100,100
8,6,2840700,48100,46300,94300,70800,0,2635600,100
9,6,2788400,48700,46400,93200,70700,100,2588600,100
10,6,802200,47900,46500,95100,70800,100,565100,200
11,6,662500,48200,45700,94400,69800,100,461000,0
12,6,792600,48100,48700,94200,70900,100,590000,100
13,6,1436100,48500,46500,94400,70400,100,1234100,100
14,6,197300,44600,47000,94100,70700,100,3000,100
15,6,200300,45400,46100,93600,70400,0,2900,100
16,6,217200,45600,46100,93500,70700,100,3000,100
17,6,208000,44400,46500,93600,70400,100,2800,100
18,6,219000,44600,46100,93600,70300,100,3000,100
19,6,230200,44500,46400,94100,70300,100,2800,0
20,6,199900,45000,46700,93100,70500,100,2900,100
21,6,194200,44900,46000,93300,70000,100,2900,100
22,6,219300,44400,45900,93600,70300,100,2800,0
23,6,194600,45000,45800,94000,70600,100,3000,100
24,6,193900,44800,46300,93400,70500,100,2900,0
25,6,193900,45000,45800,93600,70300,100,3000,100
26,6,324700,44700,45700,93500,70600,100,3000,100
27,6,348200,45000,47200,93800,70400,100,2900,100
28,6,216700,44700,47500,93900,70300,100,2800,0
29,6,202300,45500,46300,94000,70300,100,2800,100
30,6,201200,44800,46300,93400,70500,100,3000,100
31,6,206300,44800,46400,96800,83200,0,2900,100
32,6,204900,45100,46400,93700,71200,100,2900,100
33,6,198200,44700,46100,93500,70400,100,3000,100
34,6,214000,44900,46000,93400,70500,100,3000,100
35,6,196900,45100,45800,93400,70600,0,2900,100
36,6,199300,44800,46000,93500,70300,0,2800,0
37,6,200200,45400,46200,93700,70200,100,3000,100
38,6,220600,44800,46100,94000,71500,100,2900,100
39,6,208400,44700,45800,93800,70300,100,2900,100
40,6,196000,44900,45800,93500,70500,100,2900,100
41,6,197400,45000,46100,93500,70000,100,2900,100
42,6,197800,45100,45900,95100,70500,0,2900,0
43,6,214300,47600,49200,93800,70200,0,3000,100
44,6,198600,44600,46000,94300,70500,100,2900,100
45,6,194200,44800,46500,93100,70500,100,2900,0
46,6,213300,44900,46100,93400,70300,0,2900,100
47,6,193600,44800,46200,93200,70400,100,3000,100
48,6,193900,45000,45800,93700,70600,100,2900,100
49,6,195500,44300,45700,93400,70500,100,3000,100
50,6,198700,44800,45700,93300,71000,100,2900,100
51,6,198100,44800,46000,93300,70300,100,2900,100
52,6,200400,44700,45800,93600,70300,100,3000,100
53,6,200900,45800,46100,93300,70300,0,2900,100
54,6,197500,44500,45900,94000,70200,100,3000,100
55,6,198800,44400,46000,93400,70400,100,2900,100
56,6,201700,44700,46000,93600,70200,100,3000,100
57,6,198900,44900,46000,94000,70200,100,3000,100
58,6,236800,45100,46300,93700,71000,100,3200,100
59,6,208000,44600,46300,94100,70000,0,2900,100
60,6,194100,44700,45800,94300,70400,0,2900,100
61,6,193700,44700,45900,93700,70400,0,2800,0
62,6,194100,44800,45700,93700,70400,0,2900,100
63,6,194000,44700,45900,93700,70300,100,3000,0
64,6,196800,44600,45900,93700,71200,100,3000,100
65,6,196800,45000,45900,93900,70400,100,2800,100
66,6,195400,44700,45700,93700,70500,100,2900,100
67,6,198200,45100,45700,93200,70400,100,2900,0
68,6,199300,44700,46600,93600,70400,100,2900,100
69,6,196100,44500,46000,93700,70300,100,3000,100
70,6,213600,44700,46100,93600,70500,100,2900,100
71,6,197900,44800,46200,94000,70100,100,2900,100
72,6,195600,44600,45500,93000,70300,100,3000,100
73,6,196400,44800,46000,93400,70400,200,3000,100
74,6,195100,44600,45800,93700,70400,100,3000,100
75,6,196000,44600,46000,93600,70600,100,3000,0
76,6,198400,44700,45800,93300,70300,100,2900,100
77,6,199100,44600,45700,93200,70400,100,2900,100
78,6,214800,44800,46200,93400,70300,100,2900,100
79,6,210100,44800,46200,93600,70200,100,2900,100
80,6,199200,44900,46100,93600,70700,100,3000,100
81,6,193400,44700,45700,93400,70400,100,3000,100
82,6,211900,44900,47100,93800,70700,100,3100,100
83,6,196300,44800,46000,95900,70400,100,2900,0
84,6,192800,47100,47300,89500,70300,100,2900,0
85,6,203700,44600,56900,93600,70400,100,2900,100
86,6,195100,45100,46000,93400,71000,100,2900,100
87,6,193200,44700,46000,93300,70700,100,3000,100
88,6,194900,44900,46000,93400,70300,100,3000,100
89,6,200900,44900,48900,93500,70400,100,3100,0
90,6,201600,45600,45700,93500,70200,100,3000,100
91,6,199700,44700,46000,93600,70400,0,2900,100
92,6,200900,45400,45900,93600,70500,100,2900,0
93,6,196500,44400,45800,93600,70100,100,2900,100
94,6,210500,44400,46300,93400,70200,0,2900,100
95,6,195700,44600,45900,93600,70100,100,2800,100
96,6,197300,45000,45800,93400,70600,0,2900,100
97,6,197700,44500,46200,93800,70200,100,2900,100
98,6,214700,44600,46500,93700,70900,100,2900,100
99,6,206700,44500,45700,93700,70300,100,2900,100
100,6,195100,44600,46500,93200,70700,100,2900,100
101,6,196300,45000,45700,93600,70400,0,2900,0
102,6,196300,45100,45700,94000,70700,100,3000,100
103,6,196400,44800,45800,93300,70200,100,3000,100
104,6,199900,44800,45600,96700,72900,100,3000,100
105,6,195100,44900,46000,94300,70300,100,2900,100
106,6,210700,44800,46200,93600,70200,100,3300,100
107,6,193100,44400,45900,93400,70600,100,2900,100
108,6,195300,44700,45900,93500,70500,100,2900,0
109,6,196700,44700,46100,94100,70100,0,2900,100
110,6,196700,44500,46000,93300,70500,0,3000,100
111,6,197600,44600,46300,94000,70600,100,2900,0
112,6,199200,44900,46100,94600,70600,100,3000,100
113,6,198300,44600,45900,93400,70400,100,2900,0
114,6,196200,44800,45700,93200,70400,100,3000,100
115,6,198200,44500,45700,93200,70500,100,2900,0
116,6,201800,45200,46100,93900,70700,100,2800,100
117,6,197100,44700,45900,93200,70500,100,2900,100
118,6,228500,44700,46400,93400,70300,100,2900,0
119,6,207500,45300,45500,94300,70300,100,2900,100
0,7,11979600,59700,73400,105300,92200,100,11613700,2500
1,7,647400,49100,47100,80000,70800,100,463400,100
2,7,533300,48600,46600,79600,71100,100,351100,100
3,7,605700,48400,46300,80800,72300,100,424100,100
4,7,2965100,48700,46200,80200,70900,0,2780200,100
5,7,3643800,48700,46600,79800,70200,0,3453900,100
6,7,1027400,48600,47700,79900,70600,0,837200,100
7,7,1088800,49000,46400,79500,70400,100,901900,100
8,7,2755200,48700,45900,79700,70800,0,2569900,100
9,7,2770800,55300,46500,81500,71600,100,2567800,200
10,7,723600,48500,47100,79500,70500,0,498500,200
11,7,652000,48200,46400,79700,70200,100,464500,100
12,7,754900,48300,46100,79700,70400,100,565600,100
13,7,1401800,48600,46100,79600,70600,100,1214200,100
14,7,181100,44600,45900,79300,70400,100,2800,100
15,7,183700,44800,45700,81000,72600,100,2900,100
16,7,211200,44400,45800,90300,71100,100,2900,100
17,7,208000,45500,46200,95300,70500,0,3100,100
18,7,221300,44700,45800,94700,70300,100,2900,100
19,7,228100,44300,46200,94600,70600,0,3100,100
20,7,196900,44900,45900,93900,70400,100,3000,100
21,7,197700,44700,45800,94500,70700,100,3000,100
22,7,218700,44500,45800,93600,70600,100,2900,0
23,7,194700,44500,45700,94500,70600,100,3000,100
24,7,194400,44200,46500,94100,70700,100,3000,100
25,7,186900,44900,52500,80000,70300,100,2900,0
26,7,311200,45100,46700,80000,70500,100,2900,0
27,7,344200,45000,47000,89100,70300,100,3000,100
28,7,222200,45000,46900,99500,70400,0,2900,100
29,7,203300,45100,46400,93800,70100,0,3000,100
30,7,203700,44300,46500,94600,70500,100,2900,0
31,7,203400,44500,46100,94100,70200,100,2900,0
32,7,210300,46300,45900,95500,70800,100,3300,500
33,7,224100,48300,58300,94000,70500,100,2900,0
34,7,215400,44500,45700,94200,70400,100,3000,100
35,7,197000,44900,45500,94500,70400,100,3000,100
36,7,198200,44600,45600,93800,70400,100,2900,0
37,7,199400,44600,45600,94400,70300,100,2900,100
38,7,222500,45400,46100,94800,71800,100,3000,100
39,7,208000,44300,45800,93600,70500,100,3000,100
40,7,196300,44800,45500,94100,70500,0,3100,100
41,7,197900,44500,45800,93900,70300,0,3100,100
42,7,196800,44500,45700,93700,70800,100,2900,100
43,7,199800,45600,46100,93800,70400,100,2900,100
44,7,195600,44400,45900,93900,70300,100,3000,100
45,7,196700,44800,45600,93900,70500,100,2900,0
46,7,214200,44900,45800,94400,70500,100,3100,0
47,7,193000,44500,45600,93900,70800,0,3000,100
48,7,193700,44900,45500,93700,70500,100,3200,100
49,7,198300,44700,45800,94400,70300,100,2900,100
50,7,199300,44900,45600,93700,71000,100,2900,100
51,7,199500,44700,45800,93900,70600,0,3100,100
52,7,208900,44900,45700,98800,70600,100,2900,100
53,7,205900,44900,46300,98000,74500,100,2900,0
54,7,199000,44700,45500,94300,70400,100,2900,100
55,7,199000,45100,45900,94300,70600,100,2900,100
56,7,200100,44900,46100,94300,70200,100,3100,100
57,7,201000,44700,46100,94000,70300,100,3000,100
58,7,237800,44900,45900,94400,70200,0,2900,100
59,7,208100,44500,45700,94400,70300,0,2900,100
60,7,197000,45300,45600,96900,74200,0,3000,100
61,7,194800,44700,46300,94300,70200,0,2900,100
62,7,195500,45500,45900,94300,70500,100,3100,100
63,7,194200,44500,45100,95100,70000,100,2900,0
64,7,197800,44900,46000,93900,71500,100,2900,100
65,7,196200,44500,45500,94000,70100,100,3000,100
66,7,196900,44900,45900,93900,70500,100,3000,100
67,7,198500,44600,46200,94700,70400,100,3000,100
68,7,200100,44600,47300,94000,70300,100,3700,100
69,7,199400,44600,45600,94200,70500,100,2900,100
70,7,216200,44800,45500,93600,70200,100,2900,100
71,7,199800,44600,45900,94300,70700,100,2900,100
72,7,201500,44500,45700,94400,70500,100,3000,100
73,7,200700,45400,46100,95600,70500,100,2900,0
74,7,222600,49900,47500,105000,85900,100,3100,100
75,7,198200,44800,46500,94500,70800,100,2900,100
76,7,200400,44400,46000,93500,70500,0,3000,0
77,7,204200,44300,45900,94600,70400,0,3100,100
78,7,222600,45400,46400,93700,70600,100,2800,100
79,7,212700,45100,46800,94000,70200,0,2900,0
80,7,197200,44700,45600,93900,70100,100,3000,0
81,7,197100,44500,45700,94200,70700,100,2900,100
82,7,213900,44600,45600,94300,70200,100,3000,100
83,7,193900,45000,45500,93800,70500,100,2900,100
84,7,193100,44300,45400,94200,70500,100,3000,0
85,7,192100,44500,45400,93000,70400,100,3000,100
86,7,194400,44600,45600,93700,71200,100,2900,0
87,7,191800,44200,45100,93200,70500,100,2900,100
88,7,195400,44200,45700,94300,70500,100,3000,0
89,7,201000,44700,45800,94000,70100,100,2900,0
90,7,203700,45000,45900,94100,70200,100,2900,100
91,7,200400,44300,45800,94000,70600,100,2900,100
92,7,200600,44700,45500,93900,70500,0,2900,100
93,7,199700,44500,45600,94400,70400,100,3000,100
94,7,211600,44100,45700,93900,70600,100,3100,100
95,7,195300,44600,45300,93600,70400,0,2900,0
96,7,197400,44500,45900,94000,70500,100,3100,100
97,7,197600,44500,46000,94400,70500,0,2900,0
98,7,218900,44500,46900,95600,82100,100,2900,100
99,7,207300,45100,44900,93800,70100,100,2500,100
100,7,194700,44400,45700,93500,70500,0,3100,100
101,7,196000,44300,45800,93600,70400,100,3100,100
102,7,201600,44200,45900,99200,77100,100,3200,100
103,7,195400,44700,45300,93700,70100,100,2900,100
104,7,196400,45000,45800,94600,70500,100,3100,100
105,7,196200,44400,45600,94300,70800,100,3100,100
106,7,212400,44500,46100,94200,70300,100,3000,100
107,7,195900,44200,45600,96700,74100,100,3000,100
108,7,194600,44100,45600,93900,70600,100,3000,100
109,7,195400,44100,45400,93400,70400,100,2900,100
110,7,197600,44700,45800,94100,70600,100,3100,0
111,7,197300,44500,45500,93800,70700,100,2900,0
112,7,201000,45400,46200,94100,70500,100,2900,100
113,7,201900,46100,46800,94200,70400,100,3000,100
114,7,201200,45000,45800,96800,72600,100,2900,0
115,7,209300,46500,48100,101200,78900,200,2900,100
116,7,201700,47400,46200,93700,70000,100,2900,100
117,7,199700,44700,45900,94100,69900,100,2900,100
118,7,245500,44800,47400,105500,82200,300,2900,100
119,7,206700,44400,46000,93500,70200,100,2900,100
0,8,11983000,58200,72300,107800,94600,100,11620700,2400
1,8,686700,49000,47100,80100,70800,100,502600,100
2,8,560400,57400,47000,80500,71100,100,367800,100
3,8,597600,50100,47300,80100,70300,100,412700,100
4,8,3237800,48900,46400,80900,71300,100,3050900,0
5,8,3698000,49600,46500,79700,70200,100,3507300,100
6,8,1072000,53000,46500,81100,71500,100,874400,200
7,8,1084600,48600,46500,80000,70400,100,896000,100
8,8,2872100,48900,46500,79500,70500,0,2682900,0
9,8,2833000,49100,46100,80500,70400,100,2640800,100
10,8,719800,48900,46000,79700,70200,100,498100,100
11,8,668100,48500,46900,79800,70400,100,474900,100
12,8,768900,53600,46800,89900,70600,100,564700,100
13,8,1473900,48500,46000,95000,70600,100,1270600,100
14,8,211300,45000,46400,102400,83400,100,3100,100
15,8,196600,44400,45700,93400,70400,100,3000,100
16,8,217300,44600,47100,94400,71100,100,3000,100
17,8,209400,44500,46300,93700,70700,0,3000,100
18,8,220900,44700,46600,93300,70800,100,2800,0
19,8,229900,45100,46400,93800,70400,100,2900,0
20,8,197600,44700,46100,93200,70500,100,2900,100
21,8,197700,44700,46100,93900,70700,100,3000,100
22,8,218800,44900,46400,93200,70400,100,3100,100
23,8,194300,44400,45900,94100,70600,100,2900,100
24,8,193500,44500,45900,93400,71100,100,3300,100
25,8,193400,44900,45700,93400,70300,100,2900,100
26,8,329100,44900,45500,93700,70500,100,2900,100
27,8,348900,44700,47000,93700,70200,0,2800,0
28,8,216400,44600,47800,93500,70300,100,3000,100
29,8,203700,44600,46700,94600,70600,0,3000,100
30,8,202500,45000,46200,94000,70400,100,3000,100
31,8,202700,45100,45900,93100,70100,100,2900,0
32,8,201800,44900,45900,94000,71300,100,3200,100
33,8,200400,44700,46000,93700,70600,100,3000,100
34,8,215600,44800,46300,93200,70200,100,2900,100
35,8,194700,44500,46000,93200,70600,100,3000,100
36,8,200100,45500,46300,93200,70300,0,2900,100
37,8,200500,44700,46400,93600,70600,100,3000,100
38,8,219700,44600,45700,93900,71600,0,3000,100
39,8,212700,46900,46500,94800,70500,100,3000,100
40,8,202700,45600,52400,93800,70300,100,3100,0
41,8,198200,44800,45900,93700,70500,100,3000,100
42,8,197100,44900,46000,94500,70300,100,2900,0
43,8,201500,45400,46900,94700,70300,100,2900,100
44,8,199500,46100,46600,94400,70200,100,3000,100
45,8,197700,45500,46200,94300,70000,100,3100,100
46,8,214200,45200,46600,94100,70100,100,3200,100
47,8,195200,45100,46300,94500,70400,100,2900,0
48,8,194400,45100,46200,93800,70200,100,2900,0
49,8,196700,44900,46000,93600,70200,100,2900,100
50,8,199400,45000,46100,93800,71100,100,2900,100
51,8,200500,45000,47600,93700,70600,100,2900,100
52,8,200000,45000,46000,93900,70600,100,3000,100
53,8,200600,45200,46300,94000,70500,0,2900,0
54,8,199800,45000,46400,94400,70800,100,2900,0
55,8,197100,44500,46000,93800,70400,100,3000,100
56,8,200800,44800,46000,93500,70500,0,3000,100
57,8,200100,44600,46100,93300,70500,100,3000,100
58,8,237700,45400,46100,93400,70300,100,3000,0
59,8,208000,44800,45900,94100,70500,0,2900,0
60,8,193600,44800,46000,93800,70700,100,3000,100
61,8,194100,44800,46200,93800,70500,100,3000,100
62,8,194200,44700,45900,93700,70500,100,3100,100
63,8,194000,44600,46300,93700,70600,100,2900,100
64,8,198200,44900,46000,94500,70900,0,3000,100
65,8,197400,44400,46500,94400,70600,0,2900,100
66,8,196300,45200,45900,93600,70200,100,2900,100
67,8,197500,44800,46000,93600,70900,100,3000,100
68,8,197100,44600,46100,93200,70400,100,2900,100
69,8,198700,44700,46200,93900,70500,0,3000,100
70,8,213400,44600,46500,93700,70500,100,2900,100
71,8,197700,44900,46100,93500,70400,100,3000,100
72,8,196200,44600,45900,93500,70200,100,2900,100
73,8,196900,44700,46200,94000,70700,100,2900,100
74,8,196700,45000,46300,93300,70500,100,3000,100
75,8,194700,44900,45500,93400,70500,100,3000,100
76,8,198900,44700,46300,93500,70200,100,2900,0
77,8,201100,45000,46300,93700,70500,100,3000,100
78,8,217400,44400,47200,94000,70300,100,2900,0
79,8,208800,44400,46400,93600,70600,100,3100,100
80,8,200200,45000,45800,95900,72600,100,3200,100
81,8,207500,47400,51800,96400,72300,100,2900,0
82,8,222300,45800,52700,97900,75700,100,2900,0
83,8,199700,46800,48000,95200,71100,100,2900,100
84,8,199200,47000,48600,94200,70200,100,2900,100
85,8,198500,46100,47500,95300,70400,100,3000,100
86,8,198900,45100,49600,93600,71200,100,3100,100
87,8,194000,44600,46100,93900,70600,100,2900,100
88,8,195700,44800,46500,93800,70100,100,2900,100
89,8,199300,44700,45900,94100,70200,100,3000,100
90,8,202900,45000,46100,94400,70400,100,2800,100
91,8,200600,44900,46100,93600,70400,100,3000,100
92,8,199500,45100,46300,93800,70100,100,2900,100
93,8,199200,44900,46400,93900,70500,0,3100,100
94,8,212500,44700,46500,93300,70400,100,2900,100
95,8,196900,45800,45800,94400,70500,100,2900,0
96,8,198600,44900,45900,93400,70600,0,2800,100
97,8,198800,44500,45700,93400,70000,100,2900,100
98,8,217100,44700,46000,93400,71100,100,2800,100
99,8,207900,44900,46000,93700,70500,100,3000,100
100,8,196600,46200,45800,93800,70500,100,2900,0
