tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
2,17,2021900,39100,58400,428600,371700,200,1482700,100
3,17,1373400,30100,41000,372400,314700,100,916600,100
4,17,1304500,28800,63600,366500,317400,100,829100,300
5,17,8486900,78700,40300,497300,435400,200,7845400,100
6,17,11205400,43500,66100,423200,373300,100,10649100,100
7,17,2647400,38700,46700,443500,387200,100,2100300,200
8,17,2618300,52300,44600,438700,381900,100,2062400,100
9,17,7934900,46900,37400,472100,414800,100,7358800,100
10,17,8147900,67100,35800,391500,335500,100,7583000,200
11,17,2026900,47500,46000,369600,319500,100,1406600,200
12,17,1600600,38300,39300,371800,321600,100,996500,200
13,17,1659800,38700,29900,413800,360600,100,1128400,200
14,17,5312200,60500,46900,463200,406700,100,4710300,200
15,17,462300,26000,36300,370900,320700,200,4100,200
16,17,523900,38000,66300,380200,330600,100,2300,200
17,17,515400,94500,28000,362600,313100,200,3400,200
18,17,468800,36000,37000,367800,315500,100,2300,200
19,17,493300,34300,52600,376300,317500,0,3400,200
20,17,527500,40000,49100,361500,312500,100,2800,100
21,17,443300,28600,37300,360200,311500,100,2900,100
22,17,459800,30200,24000,366100,316800,100,1800,100
23,17,443500,25400,37400,366800,317500,100,3200,100
24,17,436300,31800,32000,363400,314700,100,2100,0
25,17,432800,42500,18100,362500,313500,100,2500,0
26,17,446500,40200,35500,360200,312000,100,2000,100
27,17,444600,44300,28900,361200,312500,100,3000,0
28,17,449400,36700,40400,362600,314300,100,2600,100
29,17,443900,40400,26600,362100,313400,0,2200,100
0,18,19253700,51700,91200,543700,482900,100,18432000,2600
1,18,15954600,38000,25300,459400,399300,300,15414600,100
2,18,2193100,68700,83200,381200,325000,200,1641100,300
3,18,1430800,34800,28700,372600,322200,100,980500,200
4,18,1356300,47500,34800,372700,318500,100,882800,100
5,18,8141500,49100,39200,433300,376300,200,7598700,200
6,18,11048100,41000,50600,456600,394200,200,10480100,100
7,18,2773800,22300,39800,473000,413900,200,2219800,100
8,18,2598700,48100,37600,388400,327600,200,2105000,100
9,18,8028900,61100,35500,447200,388100,200,7457900,100
10,18,8246300,60400,59200,470400,412900,300,7580600,200
11,18,1979800,59900,80800,436800,374200,200,1233000,200
12,18,1593600,29500,61100,373700,323100,100,981600,100
13,18,1618600,66300,35700,370600,320200,200,1102300,200
14,18,4893700,32700,38400,435400,378200,200,4362000,100
15,18,520700,46200,53700,404600,354600,100,2600,100
16,18,488200,42200,37700,369700,319600,100,1700,100
17,18,472800,41800,35700,367400,317900,0,2600,200
18,18,491100,35400,43800,367000,317500,200,2400,100
19,18,638400,139000,40300,395100,341500,100,2300,100
20,18,435000,27000,28900,364100,315700,100,2500,100
21,18,446800,41000,28400,362900,312700,200,3000,100
22,18,460900,30400,35200,362800,314400,100,1700,100
23,18,455400,37200,48700,361500,312800,100,1700,0
24,18,458500,32700,42500,369800,320300,100,2600,200
25,18,458300,39300,38300,369000,320100,0,2200,0
26,18,454800,32200,32500,378200,324500,100,3100,100
27,18,474600,42500,42800,377900,323100,0,2400,0
28,18,468900,32000,49400,370900,321600,100,2900,200
29,18,485600,40500,40900,378600,325100,100,3500,300
0,19,18690400,66600,46000,550600,490200,100,17884700,2400
1,19,15990600,39400,28800,429900,375600,100,15472200,200
2,19,1982400,32000,65700,373600,320200,200,1494900,200
3,19,1378600,34300,73900,397700,346600,100,860000,200
4,19,1284800,27200,36300,369100,318000,200,836400,100
5,19,8093600,56300,44100,450900,392300,200,7521300,200
6,19,11031700,62600,66500,421300,369900,300,10459200,300
7,19,3055900,51800,42500,383500,331800,200,2557800,300
8,19,2543000,39500,48900,376700,325200,200,2054400,200
9,19,7906600,68300,19800,407400,355800,100,7383800,200
10,19,8337500,64600,28000,378800,324400,200,7797000,100
11,19,1802400,33600,50800,363000,313200,100,1211200,100
12,19,1660400,48100,16900,370600,318700,100,1066100,100
13,19,1635300,50400,33400,370400,315100,200,1142500,100
14,19,5146400,50900,37700,440500,382200,200,4600200,100
15,19,549000,45900,61100,416300,361800,100,3700,100
16,19,490900,33100,47400,368600,316900,100,2600,100
17,19,456000,37500,27600,362900,309500,100,3000,100
18,19,501700,36200,42700,378400,327500,100,2400,100
19,19,505900,38800,43800,363400,313600,200,3100,100
20,19,602500,22800,200900,362200,311800,200,2100,200
21,19,448500,30000,39700,361500,311700,100,3000,100
22,19,483800,31100,42600,367400,316000,100,2800,200
23,19,450800,40100,35000,362400,312400,100,2500,100
24,19,435300,33300,28100,365200,314900,100,2400,0
25,19,438100,24900,39600,364500,313800,100,2400,100
26,19,440600,44100,23000,362500,312600,100,2000,100
27,19,436600,42200,26600,359400,310400,100,2200,0
28,19,468900,45700,46700,363300,313400,100,2800,100
29,19,439700,27600,32400,359200,310100,100,3100,100
0,20,19117600,81100,89100,714800,654600,100,18088900,2400
1,20,16132500,38100,49900,414800,362500,200,15608500,400
2,20,2064200,62500,78800,378000,323900,100,1527600,200
3,20,1360600,29900,43500,400200,350700,200,876600,200
4,20,1300400,37500,55000,372100,322100,200,820900,100
5,20,8075300,64700,46200,427200,372600,100,7511900,100
6,20,10941900,70600,32000,453700,400600,200,10362900,200
7,20,2753700,59700,26900,426000,366100,200,2224800,300
8,20,2647900,67000,47100,373800,324800,200,2129900,100
9,20,8293900,36300,29700,448500,390400,200,7749700,300
10,20,8385700,47900,49800,430200,380100,200,7765400,200
11,20,1827700,28400,36700,373300,323100,100,1234200,200
12,20,1677700,27000,33800,369000,318500,200,1094600,200
13,20,1592000,28200,54000,370100,321000,100,1111500,100
14,20,5072300,42600,69000,370500,318500,200,4572300,100
15,20,567100,57300,40400,444500,376300,100,3400,200
16,20,555900,39300,60900,396800,334300,800,4600,200
17,20,480000,33500,26800,383200,334400,100,2800,100
18,20,490600,38400,37500,364800,316500,100,2200,100
19,20,499000,35200,31600,377200,328200,100,1700,100
20,20,456300,45000,25000,367600,315200,100,3100,100
21,20,476200,44600,30200,378700,313700,100,3000,100
22,20,533200,42600,36000,411200,325100,100,3400,100
23,20,486700,31800,53200,386900,332500,100,3200,200
24,20,456000,35300,40200,367600,318200,100,3200,100
25,20,445700,32700,35600,365700,316900,100,3000,100
26,20,440000,36900,24500,367000,317800,100,2900,0
27,20,467200,41000,45900,366000,315700,100,3600,300
28,20,435200,28600,34100,361400,312900,100,1900,100
29,20,439100,25100,28400,365100,315300,200,2800,0
0,21,19549400,73900,84400,604200,530100,100,18648300,2300
1,21,15972700,36200,52400,437600,387500,300,15426200,300
2,21,1958400,55900,30100,383900,332900,200,1474300,100
3,21,1461400,34400,20600,367700,318500,200,1025500,200
4,21,1334400,40000,46200,390000,340100,100,840000,200
5,21,8044700,41900,36800,388100,338500,200,7556600,100
6,21,10850600,52400,56000,460200,398100,200,10259800,300
7,21,2652000,27000,52200,428000,371000,200,2122700,200
8,21,2556300,39500,32500,450000,387400,300,2014800,100
9,21,7931300,42700,50000,456800,398800,100,7360300,0
10,21,8297600,47600,42600,384100,333400,200,7742400,200
11,21,1880200,24700,53600,371200,321800,100,1280000,200
12,21,1602600,42700,39600,365500,316800,0,1003700,100
13,21,1630900,46700,38500,409300,353200,100,1091400,200
14,21,5540900,62000,32700,450800,394100,300,4973900,200
15,21,505600,53800,48500,382300,327700,100,3600,0
16,21,478900,36400,33000,366400,318100,100,3800,200
17,21,471600,34200,48000,362700,314100,100,1900,100
18,21,491700,38900,36800,369900,317300,100,2100,100
19,21,502200,34100,39000,361900,313100,200,3200,100
20,21,458100,43300,27400,372700,319900,100,2400,0
21,21,486800,37600,63900,368800,319000,200,2700,100
22,21,570000,32800,51700,438600,386100,200,1800,100
23,21,486000,61200,37800,373200,318900,200,2400,100
24,21,455300,39600,32000,367600,317700,100,3100,100
25,21,418000,16900,20500,366300,316800,100,3400,100
26,21,459500,34700,46400,366100,316900,100,2400,100
27,21,440500,31500,33000,362800,313700,100,2600,100
28,21,435500,15700,46000,362700,314200,100,2900,100
29,21,439900,21200,35900,365300,316300,100,1900,100
0,22,19167600,68900,81400,664100,602800,200,18203500,2500
1,22,16176200,67600,61600,430800,378800,200,15591400,500
2,22,2167700,34800,25500,371900,321700,200,1717700,300
3,22,1489600,33000,50100,400900,346800,100,995600,100
4,22,1362400,38900,29900,412500,360600,0,868400,100
5,22,8608100,34900,46400,386800,335600,100,8116200,100
6,22,11247900,40300,39700,424000,367000,200,10723200,200
7,22,2770000,52500,31600,375400,324000,300,2287500,200
8,22,2491500,30000,39600,439400,380800,100,1960600,200
9,22,8314700,53800,59400,448300,389600,200,7724600,200
10,22,8685400,66100,51000,503200,439200,100,7976200,200
11,22,2032600,30600,85800,367700,317900,200,1375600,300
12,22,1648800,27000,34400,371300,319500,100,1042500,200
13,22,1840200,43800,54900,370600,320200,100,1324700,200
14,22,6374500,35600,51900,435000,373900,200,5827300,300
15,22,538300,45600,36700,429100,371700,200,3200,100
16,22,486800,43900,32600,369700,319200,300,2700,100
17,22,466800,35400,36900,363000,313200,100,3000,100
18,22,482800,37900,29200,367200,317000,100,2700,100
19,22,528100,36000,58800,363800,313800,100,2300,100
20,22,459000,34200,46500,365600,315800,100,2700,0
21,22,450700,37600,29800,363500,312900,100,3400,200
22,22,498700,37500,33200,388100,337500,100,2700,100
23,22,475200,40900,58500,363200,312800,100,2900,100
24,22,441200,33400,27200,365200,314700,100,3100,100
25,22,436300,26400,30400,364500,314000,200,3300,100
26,22,449500,30600,43100,365600,314000,100,2400,100
27,22,458000,29100,59000,360000,310900,100,3100,100
28,22,446600,44000,29400,362200,311700,100,2500,100
29,22,439900,31300,28000,360400,310300,0,2800,0
0,23,18797200,87100,78200,649700,593300,200,17820300,2300
1,23,16109800,46900,32100,466700,406900,100,15538300,100
2,23,1951800,32800,75900,374000,323800,200,1453800,200
3,23,1412600,39500,36400,369500,320000,200,959600,100
4,23,1429800,38100,35500,410200,355800,100,929200,200
5,23,8494300,175800,50800,447200,391400,200,7794600,100
6,23,11213700,79100,27400,423300,372400,100,10660000,100
7,23,2743900,47400,33800,425100,370300,200,2218900,200
8,23,2496100,36500,34100,458400,400800,100,1945200,100
9,23,8024800,61100,94300,403500,348600,100,7443100,200
10,23,8364700,47700,42300,444300,385900,200,7750100,100
11,23,1820200,27800,32200,368800,318600,200,1243900,0
12,23,1545500,32300,32900,365600,316100,100,972800,100
13,23,1655300,35300,35900,436900,381600,100,1103900,100
14,23,5466700,49100,37800,383700,332900,200,4968200,200
15,23,499300,28400,31200,420300,328500,200,1800,100
16,23,482300,35500,22100,379200,328500,100,3000,0
17,23,492200,38200,49700,372500,322100,100,2800,200
18,23,461700,33100,28500,373000,320400,200,3600,100
19,23,495300,50300,31800,381000,326400,100,2200,100
20,23,529500,41900,38600,367100,316200,100,3700,200
21,23,471700,39700,55000,364500,314700,100,1500,100
22,23,461200,35600,15900,369500,319300,100,3200,200
23,23,470200,48100,48900,361700,312400,100,2800,100
24,23,435400,27100,25400,372100,322100,100,3000,100
25,23,444900,46100,24900,363600,314000,100,3000,100
26,23,438800,35200,30400,362400,313200,100,2600,100
27,23,451000,40100,34500,367500,314300,100,2100,100
28,23,461200,23000,32700,395100,345800,100,1700,100
29,23,439500,34600,26600,362700,314100,100,3100,100
0,24,18887300,46500,66400,542600,484300,300,18088400,2200
1,24,16140300,33200,29400,431800,379200,200,15626800,200
2,24,2005200,48600,68200,391800,341400,100,1479500,200
3,24,1443000,48400,44000,367100,316300,100,970300,200
4,24,1342500,48200,71200,361500,311200,100,846800,100
5,24,8089500,41200,39800,380800,330500,200,7609300,100
6,24,10845500,73500,27800,467300,404100,100,10257000,200
7,24,2746800,60800,39800,442400,379200,200,2186000,200
8,24,2432900,28200,34200,366000,315800,100,1980700,200
9,24,7950200,31500,41400,384300,333200,200,7467200,200
10,24,8234600,66200,44000,433600,375700,100,7614400,300
11,24,1914300,29200,34400,361000,311100,100,1326200,100
12,24,1696300,36000,44600,368400,318100,100,1105000,100
13,24,1721300,45400,36200,379500,325400,200,1225400,200
14,24,5124600,27600,32900,370800,321100,300,4678600,0
15,24,527500,54000,74800,374700,323800,200,3400,200
16,24,505200,33100,63600,364000,313900,100,3100,200
17,24,448000,26900,26600,362100,312100,0,3000,0
18,24,472900,29700,33500,359000,309000,100,3000,0
19,24,527600,44400,38400,382700,328300,200,3800,100
20,24,500300,39800,41400,401700,350700,100,2600,100
21,24,509400,34500,88900,365600,315100,100,3400,200
22,24,516900,49400,46200,381400,326400,200,1900,100
23,24,472000,36200,46500,375100,325100,100,3000,100
24,24,438200,38300,26600,364400,315000,100,2600,0
25,24,435800,40500,26000,358800,308900,100,2500,100
26,24,433100,20200,40600,363100,313000,100,1900,0
27,24,457200,40400,48000,356400,307100,100,2700,200
28,24,444700,34800,36700,361000,311100,100,2000,0
29,24,451000,33000,33000,364500,314600,100,2400,100
0,25,18771800,89000,80300,825800,760200,100,17632700,2300
1,25,16219400,41400,60400,542300,489400,200,15551900,200
2,25,2061500,52600,43400,377700,327500,200,1571900,100
3,25,1364600,30400,35600,399100,350000,100,884700,200
4,25,1314100,39900,37800,373400,323600,100,847000,100
5,25,8263300,21100,25900,457500,399600,100,7736900,100
6,25,11239800,66800,49400,609000,557800,200,10490000,200
7,25,2619100,38900,29500,382800,330300,200,2145700,100
8,25,2444100,55500,38800,413100,356700,200,1916300,100
9,25,8325400,35700,41600,475500,418800,200,7746500,100
10,25,8297600,54500,34800,447900,391500,100,7676900,200
11,25,1880200,39400,34300,369400,320700,200,1285600,100
12,25,1590600,42700,34000,372900,323400,0,991300,100
13,25,1620100,39900,57700,374900,324700,100,1112500,200
14,25,4853000,38400,50400,381000,332200,100,4364000,100
15,25,502600,48500,47600,383100,334100,200,3400,200
16,25,524900,53000,52600,371400,322900,100,3400,200
17,25,470800,42000,28000,368700,319400,100,3000,100
18,25,524900,75000,33500,368800,319000,100,3300,0
19,25,494300,36400,32100,371000,323100,100,2500,100
20,25,452900,28400,33600,375700,322600,200,1800,100
21,25,473600,33500,52600,370000,321000,200,2500,200
22,25,509400,52000,51900,370000,317400,100,2100,0
23,25,454500,23300,47700,372200,323100,100,2500,100
24,25,422600,23300,21200,369000,320900,100,1800,100
25,25,443300,36700,28600,368100,319900,100,3000,100
26,25,453800,45700,34200,364400,315900,100,2500,100
27,25,469200,38200,26200,392800,318600,100,2500,200
28,25,484500,29300,68300,369600,320200,200,3400,100
29,25,466200,39100,32300,370100,321100,100,2600,100
0,26,18796800,40600,86400,564400,506900,300,17958500,2500
1,26,15697200,32100,30800,479200,421300,200,15125400,100
2,26,2092100,54600,32800,386900,336100,100,1602300,100
3,26,1371000,28900,58900,398300,347700,100,871500,200
4,26,1339800,39100,38100,368100,318700,100,879500,0
5,26,10710300,59000,31400,504900,451000,100,10087100,200
6,26,12557800,94200,30800,402900,348800,100,11992300,200
7,26,3306700,66500,30500,500300,450200,200,2692200,100
8,26,2602500,37400,45600,463100,406300,100,2031700,200
9,26,8505200,74600,60400,447200,389900,100,7895900,200
10,26,8672300,38000,47300,433100,376700,100,8069700,100
11,26,1935400,39300,49600,399700,349600,100,1299300,100
12,26,1698000,31700,44000,373900,320200,100,1091100,200
13,26,1603300,30800,29900,371600,321600,100,1134800,200
14,26,5871900,72300,29600,414400,359600,200,5336600,200
15,26,463100,43100,41200,363900,314200,100,2300,100
16,26,480600,28400,35000,370900,321200,100,3000,0
17,26,467300,34900,30400,364400,315200,100,3100,200
18,26,498800,49900,37500,366200,315700,100,3000,200
19,26,491200,24300,35300,366700,317300,100,1900,0
20,26,458800,31700,45900,365900,316700,100,2000,100
21,26,431000,16700,32400,368100,318800,100,2900,100
22,26,484300,35200,40300,370000,316900,100,2100,100
23,26,448800,30800,41600,367900,319300,100,2100,0
24,26,437100,27000,33500,367300,317700,100,1900,0
25,26,452400,39300,40500,363500,314800,100,2400,100
26,26,433800,25500,37100,362400,313800,0,1800,100
27,26,450800,36000,36600,369800,316900,100,2100,100
28,26,475900,36300,40900,381300,332200,100,3400,100
29,26,460700,38400,32000,365400,316700,200,2300,100
0,27,19615900,72300,56500,584400,517100,100,18749900,2300
1,27,16131600,34700,42700,458800,401000,300,15572700,200
2,27,2034400,43900,58800,378800,326500,200,1534700,200
3,27,1396000,44300,46300,382600,333200,200,910500,200
4,27,1280100,34200,34100,370700,320900,100,827100,100
5,27,8236000,45700,29200,438200,379700,200,7700100,200
6,27,11156400,58200,57400,454700,394100,100,10566600,300
7,27,3075400,51900,36100,504700,444300,100,2462800,200
8,27,2520000,47800,34000,375700,326200,200,2037800,200
9,27,8435100,77100,48500,451800,394400,100,7829300,100
10,27,8553400,48800,50400,434800,378200,200,7938500,200
11,27,2025400,47900,71700,393700,340900,100,1357700,200
12,27,1685500,32700,43500,371300,321100,200,1086400,200
13,27,1597500,49900,28100,370300,320600,100,1112500,100
14,27,5079300,31200,41800,435900,379400,100,4552600,200
15,27,493500,48600,54000,373000,322300,100,2400,100
16,27,469600,15600,46400,362500,314300,100,2800,0
17,27,476400,43200,37100,364400,316000,100,3000,100
18,27,489200,34700,38900,365400,317500,100,2500,0
19,27,502500,32000,46700,366000,316800,100,1700,100
20,27,480200,24100,50700,386500,339100,100,2400,200
21,27,446800,27500,41100,364800,315900,200,1600,100
22,27,478900,34700,34800,369000,319800,100,2000,0
23,27,555900,143100,29900,370700,317500,200,2200,0
24,27,443200,23500,49500,361400,312500,100,2500,100
25,27,479800,54000,54900,363300,311100,100,2300,0
26,27,438200,27600,35500,362000,313600,100,2700,200
27,27,455900,46400,35900,365100,313800,100,2400,100
28,27,446200,27500,42500,363500,314700,0,2200,0
29,27,462700,44100,32100,366000,316700,100,3000,100
0,28,18337700,36700,95400,576200,517800,300,17494300,2400
1,28,16212300,44800,30200,522000,459500,100,15591000,300
2,28,2091000,26700,36400,378000,326200,200,1630200,100
3,28,1407800,42300,38300,377000,327400,100,936900,200
4,28,1460700,56000,40900,392400,342200,100,954700,100
5,28,8305600,45000,29300,402100,352500,300,7806500,100
6,28,11467700,45700,56500,432000,381000,200,10909400,300
7,28,2789400,47100,36600,441600,384200,100,2243800,100
8,28,2501500,55200,68600,401400,351800,200,1956500,100
9,28,8228800,20900,45600,590400,532200,100,7544200,100
10,28,8346600,49100,54200,396200,345200,100,7759900,300
11,28,1804500,41400,44300,367300,317600,200,1195200,200
12,28,1644700,39600,42500,369200,319300,200,1034500,200
13,28,1639700,41600,58400,377800,327900,200,1121300,100
14,28,4920500,47500,28300,375400,325600,200,4446000,200
15,28,450600,32200,32200,366200,317100,200,3200,100
16,28,492300,42500,42800,365700,316200,100,2800,200
17,28,518200,44700,63700,382800,332900,100,2600,100
18,28,474900,25000,31400,372200,322400,0,2300,100
19,28,527000,23000,70300,370400,321600,100,3200,100
20,28,477500,52200,39400,371100,322300,0,2400,100
21,28,471000,33100,48400,374500,325200,100,3200,100
22,28,476200,35000,39400,361700,313700,100,3100,100
23,28,433500,31200,24700,367000,318000,100,2400,100
24,28,463900,44900,40700,368300,319500,100,3200,100
25,28,451200,40900,35600,365500,316900,0,2800,0
26,28,452300,31600,46000,364900,316400,100,2600,100
27,28,443000,39900,29400,363800,315500,100,3100,100
28,28,449000,25600,27700,385000,335900,100,2400,100
29,28,449800,34800,31800,364800,316300,100,1700,100
0,29,18580900,47800,77900,565600,504700,300,17735900,2400
1,29,15955800,39300,19800,482000,422100,100,15391900,100
2,29,2080100,58700,81000,428900,369200,100,1494800,200
3,29,1378900,43300,53600,363000,314100,100,905700,200
4,29,1298100,51200,49400,361000,311400,100,820800,200
5,29,8047000,53700,44400,440600,389800,300,7484900,200
6,29,10822100,37500,29000,475200,416500,100,10258300,200
7,29,2779600,42800,89900,429800,372100,100,2194300,200
8,29,2407000,28200,40900,368600,318400,100,1948800,200
9,29,8069400,50800,29300,481900,426700,200,7485500,100
10,29,8418800,62200,50900,483600,428200,200,7755500,100
11,29,2118300,53900,190800,369000,314400,100,1339800,300
12,29,1615500,43300,38800,368600,317500,100,1010300,200
13,29,1643600,63500,33000,362600,312500,200,1150700,100
14,29,5265100,38300,34800,440800,383600,100,4731100,200
15,29,527000,39100,36500,427200,369600,100,3200,200
16,29,516100,49600,48700,378100,328500,200,1800,100
17,29,458500,27400,36700,362700,312200,100,3000,100
18,29,460400,32700,42200,356000,306400,200,3100,100
19,29,465600,30600,32400,364600,314800,100,2600,100
20,29,505900,20900,41000,377800,311500,100,2600,100
21,29,473100,35400,62400,360600,312200,100,2500,100
22,29,505200,25700,57900,379300,329300,100,2800,200
23,29,464000,48600,34400,370300,321400,100,2900,100
24,29,423700,32900,19100,360200,310600,200,3100,100
25,29,452700,36800,38000,369700,320700,100,2500,100
26,29,435300,16100,45700,362200,312300,100,2400,0
27,29,452100,27900,54800,361000,311700,100,2300,100
28,29,444900,41200,29300,363300,312800,100,2300,100
29,29,433800,32900,27200,358300,309700,100,2200,100
0,30,18818500,40300,63100,561200,504100,200,18008200,2300
1,30,16295700,33700,40100,475700,425300,200,15727400,300
2,30,2030700,53900,49500,439300,381800,100,1475400,100
3,30,1388800,53700,25100,380600,327000,200,918600,100
4,30,1283800,25400,25700,374300,324000,100,844500,100
5,30,8198900,28400,30100,466100,407900,200,7653300,100
6,30,10770400,37400,56200,414400,364500,200,10244100,100
7,30,2646900,43900,46100,448600,386600,100,2088400,100
8,30,2544100,46400,67800,446000,385500,200,1960300,100
9,30,8670600,77500,45100,489400,432700,100,8028200,200
10,30,8410600,59700,26400,442000,385400,100,7806200,100
11,30,2053600,41500,56500,431900,375800,100,1355100,200
12,30,1716700,40900,56400,372400,322600,100,1087000,100
13,30,1703900,31200,51800,485500,434500,100,1093600,200
14,30,5185600,62600,20500,443900,387900,300,4635400,200
15,30,450300,27100,39900,366500,317700,200,3200,200
16,30,479000,40000,23200,373200,322800,100,2600,100
17,30,480700,50600,28900,371000,318500,100,2700,0
18,30,504300,49900,42200,366500,317700,100,2800,0
19,30,488800,30100,28000,368900,320700,100,2300,0
20,30,464600,43900,33900,370700,320600,100,2700,100
21,30,547400,21200,26700,381500,333600,100,103400,100
22,30,489200,35200,48600,364900,315600,100,2600,100
23,30,457800,47300,32400,368300,319100,200,1800,0
24,30,454100,32800,39200,370800,321600,100,2000,100
25,30,455600,47500,31100,366000,317900,100,2800,100
26,30,449100,37800,36900,365100,317900,100,2500,100
27,30,452200,29100,39900,371900,322400,100,3000,0
28,30,475800,47100,35800,377900,324400,100,2800,100
29,30,475000,34300,44900,373600,325600,100,3400,300
0,31,18937400,59700,90500,604900,536100,200,18034700,2300
1,31,16209800,109200,37800,447500,383700,100,15599300,100
2,31,2145300,28600,70400,406600,353800,100,1623900,100
3,31,1668300,61000,47800,394300,343400,100,1155900,100
4,31,1397200,24600,69800,368200,317600,100,917900,200
5,31,8190100,43900,59300,413000,362900,100,7656000,100
6,31,10976500,27300,44600,434900,380400,200,10453800,100
7,31,2693500,47400,44900,444700,382400,200,2134700,200
8,31,2473400,30400,50900,415400,357400,100,1956200,100
9,31,7983500,35400,44500,434600,375500,200,7446300,100
10,31,8191800,37000,44800,457100,398700,300,7574500,200
11,31,1964900,34000,51100,414700,356900,100,1292300,200
12,31,1683100,35300,37800,366400,315900,100,1084500,200
13,31,1584100,39000,38200,366400,315800,100,1103300,100
14,31,5020500,61700,37300,446800,383400,200,4448400,200
15,31,485200,43600,48800,373100,322600,100,3300,200
16,31,475300,40900,31800,363600,314300,100,2300,0
17,31,462700,49800,24400,364400,314200,100,2600,100
18,31,486600,52600,39200,366000,314800,100,2700,0
19,31,505100,34500,35500,365300,315300,100,2500,100
20,31,458300,30400,46400,362200,312000,100,3100,200
21,31,478800,44700,50700,368200,317200,100,1500,100
22,31,477300,31200,37600,366300,315800,100,3400,200
23,31,446500,39000,31800,364100,314000,100,2900,0
24,31,444100,33000,39500,362100,312300,100,2900,0
25,31,470600,39500,54100,368300,314200,100,2600,100
26,31,459400,44400,45100,360900,310100,100,1900,100
27,31,454100,34300,40500,370800,320600,100,2500,100
28,31,425200,23800,20400,368700,317800,200,2200,100
29,31,466000,27400,48400,366500,315500,0,3100,200
0,32,18786600,77600,77400,542300,486800,300,17934000,2300
1,32,15613600,37900,46200,428300,378800,100,15080600,300
2,32,2038700,38500,26700,393900,343000,100,1563600,100
3,32,1666500,23000,43500,387600,338800,200,1198100,100
4,32,1488500,21800,50400,390900,342500,100,1006500,200
5,32,8271900,48800,64500,445800,389900,200,7690700,100
6,32,11038000,49200,56700,472300,411600,300,10438300,400
7,32,2730000,65000,38100,439400,383600,100,2166500,100
8,32,2540700,44600,40600,379200,330300,100,2055500,200
9,32,8057100,48400,42700,471800,415700,200,7468700,200
10,32,8319400,36900,56100,386500,338300,200,7763100,100
11,32,1858500,59400,39500,386600,330900,100,1214300,100
12,32,1587600,36600,50200,372500,324300,200,976700,200
13,32,1660200,45800,45500,417800,363100,200,1109000,200
14,32,5027200,50100,36200,442900,385900,200,4478800,100
15,32,530200,43500,34300,429600,375700,100,3800,200
16,32,503900,39100,42200,376900,328200,100,3100,200
17,32,459600,28500,35000,370400,323000,200,2900,100
18,32,482900,38500,35000,370800,322600,100,2600,0
19,32,514700,32800,35200,375900,323300,0,3000,100
20,32,457200,36400,33800,372100,324200,100,2500,0
21,32,464400,41300,40800,368700,321000,100,2400,100
22,32,483600,36900,41300,368400,320500,100,3200,100
23,32,461200,35600,43100,369100,322100,100,3100,200
24,32,458200,39400,34800,374000,325900,100,3000,100
25,32,446900,24600,27000,385800,337900,200,2300,0
26,32,433800,32600,22600,368700,320800,100,1900,100
27,32,447900,35600,36300,365700,318700,100,2900,0
28,32,455400,48500,26700,367600,319500,100,2900,100
29,32,463300,32100,41200,370600,323100,100,2400,0
0,33,18563500,40200,82500,538800,477400,200,17760200,2200
1,33,16373900,41400,63000,493700,431100,100,15744100,200
2,33,2097400,40900,47500,377600,322500,100,1613700,200
3,33,1390400,30700,58900,382800,332000,100,907800,100
4,33,1391600,41500,61400,397500,347300,100,872700,200
5,33,8216500,52200,35000,387200,337700,200,7716500,200
6,33,11205700,43300,29300,421600,366000,300,10690500,100
7,33,2789900,20800,48400,445500,386900,100,2254000,200
8,33,2514800,58300,56700,385800,335600,100,1993500,100
9,33,8323600,53200,64500,424600,372900,100,7757500,200
10,33,8349800,74400,43400,407900,358100,100,7760600,100
11,33,1909100,18000,40900,368400,317800,200,1330400,0
12,33,1638300,64700,37000,373400,320100,100,1013200,100
13,33,1629400,43000,52500,386500,336200,200,1112200,200
14,33,5143300,63000,31600,442800,384900,200,4588400,100
15,33,467900,52700,23800,371300,317100,100,2500,200
16,33,481600,31700,40200,369800,321000,200,3100,100
17,33,474800,46600,27600,368300,317600,0,3100,100
18,33,469500,33400,40200,362900,313500,100,3000,100
19,33,461100,35200,33200,362700,314000,100,2500,100
20,33,496000,30700,32600,366700,316300,100,2100,0
21,33,468900,47900,32600,366100,316200,100,3500,200
22,33,479200,39100,35200,365800,316400,100,2700,100
23,33,452600,46500,30500,366200,317300,100,2700,100
24,33,468600,27600,47400,383200,331000,100,2400,100
25,33,459600,37000,39700,369500,319500,200,2500,200
26,33,437600,21200,25800,379500,328600,200,2700,100
27,33,455700,27300,46400,366900,317700,200,3500,200
28,33,434700,27500,28200,365400,315200,100,3000,0
29,33,446400,38200,27500,363100,314600,100,3100,100
0,34,20280400,73600,77000,615500,557900,200,19366700,2700
1,34,17018300,39500,37900,479300,418400,400,16438400,200
2,34,2108300,31600,72700,435200,378200,200,1554300,100
3,34,1463600,69200,34100,373100,323400,200,974200,200
4,34,1311200,41900,28600,376000,326100,200,847100,200
5,34,8399600,52500,39900,451100,393800,100,7835500,0
6,34,11163500,41700,58500,460000,401400,100,10580200,200
