tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
49,4,199100,44500,45800,95900,72400,100,3000,100
50,4,200500,44800,47000,94000,71600,0,3100,100
51,4,198300,44300,46300,93200,70700,0,3000,100
52,4,202000,45100,45700,94200,70700,100,2900,0
53,4,202200,44600,45900,94200,70800,100,3000,100
54,4,200200,44800,45800,93800,70500,100,2900,100
55,4,199300,44800,46000,93800,70500,100,2800,100
56,4,199100,44700,45900,94400,70700,100,3100,100
57,4,211500,44600,46200,93900,70500,100,2900,0
58,4,237700,44800,46500,93700,70400,100,3300,100
59,4,208500,44600,47300,93900,70700,0,3000,100
60,4,193600,44700,46000,93600,70500,100,3000,100
61,4,193900,44700,46300,93600,70900,0,2900,0
62,4,194900,44700,46000,94300,70400,100,2900,100
63,4,194100,44600,45700,94100,70400,100,2900,100
64,4,199900,44600,45600,96500,73600,0,3000,100
65,4,237200,50200,53400,117300,101300,100,3300,100
66,4,202600,45200,46600,95200,70600,100,3200,100
67,4,201200,44300,46200,95100,70700,100,3000,100
68,4,199800,44600,46400,93800,70400,100,3000,100
69,4,211300,44800,45900,103300,79600,100,3000,100
70,4,226600,44600,46400,93700,70600,100,2900,0
71,4,200300,44400,45800,93300,70600,0,2900,0
72,4,198100,44300,45800,93400,70800,100,3000,100
73,4,200900,44600,46000,94000,70500,100,3000,100
74,4,195800,44600,46500,94100,70900,0,3100,0
75,4,199100,44300,46200,93700,70500,100,2900,100
76,4,197800,44500,45700,93800,70600,100,3000,100
77,4,205300,44600,45800,93800,70400,100,3000,100
78,4,226900,44700,46700,93500,70500,100,2900,100
79,4,210900,44300,45800,93600,70600,100,3000,100
80,4,198900,44700,45900,93200,70600,100,3000,100
81,4,196400,45100,45700,93400,70600,100,2900,100
82,4,218700,44800,46100,93500,70700,100,3100,100
83,4,193000,44300,45400,93600,70400,100,2900,0
84,4,194100,44400,45900,94200,70600,0,3000,100
85,4,193600,44500,45400,94300,70300,100,2900,0
86,4,198200,44700,46200,93600,71000,100,2900,100
87,4,193800,44500,46100,93700,70500,100,3000,100
88,4,195400,44500,46000,93900,70800,100,3000,100
89,4,202400,44900,45700,93800,70500,0,2900,0
90,4,200900,44500,46000,93400,70600,100,3100,100
91,4,202600,44400,46100,94100,70500,100,2900,100
92,4,201100,44800,46200,93500,70500,0,3000,100
93,4,201600,44500,45800,93800,70500,100,3000,100
94,4,211900,44500,45800,93400,70300,100,3100,100
95,4,197500,44200,45800,93600,70400,100,2900,100
96,4,197100,44700,46100,94600,70500,100,3000,100
97,4,198300,44300,46000,93300,70800,100,2900,0
98,4,220700,44700,46100,93500,70700,100,2900,0
99,4,207600,44500,46100,93400,70500,100,3000,100
100,4,195000,44500,45800,94000,70300,0,2900,100
101,4,197600,44600,46200,93600,70800,0,2900,100
102,4,196400,44700,45700,93300,70900,0,3300,100
103,4,196700,45200,46000,93500,70500,100,3000,100
104,4,197100,44500,46100,94400,70500,100,2900,100
105,4,198900,44800,46200,96300,73000,100,3000,100
106,4,235500,47600,48000,110500,85600,100,3100,0
107,4,195700,44500,47800,93900,70500,0,2900,0
108,4,195300,44700,45800,93600,70200,100,3000,100
109,4,197000,44600,45900,93600,70500,0,3000,100
110,4,196400,44400,45600,93200,70600,0,3000,100
111,4,198800,45100,46000,93900,71000,100,2900,100
112,4,198200,44900,45900,93500,70700,100,2900,100
113,4,201800,44500,45700,93700,70400,100,2900,0
114,4,196900,44500,45900,93800,70400,100,3000,100
115,4,208100,44400,45900,102600,79900,400,2900,0
116,4,197300,44500,45900,93100,70800,0,3000,100
117,4,199700,44800,46000,93300,70300,0,3000,100
118,4,236800,45400,46400,93900,70500,100,3300,100
119,4,206600,44700,45800,93700,70700,0,3100,100
0,5,12445700,55600,74200,178100,87100,100,11992500,2700
1,5,669100,48900,47000,79900,70800,100,484500,0
2,5,531400,48900,46300,79900,71100,100,348500,100
3,5,593400,48300,46300,79800,70200,100,412100,100
4,5,3149500,55600,45400,84400,72800,100,2948900,200
5,5,4018100,49000,47300,79900,70800,100,3824900,200
6,5,1025400,48500,49000,79700,70500,100,834400,0
7,5,1106000,48600,46100,79900,70200,100,920100,100
8,5,2872400,48900,46600,80000,71100,100,2683700,100
9,5,3115100,48400,46100,79500,70400,100,2925700,0
10,5,715400,48600,45600,80100,70200,100,496500,100
11,5,643000,48600,45900,80000,70600,100,453900,0
12,5,782700,48200,46300,79800,70400,100,594100,100
13,5,1428000,48900,46000,79800,70400,100,1238200,100
14,5,189800,45400,46400,79600,70300,100,2900,100
15,5,181100,45000,45600,79600,70500,0,2400,0
16,5,201100,44600,47000,80400,70600,100,2800,100
17,5,190500,44800,46200,79700,70300,100,2900,0
18,5,198700,44600,46100,79500,70000,100,3100,100
19,5,221100,45100,46300,79200,70600,0,2900,0
20,5,184100,44800,46100,79800,70500,100,2800,0
21,5,182300,44600,46000,79300,70700,100,2900,200
22,5,338800,45000,45700,79400,70300,100,2800,0
23,5,340100,45200,46800,79700,70500,100,3000,100
24,5,201600,44600,47100,79600,70000,100,2800,0
25,5,179900,44900,46400,79500,70600,0,3000,100
26,5,179300,44600,45800,79400,70200,100,2800,100
27,5,180200,44700,46500,79300,70200,100,2900,100
28,5,182200,44900,45700,79400,70400,0,3100,0
29,5,187200,44900,45800,79900,70200,100,3000,100
30,5,190100,45100,46000,80000,70600,100,2900,0
31,5,188700,44600,45800,78800,70400,0,2900,100
32,5,190100,44500,45600,79800,70400,100,2700,100
33,5,188200,44600,46000,79400,70500,100,2900,100
34,5,202300,44500,46000,79400,70200,100,2900,0
35,5,182700,44700,46300,78900,70300,100,2900,100
36,5,182900,44800,45500,79700,70200,0,3000,0
37,5,185200,44800,45900,79900,70300,100,3100,100
38,5,206700,45100,46300,80200,71700,0,2900,100
39,5,193900,44600,46400,79000,70500,100,2900,0
40,5,181300,44500,46300,79600,70200,100,2900,0
41,5,184000,44600,46000,79100,70500,100,3000,100
42,5,183400,44800,45800,79400,70000,100,2900,100
43,5,186900,44900,46000,79100,70500,100,3100,100
44,5,182300,44700,45600,79300,70400,100,2800,0
45,5,182800,45300,46100,79600,70400,100,3000,100
46,5,202800,46700,46800,80300,70300,100,2800,100
47,5,209100,49600,49200,100900,81600,100,2900,100
48,5,195900,44800,45800,94400,70600,100,3000,100
49,5,196800,44900,45900,93800,70800,100,2900,100
50,5,200200,44500,45900,94000,71200,100,2900,0
51,5,199900,44900,45800,93700,70800,100,2900,100
52,5,203200,44500,45900,94300,70500,100,2900,100
53,5,204200,44600,45900,94600,70800,100,2900,0
54,5,202600,45100,45800,93200,70700,100,3300,100
55,5,197700,44500,46000,93200,70500,100,2900,100
56,5,199300,44700,45800,93600,70500,100,3000,100
57,5,199300,44600,46000,93700,70700,100,3000,0
58,5,234500,44600,46100,94000,70400,100,3000,100
59,5,206700,44600,45700,93600,70900,100,2900,0
60,5,193500,44400,45900,94100,70500,100,3000,0
61,5,193200,44400,45600,93800,70400,0,2900,0
62,5,195100,45100,45700,94300,70500,100,2900,100
63,5,193700,44600,45400,94100,70700,100,2900,0
64,5,197400,44500,45700,94400,71400,100,3100,100
65,5,197900,44700,46700,93800,70700,100,2900,100
66,5,197300,44700,45500,94600,70700,100,2900,100
67,5,198600,44500,45800,94600,70600,100,3000,100
68,5,199100,45100,45900,93700,71000,100,2900,100
69,5,198400,44700,46100,94000,70800,100,2900,100
70,5,215000,44900,46100,94500,70300,100,3000,100
71,5,198700,44400,45900,94900,70300,100,3000,100
72,5,198200,44900,45600,94100,70500,0,3100,100
73,5,197800,44600,45900,93500,70500,100,2900,0
74,5,197300,44800,45500,94600,70800,100,3000,100
75,5,196200,44500,45800,94200,70700,100,3000,100
76,5,197700,45200,45500,94200,70400,100,3100,100
77,5,199600,44900,45700,93800,70600,100,2900,100
78,5,215600,44900,46000,93700,70900,100,3000,100
79,5,208300,44500,46000,93400,70600,100,3100,100
80,5,198200,44500,45800,94000,70600,0,2900,100
81,5,195300,44600,45600,94000,71100,100,3000,0
82,5,210500,45000,45800,93500,70500,100,3100,100
83,5,194700,44800,45900,94600,70700,100,3000,100
84,5,193200,44700,45900,93500,70500,100,2900,100
85,5,194200,44800,45700,94300,70700,100,3000,100
86,5,198500,45000,45900,94100,71000,100,3000,100
87,5,196100,44700,45700,96300,73100,100,2900,100
88,5,222800,48200,47800,116100,96600,100,3000,100
89,5,199400,44700,45500,94800,70500,100,2900,0
90,5,199300,44700,46000,93600,70800,100,2900,100
91,5,199000,44500,46400,93600,70700,100,2900,100
92,5,200400,44800,46100,93400,70600,100,3100,100
93,5,199300,45000,45800,93300,70600,100,2900,100
94,5,211700,44500,46000,93600,70300,100,3000,100
95,5,195600,44600,45700,93900,70600,100,2900,0
96,5,195800,44800,45600,93800,70500,100,3100,100
97,5,196400,44700,46000,93500,70800,0,3000,0
98,5,214400,45200,45900,93400,70800,100,2900,100
99,5,207300,44800,46600,93400,70600,0,2900,100
100,5,194800,45100,45600,93600,70400,100,3000,100
101,5,195700,44500,45600,93900,70500,100,3000,100
102,5,196100,44700,45900,93100,70800,0,3100,100
103,5,203500,44900,45900,101600,82700,0,2900,100
104,5,197500,44800,46100,94600,70300,0,2900,0
105,5,195100,44700,46000,93300,70500,100,3100,100
106,5,211800,44900,45800,95100,70600,0,3000,100
107,5,193300,44400,45800,94000,70900,100,3000,100
108,5,195400,44600,45800,93200,70700,100,2900,0
109,5,195900,44500,45900,94400,70700,0,2900,100
110,5,197200,44400,45800,94400,71000,100,2900,0
111,5,197900,44600,45900,93900,70600,100,3000,100
112,5,201600,44900,46200,94800,70400,0,3000,100
113,5,203100,45700,45700,93400,70600,100,2900,100
114,5,200200,44700,46400,94300,70800,100,3200,100
115,5,197400,44500,45700,93600,70500,100,3100,100
116,5,198500,44800,45700,93900,70400,100,3000,100
117,5,199200,44300,47000,93800,70700,0,3100,100
118,5,233100,44600,47100,93300,70900,100,3200,0
119,5,207100,44800,45900,94100,70700,100,3000,100
0,6,12582800,56400,73500,120200,96100,100,12203600,3000
1,6,727200,49000,46800,103000,83600,100,519600,100
2,6,548100,48700,46500,95500,70900,100,349000,100
3,6,621600,60700,46200,94200,70400,100,413500,100
4,6,3503900,48900,46200,94200,70900,100,3303800,100
5,6,4913100,53700,46000,96400,71600,100,4695000,200
6,6,1050200,47900,46800,93900,70900,100,847700,100
7,6,1108900,48400,46600,93700,70700,100,905100,100
8,6,3409100,48200,49700,94800,71000,100,3200100,0
9,6,3530700,48600,46300,94500,70900,100,3326200,100
10,6,744300,48300,46700,93400,70400,100,495100,100
11,6,678800,48600,46100,93500,70700,100,474200,100
12,6,766000,47900,45900,94000,70400,100,560900,100
13,6,1559900,48800,46500,93600,70600,100,1355000,100
14,6,199500,44700,46200,93100,70600,100,3000,0
15,6,201200,44400,46300,92900,70400,100,2900,100
16,6,232100,46600,47400,101900,81700,100,3100,100
17,6,212000,45700,47500,98000,79700,0,3000,100
18,6,220600,44500,45500,92700,70300,0,3100,100
19,6,239700,44500,46400,93400,70700,100,3000,100
20,6,197800,44500,46200,93100,70500,100,3000,100
21,6,194700,44700,46100,93100,70600,100,3000,100
22,6,358800,45100,46300,93600,70600,100,2900,100
23,6,368500,44400,47500,93500,70200,0,2900,100
24,6,214500,44500,48000,93100,70800,0,2800,100
25,6,194000,44800,46300,93000,70300,100,2900,0
26,6,193900,44600,46000,93200,70700,0,3100,100
27,6,194200,45000,46000,93000,70500,100,2900,100
28,6,195700,44900,46000,93300,70600,100,3000,100
29,6,203400,45800,46100,93500,70700,100,3000,0
30,6,201400,44800,46200,93100,70500,100,3000,100
31,6,204800,44900,46300,93300,70600,0,3100,100
32,6,206700,45700,46300,93100,70700,0,2900,100
33,6,198400,44800,46100,93100,70700,100,3000,100
34,6,216200,44800,46100,93100,70600,100,2900,100
35,6,196200,44600,46100,92700,70200,100,3000,100
36,6,197300,44600,46400,93600,70800,100,3200,100
37,6,198100,45400,46100,93000,70600,100,2900,100
38,6,220100,44700,46200,94300,72100,100,3000,100
39,6,208400,44600,46000,93500,70800,100,2900,0
40,6,195400,44500,46200,93600,70800,0,3000,100
41,6,197200,44800,45700,93400,70400,100,2900,100
42,6,195800,44700,46000,93000,70500,100,2900,0
43,6,200800,44600,46100,93000,70600,100,3100,100
44,6,198100,45200,46500,93400,70600,100,2900,100
45,6,194000,44500,46200,92800,70000,100,2900,0
46,6,213200,44600,46000,93300,70800,100,3000,100
47,6,192600,44600,45500,92900,70700,100,2900,100
48,6,193600,44800,46000,93200,70500,100,2900,0
49,6,196200,44400,46000,93100,70300,100,3000,100
50,6,199600,44900,46100,93700,71200,100,3000,100
51,6,200800,45600,46200,94500,72300,100,3100,100
52,6,202800,44600,46600,93200,70600,100,2900,0
53,6,199700,44900,46000,93100,70400,100,2900,100
54,6,202400,44800,45900,93000,70900,100,3000,100
55,6,201900,45500,46200,95200,70700,100,2900,100
56,6,221900,45500,51500,94300,70800,0,7000,200
57,6,196700,44500,45900,93100,70500,100,3000,100
58,6,233300,45000,46200,93600,70300,100,3100,100
59,6,208500,45200,46200,93000,70500,100,3000,100
60,6,193600,44700,46200,93200,70600,100,3000,100
61,6,193500,44700,46000,93200,70600,100,2900,100
62,6,194200,45000,45900,93100,70600,100,3100,100
63,6,193500,44300,45700,93500,70900,100,2900,0
64,6,198500,45000,45900,93500,71200,100,3000,100
65,6,196300,44800,45900,93300,70600,0,2900,100
66,6,196700,44700,46500,93500,70800,100,2900,0
67,6,198600,44600,46000,93400,70700,100,3100,100
68,6,198200,44600,45700,93200,70600,0,3100,100
69,6,196100,44800,46000,92500,70100,100,2900,0
70,6,213700,44500,46000,93600,70800,0,2900,100
71,6,197800,44700,46100,92900,70500,0,3100,100
72,6,197200,44800,45800,93000,70400,0,3100,100
73,6,196600,44700,46100,93200,70500,100,3000,100
74,6,197900,45600,45600,93000,70200,0,2900,0
75,6,195500,44700,45800,93000,70600,100,2900,100
76,6,196100,44500,45600,92800,70400,100,3200,100
77,6,198400,44700,45800,92900,70600,100,3000,100
78,6,214900,44800,46200,92700,70300,100,2900,0
79,6,209600,44400,46400,92900,70600,100,2900,100
80,6,198800,44600,46400,93600,70300,0,3100,100
81,6,194800,44700,46400,93400,70600,100,3000,100
82,6,209600,44600,46100,92700,70500,0,2900,0
83,6,192900,44600,45800,92800,70300,0,3000,100
84,6,193000,44600,46200,92600,70500,0,3100,100
85,6,193100,44600,45900,92900,70500,100,3000,100
86,6,197400,44800,45900,93300,70700,100,3200,100
87,6,193500,44700,46100,93000,70700,0,2900,100
88,6,194200,44600,45900,93000,70500,0,2900,100
89,6,199200,44700,46600,93100,70500,0,3000,100
90,6,198700,44600,46400,92900,70500,100,3000,100
91,6,200600,44800,46200,93000,70700,100,3000,0
92,6,200500,44500,46200,92600,70200,100,2900,100
93,6,196400,44700,46000,92900,70300,100,2900,100
94,6,211700,44500,46100,92700,70400,100,3000,100
95,6,196000,45000,45600,93300,70500,100,2900,100
96,6,197900,44600,45900,95600,72800,100,2900,100
97,6,215400,48800,47900,105900,86800,100,2900,100
98,6,224900,44800,56100,93100,70600,0,3000,100
99,6,206000,44800,45600,92500,70200,100,2900,0
100,6,194300,45000,45800,93200,70600,100,2900,0
101,6,196000,44500,45800,93000,70400,100,3000,100
102,6,195300,44400,46000,93000,70700,100,3100,100
103,6,196400,44400,46100,93300,70600,100,3000,100
104,6,196000,44800,45800,92800,70700,100,2900,100
105,6,194300,44500,45900,93200,70500,0,3000,100
106,6,210800,44700,46000,93600,70900,100,3000,100
107,6,192700,44700,45700,92800,70500,0,2900,100
108,6,195800,44900,46400,92700,70400,100,3100,0
109,6,195600,44400,45800,93500,70800,100,3000,100
110,6,196700,44500,45800,93600,71000,0,2900,100
111,6,196600,44500,45700,92800,70400,100,3000,100
112,6,197600,44600,45600,92900,70400,100,2900,0
113,6,198600,44500,46400,92800,70300,100,2900,100
114,6,198700,44800,46200,92800,70400,100,2900,100
115,6,198200,44800,46000,92700,70100,100,3100,100
116,6,207300,45000,47900,93400,70800,0,7900,300
117,6,196600,44300,45800,93400,70600,100,2900,100
118,6,230500,44500,46400,92900,70400,100,3000,100
119,6,206600,44800,45900,93100,70500,100,3000,100
0,7,12561900,56100,76600,117700,94300,200,12184400,2600
1,7,674500,49000,46800,94800,71300,100,475400,100
2,7,546200,48700,46500,94500,71400,100,348500,100
3,7,608200,48800,46100,94900,70600,100,411700,100
4,7,3060100,49000,46800,94900,71000,100,2859600,0
5,7,4023400,49100,46700,94800,70700,0,3819200,100
6,7,1058200,49300,46600,94900,70700,0,856200,100
7,7,1106900,48000,46200,94000,71100,100,908000,0
8,7,2771000,48800,46400,94700,70600,0,2566900,0
9,7,3162200,48700,46200,94200,71200,100,2958400,0
10,7,733200,48400,46500,94600,70500,100,497900,100
11,7,656600,48400,46200,94200,70700,100,452800,100
12,7,780100,48300,46500,94400,70400,100,575600,100
13,7,1468300,48300,46100,94800,70500,100,1268300,100
14,7,200700,44700,46200,95000,70800,100,3000,100
15,7,201400,45500,46400,94200,70400,100,3000,100
16,7,213500,44700,46500,94400,71000,100,3000,100
17,7,207400,44600,46300,93700,70500,100,2900,100
18,7,223500,45000,46300,93800,70600,100,3000,100
19,7,228300,44600,46200,94000,70600,100,2900,100
20,7,198000,45000,46100,94200,70400,100,2900,100
21,7,201200,45000,46100,97400,72900,100,3000,100
22,7,396300,47700,48600,95700,71100,100,3100,100
23,7,377700,45000,47300,94200,70600,100,2900,100
24,7,219600,46300,48600,95700,70300,100,3000,100
25,7,194600,44900,46100,94100,70600,0,2900,100
26,7,195900,44900,45900,94700,70700,100,3000,100
27,7,195300,45600,46500,94000,70500,100,3000,100
28,7,197100,44800,45900,95200,70600,0,2900,0
29,7,208200,44800,45800,100900,73800,100,3000,100
30,7,208200,46200,45900,96600,73200,100,3000,100
31,7,201000,45000,45800,93800,70800,100,2900,0
32,7,202200,44800,46000,94400,70800,100,3000,100
33,7,201000,45000,46100,94100,70500,100,3000,100
34,7,215100,44500,46000,93700,70300,100,3100,100
35,7,210800,53000,45900,99900,71000,100,3000,0
36,7,198900,44400,46500,93800,70700,0,2800,0
37,7,200300,45100,46300,94000,70400,100,2800,0
38,7,220900,45000,46400,94500,71800,100,2900,100
39,7,209600,44900,46200,93600,70700,0,3000,100
40,7,195700,44800,46000,93900,70500,100,2900,100
41,7,198300,45000,46000,94100,70700,100,2900,0
42,7,198800,44500,45600,94600,70600,200,3100,100
43,7,198700,45300,45800,94000,70600,0,3000,100
44,7,196700,44700,46000,94200,70600,100,3000,100
45,7,196600,45200,46000,93700,71000,100,2900,100
46,7,213500,45100,46400,94000,70300,100,3000,100
47,7,193500,44700,46100,93400,70900,100,2900,100
48,7,194000,44900,45600,93800,70200,100,2900,100
49,7,198500,44700,45900,94300,70400,100,2900,0
50,7,203300,44700,46300,94700,70900,100,3100,100
51,7,202300,45100,47000,94000,70800,100,3100,100
52,7,201600,44900,46000,93500,70600,100,2900,100
53,7,203700,45100,46500,93900,70600,0,2900,100
54,7,206700,44700,46100,94000,70300,100,2900,100
55,7,197500,45000,46000,93500,70700,0,3000,100
56,7,201900,44700,45900,94100,70400,100,2900,100
57,7,204200,45200,45800,94300,70800,0,2900,100
58,7,251100,44800,46300,106000,82500,300,2800,100
59,7,208800,44600,45900,93800,70600,100,2900,100
60,7,196000,44800,46000,96000,72700,100,2900,100
61,7,208800,47200,47900,104000,84300,100,3000,100
62,7,199400,47500,46000,95800,70600,100,3000,100
63,7,194300,45100,46200,93600,70400,0,3000,100
64,7,199400,44800,45800,94200,71200,100,2900,100
65,7,200000,45400,46400,94400,70700,0,2900,0
66,7,200800,44900,46000,94600,70600,100,3100,0
67,7,196900,44600,45500,94100,70700,100,2900,100
68,7,199200,44600,46000,94800,70400,100,2900,0
69,7,200200,44600,46100,94300,70600,100,3000,0
70,7,218600,45000,46100,94200,70700,100,3000,100
71,7,200200,44900,45700,94200,70800,100,3000,100
72,7,196900,44400,46100,93700,70200,0,3000,0
73,7,198600,45500,46300,93600,70600,0,2900,0
74,7,198500,45000,45900,94200,70600,100,3300,100
75,7,196800,45100,45600,94200,70800,100,2900,100
76,7,200400,44800,45800,94100,70600,100,3000,100
77,7,203500,45100,45800,94300,70600,100,3000,0
78,7,222700,45000,46300,95000,70400,100,2800,100
79,7,209700,45000,45900,94200,70600,100,2900,0
80,7,200500,44900,47000,95000,70900,100,2900,100
81,7,196500,44800,45700,94000,70800,100,2900,100
82,7,213900,44800,46200,93900,70600,100,3000,100
83,7,193600,44600,45700,93800,70700,100,3100,100
84,7,193600,44800,45600,93600,70900,100,3100,100
85,7,194400,44900,46200,93900,70400,100,2900,100
86,7,197400,44600,45500,94400,70800,100,2900,100
87,7,194200,45200,45500,94200,70600,100,3000,100
88,7,203200,44800,45700,101800,76100,0,2900,100
89,7,200600,45000,46400,94300,70800,100,3000,100
90,7,208400,44800,51700,94200,70300,0,3200,100
91,7,199300,45000,45600,93900,70600,100,3000,100
92,7,198300,44600,45700,93500,70300,0,3000,100
93,7,198900,44700,45400,94300,70500,100,2900,100
94,7,213900,44800,46000,94100,70300,100,3300,100
95,7,197400,44800,46400,95000,70700,0,3000,100
96,7,197700,44600,45600,94300,70600,100,3100,100
97,7,198600,45300,45600,93800,70700,100,3000,100
98,7,223300,44700,50100,94400,70700,100,3100,100
99,7,207800,44700,45600,94100,70500,100,2900,100
100,7,199300,44900,50900,94100,70600,0,2400,0
101,7,197000,44700,45600,94300,70700,100,3100,100
102,7,207800,47400,47200,99400,70800,100,2900,0
103,7,203000,44800,47300,97400,71000,100,2900,100
104,7,196800,44500,45900,93500,69800,100,3100,100
105,7,196100,44600,45900,93900,70700,100,3000,100
106,7,211400,44500,46200,93900,70600,0,2900,100
107,7,196300,45200,45900,95900,72400,100,3000,100
108,7,194500,44900,45300,94100,70000,100,2500,0
109,7,197800,45000,46000,94600,70800,100,2900,0
110,7,198300,44700,45800,94000,70700,100,3000,100
111,7,199200,44700,46900,94200,70400,100,3000,100
112,7,197800,44800,45700,94100,70600,100,2900,100
113,7,199100,44700,45700,93900,70300,100,3000,100
114,7,199600,44300,45700,93700,70700,100,3000,0
115,7,196800,44600,45800,94600,70800,0,3000,100
116,7,198900,44500,45800,93700,70400,100,3000,100
117,7,205900,44600,45800,99700,70500,0,2900,0
118,7,234800,44500,45900,94900,70600,100,3100,100
119,7,217500,44300,45800,104400,81000,100,2900,0
0,8,12234800,54000,74500,107400,94600,100,11861000,2500
1,8,635000,51000,47000,79800,70800,200,449600,100
2,8,530200,48400,47000,80200,71800,0,347000,0
3,8,594700,48500,46700,81600,72900,100,411700,100
4,8,2905900,48300,46100,80700,71100,100,2721200,0
5,8,4003100,48700,46000,79400,70700,100,3815600,100
6,8,1026400,48300,46400,79800,70400,100,839200,100
7,8,1080200,48500,45600,80800,72100,100,892200,0
8,8,2783900,48300,47500,80400,71100,100,2594200,100
9,8,3201700,54200,46300,81500,72100,100,3000100,100
10,8,731600,48800,47500,80500,70500,100,503700,100
11,8,645300,48800,46400,83000,73400,100,452300,100
12,8,753600,48400,47300,79400,70600,100,563300,0
13,8,1513300,48100,45800,79900,70400,0,1326300,100
14,8,186600,45200,46000,79100,70500,100,3000,100
15,8,184100,44800,46200,79800,70300,100,2900,100
16,8,205900,45500,46600,83200,70600,100,3200,100
17,8,197600,45800,47000,80300,70800,100,3000,100
18,8,200400,46300,46900,79700,70100,100,2900,0
19,8,227500,45700,47100,80000,70400,0,2900,100
20,8,185400,45700,46900,79600,70200,100,3000,100
21,8,185900,45400,46800,79900,70300,0,2900,0
22,8,344700,45900,45800,79700,70200,0,2500,0
23,8,339200,45600,47600,80000,70400,100,2900,0
24,8,204600,46600,47800,79800,70200,100,3000,100
25,8,182600,45600,47000,80100,70500,0,3000,100
26,8,182900,45500,46900,79900,70200,0,3300,100
27,8,181900,45400,47600,79300,70300,100,3000,100
28,8,181900,44600,46600,79600,70100,0,2800,100
29,8,189500,44900,46200,79400,70200,100,2900,0
30,8,198700,47800,47200,83700,71400,100,2900,100
31,8,191700,45600,47500,79900,70400,0,2900,100
32,8,196000,45600,46800,82400,70200,100,2900,0
33,8,185300,44900,47500,80000,70600,100,2900,100
34,8,205500,45700,46800,79700,70200,100,2900,0
35,8,196900,45500,48600,87800,79000,0,4700,0
36,8,186300,45200,46700,80000,69900,0,2800,0
37,8,187800,45300,46600,79900,70000,100,2900,0
38,8,210800,45500,47100,80800,71500,100,3000,100
39,8,198300,46000,46600,80000,70100,100,2900,100
40,8,184600,45400,47800,79900,69900,100,3000,100
41,8,185900,45500,46500,80000,70000,100,3000,100
42,8,186000,45800,46800,80000,70000,0,2900,100
43,8,189000,45600,46600,80200,69800,100,2900,0
44,8,184000,45600,46800,79800,70000,0,3000,100
45,8,185100,45600,46900,79900,70400,100,2800,100
46,8,213400,45600,46700,80100,69900,0,3000,100
47,8,183700,45600,48300,80200,70000,100,3000,100
48,8,182300,45700,47100,79800,70000,100,3100,100
49,8,185800,45500,47000,80200,70200,100,3000,100
50,8,187900,45500,46600,80600,71100,100,3200,100
51,8,187300,45200,46600,79800,70400,0,2900,100
52,8,191600,45700,46700,79800,70400,100,2900,100
53,8,184400,45800,46600,80000,69800,0,2600,100
54,8,191400,45300,47000,80100,70100,100,2900,100
55,8,187400,45300,47400,80200,70200,0,2800,0
56,8,189000,45400,46700,80100,70200,100,3200,100
57,8,189900,45500,46700,80000,70100,0,3100,100
58,8,222800,45600,46900,79500,70100,100,2900,100
59,8,196900,45400,46800,80000,70100,100,2900,100
60,8,182400,45500,47500,80000,70500,100,3000,100
61,8,182600,45500,47000,80300,70100,100,2800,0
62,8,183400,45600,47200,80500,70400,100,3000,100
63,8,183500,46600,47300,79800,70300,100,2900,100
64,8,187300,45500,47200,80400,70800,100,3100,100
65,8,184800,45700,46700,79800,70300,100,3000,100
66,8,185300,45400,46600,80100,70100,0,3100,100
67,8,187000,45500,46700,79800,70300,100,2900,100
68,8,186500,45500,47200,79700,70200,100,2900,100
69,8,187300,45700,46900,80000,69900,100,2800,100
70,8,204200,46700,47000,80000,69900,100,3100,100
71,8,187800,45700,48000,80000,70500,100,3000,100
72,8,187300,45600,46700,79500,70000,100,3000,100
73,8,183000,45600,47300,80100,70200,100,2900,100
74,8,185500,45600,46900,79700,70100,0,3000,100
75,8,184600,45700,46700,79600,70100,100,2900,0
76,8,200900,48300,48600,82800,69800,0,3000,100
77,8,202900,46300,51600,79800,70100,0,2900,100
78,8,206700,45800,46800,80000,70000,100,3100,100
79,8,198000,45700,46600,79800,70000,100,2900,100
80,8,195500,45600,46600,89100,79700,100,3000,100
81,8,185700,45600,46800,81200,72700,0,2900,100
82,8,199700,45500,47400,79600,69900,100,2900,100
83,8,182700,45700,47200,79800,70100,0,3100,100
84,8,181500,45200,47200,79500,70300,100,3200,100
85,8,182400,46100,47300,79600,70300,100,3000,100
86,8,196200,46300,46900,90400,71200,0,3200,0
87,8,198600,46000,46600,95100,70400,100,3000,100
88,8,197300,45400,46900,94200,70500,100,3000,0
89,8,203100,45500,46700,94600,70600,100,2900,100
90,8,201100,45300,46400,94200,70300,0,3000,100
91,8,202800,45700,46700,94400,70700,100,2900,0
92,8,203600,45600,47100,94700,70400,100,3000,100
93,8,199700,45000,46700,95300,70200,100,2900,0
94,8,215900,45800,46900,94700,70400,100,3000,100
95,8,198500,45400,46700,94700,70200,100,2900,100
96,8,199400,45300,46500,94200,70200,100,3000,100
97,8,200300,45400,46900,94700,70400,100,2800,0
98,8,219700,45200,46700,94900,70800,100,3000,100
99,8,209400,45500,46000,94600,70400,100,3000,100
100,8,196700,45500,46400,94200,70900,100,3200,100
