tick,run,wholeUpdate,controlBehaviorUpdate,transportLinesUpdate,electricHeatFluidCircuitUpdate,electricNetworkUpdate,fluidFlowUpdate,entityUpdate,trains
12,16,2230400,53200,40300,161000,152700,100,1346800,604900
13,16,6445900,19200,63500,164400,155600,100,5436800,747400
14,16,793400,46000,49900,158200,149900,200,1700,517100
15,16,786500,33800,38900,127300,120900,100,2900,562000
16,16,773500,41700,36500,128100,122000,200,2300,523600
17,16,754600,29900,40800,127900,121800,100,2800,518800
18,16,759900,29000,37700,128500,122800,200,2200,533100
19,16,858300,33700,61100,129400,122400,100,2800,549500
20,16,753200,34900,31500,133900,123400,100,2200,534100
21,16,755300,41300,52500,127900,121100,100,3200,514000
22,16,754400,37800,37100,126900,120600,100,2100,519500
23,16,734500,35600,42700,126900,121000,100,3000,517800
24,16,740000,31900,59500,128000,121600,100,1800,511700
25,16,828400,26900,40700,126500,120900,100,2800,522800
26,16,907400,58600,33400,126600,120300,100,2200,512900
27,16,856100,36000,36000,125700,119800,100,1700,512500
28,16,761300,56600,41700,126600,119800,100,2800,520500
29,16,784600,35500,44900,129300,123100,300,3000,553100
0,17,37716800,75600,65900,204900,190200,300,35889300,1327900
1,17,9551900,37200,42200,171800,162600,100,8436600,843300
2,17,2770300,37200,52100,146500,138300,100,1806000,712200
3,17,2063100,31000,52800,129600,122100,100,1212600,622100
4,17,9157800,62500,49800,137200,128200,200,8085200,805800
5,17,12688800,67200,61400,167100,158600,300,11238300,1123600
6,17,3703100,46100,49300,162900,152800,100,2417000,1007600
7,17,3598000,86000,47300,167300,154100,100,2412300,844400
8,17,9096400,37400,47900,143600,131200,100,7806200,1039400
9,17,9873000,69200,63900,170800,158000,200,8430900,1106000
10,17,2672000,47000,38800,132800,122400,100,1516100,849300
11,17,2098400,40000,33400,129900,122300,200,1156800,716800
12,17,2154500,31200,43100,129700,122500,100,1284700,647500
13,17,6591100,54600,35100,166000,157700,300,5601300,712100
14,17,816600,29100,22000,127200,120300,200,3100,616400
15,17,772200,57400,34400,127800,120400,100,3000,530100
16,17,760800,17000,37700,131600,125000,100,3100,524200
17,17,777600,50900,30100,128900,121600,300,3100,534500
18,17,792800,41900,39400,130200,123300,100,3600,526500
19,17,797600,39000,41800,127200,120300,200,2400,522800
20,17,737400,37700,29600,127200,120700,100,2100,531200
21,17,755200,36300,47400,128600,121900,100,3000,525400
22,17,787400,44600,42400,130500,121200,200,3100,527700
23,17,736000,45700,22700,126400,120500,100,3000,530700
24,17,723900,37000,27700,127200,120500,100,2100,522500
25,17,846000,35000,44800,125300,119300,100,2900,524800
26,17,908700,38400,39300,129900,119900,100,3200,523800
27,17,876300,41300,26800,129300,122100,100,2700,524200
28,17,793300,74500,32000,128400,121800,200,3100,544100
29,17,748000,27600,46800,127300,120700,200,3000,524500
0,18,37384900,84900,56500,235400,216000,200,35528000,1324700
1,18,10604300,52200,79500,135600,127600,100,9284200,1026900
2,18,2591000,28100,27800,163900,155300,100,1642300,710600
3,18,2096100,38200,55600,158700,150900,200,1237600,594700
4,18,9231500,52700,36500,167700,159500,200,8185500,767700
5,18,11870300,36500,69300,168800,159100,100,10584300,982100
6,18,3349800,32400,42700,152800,144700,200,2225200,875900
7,18,3288900,62300,49800,130700,124200,200,2177900,837000
8,18,9011000,38800,26900,139100,129600,200,7802700,975500
9,18,9379200,37900,37100,142200,136100,200,8147700,989000
10,18,2450900,41500,40000,129600,122800,200,1292400,865400
11,18,2244700,45400,40900,188200,178300,100,1149600,798200
12,18,2164300,28000,53600,159900,151100,300,1265500,632300
13,18,6107900,37500,34300,133800,124600,100,5208900,679300
14,18,784400,46200,45800,126300,120100,200,2800,544300
15,18,748700,42200,38900,128500,121400,100,3200,515000
16,18,779700,28400,46300,129400,122400,100,2700,519400
17,18,753900,37700,38400,126900,120600,100,2200,516600
18,18,781200,40800,50800,127400,120700,0,3000,511700
19,18,778200,42500,37300,126100,119800,100,3100,512100
20,18,730600,32300,41600,126500,120000,100,2900,512300
21,18,739200,39000,40900,129300,123000,100,2100,513000
22,18,793400,29200,86700,126600,120600,100,3000,514700
23,18,743300,47400,39300,126100,120100,200,2800,520600
24,18,708800,26700,27100,129800,123200,100,2800,514400
25,18,879900,46700,49000,130100,123000,100,2800,535800
26,18,865600,25500,32300,126700,120300,200,2600,514900
27,18,871800,43800,35300,125700,119900,100,2800,515700
28,18,718200,30100,31200,127000,120400,100,2900,515100
29,18,757300,40500,54200,127200,120900,100,1700,513300
0,19,37376100,56200,78800,200600,185900,200,35411500,1472600
1,19,9488400,60100,44700,172200,159600,100,8337300,857200
2,19,3346100,39400,43600,134900,126500,200,2202000,906000
3,19,2674600,40800,57300,130500,122500,100,1675900,755600
4,19,11228400,65700,26300,136200,128500,100,9936700,1040200
5,19,12855700,87600,46900,165500,153200,200,11494800,1028000
6,19,3478400,44700,36000,132000,124700,200,2430900,809300
7,19,3378800,60900,38100,161400,153700,100,2308700,772600
8,19,9381900,63000,54100,140300,129200,100,8105200,986600
9,19,9665100,56400,27900,162500,153800,200,8318500,1072600
10,19,2509200,32400,29900,160000,152300,200,1467300,734300
11,19,2007700,45900,40600,129000,121700,100,1100100,667100
12,19,2127300,50700,37400,130500,122600,100,1223200,661600
13,19,6393000,47700,38700,135800,128800,100,5430200,713500
14,19,750500,30800,38400,133100,126400,200,2100,530900
15,19,754400,40900,25000,135100,127900,100,2300,530800
16,19,801400,36700,34200,129000,122100,100,2800,555600
17,19,772500,47600,39600,126100,119800,100,3000,527700
18,19,747500,16700,28600,126600,120600,100,2100,523200
19,19,785900,40100,28300,126300,120700,100,1700,522600
20,19,727700,25900,35900,126700,120700,100,2300,523700
21,19,745000,31400,40300,126400,120100,0,2500,532300
22,19,753600,26300,34500,125800,119900,100,2200,531800
23,19,725000,31600,29600,124900,119200,100,3100,528800
24,19,738500,40300,25600,125500,120000,100,2600,534000
25,19,861400,51200,34700,127600,122100,100,3100,529800
26,19,879200,26800,29000,124700,119000,100,2800,531400
27,19,887000,31600,33300,130200,122400,100,2800,540900
28,19,752000,27100,50000,127200,120900,100,3000,531000
29,19,761000,47200,32700,128200,122000,100,2500,527800
0,20,37455900,104400,84900,198200,180200,300,35448500,1470700
1,20,9731300,73700,29500,164300,154800,100,8400400,1044400
2,20,2993400,48600,40100,132700,121900,200,1857500,900500
3,20,2264200,40100,52000,139500,130600,200,1319900,701700
4,20,11381600,80700,61800,143300,134800,200,9735700,1325200
5,20,13027700,66800,38500,166700,153700,200,11666500,1056400
6,20,3908100,44100,64900,135600,123200,100,2724600,918200
7,20,3363700,39000,35900,231000,224700,200,2256900,766600
8,20,9780400,73300,55000,139000,128500,200,8297200,1182000
9,20,10017000,35300,42000,163200,153900,200,8631100,1114300
10,20,2404500,42100,44500,128700,121600,100,1388200,718300
11,20,1939400,35500,42400,162000,154000,200,1061500,615400
12,20,2260100,52000,41900,131800,124600,100,1357500,654200
13,20,6483500,51700,31600,163000,153200,100,5482900,732600
14,20,798000,44000,56800,132700,121800,200,3600,539500
15,20,754400,33500,39300,127200,120300,100,2900,534000
16,20,776600,34700,35800,126500,120400,100,2100,530000
17,20,780900,50400,43300,128100,121500,100,2800,523900
18,20,784700,40300,40600,126700,120400,100,3100,525800
19,20,807300,37000,51000,127400,121000,100,2600,524600
20,20,738700,30400,28900,127400,121700,100,3400,531400
21,20,749000,34800,39200,125900,119400,100,2900,531900
22,20,750100,39800,15700,127600,121500,100,2900,529400
23,20,739500,38000,36400,129200,121500,100,2000,525100
24,20,727800,28800,34300,126200,120600,100,3000,528000
25,20,906300,42000,53600,126800,120600,200,2300,567600
26,20,896800,26200,38900,126700,120500,100,2200,528000
27,20,877200,32300,34000,125800,119500,0,3000,531600
28,20,876200,24000,49900,253000,246000,100,2600,533600
29,20,742700,33000,39700,125700,119300,100,2100,521400
0,21,37710500,101800,57200,190900,176400,300,35729900,1477000
1,21,9430100,35300,81600,139900,130400,200,8258300,899000
2,21,2847300,31300,31800,132700,125100,200,1870400,768400
3,21,2171900,33200,55600,130200,122400,100,1299600,640600
4,21,9565000,79900,53100,136300,127900,200,8444700,832300
5,21,11957400,82000,40400,140900,129600,200,10661100,1007200
6,21,3414600,36500,40800,161900,153400,100,2340000,811400
7,21,3311700,63300,34000,130500,123400,200,2228100,825700
8,21,9598600,53500,45900,178200,165200,100,8159500,1126100
9,21,9647300,25700,33800,166800,156400,200,8270100,1119700
10,21,2610000,47400,48200,142200,134200,100,1505100,774100
11,21,2023600,26800,50300,133100,122200,200,1104600,685700
12,21,2287700,47200,45000,157300,150100,100,1375900,643500
13,21,6724700,60600,42600,139400,128200,200,5664100,797700
14,21,820700,44200,61900,158900,150800,100,2800,531200
15,21,734000,22200,36600,127300,120700,100,2400,526800
16,21,784600,48000,36100,126300,120200,100,2100,527400
17,21,733600,31000,24700,127500,120800,100,2900,517200
18,21,786500,39100,41900,127500,120700,100,3300,521800
19,21,901100,51100,45800,142900,135300,200,3300,594300
20,21,803000,61200,37100,135500,129300,100,2800,546800
21,21,742600,34100,44700,128800,121500,100,1900,521400
22,21,753700,26000,28800,129000,121900,200,2800,530100
23,21,755600,50300,35100,130900,120800,100,2600,525000
24,21,741500,43500,34700,126800,120300,100,2800,525600
25,21,827900,24700,39700,127500,121200,100,2900,517800
26,21,903200,39400,45600,128200,121700,100,2600,517900
27,21,887700,33700,40300,127700,121200,100,2700,524400
28,21,734200,37900,36500,125100,119700,100,1800,523300
29,21,721100,24200,35200,125000,118400,100,2500,516300
0,22,37247600,84400,68800,195600,181600,200,35459200,1287800
1,22,9320600,40100,55100,161200,151900,100,8214500,833200
2,22,2737000,32400,37600,165000,157100,100,1747000,739800
3,22,2094300,43400,48100,127700,120800,200,1232700,631600
4,22,9048200,31900,21000,135000,127500,200,7985500,856500
5,22,12389000,55400,67000,136400,128500,100,10933800,1165200
6,22,3846700,57900,69500,160400,152300,300,2496800,1035900
7,22,3722500,67100,36300,133800,127200,200,2459900,990400
8,22,9764800,41800,45600,135700,127200,200,8427700,1087200
9,22,10258500,35500,61400,169900,159800,100,8770100,1189000
10,22,2607700,45700,37300,130900,122300,100,1469700,834200
11,22,2060500,34500,60200,131300,124500,200,1084700,727300
12,22,2175000,65400,18200,159300,151400,300,1219900,694700
13,22,6771300,82200,33800,133000,126200,100,5696500,804000
14,22,811200,42400,35600,165500,152600,100,3000,547500
15,22,783600,38100,49300,127700,121200,100,3000,544500
16,22,803800,53100,42400,126900,120700,0,3000,533300
17,22,796000,36600,55900,131600,121800,100,1800,535400
18,22,816900,44800,46700,132400,122000,100,2100,538100
19,22,794600,24000,23900,128400,121100,200,3300,553600
20,22,774600,42600,42900,128100,121500,100,3500,540700
21,22,752500,35100,40900,125700,119800,100,2900,536400
22,22,769500,31800,35800,127200,121100,100,2100,538100
23,22,734400,31600,28400,126100,120000,200,3000,534300
24,22,749800,26800,49000,126300,119900,100,2700,536600
25,22,857500,34400,46400,125500,119500,100,2900,538100
26,22,890200,31700,22900,126700,120700,100,1900,535200
27,22,873300,35000,32100,126600,120600,100,3000,533700
28,22,753100,48500,29300,126100,120700,100,2900,537300
29,22,818700,51400,53100,130200,123800,200,2400,561700
0,23,37684500,90100,98400,203700,189800,200,35871500,1261600
1,23,9672100,29900,61800,161500,151900,300,8623600,775100
2,23,2830300,29800,60900,159400,151200,100,1871800,691100
3,23,2166700,78500,35500,161800,150100,200,1287100,591700
4,23,9263800,63700,32200,167200,157600,200,8207200,771900
5,23,12394900,68800,23400,170700,162100,200,11111900,987100
6,23,3609800,50200,60500,136600,125200,200,2406000,927300
7,23,3251800,52100,82100,130900,123000,100,2184700,770800
8,23,10278100,78700,28300,146700,138800,300,8494700,1495300
9,23,10287000,89500,44800,169100,155400,200,8876000,1076000
10,23,3209500,39900,44900,131900,124900,200,1814600,1071700
11,23,2394400,43200,76400,128800,122800,200,1207700,913800
12,23,2395300,23700,28700,160300,152400,200,1320400,837100
13,23,7176900,24400,36800,133100,127200,200,6204700,753800
14,23,858900,39900,54300,129700,122400,100,3800,604600
15,23,751800,46600,29200,130000,120600,100,2700,527000
16,23,771800,40300,40500,129500,123200,100,2500,518100
17,23,746600,39900,30500,128900,121900,100,3100,520000
18,23,782500,33400,37400,128100,121100,300,2200,528000
19,23,801800,37200,34700,127100,120700,200,1800,528900
20,23,739300,32300,25000,125500,119800,100,3100,540300
21,23,748300,34500,36000,129100,122300,100,2900,531300
22,23,750200,30900,27900,126700,120700,200,1900,522500
23,23,751000,53800,37600,128500,122500,100,2200,520700
24,23,734300,41200,27400,126300,120000,0,3500,524500
25,23,847400,37600,37200,126600,120700,100,3000,522200
26,23,905900,37900,37900,127000,121600,100,2600,521800
27,23,868800,37000,34600,125900,120100,100,3000,519600
28,23,734600,44200,36500,124600,118600,100,2200,517900
29,23,765200,27800,45000,150300,141400,100,3100,519100
0,24,38199600,64900,95100,229400,210100,100,36232500,1404500
1,24,10435200,48300,44200,162200,152600,200,9224700,937700
2,24,3254700,56500,57200,159000,151300,0,2073700,895400
3,24,2755800,88200,48800,170500,157600,100,1752200,682100
4,24,10143400,56700,52800,169300,160600,100,8930900,911000
5,24,12586100,56100,64800,143700,136400,200,11433400,858500
6,24,3770400,43000,48200,164200,153500,100,2612900,877100
7,24,3182900,29800,40000,156700,149400,200,2226600,696300
8,24,9338300,66900,28800,134300,126800,200,8207300,876000
9,24,9365800,78700,53800,162600,154200,100,8137100,907900
10,24,2713600,48300,47100,128700,121300,100,1474100,932000
11,24,2114300,36100,47500,161400,153600,100,1182600,661500
12,24,2116800,35500,37500,131700,125400,100,1252500,642700
13,24,6833100,34800,36500,166000,158400,100,5818400,757500
14,24,902500,39100,58200,127300,120600,100,3000,654300
15,24,826200,33700,37800,128500,121700,200,2500,607900
16,24,973200,52900,38100,137400,126200,100,3200,692000
17,24,766100,34200,37900,128800,121500,100,3400,526400
18,24,816700,67600,42700,127900,120100,100,2700,526800
19,24,777700,29400,33000,126000,119900,100,2900,518600
20,24,770300,49000,49500,128900,122000,100,2700,523700
21,24,758600,37400,43800,126400,120500,100,2400,536100
22,24,790000,37200,44500,127900,121300,200,2100,539000
23,24,734800,36300,39700,126000,119400,0,2900,521600
24,24,717400,37400,16000,130800,120900,100,2900,520300
25,24,995500,34100,26500,126300,120400,100,2900,518100
26,24,1005400,34300,50000,224300,217600,100,2400,519500
27,24,901900,51700,32900,133500,122000,200,2300,519900
28,24,738800,36400,39200,126100,119400,100,2900,523900
29,24,740400,41800,22800,128900,122300,0,2900,522600
0,25,37845000,47400,74400,208300,193500,200,36043100,1319800
1,25,9705800,32300,32800,164500,153500,200,8620300,838400
2,25,2884600,55700,82900,134600,124200,100,1841100,757900
3,25,2117100,31000,32600,130300,124300,300,1286700,626400
4,25,9603000,58900,38600,167600,159500,100,8465800,834000
5,25,12122900,43800,40100,171400,158100,100,10823800,1014800
6,25,3567400,69100,35500,135700,124700,200,2477300,824700
7,25,3291900,38700,33600,148100,140400,100,2245800,792100
8,25,9178900,39200,40800,173700,160000,100,7933500,966500
9,25,9521000,43500,53400,169500,161100,200,8162700,1062000
10,25,2590700,63500,49600,133700,122600,200,1391400,864100
11,25,2032200,40900,41500,157800,150500,200,1046700,719400
12,25,2275600,33100,39900,128100,121600,100,1327900,723400
13,25,6384800,88100,59600,168800,160100,200,5347800,695700
14,25,988900,66500,40600,148200,137300,100,3200,713100
15,25,743000,26400,40400,127900,120900,100,2700,528500
16,25,777000,36100,40800,127500,121100,100,2400,525900
17,25,755200,45800,25500,127000,120900,100,3000,530000
18,25,758300,33100,19400,125600,119600,100,2900,528300
19,25,783400,37800,28200,130600,123800,100,2100,529300
20,25,737400,26500,21600,129000,121400,200,3000,542400
21,25,746300,33700,43800,126200,119500,200,2900,524600
22,25,754200,31200,36300,125400,119200,100,2400,523200
23,25,757100,57100,38000,128500,121200,100,2800,522400
24,25,734700,33600,33800,127000,121100,100,3100,529300
25,25,832300,31700,31700,126400,120800,100,3000,529800
26,25,1047300,52200,27300,135300,128600,100,2600,657200
27,25,922400,35100,37400,126800,120600,100,3000,567800
28,25,751400,50100,33000,128500,122100,100,3100,525700
29,25,878900,39500,57900,234000,224500,100,2300,524500
0,26,37454200,49600,73600,199500,185500,200,35500300,1475300
1,26,9581600,47900,33300,170200,157100,200,8360500,953000
2,26,2825600,39700,43100,165000,156600,200,1757500,803000
3,26,2118100,36900,39400,127200,120600,200,1265200,639500
4,26,9691400,34700,50900,167700,156800,100,8435000,983600
5,26,12071600,42300,42300,169500,159300,200,10784400,1001500
6,26,3471000,57800,34500,162600,150900,100,2369400,821200
7,26,3291400,45200,69400,164800,152500,200,2181400,798700
8,26,9019800,55400,72500,134600,126800,100,7724400,1007400
9,26,9757500,81700,41300,139100,128000,200,8401200,1060300
10,26,2805400,41800,32700,129300,121900,100,1483800,1043600
11,26,2084000,39400,46500,130800,124000,100,1064800,779700
12,26,2298800,50100,44200,158500,140400,100,1234800,785600
13,26,6555700,57400,46200,141200,128700,100,5528000,768600
14,26,1014700,24000,41200,127000,120500,200,3000,800000
15,26,773900,36900,42500,129800,123100,100,2700,545600
16,26,779500,29500,31800,128100,121900,100,2800,540200
17,26,759400,40000,38200,126800,120900,100,3100,523300
18,26,770000,40200,29500,128400,121600,100,2700,517800
19,26,792500,34500,34300,126000,119800,100,2700,539500
20,26,764800,50500,34600,127400,121400,100,2200,537700
21,26,739400,19500,44200,126700,121000,100,2500,533100
22,26,762100,29500,38600,126000,120800,100,3100,532500
23,26,714100,31100,27900,127500,121300,100,2100,518300
24,26,843200,44400,32800,130500,123700,100,2100,624600
25,26,866500,43300,26300,130100,123400,100,3300,550300
26,26,871000,17400,27600,127700,121400,0,3000,532900
27,26,896400,29200,46100,125600,120000,200,2700,550800
28,26,742600,35600,37000,128700,122000,100,2900,528000
29,26,763100,42500,45100,129100,121500,200,2800,521500
0,27,37626400,45300,57900,193900,179900,300,35659000,1513500
1,27,9606100,32700,39500,130600,120900,200,8174300,1209800
2,27,2835700,38400,64600,129900,123000,300,1732800,854100
3,27,2146100,55800,42900,159300,150800,100,1241800,635500
4,27,9632700,166900,28300,172800,159300,200,8447700,796600
5,27,11779200,32800,35900,166100,156000,200,10574100,937000
6,27,3520900,34400,41000,133000,125200,200,2394900,892700
7,27,3279100,57500,48900,135500,125400,300,2238800,764000
8,27,9394000,48400,63800,136400,126200,200,8124300,1001900
9,27,9735200,75100,21400,170200,157900,300,8364100,1075100
10,27,2809700,29300,36400,127900,121200,100,1545700,987300
11,27,2262500,45800,40900,128600,121200,100,1112400,909200
12,27,2193700,40800,37000,126800,120000,200,1260600,703200
13,27,6661500,89500,47800,134100,124700,200,5637400,731200
14,27,852100,37800,32000,129300,121700,100,2600,627400
15,27,826500,36100,39900,125700,119300,100,2900,603800
16,27,768200,34700,35000,128600,122100,100,3000,525000
17,27,772900,45500,52100,126400,120100,100,2500,518200
18,27,779000,43600,40500,128700,121600,100,1800,517400
19,27,780500,36700,32700,125800,119900,100,2700,521200
20,27,747200,38500,50500,126100,119300,100,3000,518200
21,27,730100,39400,18800,128300,122200,100,2400,528600
22,27,810300,58200,39500,128800,121400,100,2800,543500
23,27,744900,34900,38400,126600,120300,200,3000,532000
24,27,743400,38600,33900,125900,119500,100,2600,535600
25,27,831000,37000,26300,128200,121600,200,1600,523600
26,27,900500,30800,44600,126400,120200,100,3000,529100
27,27,899600,38100,30600,124100,118300,100,1700,524500
28,27,807700,53900,52700,129100,122300,600,2600,551100
29,27,782100,57200,40800,127700,121500,100,3300,529800
0,28,37518200,66500,87400,201400,187100,200,35490000,1520000
1,28,9807800,33500,34300,176100,166400,200,8219300,1324600
2,28,3038100,36200,63100,132500,123600,100,1822900,969500
3,28,2163600,56600,51900,132600,121500,200,1255500,652800
4,28,9516800,52800,38300,168900,160200,200,8429900,805700
5,28,11969200,45500,38400,168200,155400,100,10668900,1018100
6,28,3387600,24500,29200,131500,123800,300,2368500,810600
7,28,3432900,46000,42500,171500,157700,200,2316600,822800
8,28,9426300,67100,42500,139200,131800,100,8134400,1016700
9,28,9560200,43500,74100,169200,155400,200,8169100,1073800
10,28,2674000,60100,23300,132400,124500,100,1511600,861500
11,28,2128600,41700,42600,127600,120300,300,1146800,744700
12,28,2256500,55000,73200,164000,150900,100,1326900,609000
13,28,6847700,25100,63900,165700,157800,100,5755500,809200
14,28,1025500,44600,56800,128500,121200,100,3600,770900
15,28,783900,50200,44600,127600,121000,100,2800,537900
16,28,783200,34100,43700,128000,121800,100,3100,525700
17,28,775300,28800,44600,129100,122300,200,2900,544400
18,28,747000,30000,19000,133700,127000,100,1800,516800
19,28,806300,59500,16100,130100,122800,100,2800,530200
20,28,782000,53800,35200,140500,132900,100,3200,536900
21,28,734200,27200,47700,127900,121400,100,2900,514700
22,28,760100,36100,41800,126500,120200,0,3100,513900
23,28,756500,37200,48600,126300,120300,100,3300,530600
24,28,735200,30100,40600,126000,119900,100,3300,526300
25,28,862500,49200,38100,125400,119700,0,2500,528200
26,28,878500,15900,29600,126100,119500,100,3300,531900
27,28,854900,19900,15600,127700,121300,100,3000,528300
28,28,743400,38900,32200,127200,121100,100,2100,531400
29,28,760600,44100,45400,126900,120100,100,2900,523600
0,29,38242200,64100,76700,226500,211800,300,35797600,1880500
1,29,11197400,27300,45700,143300,135300,300,9534400,1411200
2,29,3575700,45200,35700,142500,135600,200,2007100,1323000
3,29,2678700,63600,21600,128000,121700,200,1635900,817700
4,29,9877000,34900,40400,164700,156100,300,8847900,769400
5,29,12429000,79300,41800,167100,159100,100,11249600,860000
6,29,3749500,42900,34400,169500,152700,200,2632900,845200
7,29,3433600,75000,67300,133600,122400,200,2347200,774100
8,29,9318300,64600,30100,166400,157700,300,8102400,929700
9,29,9598600,37400,66900,167700,157900,100,8367900,939500
10,29,2247100,24700,40300,129000,121800,100,1350400,628000
11,29,2240400,40100,46900,159200,147200,200,1326300,646600
12,29,2273300,39800,55200,162800,151600,200,1397300,590600
13,29,6355600,50900,36800,146700,137500,200,5272900,824000
14,29,795400,42400,62500,132000,121600,100,2900,538200
15,29,791900,40700,67200,128700,122000,100,2800,531900
16,29,779200,37800,39900,131300,124500,0,3100,526200
17,29,762800,39300,29400,130700,120500,100,3300,530000
18,29,793900,28400,66200,126700,120100,100,2900,541700
19,29,760200,38300,27200,126000,120000,100,2700,528700
20,29,813900,42600,49800,126800,120800,100,2900,524500
21,29,747200,40900,39100,125700,119700,100,3000,524200
22,29,774700,34200,52000,126400,120500,0,3200,523800
23,29,736200,42400,34100,125500,119300,100,2800,524300
24,29,873800,73300,27100,154000,147500,0,2900,606800
25,29,860000,32200,30000,127600,121000,100,2400,538200
26,29,981800,42700,42900,136500,129500,100,3100,566300
27,29,891600,46600,34000,129300,121400,100,2400,524100
28,29,718000,24200,30700,126600,120800,100,1900,524500
29,29,735100,40700,24700,131800,121600,100,3100,520600
0,30,37547000,54700,65600,201900,185000,100,35733100,1338900
1,30,9409300,38200,60000,137800,130500,200,8324400,834100
2,30,2800000,68100,36700,150700,143600,100,1831300,701000
3,30,2089000,35600,34200,163400,155200,200,1253800,591100
4,30,9315700,50000,50500,135800,128700,100,8230400,829100
5,30,11906800,86300,61300,135200,128100,100,10642300,951700
6,30,3551400,62500,33100,168400,154300,200,2463800,800400
7,30,3258800,42700,43600,162700,154400,100,2209100,765500
8,30,9224600,42200,33500,137400,127900,200,7989900,989500
9,30,9321700,42900,37800,163400,153000,100,8115600,942700
10,30,2518900,30000,43700,131000,124900,200,1344500,886900
11,30,2170800,41400,46100,128700,122100,200,1129300,804200
12,30,2474500,53800,43700,160300,152200,100,1354500,840200
13,30,6155400,43700,51200,165700,157400,200,5144700,731700
14,30,1004400,41900,52100,144700,137900,100,4000,740100
15,30,748600,32000,26800,130700,123600,200,3600,534700
16,30,781200,43200,34300,129800,123100,100,2600,524400
17,30,754200,30800,38400,127600,121300,200,2800,523100
18,30,767100,29100,31000,127000,120500,200,3100,525200
19,30,812200,45100,44500,128100,122100,200,2900,526900
20,30,742500,41500,31300,125600,119500,100,3000,525800
21,30,745700,36400,35200,129700,122600,100,2900,526500
22,30,777300,45600,38700,126000,119600,100,3200,525200
23,30,736200,30200,39300,127900,121500,100,2900,527100
24,30,750000,50400,34500,129800,120100,100,3200,524000
25,30,837500,47300,29600,130300,120800,100,3000,517200
26,30,1078300,58000,45200,132900,122400,100,2200,646500
27,30,911500,38200,56200,125800,119100,100,3300,534900
28,30,744300,36700,27900,127400,121200,200,3300,537200
29,30,846100,66100,31700,129300,122200,200,3200,593200
0,31,38772300,91300,81100,217300,203400,200,36593200,1633800
1,31,11256600,73300,67900,147500,139500,200,9391800,1504000
2,31,3694600,46900,29200,131900,125100,200,2061800,1407100
3,31,2706200,42900,39900,151400,138100,100,1505900,956300
4,31,10486500,73000,35300,139000,132000,300,9350800,869200
5,31,12415300,42800,50900,167200,157700,200,11197600,924900
6,31,3924100,82200,38300,161400,152200,300,2689600,928100
7,31,3377200,39900,68700,158900,150700,0,2358800,719000
8,31,9068500,48600,37000,135700,128700,200,7905300,912700
9,31,9396200,58000,31200,135500,128400,100,8194300,956000
10,31,2576800,33100,34500,133100,123200,200,1430200,880500
11,31,2380800,80900,34100,160500,152000,100,1254900,827100
12,31,2536600,48800,52800,162800,150900,200,1442500,805000
13,31,6937000,102800,42400,181800,165400,100,5726300,857200
14,31,836800,46500,67100,129500,122200,100,3700,569100
15,31,747900,33500,27800,127900,120500,200,2900,536600
16,31,772700,32700,35700,128900,121900,200,3000,530900
17,31,787100,34500,37300,131700,121600,100,2100,552000
18,31,794100,35900,50900,129700,123200,100,3500,542300
19,31,777700,44700,40100,131000,120900,100,1700,530100
20,31,823600,38200,41800,126500,120300,100,2600,528700
21,31,743800,30400,47000,127200,121100,100,2300,525500
22,31,779700,45900,37400,126500,120700,100,3200,528500
23,31,743600,41600,38500,127200,120400,0,2900,525800
24,31,714300,26800,28400,125700,119800,100,1800,524000
25,31,849100,41900,43000,126100,120400,0,1900,523500
26,31,908200,45300,38000,130400,120400,100,2700,526300
27,31,864600,34300,32300,126300,120100,100,1700,521800
28,31,752600,47500,37300,128500,120900,200,3200,525300
29,31,756000,37800,43100,128300,122000,100,2900,529000
0,32,38249500,53800,85600,199000,182700,200,36127000,1627000
1,32,9786900,64100,32700,170500,157200,200,8474400,1023700
2,32,2725500,43000,35300,132600,125600,100,1722500,774400
3,32,2261900,52900,62300,133400,122400,100,1353100,646200
4,32,9385700,63900,43000,134200,127100,200,8303200,822300
5,32,12222700,90500,79400,167400,154900,200,10821800,1030400
6,32,3588600,46900,42400,130400,123900,200,2383400,962200
7,32,3277000,54400,34500,164700,151700,100,2219800,771200
8,32,9099900,82700,45800,135200,128200,200,7784000,1015500
9,32,9450000,41700,18800,134800,126500,200,8194000,1043100
10,32,2739400,66300,37600,160100,152000,200,1328600,1061300
11,32,1962100,60000,45100,129300,121800,100,1054700,646600
12,32,2108000,39200,55600,140800,132900,100,1219800,630000
13,32,6397500,21900,31200,159900,152400,100,5464700,691200
14,32,931100,44300,50400,126700,120300,100,3900,687400
15,32,758400,38300,36300,128400,121600,200,2900,533500
16,32,787200,38400,37000,127000,120900,100,3100,537100
17,32,760300,41100,38900,128700,122000,100,2400,526000
18,32,785100,49100,34000,127800,121100,200,3100,524800
19,32,790000,33700,39500,126300,120100,100,2600,527500
20,32,818600,50100,45700,133900,125900,100,2000,568300
21,32,743500,38400,37600,127000,120300,100,2800,527600
22,32,750300,18100,29300,126800,120700,100,3300,532800
23,32,739200,39100,35800,127600,121400,100,2200,526500
24,32,751700,42000,43900,133400,123600,100,1900,522100
25,32,841000,40400,26800,127100,119900,100,3400,526700
26,32,886100,33800,25200,126000,120100,0,3200,525300
27,32,846400,17600,30700,125700,119800,100,1800,529300
