save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_labs_q1_explosives,9,6545.69,1.818,1.337,10.276,549.9802159894526,2.8976818085936777,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,0,5586.01,1.552,1.11,11.272,644.4671599227355,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,1,5535.857,1.538,1.104,10.101,650.3058153416896,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,2,5558.382,1.544,1.103,10.687,647.670491160917,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,3,5491.802,1.526,1.108,10.338,655.5225406888304,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,4,5357.172,1.488,1.103,9.267,671.9963443398868,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,5,5505.446,1.529,1.104,10.593,653.8979766580219,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,6,5419.757,1.505,1.108,9.655,664.2364224078682,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,7,5421.71,1.506,1.103,9.703,663.9971521899918,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,8,5413.827,1.504,1.108,9.433,664.9639894292891,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_lasers,9,5473.868,1.521,1.104,9.086,657.6702251497478,22.719726629407415,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,0,6682.077,1.856,1.332,10.76,538.75464170796,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,1,6677.661,1.855,1.344,10.995,539.1109252176773,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,2,6681.526,1.856,1.353,11.055,538.7990707512026,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,3,6537.015,1.816,1.324,10.613,550.7100717988255,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,4,6520.68,1.811,1.335,10.275,552.0896593606801,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,5,6544.193,1.818,1.335,11.12,550.1060252960143,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,6,6573.951,1.826,1.333,11.017,547.6158857892309,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,7,6603.135,1.834,1.325,11.395,545.1955775552067,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,8,6524.112,1.812,1.331,9.676,551.7992333669317,0,3600,2.0.71,windows-x86_64
bm_labs_q1_flammables,9,6593.19,1.831,1.337,10.523,546.0179366892203,0,3600,2.0.71,windows-x86_64
