metric,property,correlation,strength,range,impact
control_behavior_update,constant_combinator,-0.9121156438282332,0.9121156438282332,Very High,decrease
control_behavior_update,cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_turbo_underground_belt,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_turbo_underground_belt_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_to_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,inserter_all_to_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_turbo_underground_belt,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_to_cargo_wagon,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,stack_inserter_to_cargo_wagon_circuit_enabled,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,straight_rail,0.9070000637170945,0.9070000637170945,Very High,increase
control_behavior_update,beacons_per_cryogenic_plant,0.9070000637170853,0.9070000637170853,Very High,increase
control_behavior_update,beacons_per_cryogenic_plant_plastic_bar_recipe,0.9070000637170853,0.9070000637170853,Very High,increase
control_behavior_update,inserter_all_from_chest,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,inserter_all_from_chest_circuit_enabled,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,inserter_all_to_chest,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,inserter_all_to_chest_circuit_enabled,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,stack_inserter_from_chest,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,stack_inserter_from_chest_circuit_enabled,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,stack_inserter_to_chest,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,stack_inserter_to_chest_circuit_enabled,-0.9070000637170853,0.9070000637170853,Very High,decrease
control_behavior_update,total_circuit_networks,0.9070000637170853,0.9070000637170853,Very High,increase
control_behavior_update,inserter_all_chest_to_chest,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,inserter_all_chest_to_chest_circuit_enabled,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,inserter_all_from_steel_chest_to_steel_chest,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,stack_inserter_chest_to_chest,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,stack_inserter_chest_to_chest_circuit_enabled,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest_to_steel_chest,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,-0.9070000637170837,0.9070000637170837,Very High,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_foundry_casting_iron_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_turbo_transport_belt,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_turbo_transport_belt,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.907000063717083,0.907000063717083,Very High,decrease
control_behavior_update,inserter_all_direction_insertion_percent,0.9070000637170825,0.9070000637170825,Very High,increase
control_behavior_update,stack_inserter_direction_insertion_percent,0.9070000637170825,0.9070000637170825,Very High,increase
control_behavior_update,inserter_all_from_steel_chest,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,inserter_all_from_steel_chest_circuit_enabled,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,inserter_all_to_steel_chest,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,inserter_all_to_steel_chest_circuit_enabled,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,stack_inserter_from_steel_chest_circuit_enabled,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,stack_inserter_to_steel_chest,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,stack_inserter_to_steel_chest_circuit_enabled,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,steel_chest,-0.9070000637170815,0.9070000637170815,Very High,decrease
control_behavior_update,turbo_splitter,-0.9070000637170806,0.9070000637170806,Very High,decrease
control_behavior_update,inserter_all,-0.9070000637170791,0.9070000637170791,Very High,decrease
control_behavior_update,stack_inserter,-0.9070000637170791,0.9070000637170791,Very High,decrease
fluid_flow_update,beacons_per_electromagnetic_plant,-0.9068724638090601,0.9068724638090601,Very High,decrease
fluid_flow_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.9068724638088598,0.9068724638088598,Very High,decrease
fluid_flow_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.9068724638088598,0.9068724638088598,Very High,decrease
fluid_flow_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.906872463808826,0.906872463808826,Very High,decrease
fluid_flow_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9068724638088176,0.9068724638088176,Very High,decrease
fluid_flow_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.9068724638088176,0.9068724638088176,Very High,decrease
transport_lines_update,constant_combinator,-0.9040036989944708,0.9040036989944708,Very High,decrease
fluid_flow_update,beacons_per_foundry,0.902123966767612,0.902123966767612,Very High,increase
electric_heat_fluid_circuit_update,constant_combinator,-0.8885634078744662,0.8885634078744662,High,decrease
electric_heat_fluid_circuit_update,turbo_underground_belt,-0.8713082846987503,0.8713082846987503,High,decrease
control_behavior_update,turbo_underground_belt,-0.8434376771284492,0.8434376771284492,High,decrease
fluid_flow_update,pipe_to_ground,0.8183838319643126,0.8183838319643126,High,increase
control_behavior_update,ee_infinity_pipe,-0.818209729169799,0.818209729169799,High,decrease
control_behavior_update,infinity_pipe,0.818209729169799,0.818209729169799,High,increase
electric_network_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.8159743503444725,0.8159743503444725,High,increase
electric_network_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.8159743503444725,0.8159743503444725,High,increase
electric_network_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,0.8159743503444377,0.8159743503444377,High,increase
electric_network_update,beacons_per_electromagnetic_plant,0.8159743503444197,0.8159743503444197,High,increase
electric_network_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,0.815974350344391,0.815974350344391,High,increase
electric_network_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,0.815974350344391,0.815974350344391,High,increase
whole_update,beacons_per_electromagnetic_plant,-0.811949462488689,0.811949462488689,High,decrease
whole_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,-0.8119494624886019,0.8119494624886019,High,decrease
whole_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.8119494624886019,0.8119494624886019,High,decrease
whole_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.8119494624886019,0.8119494624886019,High,decrease
whole_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.8119494624885726,0.8119494624885726,High,decrease
whole_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.8119494624885726,0.8119494624885726,High,decrease
control_behavior_update,average_buildings_per_beacon,0.8039978324424085,0.8039978324424085,High,increase
electric_heat_fluid_circuit_update,ee_infinity_pipe,-0.785855621442821,0.785855621442821,High,decrease
electric_heat_fluid_circuit_update,infinity_pipe,0.785855621442821,0.785855621442821,High,increase
electric_heat_fluid_circuit_update,average_buildings_per_beacon,0.7705964866364499,0.7705964866364499,High,increase
electric_network_update,turbo_transport_belt,0.7630543431195763,0.7630543431195763,High,increase
whole_update,beacon,-0.7616632600838754,0.7616632600838754,High,decrease
whole_update,turbo_transport_belt,-0.7585578792730141,0.7585578792730141,High,decrease
electric_network_update,beacon,0.7571554756948834,0.7571554756948834,High,increase
control_behavior_update,medium_electric_pole,0.7468611156953353,0.7468611156953353,High,increase
control_behavior_update,total_power_poles,0.7468611156953353,0.7468611156953353,High,increase
electric_network_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.7357745716205831,0.7357745716205831,High,increase
electric_network_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.7357745716205831,0.7357745716205831,High,increase
electric_network_update,inserter_all_direct_insertion_circuit_enabled,0.735774571620572,0.735774571620572,High,increase
electric_network_update,stack_inserter_direct_insertion_circuit_enabled,0.735774571620572,0.735774571620572,High,increase
electric_network_update,inserter_all_from_building_circuit_enabled,0.7357745716204831,0.7357745716204831,High,increase
electric_network_update,inserter_all_to_building_circuit_enabled,0.7357745716204831,0.7357745716204831,High,increase
electric_network_update,stack_inserter_from_building_circuit_enabled,0.7357745716204831,0.7357745716204831,High,increase
electric_network_update,stack_inserter_to_building_circuit_enabled,0.7357745716204831,0.7357745716204831,High,increase
whole_update,inserter_all_to_building_circuit_enabled,-0.7310647249226172,0.7310647249226172,High,decrease
whole_update,stack_inserter_to_building_circuit_enabled,-0.7310647249226172,0.7310647249226172,High,decrease
whole_update,inserter_all_direct_insertion_circuit_enabled,-0.7310647249225892,0.7310647249225892,High,decrease
whole_update,inserter_all_from_building_circuit_enabled,-0.7310647249225892,0.7310647249225892,High,decrease
whole_update,stack_inserter_direct_insertion_circuit_enabled,-0.7310647249225892,0.7310647249225892,High,decrease
whole_update,stack_inserter_from_building_circuit_enabled,-0.7310647249225892,0.7310647249225892,High,decrease
whole_update,inserter_all_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.7310647249225857,0.7310647249225857,High,decrease
whole_update,stack_inserter_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.7310647249225857,0.7310647249225857,High,decrease
electric_heat_fluid_circuit_update,medium_electric_pole,0.7097319056333835,0.7097319056333835,High,increase
electric_heat_fluid_circuit_update,total_power_poles,0.7097319056333835,0.7097319056333835,High,increase
electric_network_update,stack_inserter_circuit_enabled,0.7003666517670146,0.7003666517670146,High,increase
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,inserter_all_to_turbo_underground_belt,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,inserter_all_to_turbo_underground_belt_circuit_enabled,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,stack_inserter_to_turbo_underground_belt,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,0.6998774768887254,0.6998774768887254,Moderate,increase
transport_lines_update,beacons_per_foundry_casting_copper_cable_recipe,-0.6998774768887026,0.6998774768887026,Moderate,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,inserter_all_to_turbo_transport_belt,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,stack_inserter_to_turbo_transport_belt,-0.6998774768887006,0.6998774768887006,Moderate,decrease
transport_lines_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.6998774768887006,0.6998774768887006,Moderate,decrease
whole_update,stack_inserter_circuit_enabled,-0.6954043704320859,0.6954043704320859,Moderate,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,inserter_all_to_turbo_underground_belt,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,inserter_all_to_turbo_underground_belt_circuit_enabled,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,stack_inserter_to_turbo_underground_belt,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,-0.6563941775433136,0.6563941775433136,Moderate,decrease
fluid_flow_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,inserter_all_to_turbo_transport_belt,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,inserter_all_to_turbo_transport_belt_circuit_enabled,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,stack_inserter_to_turbo_transport_belt,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,0.6563941775432605,0.6563941775432605,Moderate,increase
fluid_flow_update,beacons_per_foundry_casting_copper_cable_recipe,0.6563941775427932,0.6563941775427932,Moderate,increase
electric_network_update,inserter_all_direction_insertion_percent,-0.653234709447431,0.653234709447431,Moderate,decrease
electric_network_update,stack_inserter_direction_insertion_percent,-0.653234709447431,0.653234709447431,Moderate,decrease
electric_network_update,cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_turbo_underground_belt,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_to_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_to_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_to_cargo_wagon,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,stack_inserter_to_cargo_wagon_circuit_enabled,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,straight_rail,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,total_circuit_networks,-0.653234709446865,0.653234709446865,Moderate,decrease
electric_network_update,inserter_all_chest_to_chest,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,inserter_all_chest_to_chest_circuit_enabled,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,inserter_all_from_steel_chest_to_steel_chest,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,inserter_all_from_steel_chest_to_steel_chest_circuit_enabled,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,stack_inserter_chest_to_chest,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,stack_inserter_chest_to_chest_circuit_enabled,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest_to_steel_chest,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest_to_steel_chest_circuit_enabled,0.6532347094468091,0.6532347094468091,Moderate,increase
electric_network_update,inserter_all_from_steel_chest,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,inserter_all_from_steel_chest_circuit_enabled,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,inserter_all_to_steel_chest,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,inserter_all_to_steel_chest_circuit_enabled,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest_circuit_enabled,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,stack_inserter_to_steel_chest,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,stack_inserter_to_steel_chest_circuit_enabled,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,steel_chest,0.6532347094468062,0.6532347094468062,Moderate,increase
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_foundry_casting_iron_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_turbo_transport_belt,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_turbo_transport_belt_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,inserter_all_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_steel_chest_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_foundry_casting_iron_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_steel_chest_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_turbo_transport_belt,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,0.6532347094468021,0.6532347094468021,Moderate,increase
electric_network_update,stack_inserter_from_turbo_transport_belt_to_cryogenic_plant_plastic_bar,0.6532347094468021,0.6532347094468021,Moderate,increase
