save_name,run_index,execution_time_ms,avg_ms,min_ms,max_ms,effective_ups,percentage_improvement,ticks,factorio_version,platform
bm_prod_mod_160_theflyingcuryfish154,13,29472.094,1.228,0.255,5.513,814.3296502786669,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,14,28961.111,1.207,0.258,5.192,828.6974902309514,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,15,29220.021,1.218,0.246,5.146,821.3546458436837,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,16,28867.678,1.203,0.26,5.168,831.3796488931323,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,17,28872.95,1.203,0.255,4.982,831.2278447474192,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,18,29439.458,1.227,0.252,8.176,815.2323999986685,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,19,28978.246,1.207,0.236,4.975,828.2074767396205,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,20,29153.441,1.215,0.255,5.148,823.2304378752409,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,21,29380.877,1.224,0.255,5.06,816.8578494100091,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,22,29310.754,1.221,0.256,6.194,818.8120987948655,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154,23,29333.29,1.222,0.259,5.15,818.1830268612897,22.56522338983081,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,0,28258.636,1.177,0.182,4.702,849.2978925097447,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,1,28742.959,1.198,0.21,4.056,834.9871006669842,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,2,28719.599,1.197,0.21,3.856,835.6662640031986,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,3,28540.404,1.189,0.174,3.97,840.9131139138746,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,4,28535.395,1.189,0.203,3.64,841.0607247595486,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,5,28680.063,1.195,0.19,3.791,836.8182454829337,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,6,28679.952,1.195,0.205,3.689,836.8214842200572,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,7,29320.238,1.222,0.203,4.678,818.547243716098,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,8,29024.527,1.209,0.199,3.844,826.8868602061974,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,9,28618.375,1.192,0.196,4.058,838.6220391619021,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,10,28711.231,1.196,0.194,3.742,835.9098221877007,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,11,28910.213,1.205,0.188,3.723,830.1564571661925,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,12,28687.87,1.195,0.188,3.601,836.590517176772,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,13,28708.776,1.196,0.206,3.732,835.9813041141148,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,14,28713.736,1.196,0.208,4.026,835.8368970168145,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,15,28827.214,1.201,0.2,3.918,832.5466345793943,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,16,29264.986,1.219,0.198,3.889,820.0926527010811,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,17,28774.885,1.199,0.178,4.045,834.0606747863633,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,18,28757.853,1.198,0.191,3.915,834.5546519067332,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,19,28815.577,1.201,0.201,3.685,832.882853603799,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,20,29737.849,1.239,0.205,3.779,807.0523190833338,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,21,29817.683,1.242,0.208,4.441,804.8915135357768,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,22,28769.192,1.199,0.194,3.931,834.2257231277125,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_warbaque,23,29837.128,1.243,0.186,3.918,804.3669618604042,23.403725019700836,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,0,28671.379,1.195,0.317,4.062,837.0717013646257,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,1,28446.216,1.185,0.325,3.877,843.6974534679762,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,2,28447.368,1.185,0.329,3.579,843.6632872327591,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,3,28554.132,1.19,0.333,3.986,840.5088272338307,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,4,28406.753,1.184,0.315,3.767,844.8695280308875,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,5,28421.237,1.184,0.32,3.69,844.4389665375929,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,6,28334.391,1.181,0.332,3.571,847.027204502119,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,7,28529.89,1.189,0.322,3.551,841.2230120761069,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,8,28478.48,1.187,0.33,3.853,842.741606995879,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,9,28634.615,1.193,0.327,3.904,838.1464182423964,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,10,28549.348,1.19,0.324,3.642,840.6496708786484,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,11,28573.823,1.191,0.316,3.689,839.9296096990591,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,12,29386.791,1.224,0.318,4.785,816.6934593164664,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,13,28498.479,1.187,0.315,3.841,842.150207384752,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,14,28584.817,1.191,0.338,3.823,839.6065645618792,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,15,28551.402,1.19,0.315,3.808,840.5891941838794,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,16,29421.51,1.226,0.323,4.818,815.7297161158622,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,17,28536.893,1.189,0.328,3.77,841.01657457944,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,18,29006.728,1.209,0.328,3.781,827.3942514302199,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,19,28646.288,1.194,0.323,3.588,837.8048841790601,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,20,28967.763,1.207,0.329,3.819,828.5071926334111,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,21,29689.94,1.237,0.324,3.807,808.354614391272,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,22,28923.958,1.205,0.329,3.636,829.7619571982507,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz,23,28927.47,1.205,0.315,3.763,829.6612182123082,24.16169077582785,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,0,27496.169,1.146,0.211,4.408,872.8488685096457,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,1,27996.924,1.167,0.226,4.583,857.2370307538072,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,2,28146.555,1.173,0.233,4.532,852.6798395043372,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,3,28128.021,1.172,0.228,4.623,853.2416837999374,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,4,28143.882,1.173,0.239,4.636,852.760823826649,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,5,28219.72,1.176,0.229,4.801,850.4691045836032,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,6,28780.529,1.199,0.241,5.334,833.8971114811684,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,7,28692.277,1.196,0.235,5.629,836.4620207730464,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,8,28033.45,1.168,0.23,4.623,856.1200993812748,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,9,28410.196,1.184,0.236,4.578,844.7671392340975,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,10,28328.086,1.18,0.211,4.496,847.2157278822156,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,11,28020.472,1.168,0.237,4.609,856.5166211332913,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,12,27975.958,1.166,0.231,4.685,857.8794692213936,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,13,28145.122,1.173,0.225,4.433,852.7232534291378,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,14,28164.332,1.174,0.22,4.723,852.141637870197,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,15,28244.995,1.177,0.237,4.477,849.7080633223692,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,16,28198.666,1.175,0.23,4.664,851.104091236089,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,17,28624.784,1.193,0.228,4.573,838.4342742988034,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,18,28147.973,1.173,0.226,4.66,852.6368843681923,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,19,28342.07,1.181,0.24,4.681,846.7977109646544,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,20,28223.839,1.176,0.23,4.534,850.3449867326696,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,21,28460.137,1.186,0.245,4.945,843.2847670410019,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,22,28697.903,1.196,0.238,4.614,836.2980389194291,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_160_teaz_akara_clocks_v6,23,28263.495,1.178,0.225,4.75,849.1518830208366,26.22566810603397,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,0,28574.53,1.191,0.247,23.401,839.9088278967319,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,1,27835.35,1.16,0.229,24.056,862.2129773830759,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,2,27939.343,1.164,0.232,24.168,859.0037353419513,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,3,28020.478,1.168,0.25,23.437,856.5164377281501,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,4,28153.436,1.173,0.233,23.576,852.4714354581799,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,5,28174.135,1.174,0.229,25.535,851.8451409422153,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,6,27933.851,1.164,0.216,24.1,859.172621777069,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,7,27929.074,1.164,0.216,23.147,859.3195750063178,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,8,27991.068,1.166,0.231,23.638,857.4163729658333,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,9,28474.862,1.186,0.245,23.237,842.8486852719426,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,10,28108.124,1.171,0.238,23.795,853.8456710949475,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,11,28448.237,1.185,0.236,23.949,843.6375160963402,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,12,28638.989,1.193,0.231,23.492,838.018409099567,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,13,28314.879,1.18,0.226,24.357,847.6108974366444,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,14,28353.727,1.181,0.225,23.815,846.4495690460728,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,15,28370.2,1.182,0.235,23.572,845.9580827769984,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,16,28126.079,1.172,0.235,23.857,853.3005969299879,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,17,28360.059,1.182,0.228,23.039,846.2605807695957,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,18,28288.235,1.179,0.245,23.948,848.4092415097655,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,19,28247.345,1.177,0.232,23.851,849.6373729991261,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,20,28762.98,1.198,0.245,23.825,834.4058925744134,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,21,28139.53,1.172,0.242,23.542,852.8927100061728,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,22,28352.557,1.181,0.235,23.322,846.4844987349818,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_80_thaeln_cars,23,28322.596,1.18,0.24,23.344,847.3799506231702,26.227436144774106,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,0,27242.334,1.135,0.24,3.571,880.9817837194126,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,1,27782.768,1.158,0.25,3.781,863.8448120072126,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,2,28184.515,1.174,0.251,4.949,851.5314171629351,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,3,28035.196,1.168,0.251,3.52,856.0667811988901,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,4,27932.224,1.164,0.246,3.658,859.2226669813332,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,5,27951.373,1.165,0.25,3.615,858.6340284607844,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,6,27869.946,1.161,0.245,3.738,861.1426803625669,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,7,27998.093,1.167,0.256,3.573,857.2012386700766,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,8,27900.655,1.163,0.248,3.611,860.1948592246312,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,9,27873.06,1.161,0.246,3.682,861.0464728307549,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,10,28176.786,1.174,0.252,3.858,851.7649954824514,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,11,28425.299,1.184,0.245,4.437,844.3182954733387,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,12,28395.143,1.183,0.255,3.794,845.2149721521037,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,13,28056.492,1.169,0.262,3.715,855.4169922597594,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,14,28112.482,1.171,0.253,3.919,853.7133078466711,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,15,27963.556,1.165,0.25,3.831,858.2599437639476,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,16,28302.059,1.179,0.257,4.829,847.994840234062,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,17,28232.068,1.176,0.245,3.929,850.0971306813232,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,18,28801.403,1.2,0.246,3.69,833.2927392460708,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,19,29092.683,1.212,0.244,3.936,824.9496961143116,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,20,28565.508,1.19,0.24,3.623,840.1741008771837,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,21,28239.384,1.177,0.248,3.827,849.8768953317112,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,22,28116.277,1.172,0.251,3.721,853.5980777255822,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_thaeln_akarra,23,28368.404,1.182,0.255,3.895,846.0116402741586,26.657850630661002,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,0,27610.39,1.15,0.267,4.3,869.2379933785796,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,1,28096.574,1.171,0.273,4.013,854.1966718077442,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,2,27505.733,1.146,0.265,4.137,872.5453708141499,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,3,27787.906,1.158,0.274,4.199,863.6850865984649,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,4,27812.816,1.159,0.262,4.021,862.9115440881643,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,5,28427.869,1.184,0.267,5.226,844.2419655163038,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,6,27607.57,1.15,0.266,4.157,869.3267824730681,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,7,27762.976,1.157,0.273,4.073,864.4606399544488,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,8,27699.747,1.154,0.26,4.034,866.4339064179901,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,9,27996.167,1.167,0.269,4.105,857.260209942311,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,10,28371.407,1.182,0.271,5.718,845.9220933244517,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,11,27926.498,1.164,0.265,3.96,859.3988404847611,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,12,27477.701,1.145,0.262,3.961,873.4355177676618,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,13,28294.503,1.179,0.279,5.11,848.2212958467586,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,14,27987.189,1.166,0.268,4.051,857.5352101277481,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,15,27817.057,1.159,0.272,3.972,862.7799842377286,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,16,27942.991,1.164,0.263,3.874,858.8915910970303,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,17,27825.545,1.159,0.261,4.144,862.5167988623404,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,18,27668.184,1.153,0.272,3.955,867.4223071525041,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,19,28679.134,1.195,0.261,4.422,836.8453524433479,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,20,28609.212,1.192,0.27,5.209,838.8906342474585,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,21,30774.613,1.282,0.266,4.534,779.8635843121731,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,22,28943.235,1.206,0.268,4.403,829.2093126424879,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_theflyingcuryfish154_v2,23,27806.895,1.159,0.277,4.183,863.0952862590375,26.928796148929983,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,0,26485.564,1.104,0.213,4.559,906.1540090292207,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,1,26674.21,1.111,0.208,5.784,899.7454844960732,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,2,26951.738,1.123,0.221,4.485,890.4806064825949,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,3,27699.641,1.154,0.222,4.995,866.4372220564159,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,4,26945.577,1.123,0.214,4.582,890.6842113642621,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,5,30037.468,1.252,0.221,5.181,799.0020996443508,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,6,26895.973,1.121,0.223,4.485,892.3268922079895,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,7,26942.405,1.123,0.225,4.566,890.789073952381,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,8,27010.481,1.125,0.217,4.663,888.5439692836273,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,9,26952.429,1.123,0.222,4.491,890.4577765514196,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,10,26826.387,1.118,0.217,4.61,894.6415333529633,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,11,27047.399,1.127,0.224,4.542,887.3311626008845,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,12,27415.964,1.142,0.227,5.819,875.4023750541837,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,13,27088.782,1.129,0.227,4.522,885.97560421875,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,14,27362.031,1.14,0.226,5.794,877.1278710999195,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,15,27067.894,1.128,0.226,4.552,886.6593019759868,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,16,27207.9,1.134,0.222,4.584,882.0967439603938,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,17,27170.322,1.132,0.216,4.706,883.3167306592833,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,18,27053.935,1.127,0.223,4.86,887.1167909585056,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,19,27048.91,1.127,0.225,4.5,887.2815947112102,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,20,27081.346,1.128,0.227,4.844,886.218875531519,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,21,28062.628,1.169,0.228,4.722,855.2299520914435,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,22,27164.431,1.132,0.22,4.655,883.5082906761419,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex_v7,23,26939.723,1.122,0.215,4.553,890.8777569836185,31.06980943380688,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,0,26507.089,1.104,0.168,4.778,905.4181694564801,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,1,27068.784,1.128,0.173,4.732,886.6301493262498,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,2,27055.65,1.127,0.184,4.7,887.0605585155041,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,3,27055.824,1.127,0.183,4.706,887.054853698043,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,4,27500.072,1.146,0.199,6.122,872.7249877745775,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,5,27505.143,1.146,0.17,4.922,872.5640873781314,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,6,27014.755,1.126,0.187,4.767,888.4033928865911,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,7,27002.513,1.125,0.181,4.612,888.806164078136,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,8,26930.399,1.122,0.168,4.924,891.186201882861,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,9,27155.815,1.131,0.189,4.868,883.7886102847585,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,10,27125.966,1.13,0.189,4.891,884.7611178160438,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,11,27024.774,1.126,0.187,4.685,888.0740316274245,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,12,26977.616,1.124,0.175,4.773,889.6264221419713,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,13,28578.967,1.191,0.181,5.14,839.77842866049,31.11261356388763,24000,2.0.72,windows-x86_64
bm_prod_mod_160_akaravortex,14,27194.023,1.133,0.178,5.071,882.5468743627965,31.11261356388763,24000,2.0.72,windows-x86_64
