metric,property,correlation,strength,range,impact
electric_heat_fluid_circuit_update,stack_inserter_from_belt_circuit_enabled,-0.4359993029250132,0.4359993029250132,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.43370253519003443,0.43370253519003443,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.43370253519003443,0.43370253519003443,Low,decrease
entity_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.4329779379169194,0.4329779379169194,Low,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.4329779379169194,0.4329779379169194,Low,decrease
control_behavior_update,total_circuit_networks,0.43235812683835356,0.43235812683835356,Low,increase
electric_heat_fluid_circuit_update,pipe,0.4315915628083742,0.4315915628083742,Low,increase
control_behavior_update,inserter_all_from_foundry_casting_copper_cable,0.43137606654035554,0.43137606654035554,Low,increase
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable,0.43137606654035554,0.43137606654035554,Low,increase
control_behavior_update,inserter_all_from_turbo_transport_belt_circuit_enabled,0.4283775015867609,0.4283775015867609,Low,increase
control_behavior_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,0.4283775015867609,0.4283775015867609,Low,increase
entity_update,inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4272235849885104,0.4272235849885104,Low,decrease
entity_update,stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.4272235849885104,0.4272235849885104,Low,decrease
electric_heat_fluid_circuit_update,beacons_per_foundry_casting_copper_cable_recipe,-0.42566761333401226,0.42566761333401226,Low,decrease
transport_lines_update,inserter_all,-0.42557499650224995,0.42557499650224995,Low,decrease
transport_lines_update,stack_inserter,-0.42557499650224995,0.42557499650224995,Low,decrease
entity_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.42423447620776816,0.42423447620776816,Low,decrease
entity_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.42423447620776816,0.42423447620776816,Low,decrease
whole_update,stack_inserter_circuit_enabled,-0.4242096291747763,0.4242096291747763,Low,decrease
transport_lines_update,inserter_all_to_electromagnetic_plant_electronic_circuit,-0.42409385457389454,0.42409385457389454,Low,decrease
transport_lines_update,stack_inserter_to_electromagnetic_plant_electronic_circuit,-0.42409385457389454,0.42409385457389454,Low,decrease
whole_update,inserter_all_direct_insertion,-0.4234301145281846,0.4234301145281846,Low,decrease
whole_update,stack_inserter_direct_insertion,-0.4234301145281846,0.4234301145281846,Low,decrease
fluid_flow_update,beacons_per_cryogenic_plant,-0.4232147412983484,0.4232147412983484,Low,decrease
fluid_flow_update,beacons_per_cryogenic_plant_plastic_bar_recipe,-0.4232147412983484,0.4232147412983484,Low,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.418604910333556,0.418604910333556,Low,decrease
electric_network_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.418604910333556,0.418604910333556,Low,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.418604910333556,0.418604910333556,Low,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.418604910333556,0.418604910333556,Low,decrease
transport_lines_update,inserter_all_from_building_circuit_enabled,-0.41586964290886896,0.41586964290886896,Low,decrease
transport_lines_update,stack_inserter_from_building_circuit_enabled,-0.41586964290886896,0.41586964290886896,Low,decrease
whole_update,inserter_all_from_turbo_transport_belt,-0.4150234126368737,0.4150234126368737,Low,decrease
whole_update,stack_inserter_from_turbo_transport_belt,-0.4150234126368737,0.4150234126368737,Low,decrease
electric_network_update,beacons_per_foundry,0.40979434890510663,0.40979434890510663,Low,increase
fluid_flow_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,0.4096891461651386,0.4096891461651386,Low,increase
fluid_flow_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit,0.4096891461651386,0.4096891461651386,Low,increase
transport_lines_update,inserter_all_from_turbo_transport_belt,-0.4091729952781824,0.4091729952781824,Low,decrease
transport_lines_update,stack_inserter_from_turbo_transport_belt,-0.4091729952781824,0.4091729952781824,Low,decrease
whole_update,pipe,0.409156990281339,0.409156990281339,Low,increase
transport_lines_update,foundry,-0.4058592864072033,0.4058592864072033,Low,decrease
whole_update,inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.40507962991890273,0.40507962991890273,Low,decrease
whole_update,stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.40507962991890273,0.40507962991890273,Low,decrease
control_behavior_update,inserter_all_from_belt,0.40478126171904655,0.40478126171904655,Low,increase
control_behavior_update,stack_inserter_from_belt,0.40478126171904655,0.40478126171904655,Low,increase
electric_heat_fluid_circuit_update,inserter_all_to_turbo_transport_belt_circuit_enabled,-0.4046630014903621,0.4046630014903621,Low,decrease
electric_heat_fluid_circuit_update,stack_inserter_to_turbo_transport_belt_circuit_enabled,-0.4046630014903621,0.4046630014903621,Low,decrease
electric_network_update,inserter_all_from_turbo_underground_belt,-0.40465935275690484,0.40465935275690484,Low,decrease
electric_network_update,stack_inserter_from_turbo_underground_belt,-0.40465935275690484,0.40465935275690484,Low,decrease
entity_update,beacons_per_foundry_casting_iron_recipe,-0.4043812022188871,0.4043812022188871,Low,decrease
transport_lines_update,ee_infinity_loader,0.40369858444352225,0.40369858444352225,Low,increase
transport_lines_update,big_mining_drill,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,big_mining_drill_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_chest,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_from_foundry_casting_copper_cable_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_to_cargo_wagon_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_to_chest,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_to_chest_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_cargo_wagon_to_electromagnetic_plant_advanced_circuit,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_chest,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_cargo_wagon_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_from_foundry_casting_copper_cable_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_to_cargo_wagon,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_to_cargo_wagon_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_to_chest,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,stack_inserter_to_chest_circuit_enabled,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,straight_rail,-0.4036985844435216,0.4036985844435216,Low,decrease
transport_lines_update,inserter_all_to_belt,0.4036985844435197,0.4036985844435197,Low,increase
transport_lines_update,stack_inserter_to_belt,0.4036985844435197,0.4036985844435197,Low,increase
electric_heat_fluid_circuit_update,beacons_per_foundry_casting_iron_recipe,-0.40259577641408023,0.40259577641408023,Low,decrease
control_behavior_update,beacons_per_electromagnetic_plant,0.40075924694580317,0.40075924694580317,Low,increase
whole_update,inserter_all_from_turbo_underground_belt,0.40022162066171346,0.40022162066171346,Low,increase
whole_update,stack_inserter_from_turbo_underground_belt,0.40022162066171346,0.40022162066171346,Low,increase
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_iron,0.3989652958219982,0.3989652958219982,Low,increase
electric_heat_fluid_circuit_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,0.3989652958219982,0.3989652958219982,Low,increase
electric_heat_fluid_circuit_update,recipe_electronic_circuit,0.3989652958219982,0.3989652958219982,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_iron,0.3989652958219982,0.3989652958219982,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,0.3989652958219982,0.3989652958219982,Low,increase
fluid_flow_update,express_transport_belt,0.39757684515957276,0.39757684515957276,Low,increase
electric_heat_fluid_circuit_update,inserter_all_to_turbo_underground_belt,0.3965067046371775,0.3965067046371775,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_to_turbo_underground_belt,0.3965067046371775,0.3965067046371775,Low,increase
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.3923021358359678,0.3923021358359678,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.3923021358359678,0.3923021358359678,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt,-0.3923021358359678,0.3923021358359678,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_transport_belt_circuit_enabled,-0.3923021358359678,0.3923021358359678,Low,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_advanced_circuit,-0.39218618564653535,0.39218618564653535,Low,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653535,0.39218618564653535,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_advanced_circuit,-0.39218618564653535,0.39218618564653535,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653535,0.39218618564653535,Low,decrease
control_behavior_update,inserter_all_from_chemical_plant_plastic_bar,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,inserter_all_from_chemical_plant_plastic_bar_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,inserter_all_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_chemical_plant_plastic_bar,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_chemical_plant_plastic_bar_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_chemical_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.39218618564653174,0.39218618564653174,Low,decrease
control_behavior_update,chemical_plant,-0.39218618564653135,0.39218618564653135,Low,decrease
control_behavior_update,inserter_all_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.39218618564653135,0.39218618564653135,Low,decrease
control_behavior_update,inserter_all_to_chemical_plant_plastic_bar,-0.39218618564653135,0.39218618564653135,Low,decrease
control_behavior_update,stack_inserter_from_turbo_transport_belt_to_chemical_plant_plastic_bar,-0.39218618564653135,0.39218618564653135,Low,decrease
control_behavior_update,stack_inserter_to_chemical_plant_plastic_bar,-0.39218618564653135,0.39218618564653135,Low,decrease
control_behavior_update,beacons_per_chemical_plant,-0.39218618564653096,0.39218618564653096,Low,decrease
control_behavior_update,beacons_per_chemical_plant_plastic_bar_recipe,-0.39218618564653096,0.39218618564653096,Low,decrease
control_behavior_update,inserter_all_from_cryogenic_plant_plastic_bar,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,inserter_all_from_cryogenic_plant_plastic_bar_circuit_enabled,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,inserter_all_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,stack_inserter_from_cryogenic_plant_plastic_bar,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,stack_inserter_from_cryogenic_plant_plastic_bar_circuit_enabled,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,stack_inserter_from_cryogenic_plant_plastic_bar_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3921861856465293,0.3921861856465293,Low,increase
control_behavior_update,recipe_advanced_circuit,-0.3921861856465233,0.3921861856465233,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,-0.3917965456558808,0.3917965456558808,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3917965456558808,0.3917965456558808,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit,-0.3917965456558808,0.3917965456558808,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3917965456558808,0.3917965456558808,Low,decrease
whole_update,inserter_all_to_building_circuit_enabled,-0.38888774737991855,0.38888774737991855,Low,decrease
whole_update,stack_inserter_to_building_circuit_enabled,-0.38888774737991855,0.38888774737991855,Low,decrease
whole_update,express_transport_belt,-0.3879114717006283,0.3879114717006283,Low,decrease
fluid_flow_update,cryogenic_plant,0.3871890527104069,0.3871890527104069,Low,increase
entity_update,inserter_all_direct_insertion,-0.38549555341274555,0.38549555341274555,Low,decrease
entity_update,stack_inserter_direct_insertion,-0.38549555341274555,0.38549555341274555,Low,decrease
whole_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.3842357819449883,0.3842357819449883,Low,increase
whole_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3842357819449883,0.3842357819449883,Low,increase
whole_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.3842357819449883,0.3842357819449883,Low,increase
whole_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3842357819449883,0.3842357819449883,Low,increase
electric_heat_fluid_circuit_update,beacons_per_foundry,-0.3841166817021214,0.3841166817021214,Low,decrease
control_behavior_update,inserter_all_to_electromagnetic_plant_electronic_circuit,0.3828637591403342,0.3828637591403342,Low,increase
control_behavior_update,stack_inserter_to_electromagnetic_plant_electronic_circuit,0.3828637591403342,0.3828637591403342,Low,increase
fluid_flow_update,inserter_all_to_turbo_underground_belt,0.3827000842657509,0.3827000842657509,Low,increase
fluid_flow_update,stack_inserter_to_turbo_underground_belt,0.3827000842657509,0.3827000842657509,Low,increase
electric_heat_fluid_circuit_update,inserter_all,0.3824724878860083,0.3824724878860083,Low,increase
electric_heat_fluid_circuit_update,stack_inserter,0.3824724878860083,0.3824724878860083,Low,increase
electric_network_update,inserter_all_from_belt,-0.3819321783380482,0.3819321783380482,Low,decrease
electric_network_update,stack_inserter_from_belt,-0.3819321783380482,0.3819321783380482,Low,decrease
whole_update,beacons_per_electromagnetic_plant_advanced_circuit_recipe,0.38168451371334167,0.38168451371334167,Low,increase
fluid_flow_update,inserter_all_from_building,0.38082271323012096,0.38082271323012096,Low,increase
fluid_flow_update,stack_inserter_from_building,0.38082271323012096,0.38082271323012096,Low,increase
whole_update,inserter_all_to_cryogenic_plant_plastic_bar,0.3799957961202571,0.3799957961202571,Low,increase
whole_update,stack_inserter_to_cryogenic_plant_plastic_bar,0.3799957961202571,0.3799957961202571,Low,increase
whole_update,inserter_all_from_building,-0.37878956515074236,0.37878956515074236,Low,decrease
whole_update,stack_inserter_from_building,-0.37878956515074236,0.37878956515074236,Low,decrease
whole_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,-0.378371018158111,0.378371018158111,Low,decrease
whole_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.378371018158111,0.378371018158111,Low,decrease
whole_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit,-0.378371018158111,0.378371018158111,Low,decrease
whole_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.378371018158111,0.378371018158111,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,0.37620022725141833,0.37620022725141833,Low,increase
transport_lines_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt_circuit_enabled,0.37620022725141833,0.37620022725141833,Low,increase
electric_heat_fluid_circuit_update,inserter_all_to_electromagnetic_plant_electronic_circuit,0.3761573345413116,0.3761573345413116,Low,increase
electric_heat_fluid_circuit_update,stack_inserter_to_electromagnetic_plant_electronic_circuit,0.3761573345413116,0.3761573345413116,Low,increase
fluid_flow_update,inserter_all_from_foundry_casting_copper_cable,0.3751299307041915,0.3751299307041915,Low,increase
fluid_flow_update,stack_inserter_from_foundry_casting_copper_cable,0.3751299307041915,0.3751299307041915,Low,increase
entity_update,decider_combinator,-0.373049107163281,0.373049107163281,Low,decrease
electric_heat_fluid_circuit_update,express_transport_belt,0.37266669320839924,0.37266669320839924,Low,increase
fluid_flow_update,medium_electric_pole,0.3721731181245235,0.3721731181245235,Low,increase
fluid_flow_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.3718946181974953,0.3718946181974953,Low,decrease
fluid_flow_update,inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3718946181974953,0.3718946181974953,Low,decrease
fluid_flow_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.3718946181974953,0.3718946181974953,Low,decrease
fluid_flow_update,stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3718946181974953,0.3718946181974953,Low,decrease
control_behavior_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,0.36990554076218884,0.36990554076218884,Low,increase
control_behavior_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,0.36990554076218884,0.36990554076218884,Low,increase
whole_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.3692076002043495,0.3692076002043495,Low,decrease
whole_update,inserter_all_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3692076002043495,0.3692076002043495,Low,decrease
whole_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_transport_belt,-0.3692076002043495,0.3692076002043495,Low,decrease
whole_update,stack_inserter_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.3692076002043495,0.3692076002043495,Low,decrease
electric_heat_fluid_circuit_update,foundry,0.36597853137675007,0.36597853137675007,Low,increase
electric_network_update,inserter_all_direction_insertion_percent,-0.3641250648025438,0.3641250648025438,Low,decrease
electric_network_update,stack_inserter_direction_insertion_percent,-0.3641250648025438,0.3641250648025438,Low,decrease
electric_network_update,inserter_all_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,-0.36407242228137804,0.36407242228137804,Low,decrease
electric_network_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_to_turbo_underground_belt,-0.36407242228137804,0.36407242228137804,Low,decrease
control_behavior_update,inserter_all_from_belt_circuit_enabled,0.3638581131180879,0.3638581131180879,Low,increase
control_behavior_update,stack_inserter_from_belt_circuit_enabled,0.3638581131180879,0.3638581131180879,Low,increase
entity_update,inserter_all_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.36192720701077563,0.36192720701077563,Low,decrease
entity_update,stack_inserter_from_foundry_casting_copper_cable_to_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.36192720701077563,0.36192720701077563,Low,decrease
entity_update,inserter_all_from_turbo_underground_belt,0.36125601179742045,0.36125601179742045,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt,0.36125601179742045,0.36125601179742045,Low,increase
fluid_flow_update,beacons_per_foundry_casting_copper_cable_recipe,-0.360883523595276,0.360883523595276,Low,decrease
whole_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.36063055212641426,0.36063055212641426,Low,decrease
whole_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar_circuit_enabled,-0.36063055212641426,0.36063055212641426,Low,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.36005510657624373,0.36005510657624373,Low,decrease
electric_heat_fluid_circuit_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.36005510657624373,0.36005510657624373,Low,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,-0.36005510657624373,0.36005510657624373,Low,decrease
electric_heat_fluid_circuit_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.36005510657624373,0.36005510657624373,Low,decrease
entity_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.3592614086040309,0.3592614086040309,Low,increase
entity_update,inserter_all_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3592614086040309,0.3592614086040309,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit,0.3592614086040309,0.3592614086040309,Low,increase
entity_update,stack_inserter_from_turbo_underground_belt_to_electromagnetic_plant_advanced_circuit_circuit_enabled,0.3592614086040309,0.3592614086040309,Low,increase
electric_heat_fluid_circuit_update,cryogenic_plant,0.35766398798160587,0.35766398798160587,Low,increase
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.35728140941103936,0.35728140941103936,Low,decrease
entity_update,inserter_all_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.35728140941103936,0.35728140941103936,Low,decrease
entity_update,inserter_all_to_turbo_underground_belt_circuit_enabled,-0.35728140941103936,0.35728140941103936,Low,decrease
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt,-0.35728140941103936,0.35728140941103936,Low,decrease
entity_update,stack_inserter_from_electromagnetic_plant_advanced_circuit_to_turbo_underground_belt_circuit_enabled,-0.35728140941103936,0.35728140941103936,Low,decrease
entity_update,stack_inserter_to_turbo_underground_belt_circuit_enabled,-0.35728140941103936,0.35728140941103936,Low,decrease
whole_update,inserter_all_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.3529520043454641,0.3529520043454641,Low,increase
whole_update,stack_inserter_from_turbo_underground_belt_to_cryogenic_plant_plastic_bar,0.3529520043454641,0.3529520043454641,Low,increase
entity_update,express_transport_belt,-0.35240350787860286,0.35240350787860286,Low,decrease
control_behavior_update,inserter_all_from_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.351765129069245,0.351765129069245,Low,decrease
control_behavior_update,stack_inserter_from_electromagnetic_plant_electronic_circuit_circuit_enabled,-0.351765129069245,0.351765129069245,Low,decrease
entity_update,inserter_all_from_turbo_transport_belt_circuit_enabled,-0.3516178647435328,0.3516178647435328,Low,decrease
entity_update,stack_inserter_from_turbo_transport_belt_circuit_enabled,-0.3516178647435328,0.3516178647435328,Low,decrease
control_behavior_update,beacons_per_electromagnetic_plant_electronic_circuit_recipe,0.347146622965627,0.347146622965627,Low,increase
electric_network_update,cryogenic_plant,0.3460370022095715,0.3460370022095715,Low,increase
electric_network_update,inserter_all_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3440533094642703,0.3440533094642703,Low,decrease
electric_network_update,stack_inserter_to_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.3440533094642703,0.3440533094642703,Low,decrease
entity_update,recipe_casting_copper_cable,-0.34362173424206627,0.34362173424206627,Low,decrease
fluid_flow_update,total_power_poles,0.3430529549042462,0.3430529549042462,Low,increase
fluid_flow_update,inserter_all_from_foundry_casting_iron,0.34059922082288746,0.34059922082288746,Low,increase
fluid_flow_update,inserter_all_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,0.34059922082288746,0.34059922082288746,Low,increase
fluid_flow_update,recipe_electronic_circuit,0.34059922082288746,0.34059922082288746,Low,increase
fluid_flow_update,stack_inserter_from_foundry_casting_iron,0.34059922082288746,0.34059922082288746,Low,increase
fluid_flow_update,stack_inserter_from_foundry_casting_iron_to_electromagnetic_plant_electronic_circuit,0.34059922082288746,0.34059922082288746,Low,increase
whole_update,inserter_all_from_foundry_casting_copper_cable_circuit_enabled,-0.34008800404299583,0.34008800404299583,Low,decrease
whole_update,stack_inserter_from_foundry_casting_copper_cable_circuit_enabled,-0.34008800404299583,0.34008800404299583,Low,decrease
fluid_flow_update,inserter_all_from_turbo_underground_belt,-0.3386897872886276,0.3386897872886276,Low,decrease
fluid_flow_update,stack_inserter_from_turbo_underground_belt,-0.3386897872886276,0.3386897872886276,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit,-0.33842202029715857,0.33842202029715857,Low,decrease
transport_lines_update,inserter_all_from_electromagnetic_plant_advanced_circuit_circuit_enabled,-0.33842202029715857,0.33842202029715857,Low,decrease
transport_lines_update,recipe_advanced_circuit,-0.33842202029715857,0.33842202029715857,Low,decrease
